edition	paragraph	page	physical_leaf	eligibility	groups	header	MIN_GROUPS	ATOMIC_WIDTH	ATOMIC_DISTINCT	ATOMIC_PREFIX_FREE	NUMERIC_WIDTH	GRADE_DISTINCT	NUM_PREFIX_DOMAIN	NUM_prefixes	all_contradictions	decision	independent_confirmation
IT2a	f29v|f29v.5-f29v.9	f29v	29	"[{""locus"":""f29v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f29v|f29v.10-f29v.12	f29v	29	"[{""locus"":""f29v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	16	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f2r|f2r.1-f2r.7	f2r	2	"[{""locus"":""f2r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f2r|f2r.8-f2r.13	f2r	2	"[{""locus"":""f2r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f2v|f2v.1-f2v.4	f2v	2	"[{""locus"":""f2v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f2v|f2v.5-f2v.8	f2v	2	"[{""locus"":""f2v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f30r|f30r.1-f30r.7	f30r	30	LITERAL	52	"[""okchesy"",""chey"",""shorchey"",""fcheody"",""shey"",""tchy"",""cher"",""d"",""o"",""shey"",""ychody"",""chey""]"	True	True	False	False	False	True	False	[]	"[""ATOMIC_DISTINCT"",""ATOMIC_PREFIX_FREE"",""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_DISTINCT	0
IT2a	f30r|f30r.8-f30r.13	f30r	30	"[{""locus"":""f30r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f30v|f30v.1-f30v.11	f30v	30	LITERAL	63	"[""cthscthain"",""shosaiin"",""chocthey"",""sho"",""chepchy"",""shor"",""sheaiin"",""qotchor"",""chy"",""she"",""kchor"",""chory""]"	True	False	True	False	True	True	False	[]	"[""ATOMIC_WIDTH"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f31r|f31r.1-f31r.5	f31r	31	"[{""locus"":""f31r.4"",""reasons"":[""NONLITERAL_GROUP""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f31r|f31r.6-f31r.9	f31r	31	LITERAL	27	"[""tshokeody"",""qokedy"",""qotedy"",""chepar"",""chedy"",""r"",""aiin"",""dal"",""ykeedar"",""saiin"",""checkhey"",""sheol""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f31r|f31r.10-f31r.15	f31r	31	LITERAL	37	"[""tol"",""shso"",""okedy"",""okedy"",""qokedy"",""qokeedy"",""dar"",""shedshey"",""olsheol"",""qokchy"",""dal"",""chey""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f31r|f31r.16-f31r.16	f31r	31	LITERAL	2	"[""oteor"",""aiicthy""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
IT2a	f32r|f32r.1-f32r.5	f32r	32	"[{""locus"":""f32r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f32r|f32r.6-f32r.19	f32r	32	LITERAL	46	"[""fcho"",""tchey"",""chedy"",""otol"",""dol"",""ol"",""dair"",""qoar"",""daiin"",""dam"",""dytchor"",""dary""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f32v|f32v.1-f32v.6	f32v	32	"[{""locus"":""f32v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f32v|f32v.7-f32v.11	f32v	32	"[{""locus"":""f32v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f33r|f33r.1-f33r.7	f33r	33	LITERAL	72	"[""tshdar"",""shdor"",""shepchdy"",""cphody"",""yfoldy"",""qofockhdy"",""otchedy"",""lfchdy"",""daiin"",""ytchedy"",""qokar"",""cheky""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f33v|f33v.1-f33v.6	f33v	33	"[{""locus"":""f33v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f33v|f33v.7-f33v.11	f33v	33	"[{""locus"":""f33v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	48	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f34r|f34r.1-f34r.9	f34r	34	"[{""locus"":""f34r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	86	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f34r|f34r.10-f34r.15	f34r	34	"[{""locus"":""f34r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	58	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f34v|f34v.1-f34v.5	f34v	34	LITERAL	53	"[""kschdy"",""chdy"",""chefchy"",""shdy"",""qopchdy"",""shdydy"",""chdalchdy"",""ypchdy"",""chcthdy"",""spaiin"",""tol"",""qokchy""]"	True	True	True	False	True	True	False	[]	"[""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_PREFIX_FREE	0
IT2a	f34v|f34v.6-f34v.11	f34v	34	LITERAL	62	"[""pchedar"",""seear"",""qokchdy"",""qokees"",""cheol"",""ypchdaiin"",""chedy"",""lr"",""ar"",""chedain"",""olchdaiin"",""chedy""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f35r|f35r.1-f35r.8	f35r	35	LITERAL	39	"[""cthoo"",""r"",""choly"",""cthy"",""choty"",""char"",""dy"",""qokeeaiin"",""chokaiin"",""qotchy"",""daiin"",""dchaiin""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f35r|f35r.9-f35r.15	f35r	35	"[{""locus"":""f35r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f35v|f35v.1-f35v.21	f35v	35	LITERAL	87	"[""par"",""chor"",""chocthy"",""roaiin"",""ar"",""qotchy"",""otchey"",""kchor"",""yty"",""dchor"",""choty"",""chyty""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f36r|f36r.1-f36r.3	f36r	36	LITERAL	22	"[""pchafdan"",""qorain"",""chcfhal"",""soiin"",""cphor"",""shaiin"",""cthy"",""dair"",""oral"",""shor"",""ytaiin"",""qotaiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f36r|f36r.4-f36r.9	f36r	36	"[{""locus"":""f36r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f36v|f36v.1-f36v.4	f36v	36	"[{""locus"":""f36v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f36v|f36v.5-f36v.14	f36v	36	LITERAL	39	"[""tchor"",""ckhoiin"",""daiin"",""cphchar"",""daiin"",""cthor"",""daiin"",""dal"",""dys"",""qoky"",""keol"",""okchor""]"	True	True	True	True	True	False	False	[]	"[""GRADE_DISTINCT"",""NUM_PREFIX_DOMAIN""]"	GRADE_DISTINCT	0
IT2a	f37r|f37r.1-f37r.3	f37r	37	LITERAL	24	"[""tocphol"",""shaiin"",""qotor"",""ofchor"",""oty"",""chory"",""daiin"",""otod"",""or"",""ykoiin"",""cthor"",""okaiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f37r|f37r.4-f37r.7	f37r	37	"[{""locus"":""f37r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f37r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	23	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f37r|f37r.8-f37r.11	f37r	37	"[{""locus"":""f37r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f37r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f37r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f37v|f37v.1-f37v.7	f37v	37	LITERAL	30	"[""kshody"",""qocthy"",""qotoldy"",""chopdain"",""sol"",""dor"",""chol"",""cthor"",""oscho"",""chor"",""daiin"",""qokchon""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f37v|f37v.8-f37v.13	f37v	37	LITERAL	23	"[""qotor"",""choiin"",""chetchy"",""daiin"",""dor"",""chor"",""sho"",""daiiin"",""daiin"",""soiin"",""shey"",""otoiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f37v|f37v.14-f37v.23	f37v	37	LITERAL	35	"[""todain"",""cphaiin"",""cphorods"",""soiiin"",""cheoky"",""daiin"",""dain"",""qotor"",""daiin"",""chotaiin"",""sokchor"",""qokoiiin""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f38r|f38r.1-f38r.6	f38r	38	"[{""locus"":""f38r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f38v|f38v.1-f38v.8	f38v	38	"[{""locus"":""f38v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f38v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	66	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f39r|f39r.1-f39r.5	f39r	39	LITERAL	49	"[""tedo"",""chshd"",""cphhofy"",""chdain"",""shey"",""fsey"",""dy"",""orain"",""cheepaiin"",""ofy"",""shey"",""koly""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f39r|f39r.6-f39r.9	f39r	39	LITERAL	37	"[""pchdaiin"",""she"",""dam"",""qofchedy"",""shedy"",""kchdy"",""dydy"",""opchekaiin"",""shockhchy"",""shdalo"",""ry"",""dchdar""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f39r|f39r.10-f39r.15	f39r	39	LITERAL	63	"[""pchdar"",""shedy"",""ar"",""aiir"",""okair"",""ykeols"",""shedy"",""qockhdy"",""laiin"",""syky"",""dshdy"",""ar""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f39r|f39r.16-f39r.16	f39r	39	"[{""locus"":""f39r.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	5	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f39v|f39v.1-f39v.6	f39v	39	LITERAL	71	"[""pdair"",""chdy"",""fdykain"",""or"",""air"",""sheykaiiin"",""ofchy"",""kar"",""or"",""aiin"",""dol"",""ky""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f39v|f39v.7-f39v.14	f39v	39	"[{""locus"":""f39v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f39v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	71	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f3r|f3r.1-f3r.10	f3r	3	"[{""locus"":""f3r.9"",""reasons"":[""NONLITERAL_GROUP""]}]"	49	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f3r|f3r.11-f3r.14	f3r	3	LITERAL	19	"[""pcheol"",""shol"",""sols"",""sheol"",""shey"",""okadaiin"",""qokchor"",""qoschodam"",""octhy"",""qokeey"",""qot"",""shey""]"	True	False	True	True	True	True	False	[]	"[""ATOMIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
IT2a	f3r|f3r.15-f3r.17	f3r	3	"[{""locus"":""f3r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f3r.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	23	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f3r|f3r.18-f3r.20	f3r	3	"[{""locus"":""f3r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f3r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f3v|f3v.1-f3v.6	f3v	3	LITERAL	41	"[""koaiin"",""cphor"",""qotoy"",""sha"",""ckhol"",""ykoaiin"",""s"",""oly"",""daiidy"",""qoteeol"",""okchor"",""okor""]"	True	True	True	True	False	True	False	[]	"[""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	NUMERIC_WIDTH	0
IT2a	f3v|f3v.7-f3v.14	f3v	3	LITERAL	42	"[""tchor"",""otcham"",""chor"",""cfham"",""s"",""ykchy"",""kchom"",""chor"",""chekeol"",""oka"",""ytcheear"",""okeol""]"	True	True	True	True	False	True	False	[]	"[""NUMERIC_WIDTH"",""NUM_PREFIX_DOMAIN""]"	NUMERIC_WIDTH	0
IT2a	f40r|f40r.1-f40r.7	f40r	40	"[{""locus"":""f40r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f40r|f40r.8-f40r.11	f40r	40	"[{""locus"":""f40r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f40v|f40v.1-f40v.12	f40v	40	LITERAL	50	"[""pchedain"",""chefaiin"",""oldy"",""todar"",""qokaiin"",""ol"",""aram"",""s"",""air"",""ain"",""okaiin"",""okam""]"	True	True	True	True	True	True	False	[]	"[""NUM_PREFIX_DOMAIN""]"	NUM_PREFIX_DOMAIN	0
IT2a	f40v|f40v.13-f40v.18	f40v	40	"[{""locus"":""f40v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f40v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	52	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f40v|f40v.19-f40v.19	f40v	40	LITERAL	4	"[""pchedy"",""chetar"",""ofair"",""arody""]"	False	None	None	None	None	None	None	[]	"[""MIN_GROUPS""]"	MIN_GROUPS	0
IT2a	f41r|f41r.1-f41r.5	f41r	41	"[{""locus"":""f41r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.3"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
IT2a	f41r|f41r.6-f41r.11	f41r	41	"[{""locus"":""f41r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f41r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
