edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f8r	f5v	p	ko	0,177	0,17	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5278
IT2a	f8r	f5v	ps	k	0,51	0,17	f44r	96
IT2a	f8r	f5v	ps	ko	0,177	0,17	f44r	96
IT2a	f8r	f5v	psh	k	0,51	0,17	f44r	96
IT2a	f8r	f5v	psh	ko	0,177	0,17	f44r	96
IT2a	f8r	f66v	p	o	0,7	0,17	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f8r	f66v	p	ok	0,61	0,17	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f8r	f6r	p	f	0,34	0,16	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f8r	f93r	p	k	0,51	0,27	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5278
IT2a	f8r	f93r	p	ko	0,177	0,27	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5278
IT2a	f8r	f93r	p	kod	0,403	0,27	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5278
IT2a	f8r	f94r	p	t	0,10	0,29	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f94r	p	tc	0,44	0,29	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f94r	p	tch	0,44	0,29	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f94v	p	t	0,10	0,32	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f94v	p	ts	0,10	0,32	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f94v	p	tsh	0,10	0,32	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5033
IT2a	f8r	f95r1	p	k	0,51	0,30	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r1	p	ks	0,332	0,30	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r1	p	ksh	0,332	0,30	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r1	ps	k	0,51	0,30	f44r	93
IT2a	f8r	f95r1	ps	ks	0,332	0,30	f44r	93
IT2a	f8r	f95r1	ps	ksh	0,332	0,30	f44r	93
IT2a	f8r	f95r1	psh	k	0,51	0,30	f44r	93
IT2a	f8r	f95r1	psh	ks	0,332	0,30	f44r	93
IT2a	f8r	f95r1	psh	ksh	0,332	0,30	f44r	93
IT2a	f8r	f95r2	p	k	0,51	0,208	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r2	p	ks	0,332	0,208	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r2	p	ksh	0,332	0,208	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95r2	p	kshe	0,332	0,208	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v1	p	t	0,10	0,478	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v1	p	to	0,112	0,478	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v1	p	tol	0,206	0,478	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v1	ps	t	0,10	0,478	f44r	93
IT2a	f8r	f95v1	ps	to	0,112	0,478	f44r	93
IT2a	f8r	f95v1	ps	tol	0,206	0,478	f44r	93
IT2a	f8r	f95v1	psh	t	0,10	0,478	f44r	93
IT2a	f8r	f95v1	psh	to	0,112	0,478	f44r	93
IT2a	f8r	f95v1	psh	tol	0,206	0,478	f44r	93
IT2a	f8r	f95v2	p	t	0,10	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v2	p	tc	0,44	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v2	p	tch	0,44	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v2	p	tcho	0,259	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v2	p	tchod	0,366	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f95v2	p	tchody	0,366	0,103	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f96r,f9r,f9v	4749
IT2a	f8r	f96r	p	t	0,10	0,26	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f9r,f9v	5128
IT2a	f8r	f96r	p	to	0,112	0,26	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f9r,f9v	5128
IT2a	f8r	f96r	p	tor	0,112	0,26	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f9r,f9v	5128
IT2a	f8r	f96r	p	torc	0,112	0,26	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f9r,f9v	5128
IT2a	f8r	f96r	p	torch	0,112	0,26	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f9r,f9v	5128
IT2a	f8r	f9r	p	t	0,10	0,94	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r	5033
IT2a	f8r	f9r	p	ty	0,47	0,94	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r	5033
IT2a	f8r	f9r	ps	t	0,10	0,217	f44r	95
IT2a	f8r	f9r	ps	ty	0,47	0,217	f44r	95
IT2a	f8r	f9r	psh	t	0,10	0,217	f44r	95
IT2a	f8r	f9r	psh	ty	0,47	0,217	f44r	95
IT2a	f8r	f9v	p	f	0,34	0,27	f11r,f13r,f16r,f16v,f17v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r	5033
IT2a	f8v	f10r	c	p	0,27	0,19	f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f10r	c	pc	0,27	0,19	f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f10r	c	pch	0,27	0,19	f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f10r	ct	p	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f10r	ct	pc	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f10r	ct	pch	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f10r	cth	p	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f10r	cth	pc	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f10r	cth	pch	0,27	0,53	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
IT2a	f8v	f10r	ctho	p	0,27	0,53	f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f10r	ctho	pc	0,27	0,53	f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f10r	ctho	pch	0,27	0,53	f13v,f16v,f17v,f18r,f19v,f22r,f28r,f29v,f30r,f30v,f32r,f35r,f37v,f44v,f49v,f4r,f52v,f53v,f56r,f6r,f87r,f87v,f93r,f9r,f9v	2378
IT2a	f8v	f10v	c	p	0,27	0,15	f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f30r,f30v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f8v	f10v	ct	p	0,27	0,29	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f27r,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f47v,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53r,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	6090
IT2a	f8v	f10v	cth	p	0,27	0,29	f11r,f13v,f14v,f15r,f16r,f16v,f17v,f18r,f19r,f19v,f20r,f20v,f21r,f22r,f22v,f24v,f28r,f29r,f29v,f2r,f30r,f30v,f32r,f32v,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37v,f3v,f42v,f44v,f45r,f45v,f46r,f47r,f48r,f48v,f49v,f4r,f4v,f51v,f52v,f53v,f54v,f56r,f56v,f6r,f87r,f87v,f90r1,f93r,f94v,f95v1,f96r,f96v,f9r,f9v	5804
