target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0331	f78v	f78	f78v.26	B	B	2	5	otain	1	shedy	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokaiin or sheedy otain ol shedy sol fchedy otaldy	0	0	0	0
G769-T0332	f78v	f78	f78v.27	B	B	2	5	r	1	ols	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lol kar shr r ol ols sheey ol chedy oltar olkaiin	0	0	0	0
G769-T0334	f78v	f78	f78v.27	B	B	2	8	sheey	0	chedy	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lol kar shr r ol ols sheey ol chedy oltar olkaiin	0	0	0	0
G769-T0335	f78v	f78	f78v.28	B	B	2	5	okar	1	oteedy	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olkain shey qokey okar ol oteedy chcthy los aiin d	0	0	0	0
G769-T0337	f79r	f79	f79r.4	B	B	2	11	qoky	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	teey dar qotar sheds sheekeey qokeey okey qolshy olchey qoky ol	0	0	0	0
G769-T0338	f79r	f79	f79r.6	B	B	2	3	okar	1	olkeey	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	shol okar ol olkeey qokey sain olcheey qol chey	0	0	0	0
G769-T0339	f79r	f79	f79r.7	B	B	2	5	qokl	1	cheey	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	polchedy qokar shey qokl ol cheey qokain chey qoty qokar	0	0	0	0
G769-T0340	f79r	f79	f79r.13	B	B	2	9	aiin	1	NONE	0	0	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pshorol shckhy qotshdy qokaldy opchedy qotar or aiin ol	0	0	0	0
G769-T0342	f79r	f79	f79r.17	B	B	2	11	olol	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokaiin shy lsheey ls air or aror otaiin ches olol ol	0	0	0	0
G769-T0343	f79r	f79	f79r.18	B	B	2	9	otal	1	dam	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solor olshey qokaiin chey qokain otain otain otal ol dam	0	0	0	0
G769-T0344	f79r	f79	f79r.22	B	B	2	8	qofchey	1	dorchedchey	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lchey dal sheedy efchedy otain shey qofchey ol dorchedchey	0	0	0	0
G769-T0345	f79r	f79	f79r.23	B	B	2	4	qotaiin	1	lkain	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	das shear qotaiin ol lkain otchedy or olkl o tshedy otory	0	0	0	0
G769-T0346	f79r	f79	f79r.27	B	B	2	6	olkaiin	1	ory	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeedy sheey kas cheey olkaiin ol ory cholor oty oky	0	0	0	0
G769-T0347	f79r	f79	f79r.32	B	B	2	5	okaiin	0	olaiin	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	MATERIAL_VALUE	Ansatz: drei Portionen Drogenstoff	Ansatz: drei Portionen Drogenstoff	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	GLOBAL_WHOLE_STRING_WITH_LATER_RIVAL	GDT737 nennt Materialträger Wert III und alten Absolutwert unbelegt; eine ausgewählte Stelle liegt in ol ol olaiin	0	sol cheedy qoteedy okaiin ol olaiin shey daiin chy ol	0	0	0	0
G769-T0348	f79r	f79	f79r.32	B	B	2	10	chy	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sol cheedy qoteedy okaiin ol olaiin shey daiin chy ol	0	0	0	0
G769-T0349	f79r	f79	f79r.33	B	B	2	8	qokain	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin shedy qotshedy oteeedy oteedy chey qokain ol	0	0	0	0
G769-T0350	f79r	f79	f79r.36	B	B	2	3	sheeol	1	cheey	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	sol sheeol ol cheey os sheky sheol or shear oly	0	0	0	0
G769-T0351	f79r	f79	f79r.37	B	B	2	2	lcheol	1	ol	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lcheol ol ol sheey olsheey sholkeey okchey dain	0	0	0	0
G769-T0352	f79r	f79	f79r.37	B	B	2	3	ol	1	sheey	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	1	lcheol ol ol sheey olsheey sholkeey okchey dain	0	0	0	0
G769-T0353	f79r	f79	f79r.40	B	B	2	6	otchotar	0	okaiin	7	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	PREPARATION_VALUE	heißer Ansatz, Grad III	heißer Ansatz, Grad III	C1_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	rechter Default enthält selbst bereits Ansatz; äußeres ol erhält hier keine getrennte Inhaltsbestätigung	0	y shedy qokched oltchey otchotar ol okaiin chckhy	0	0	0	0
G769-T0354	f79r	f79	f79r.41	B	B	2	6	chkain	1	ol	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokain shedy qotain oteedy chkain ol ol chedy oly	0	0	0	0
G769-T0355	f79r	f79	f79r.41	B	B	2	7	ol	1	chedy	8	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	1	qokain shedy qotain oteedy chkain ol ol chedy oly	0	0	0	0
G769-T0356	f79v	f79	f79v.9	B	B	2	2	sar	0	sheey	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	sar ol sheey qokeedy qokechey qol	0	0	0	0
G769-T0358	f79v	f79	f79v.17	B	B	2	4	chol	1	dar	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qol sheey chol ol dar qokaiin cheekey qoky otain oram	0	0	0	0
G769-T0359	f79v	f79	f79v.23	B	B	2	3	okar	1	okaiin	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	PREPARATION_VALUE	heißer Ansatz, Grad III	heißer Ansatz, Grad III	C1_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	rechter Default enthält selbst bereits Ansatz; äußeres ol erhält hier keine getrennte Inhaltsbestätigung	0	tolkey okar ol okaiin otylor qokol okeedy dalary	0	0	0	0
G769-T0360	f79v	f79	f79v.25	B	B	2	2	qokeey	1	olshdy	3	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey ol olshdy qotain oteedy olkain otshey sain ol	0	0	0	0
G769-T0361	f79v	f79	f79v.25	B	B	2	9	sain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey ol olshdy qotain oteedy olkain otshey sain ol	0	0	0	0
G769-T0362	f79v	f79	f79v.26	B	B	2	7	tar	1	otol	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykeedy okaiin dykaiin otedy dkeey tar ol otol oiiiny	0	0	0	0
G769-T0363	f79v	f79	f79v.32	B	B	2	2	olkeey	1	or	3	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	B|B|2	NONE	PORTION_VALUE	Ansatz: Drogenportion	Ansatz: Drogenportion	C1_SLOT_SUPPORTED_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; genaue Portion und Stoffidentität bleiben offen	0	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0364	f79v	f79	f79v.32	B	B	2	5	ocheey	1	ol	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0365	f79v	f79	f79v.32	B	B	2	6	ol	1	o	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	1	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0366	f79v	f79	f79v.35	B	B	2	5	chl	1	otol	6	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qor cheey kain chl ol otol dain otain ol oteedy qokan	0	0	0	0
G769-T0367	f79v	f79	f79v.35	B	B	2	9	otain	1	oteedy	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qor cheey kain chl ol otol dain otain ol oteedy qokan	0	0	0	0
G769-T0368	f79v	f79	f79v.36	B	B	2	2	ysheey	1	shey	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ysheey ol shey oltshsey sheepshey	0	0	0	0
G769-T0369	f79v	f79	f79v.37	B	B	2	2	pol	1	shal	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pol ol shal kain okeey lkeey qokal otchsdy okeshdy	0	0	0	0
G769-T0370	f79v	f79	f79v.40	B	B	2	4	okain	1	oiin	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	PREPARATION_FORM	Ansatz: Zubereitungsform III	Ansatz in Zubereitungsform III	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	genaue Produktform bleibt offen; HSR017 ist nur Katalogkomparator	0	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	0	0	0	0
G769-T0371	f79v	f79	f79v.40	B	B	2	10	qokar	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	0	0	0	0
G769-T0373	f80r	f80	f80r.16	B	B	2	4	qokar	1	chedy	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solchedy qokeedy qokar ol chedy qokain shecthy qokeedy saltar chkain oty	0	0	0	0
G769-T0374	f80r	f80	f80r.23	B	B	2	10	ty	0	keedy	11	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	yshey l shey kaiin lor aiiin shcthy pchey ty ol keedy tar oky lar	0	0	0	0
G769-T0375	f80r	f80	f80r.24	B	B	2	5	r	1	dain	6	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	B|B|2	NONE	ORDERED_VALUE	Ansatz: Wert II	Ansatz, Wert II	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert II nur in benannten Kontexten; zwei neue Stellen testen diese Extrapolation	0	lol chey rchy r ol dain oty qoty otalor sheckhy olkeey ral chedyor	0	0	0	0
G769-T0376	f80r	f80	f80r.27	B	B	2	5	olkaiin	1	olkain	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lol shar otaiin olkaiin ol olkain oraiin olor checthy olor	0	0	0	0
G769-T0377	f80r	f80	f80r.32	B	B	2	8	okain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solchey qoky r cheykain sheckhy qokain okain ol	0	0	0	0
G769-T0378	f80r	f80	f80r.33	B	B	2	8	shecthy	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solchey qokeey lkar otal olkeey okain shecthy ol	0	0	0	0
G769-T0379	f80r	f80	f80r.34	B	B	2	5	qokar	0	qockhey	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ey rcheky shepchedy qokar ol qockhey olchey qokedy koroiin y	0	0	0	0
G769-T0380	f80r	f80	f80r.36	B	B	2	10	qokain	1	lom	11	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey rchey tain oteey qokain shekaiin sheckhy qolshey qokain ol lom	0	0	0	0
G769-T0382	f80r	f80	f80r.37	B	B	2	9	qokaiin	1	shey	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sol olkeeey otar orchey qokeey ltalor olor qokaiin ol shey qotor alom	0	0	0	0
G769-T0383	f80r	f80	f80r.38	B	B	2	13	qokain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sor olky qoty ty tor sheyky t otol opchedy qokain sheky qokain ol	0	0	0	0
G769-T0385	f80r	f80	f80r.42	B	B	2	8	qokain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y cheeytal checthy qokain qokain checthy qokain ol	0	0	0	0
G769-T0386	f80r	f80	f80r.49	B	B	2	7	lkl	1	shees	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tiiin chey ral kar chey lkl ol shees okaiin olky oklor	0	0	0	0
G769-T0387	f80r	f80	f80r.51	B	B	2	2	talkl	1	s	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	talkl ol s al cheoly daiin otaly otain chey lkain olom	0	0	0	0
G769-T0388	f80r	f80	f80r.52	B	B	2	6	lkaiin	1	olor	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sol tl shey qoklcheey lkaiin ol olor aiin y daiin cheol kain	0	0	0	0
G769-T0389	f80v	f80	f80v.5	B	B	2	8	qotain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	okeedy chedy olkeedy oy qokaiin shckhy qotain ol	0	0	0	0
G769-T0390	f80v	f80	f80v.13	B	B	2	3	ar	1	olor	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lor ar ol olor chey koldy	0	0	0	0
G769-T0391	f80v	f80	f80v.15	B	B	2	11	dain	1	dal	12	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qotaiin chty lchedy s aly tol chey qoteedy otal dain ol dal	0	0	0	0
G769-T0392	f80v	f80	f80v.20	B	B	2	2	ysheeyqorar	0	cheey	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	0	0	0	0
G769-T0393	f80v	f80	f80v.20	B	B	2	7	qokaiin	1	okaiin	8	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	PREPARATION_VALUE	heißer Ansatz, Grad III	heißer Ansatz, Grad III	C1_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	rechter Default enthält selbst bereits Ansatz; äußeres ol erhält hier keine getrennte Inhaltsbestätigung	0	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	0	0	0	0
G769-T0394	f80v	f80	f80v.22	B	B	2	3	qokal	1	chey	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	dchedy qokal ol chey dal or shedy lshedy	0	0	0	0
G769-T0396	f80v	f80	f80v.28	B	B	2	7	qokain	1	kaiin	8	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0	olcheol qokain or al chain qokain ol kaiin okeedy qokey ly	0	0	0	0
G769-T0398	f80v	f80	f80v.31	B	B	2	2	qol	1	oiin	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qol ol oiin olkain ol chedy qokain olshey qokain	0	0	0	0
G769-T0400	f80v	f80	f80v.39	B	B	2	6	ches	1	chckhy	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sol aiin chey qokain ches ol chckhy qokeedy tchdy aral	0	0	0	0
G769-T0401	f80v	f80	f80v.40	B	B	2	2	qokain	1	cheeor	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokain ol cheeor olar chey tchar ol chedy qotal olchedy	0	0	0	0
G769-T0403	f81r	f81	f81r.3	B	B	2	5	olkal	1	chedy	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	qotey l chees olkal ol chedy okar shedy	0	0	0	0
G769-T0404	f81r	f81	f81r.4	B	B	2	3	qokain	1	ol	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dchedy qokain ol ol chcthy ykeedy al	0	0	0	0
G769-T0405	f81r	f81	f81r.4	B	B	2	4	ol	1	chcthy	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	1	dchedy qokain ol ol chcthy ykeedy al	0	0	0	0
G769-T0406	f81r	f81	f81r.5	B	B	2	4	okeey	1	ol	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
