target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0278	f75v	f75	f75v.48	B	B	2	7	cheedy	8	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	qokear chedy shckhy dol ycheedy saino ol cheedy qokar otar dal daiin	0	0	0	0
G769-T0280	f75v	f75	f75v.61	B	B	2	4	otchdy	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oksheyqolkeey lchdy soiin ol otchdy	0	0	0	0
G769-T0281	f75v	f75	f75v.62	B	B	2	4	olsheey	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ykeechy qokeedy daiin ol olsheey qoly	0	0	0	0
G769-T0282	f76r	f76	f76r.3	T	B	2	11	chedy	12	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	yshey qokeey qokey qokeed okedy shky qotedy otedy shol qoty ol chedy aiiny	0	0	0	0
G769-T0283	f76r	f76	f76r.11	T	B	2	5	chdy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; trockene Anfangsstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; trockene Anfangsstufe erreicht	1	Ansatz; trockene Anfangsstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0283	G775-THROUGHPUT-SPAN:G769-T0283	f76r.11@6	C1_RECURRENT_COMPLEMENT	qotedshedy qorain oteedy chedy ol chdy raiiin chekain dain chckhy sal oty	0	0	0	0
G769-T0284	f76r	f76	f76r.12	T	B	2	6	keey	7	0	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	solshedy qool qctheed shdy qa ol keey dain saiin s ar shedy qokeor okeedy	0	0	0	0
G769-T0285	f76r	f76	f76r.28	T	B	2	4	aiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0285	G775-THROUGHPUT-SPAN:G769-T0285	f76r.28@5	C2_RECURRENT_PLUS_SLOT_LEAD	soin sheey chear ol aiin chodaiin qokaiin chey qokalchey dal chdy dal ytal	0	0	0	0
G769-T0287	f76r	f76	f76r.53	T	B	2	4	chedor	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	saiin qol shedy ol chedor chal shed qoteedy dshdy okal chedyl	0	0	0	0
G769-T0288	f76r	f76	f76r.56	T	B	2	2	shedy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokaiin ol shedy qokeey or shdy	0	0	0	0
G769-T0290	f76v	f76	f76v.20	B	B	2	4	checkhy	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dol sheetey qokedy ol checkhy lshedy qokeedy cheedy qokeedy shl loiii	0	0	0	0
G769-T0291	f76v	f76	f76v.39	B	B	2	7	keedy	8	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	sshey lshedy qokaiin shedy okedy san ol keedy sor qoky dedy	0	0	0	0
G769-T0292	f77r	f77	f77r.32	B	B	2	4	chealor	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qor ain cheol ol chealor cheey qeteiiin dary	0	0	0	0
G769-T0293	f77r	f77	f77r.40	B	B	2	2	eeedy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiiin ol eeedy okaiin sheeol qotaiin shody qoty	0	0	0	0
G769-T0294	f77r	f77	f77r.43	B	B	2	3	cheedy	4	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	d chee ol cheedy qotaiin qoteedy qotedy raiin	0	0	0	0
G769-T0295	f77r	f77	f77r.45	B	B	2	9	raiin	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokaiin ches lchear dal chr sl s ain ol raiin lod	0	0	0	0
G769-T0296	f77v	f77	f77v.9	B	B	2	6	chs	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dcheol kshey qolchshy cheol olchedy ol chs ol sheedy qokedy chedy	0	0	0	0
G769-T0297	f77v	f77	f77v.9	B	B	2	8	sheedy	9	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dcheol kshey qolchshy cheol olchedy ol chs ol sheedy qokedy chedy	0	0	0	0
G769-T0298	f77v	f77	f77v.23	B	B	2	3	shedy	4	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokal chees ol shedy doraiin ol qoky ches ol dal	0	0	0	0
G769-T0299	f77v	f77	f77v.23	B	B	2	6	qoky	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokal chees ol shedy doraiin ol qoky ches ol dal	0	0	0	0
G769-T0300	f77v	f77	f77v.27	B	B	2	9	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tshedy qokain chedal fchedy cheky sain chedy qokain ol	0	0	0	0
G769-T0301	f77v	f77	f77v.29	B	B	2	8	cheedy	9	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	tchadchy lshedy daly dal dsheedy pcheol lfol ol cheedy qoty	0	0	0	0
G769-T0302	f77v	f77	f77v.30	B	B	2	2	sheey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0302	G775-THROUGHPUT-SPAN:G769-T0302	f77v.30@3	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	shey ol sheey qokedy lchedy qokaiin dal daiin chedy	0	0	0	0
G769-T0303	f77v	f77	f77v.41	B	B	2	9	raiin	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	chedy lchedy lkaiin dy qokal dar chdain ldchey ol raiin oldy	0	0	0	0
G769-T0305	f78r	f78	f78r.12	B	B	2	6	tedy	7	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	dor shekedy qokol kechdy otedy ol tedy chckhedy	0	0	0	0
G769-T0306	f78r	f78	f78r.14	B	B	2	9	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sor checkhy or chckhdy dol kedy qokededy qokan ol	0	0	0	0
G769-T0307	f78r	f78	f78r.28	B	B	2	2	qokeedy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	orain ol qokeedy kchol tchal olkee yfchey ofchedy taly	0	0	0	0
G769-T0308	f78r	f78	f78r.29	B	B	2	2	kedy	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ssheky ol kedy chckhy dain oty qokor oky dain chy ol	0	0	0	0
G769-T0309	f78r	f78	f78r.29	B	B	2	11	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ssheky ol kedy chckhy dain oty qokor oky dain chy ol	0	0	0	0
G769-T0311	f78r	f78	f78r.33	B	B	2	8	keedy	9	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ytedy daiin ykedy y olsheey qokeey okal ol keedy dyky	0	0	0	0
G769-T0312	f78r	f78	f78r.37	B	B	2	2	s	3	1	CONTENT_TO_AMOUNT_HEAD	Menge:	INHERITED_GDT774	Menge:	1	INHERITED_GDT774	Menge:	1	Menge:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	osal ol s aiin shee aiin oly	0	0	0	0
G769-T0313	f78r	f78	f78r.38	B	B	2	4	aiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0313	G775-THROUGHPUT-SPAN:G769-T0313	f78r.38@5	C2_RECURRENT_PLUS_SLOT_LEAD	sar aiin oteedy ol aiin chedy	0	0	0	0
G769-T0314	f78v	f78	f78v.3	B	B	2	8	dam	9	1	FIELD_CLOSURE_LEFT	;	INHERITED_GDT774	;	1	INHERITED_GDT774	;	1	;	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_CLOSE_DIRECTION	qokedy chety qolshedy okedy dol eesolchey qotedy ol dam	0	0	0	0
G769-T0315	f78v	f78	f78v.4	B	B	2	1	chy	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Anfang des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Anfang des Grades	1	Ansatz: trocken am Anfang des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0315	G775-THROUGHPUT-SPAN:G769-T0315	f78v.4@2	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0316	f78v	f78	f78v.4	B	B	2	5	keedy	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0317	f78v	f78	f78v.4	B	B	2	10	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol chy lshdy lcheckhy ol keedy lcheckhey l olkedykain ol	0	0	0	0
G769-T0318	f78v	f78	f78v.5	B	B	2	4	chsey	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qor olkeey olkain ol chsey ol cheeky dar okal dal olchedy	0	0	0	0
G769-T0319	f78v	f78	f78v.5	B	B	2	6	cheeky	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qor olkeey olkain ol chsey ol cheeky dar okal dal olchedy	0	0	0	0
G769-T0321	f78v	f78	f78v.9	B	B	2	6	chedol	7	1	PROCESS_SEQUENCE_RIGHT	und dann	INHERITED_GDT774	und dann	1	INHERITED_GDT774	und dann	1	und dann	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_PROCESS_DIRECTION	y cheolk o lkeedy qokedy ol chedol okeedy qotedy rorarol	0	0	0	0
G769-T0322	f78v	f78	f78v.11	B	B	2	6	chdy	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol chedy qol okeey ykal ol chdy qokain chcthy daiin	0	0	0	0
G769-T0323	f78v	f78	f78v.12	B	B	2	2	qokaiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sheor ol qokaiin shckhy otaly qolsheey qokal sain	0	0	0	0
G769-T0324	f78v	f78	f78v.19	B	B	2	2	chedar	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lchedy ol chedar shedy lor shedaldy orain	0	0	0	0
G769-T0325	f78v	f78	f78v.20	B	B	2	8	okalor	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qofcheol opchedy qokain op chedy lchey cphar ol okalor	0	0	0	0
G769-T0326	f78v	f78	f78v.21	B	B	2	5	qokar	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	chedy lshedy olshedy otaiin ol qokar shedy yteedy	0	0	0	0
G769-T0327	f78v	f78	f78v.22	B	B	2	3	shedy	4	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	okol shey ol shedy okal okchey okeol ol chedy qol	0	0	0	0
G769-T0328	f78v	f78	f78v.24	B	B	2	3	sheedy	4	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	ytaiin shedy ol sheedy olshdy shey kshdy shol kedy	0	0	0	0
G769-T0329	f78v	f78	f78v.25	B	B	2	4	or	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz: Drogenportion	1	Ansatz: Drogenportion	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0329	f78v.25@5	C1_SLOT_SUPPORTED_TWO_FOLIOS	teeol olkeshey qolcheol ol or sheckhedy or ol sham	0	0	0	0
G769-T0330	f78v	f78	f78v.25	B	B	2	8	sham	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	teeol olkeshey qolcheol ol or sheckhedy or ol sham	0	0	0	0
G769-T0331	f78v	f78	f78v.26	B	B	2	5	shedy	6	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokaiin or sheedy otain ol shedy sol fchedy otaldy	0	0	0	0
G769-T0332	f78v	f78	f78v.27	B	B	2	5	ols	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lol kar shr r ol ols sheey ol chedy oltar olkaiin	0	0	0	0
G769-T0334	f78v	f78	f78v.27	B	B	2	8	chedy	9	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lol kar shr r ol ols sheey ol chedy oltar olkaiin	0	0	0	0
G769-T0335	f78v	f78	f78v.28	B	B	2	5	oteedy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olkain shey qokey okar ol oteedy chcthy los aiin d	0	0	0	0
G769-T0336	f78v	f78	f78v.29	B	B	2	9	shedy	10	0	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	lchedy otchey qol chedy lr al s aiiin ol shedy ary	0	0	0	0
G769-T0337	f79r	f79	f79r.4	B	B	2	11	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	teey dar qotar sheds sheekeey qokeey okey qolshy olchey qoky ol	0	0	0	0
G769-T0338	f79r	f79	f79r.6	B	B	2	3	olkeey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	shol okar ol olkeey qokey sain olcheey qol chey	0	0	0	0
G769-T0339	f79r	f79	f79r.7	B	B	2	5	cheey	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0339	G775-THROUGHPUT-SPAN:G769-T0339	f79r.7@6	C1_RECURRENT_COMPLEMENT	polchedy qokar shey qokl ol cheey qokain chey qoty qokar	0	0	0	0
G769-T0340	f79r	f79	f79r.13	B	B	2	9	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pshorol shckhy qotshdy qokaldy opchedy qotar or aiin ol	0	0	0	0
G769-T0341	f79r	f79	f79r.15	B	B	2	9	sheol	10	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	qokl shey qokal chedy okol dyty r aiin ol sheol lchey	0	0	0	0
G769-T0342	f79r	f79	f79r.17	B	B	2	11	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokaiin shy lsheey ls air or aror otaiin ches olol ol	0	0	0	0
G769-T0343	f79r	f79	f79r.18	B	B	2	9	dam	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solor olshey qokaiin chey qokain otain otain otal ol dam	0	0	0	0
G769-T0344	f79r	f79	f79r.22	B	B	2	8	dorchedchey	9	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lchey dal sheedy efchedy otain shey qofchey ol dorchedchey	0	0	0	0
