rank	left	right	merged	metric	train_n	held_n	held_rate	atomic_prediction	direct_prediction	lomo_prediction	atomic_abs_error	direct_abs_error	lomo_abs_error	atomic_logloss	direct_logloss	lomo_logloss
55	d	aI	daI	chunk_initial	165	148	0.47297297297297297	0.7379518072289156	0.6353711790393013	0.5838833939719473	0.26497883425594265	0.16239820606632832	0.11091042099897436	1.2256188340065144	1.0765672420391335	1.0338019261047366
55	d	aI	daI	chunk_final	165	148	0.9594594594594594	0.9487951807228916	0.9690635451505016	0.9924939451892911	0.010664278736567834	0.009604085691042208	0.0330344857298317	0.2465778390597921	0.24679134286910034	0.2965532938717241
55	d	aI	daI	line_initial	165	148	0.14189189189189189	0.17771084337349397	0.20829694323144105	0.10699657682247887	0.03581895148160208	0.06640505133954916	0.03489531506941301	0.5958795601751685	0.6102975437030642	0.5976078105807006
55	d	aI	daI	line_final	165	148	0.10135135135135136	0.12951807228915663	0.1362876254180602	0.10326182731799197	0.02816672093780527	0.034936274066708836	0.0019104759666406096	0.4786942482852914	0.48136663377567884	0.47329328728519154
55	d	aI	daI	paragraph_initial	165	148	0.013513513513513514	0.0030120481927710845	0.00480349344978166	0.00354735869204828	0.01050146532074243	0.008710020063731855	0.009966154821465234	0.11746942192899383	0.11092983034911734	0.11504458818465974
55	d	aI	daI	paragraph_final	165	148	0.02027027027027027	0.009036144578313253	0.03762541806020067	0.03236113982096071	0.011234125691957019	0.0173551477899304	0.012090869550690442	0.15046689963223905	0.15012994164295348	0.14682697486334043
56	o	s	os	standalone	164	86	0.06976744186046512	0.08181818181818182	0.05552737979334996	0.36515792055673907	0.012050739957716702	0.014240062067115158	0.29539047869627394	0.3665170550502706	0.3676450101434872	0.7111961904489541
56	o	s	os	chunk_initial	164	86	0.1511627906976744	0.19090909090909092	0.33584738243123335	0.29859126469396385	0.03974630021141651	0.18468459173355894	0.14742847399628944	0.620561260540114	0.7391134942178149	0.6979178677987338
56	o	s	os	chunk_final	164	86	0.7674418604651163	0.7484848484848485	0.36167800453514737	0.41459086493633907	0.01895701198026778	0.40576385592996894	0.35285099552877724	0.7838451687629411	1.2766225810216374	1.154482340739645
56	o	s	os	line_initial	164	86	0.03488372093023256	0.03939393939393939	0.10159716060337179	0.05727119613580643	0.004510218463706833	0.06671343967313922	0.022387475205573874	0.2187238577807684	0.2642575518580718	0.22604904811899243
56	o	s	os	line_final	164	86	0.06976744186046512	0.09393939393939393	0.07445200302343159	0.04954183026491853	0.02417195207892882	0.004684561162966477	0.02022561159554659	0.37044649566244775	0.36528949044313597	0.37064710432713854
56	o	s	os	paragraph_initial	164	86	0.0	0.0030303030303030303	0.003992901508429458	0.006085792704627954	0.0030303030303030303	0.003992901508429458	0.006085792704627954	0.0043784405105743345	0.005772070543711797	0.008806768302280745
56	o	s	os	paragraph_final	164	86	0.023255813953488372	0.021212121212121213	0.010959939531368102	0.011699052255028325	0.0020436927413671584	0.01229587442212027	0.011556761698460047	0.15949082310157278	0.16696232825204804	0.16582620235865794
57	q	ol	qol	standalone	158	45	0.6222222222222222	0.4559748427672956	0.03226449824789045	0.21593071567394387	0.16624737945492662	0.5899577239743318	0.4062915065482784	1.0367466355011892	3.1003066888400874	1.5085370541363716
57	q	ol	qol	chunk_initial	158	45	0.9777777777777777	0.9654088050314465	0.9626436781609196	0.9474762335351027	0.012368972746331197	0.015134099616858188	0.03030154424267506	0.1575139593971289	0.15909460088590557	0.17057272799921522
57	q	ol	qol	chunk_final	158	45	0.6444444444444445	0.48742138364779874	0.5271084337349398	0.8541725769511386	0.15702306079664574	0.11733601070950472	0.2097281325066941	1.0109438837143523	0.9795048930046234	1.1341615928308424
57	q	ol	qol	line_initial	158	45	0.15555555555555556	0.09748427672955975	0.15229885057471265	0.08822539012665075	0.058071278825995803	0.003256704980842906	0.06733016542890481	0.6474199022535938	0.6236291255506811	0.6573815259464699
57	q	ol	qol	line_final	158	45	0.022222222222222223	0.05345911949685535	0.06982475355969332	0.04647749683700601	0.031236897274633125	0.047602531337471096	0.02425527461478379	0.17140009709152804	0.18744092634991766	0.16552027964362115
57	q	ol	qol	paragraph_initial	158	45	0.022222222222222223	0.0031446540880503146	0.020114942528735632	0.0058186492094270655	0.01907756813417191	0.002107279693486591	0.01640357301279516	0.18917368137026824	0.15389941142381283	0.1732341863466481
57	q	ol	qol	paragraph_final	158	45	0.0	0.009433962264150943	0.009583789704271631	0.009996780173042298	0.009433962264150943	0.009583789704271631	0.009996780173042298	0.01367493689707654	0.013893167328447826	0.01449487755286207
58	l	k	lk	standalone	156	249	0.0	0.0031847133757961785	0.013953945149234818	0.12150196333431465	0.0031847133757961785	0.013953945149234818	0.12150196333431465	0.004601901959008671	0.020273063341865086	0.18688903289485434
58	l	k	lk	chunk_initial	156	249	0.9598393574297188	0.964968152866242	0.7158920539730135	0.7026762588587595	0.005128795436523226	0.24394730345670534	0.2571630985709593	0.24356493268115212	0.5357323288539245	0.5589002884287029
58	l	k	lk	chunk_final	156	249	0.0	0.0031847133757961785	0.015107212475633527	0.00947104718006771	0.0031847133757961785	0.015107212475633527	0.00947104718006771	0.004601901959008671	0.021961409227318707	0.013728949677429087
58	l	k	lk	line_initial	156	249	0.012048192771084338	0.022292993630573247	0.0712143928035982	0.041726403202883074	0.010244800859488909	0.05916620003251387	0.029678210431798736	0.09824566163364733	0.15122229668024434	0.11596523690967235
58	l	k	lk	line_final	156	249	0.0	0.0031847133757961785	0.0043859649122807015	0.004550228288184545	0.0031847133757961785	0.0043859649122807015	0.004550228288184545	0.004601901959008671	0.006341526873826712	0.006579572442777799
58	l	k	lk	paragraph_initial	156	249	0.0	0.0031847133757961785	0.0007496251874062968	0.005159932989168053	0.0031847133757961785	0.0007496251874062968	0.005159932989168053	0.004601901959008671	0.0010818860956118336	0.00746348187035724
58	l	k	lk	paragraph_final	156	249	0.0	0.0031847133757961785	0.0004873294346978557	0.0009613495640449905	0.0031847133757961785	0.0004873294346978557	0.0009613495640449905	0.004601901959008671	0.0007032391272020762	0.0013876013404994334
59	qok	Ey	qokEy	standalone	149	134	0.9776119402985075	0.9633333333333334	0.005296480626697115	0.20917613449943595	0.014278606965174134	0.9723154596718104	0.7684358057990716	0.15946377061900907	7.391651238549397	2.2142552496576853
59	qok	Ey	qokEy	chunk_initial	149	134	0.9850746268656716	0.9766666666666667	0.9831981460023175	0.9859057322332588	0.008407960199004916	0.0018764808633541241	0.0008311053675872371	0.11447082013877692	0.11206962880666613	0.11194509116005255
59	qok	Ey	qokEy	chunk_final	149	134	0.9925373134328358	0.9833333333333333	0.967391304347826	0.9911312279357704	0.009203980099502518	0.025146009085009746	0.0014060854970654457	0.06814786751057166	0.08432681561483338	0.06362960518369498
59	qok	Ey	qokEy	line_initial	149	134	0.05970149253731343	0.13666666666666666	0.11761297798377753	0.06206416345508076	0.07696517412935322	0.057911485446464094	0.0023626709177673316	0.3707719719477432	0.35409051130671454	0.32632882341236835
59	qok	Ey	qokEy	line_final	149	134	0.029850746268656716	0.043333333333333335	0.036561264822134384	0.017066345071871793	0.013482587064676619	0.006710518553477669	0.012784401196784922	0.1971794416868974	0.194624868833696	0.19939727689709566
59	qok	Ey	qokEy	paragraph_initial	149	134	0.014925373134328358	0.0033333333333333335	0.004055619930475087	0.0033274598098172415	0.011592039800995024	0.01086975320385327	0.011597913324511117	0.12756330994252366	0.12437036608030376	0.12759291024208952
59	qok	Ey	qokEy	paragraph_final	149	134	0.014925373134328358	0.03	0.018774703557312252	0.012895243124806263	0.015074626865671641	0.003849330422983894	0.0020301300095220947	0.11879335268410408	0.1125335536448137	0.1121322435779019
60	ok	aN	okaN	standalone	144	92	0.8695652173913043	0.8241379310344827	0.029285745507208014	0.5770849005854783	0.04542728635682158	0.8402794718840964	0.292480316805826	0.5697085602093059	4.4348606798071595	0.8516334914696841
60	ok	aN	okaN	chunk_initial	144	92	0.8804347826086957	0.8448275862068966	0.8225806451612904	0.8012117025661649	0.0356071964017991	0.05785413744740531	0.07922308004253076	0.5355823822015146	0.546368044031425	0.5601843548512534
60	ok	aN	okaN	chunk_final	144	92	0.9891304347826086	0.9758620689655172	0.955982905982906	0.9890956971493372	0.013268365817091454	0.03314752879970262	3.473763327144219e-05	0.09326501371320738	0.11321337138855996	0.08650429491278723
60	ok	aN	okaN	line_initial	144	92	0.06521739130434782	0.07241379310344828	0.1055299539170507	0.0775613068942026	0.0071964017991004575	0.04031256261270287	0.012343915589854773	0.34839096266121455	0.3619849647018771	0.3494344566851158
60	ok	aN	okaN	line_final	144	92	0.043478260869565216	0.10689655172413794	0.11153846153846154	0.04972782696936194	0.06341829085457272	0.06806020066889633	0.0062495660997967245	0.29625784481967093	0.3007825997118964	0.2586401588655368
60	ok	aN	okaN	paragraph_initial	144	92	0.0	0.0034482758620689655	0.015207373271889401	0.0053225881447728305	0.0034482758620689655	0.015207373271889401	0.0053225881447728305	0.004983407514255662	0.022108134672030596	0.00769938006113121
60	ok	aN	okaN	paragraph_final	144	92	0.021739130434782608	0.04482758620689655	0.018376068376068377	0.013820453166527542	0.023088455772113943	0.0033630620587142314	0.007918677268255066	0.16210828152896561	0.1515244206292741	0.153925013053262
61	ok	al	okal	standalone	143	52	0.46153846153846156	0.6006944444444444	0.02101096304044213	0.5210282882649148	0.13915598290598286	0.4405274984980194	0.0594898267264532	1.052525022793776	2.58851777968408	1.005947065292727
61	ok	al	okal	chunk_initial	143	52	0.9038461538461539	0.90625	0.8225806451612904	0.8263959380326319	0.0024038461538461453	0.08126550868486349	0.07745021581352196	0.4567323216422757	0.49455882642828325	0.4915403606462382
61	ok	al	okal	chunk_final	143	52	0.5576923076923077	0.6631944444444444	0.5758733624454149	0.6932903065491438	0.10550213675213671	0.018181054753107162	0.1355979988568361	1.024859013301146	0.9913476466042668	1.048881467200408
61	ok	al	okal	line_initial	143	52	0.019230769230769232	0.059027777777777776	0.1055299539170507	0.06575467995898432	0.039797008547008544	0.08629918468628146	0.04652391072821509	0.1645968485519703	0.22019070566849944	0.1717542775989389
61	ok	al	okal	line_final	143	52	0.057692307692307696	0.08680555555555555	0.10753275109170306	0.050346146810798166	0.029113247863247857	0.04984044339939536	0.0073461608815095295	0.3268750198144857	0.3402648158420222	0.31899452630277925
61	ok	al	okal	paragraph_initial	143	52	0.019230769230769232	0.003472222222222222	0.015207373271889401	0.005480182334737659	0.015758547008547008	0.0040233959588798305	0.013750586896031574	0.1620355156642339	0.13781923223551823	0.15222859850725423
61	ok	al	okal	paragraph_final	143	52	0.019230769230769232	0.010416666666666666	0.013646288209606987	0.011404844632499385	0.008814102564102566	0.005584481021162244	0.007825924598269847	0.14145026947349576	0.13858308571484199	0.14034943408960546
62	ot	al	otal	standalone	130	48	0.625	0.5534351145038168	0.017908125823116346	0.5852170508128163	0.07156488549618323	0.6070918741768837	0.039782949187183725	0.9695930504343395	3.6368024314773226	0.9591869962060592
62	ot	al	otal	chunk_initial	130	48	0.9791666666666666	0.9427480916030534	0.875725338491296	0.8860774613097566	0.036418575063613234	0.10344132817537066	0.09308920535691001	0.16925319986894263	0.2501360202346894	0.23614901168092495
62	ot	al	otal	chunk_final	130	48	0.6458333333333334	0.5916030534351145	0.5758733624454149	0.6955582267306343	0.054230279898218825	0.0699599708879185	0.04972489339730091	0.946656432114099	0.9524548465477346	0.9459252280905653
62	ot	al	otal	line_initial	130	48	0.041666666666666664	0.04961832061068702	0.09042553191489362	0.05864325019427654	0.007951653944020358	0.04875886524822696	0.016976583527609876	0.25090282838299394	0.2755025731932212	0.2540492159962511
62	ot	al	otal	line_final	130	48	0.041666666666666664	0.07251908396946564	0.10753275109170306	0.045173755770381	0.03085241730279898	0.06586608442503639	0.0035070891037143337	0.26181403918842744	0.29133816358354353	0.25009326796060416
62	ot	al	otal	paragraph_initial	130	48	0.020833333333333332	0.011450381679389313	0.007253384912959381	0.003942972621453645	0.00938295165394402	0.013579948420373952	0.016890360711879687	0.15061150107934212	0.15834896063341766	0.1719664356011741
62	ot	al	otal	paragraph_final	130	48	0.0	0.019083969465648856	0.013646288209606987	0.011126675038158822	0.019083969465648856	0.013646288209606987	0.011126675038158822	0.027798452343572134	0.019822997232344375	0.016142371834471165
63	ok	y	oky	standalone	129	44	0.5	0.47307692307692306	0.016245081641922083	0.42378539785078084	0.02692307692307694	0.48375491835807793	0.07621460214921916	1.0020945188785713	2.983741173504461	1.0169580451766338
63	ok	y	oky	chunk_initial	129	44	0.5227272727272727	0.5115384615384615	0.8225806451612904	0.8154559689256429	0.01118881118881121	0.29985337243401766	0.29272869619837016	0.9988706666933898	1.33797251818852	1.3174229330337353
63	ok	y	oky	chunk_final	129	44	0.9772727272727273	0.9192307692307692	0.7109324758842444	0.8443852714615456	0.05804195804195811	0.26634025138848294	0.13288745581118167	0.20124076380229663	0.5217225098449613	0.29947947169300826
63	ok	y	oky	line_initial	129	44	0.022727272727272728	0.026923076923076925	0.1055299539170507	0.06960145828158033	0.004195804195804197	0.08280268118977796	0.046874185554307606	0.1570023895304332	0.23097175676855788	0.18909424560873733
63	ok	y	oky	line_final	129	44	0.25	0.22692307692307692	0.2504823151125402	0.11064168232201461	0.023076923076923078	0.0004823151125402103	0.1393583176779854	0.8134182823037978	0.8112790186558978	0.9208807526687938
63	ok	y	oky	paragraph_initial	129	44	0.0	0.0038461538461538464	0.015207373271889401	0.009418872767384817	0.0038461538461538464	0.015207373271889401	0.009418872767384817	0.005559525341900599	0.0221081346720306	0.013652960193337093
63	ok	y	oky	paragraph_final	129	44	0.0	0.019230769230769232	0.02990353697749196	0.02226028429193241	0.019230769230769232	0.02990353697749196	0.02226028429193241	0.028014376169596632	0.043799883871262595	0.03247763874376838
64	ot	y	oty	standalone	127	48	0.5416666666666666	0.52734375	0.013846055770521998	0.4516466825437122	0.01432291666666663	0.5278206108961446	0.09001998412295442	0.9955792345132775	3.353675917793113	1.0184408750651548
64	ot	y	oty	chunk_initial	127	48	0.625	0.61328125	0.875725338491296	0.8801410904988348	0.01171875	0.25072533849129597	0.2551410904988348	0.9548532994128794	1.2478044950233755	1.2628424045314357
64	ot	y	oty	chunk_final	127	48	0.875	0.89453125	0.7109324758842444	0.8489102956753948	0.01953125	0.16406752411575565	0.026089704324605223	0.5463357476447405	0.6545038057394614	0.5475918273099897
64	ot	y	oty	line_initial	127	48	0.0625	0.02734375	0.09042553191489362	0.05994093409772235	0.03515625	0.027925531914893623	0.0025590659022776477	0.3620385060575739	0.34488569139396197	0.3373728086420165
64	ot	y	oty	line_final	127	48	0.2708333333333333	0.18359375	0.2504823151125402	0.09841333094279771	0.08723958333333331	0.020351018220793105	0.17242000239053562	0.8756828188616629	0.844221805553131	1.014920803044673
64	ot	y	oty	paragraph_initial	127	48	0.0	0.00390625	0.007253384912959381	0.0070485462056085425	0.00390625	0.007253384912959381	0.0070485462056085425	0.005646563141142063	0.01050255820633258	0.010204909945545602
64	ot	y	oty	paragraph_final	127	48	0.020833333333333332	0.02734375	0.02990353697749196	0.021837626962388494	0.006510416666666668	0.009070203644158628	0.001004293629055162	0.14734488064047066	0.14837780408040158	0.14612883306365695
