fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f89	a005ac444cba03e6b61e	f89	P	OTHER_A	1	INDEPENDENT_MARGINAL	3.292516241	2	0	1	0	0.030951353	0.061033623	1a9766a1f34ec1ffb611	0f4ae7f41b3d541aeff1
PHYSICAL_FOLIO:f89	a005ac444cba03e6b61e	f89	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	3.310578362	2	0	1	0	0.032055079	0.064124022	1a9766a1f34ec1ffb611	0f4ae7f41b3d541aeff1
PHYSICAL_FOLIO:f89	a005ac444cba03e6b61e	f89	P	OTHER_A	1	PAIR_GRAPH_FULL	3.286004620	2	0	1	0	0.031955007	0.064979418	1a9766a1f34ec1ffb611	0f4ae7f41b3d541aeff1
PHYSICAL_FOLIO:f89	a005ac444cba03e6b61e	f89	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	8.617860728	69	0	0	0	0.127573058	0.000000000	c5f65a951925f58c963e	0f4ae7f41b3d541aeff1
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	PLACEMENT	3.318137109	2	0	1	0	0.027983683	0.032063747	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	EXACT_PREDECESSOR	3.315841853	2	0	1	0	0.035487381	0.041909351	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.608973392	3	0	1	0	0.019693267	0.022943811	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.143833089	3	0	1	0	0.017254035	0.021203055	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.154250153	3	0	1	0	0.017397936	0.021301825	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.006662165	4	0	1	0	0.011939800	0.016001764	d26821d47018aab93a34	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	6697451244e54d3b5e08	f9	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.038286790	3	0	1	0	0.003657070	0.000000000	c5f65a951925f58c963e	01d4c6cd79b4dfa89e41
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	PLACEMENT	4.347667539	5	0	1	0	0.079529553	0.095531677	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	EXACT_PREDECESSOR	4.150709852	5	0	1	0	0.076320793	0.087627026	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.435485840	5	0	1	0	0.072952832	0.088072415	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.805061608	7	0	0	0	0.060826237	0.068756040	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.750263347	7	0	0	0	0.032985889	0.040759251	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	PAIR_GRAPH_FULL	5.883351672	12	0	0	0	0.021128308	0.026031347	bc82402840dfe962af02	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	1c20dd9cc6466a435bc1	f9	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.680663680	38	0	0	0	0.024014799	0.000000000	2ca0c0f2011bcbc29047	39b605ec2d6d36e3dfbe
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	PLACEMENT	7.179960869	19	0	0	0	0.029624123	0.033645344	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	EXACT_PREDECESSOR	7.649891097	25	0	0	0	0.025416852	0.030123806	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	SOURCE_STATE_TABLE	7.298873313	21	0	0	0	0.034268848	0.038022624	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	INDEPENDENT_MARGINAL	6.459451526	15	0	0	0	0.030603346	0.033658693	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	6.423207393	15	0	0	0	0.031416636	0.034456080	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	PAIR_GRAPH_FULL	6.422954365	16	0	0	0	0.027164181	0.030289092	16bdf7bbcff0da346ca9	878105402294de3f44b2
PHYSICAL_FOLIO:f9	c8062e64802a480477f5	f9	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	4.108922114	4	0	1	0	0.027973740	0.000000000	c5f65a951925f58c963e	878105402294de3f44b2
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	PLACEMENT	7.991394420	32	0	0	0	0.039834325	0.040585485	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	EXACT_PREDECESSOR	7.991394420	32	0	0	0	0.039834325	0.040585485	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	SOURCE_STATE_TABLE	8.752171685	37	0	0	0	0.029338611	0.030189821	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	INDEPENDENT_MARGINAL	8.970807804	38	0	0	0	0.030193866	0.030646300	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	8.987455030	38	0	0	0	0.030088481	0.030528238	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	PAIR_GRAPH_FULL	9.195975476	41	0	0	0	0.030172391	0.030744523	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f9	37722f6230a47235f9b1	f9	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.508340993	62	0	0	0	0.000318033	0.000000000	c5f65a951925f58c963e	7b920be67cc779f089f9
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	PLACEMENT	10.436300633	75	0	0	0	0.029357097	0.029602376	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	EXACT_PREDECESSOR	10.771445007	84	0	0	0	0.041865571	0.041566940	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	SOURCE_STATE_TABLE	10.050689109	62	0	0	0	0.028438113	0.028825153	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	INDEPENDENT_MARGINAL	10.617339242	71	0	0	0	0.023664952	0.023017533	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	10.583516138	71	0	0	0	0.023848714	0.023153694	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	PAIR_GRAPH_FULL	10.618855947	72	0	0	0	0.014118324	0.013979367	d26821d47018aab93a34	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	dd283a4940d530b8388b	f90	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.030876939	80	0	0	0	0.007049539	0.000000000	c5f65a951925f58c963e	f739bc347185813ebbb1
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	PLACEMENT	2.036878346	1	1	1	1	0.040916048	0.090921099	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	EXACT_PREDECESSOR	1.969280222	1	1	1	1	0.037329679	0.085326345	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	SOURCE_STATE_TABLE	2.131725117	1	1	1	1	0.038077913	0.084309072	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	INDEPENDENT_MARGINAL	2.443790029	1	1	1	1	0.038119120	0.080833489	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	2.469006526	1	1	1	1	0.038821555	0.083452304	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.501186880	1	1	1	1	0.031094815	0.076710198	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f90	2ed9b154cfe015eafa71	f90	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.880783261	74	0	0	0	0.171965580	0.000000000	c5f65a951925f58c963e	99230d413d65198f728a
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	PLACEMENT	10.811442715	90	0	0	0	0.050181103	0.051095777	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	EXACT_PREDECESSOR	10.292848887	74	0	0	0	0.070961312	0.063868901	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	SOURCE_STATE_TABLE	10.233919966	72	0	0	0	0.049654400	0.048032393	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	INDEPENDENT_MARGINAL	10.989317529	94	0	0	0	0.049587489	0.049661684	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	10.957778690	94	0	0	0	0.049914137	0.050052373	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	PAIR_GRAPH_FULL	10.841555117	92	0	0	0	0.035257157	0.039945770	d26821d47018aab93a34	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	bbfea4fe7cf526724bb2	f90	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.563167852	93	0	0	0	0.002721543	0.000000000	c5f65a951925f58c963e	e9d3e0b1881c73edf910
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	PLACEMENT	3.688948679	2	0	1	0	0.050181103	0.105496578	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	EXACT_PREDECESSOR	3.910372495	3	0	1	0	0.068696888	0.122845841	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	SOURCE_STATE_TABLE	3.709844238	3	0	1	0	0.050129223	0.106234098	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	INDEPENDENT_MARGINAL	3.795513691	4	0	1	0	0.050582044	0.097851603	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	3.819350013	4	0	1	0	0.051421462	0.100083152	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	PAIR_GRAPH_FULL	3.703124121	3	0	1	0	0.037071598	0.085564025	99230d413d65198f728a	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f90	07821eb4231cb9bbdecf	f90	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.485745417	84	0	0	0	0.178845109	0.000000000	c5f65a951925f58c963e	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	PLACEMENT	9.822976272	62	0	0	0	0.041163880	0.071332449	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	10.070502152	69	0	0	0	0.041402124	0.075729455	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	10.421266741	73	0	0	0	0.032525446	0.058530132	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	9.899650957	66	0	0	0	0.038674301	0.057024041	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	9.909698098	66	0	0	0	0.038961457	0.057865611	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	9.776458660	62	0	0	0	0.021112044	0.040108155	eaffaa4fe0006c15223c	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	d3ef9e7348d67dd87063	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	15.365846223	244	0	0	0	0.017820952	0.000000000	c5f65a951925f58c963e	3f4d71d7db9be7e49a8d
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	PLACEMENT	6.600834057	15	0	0	0	0.063685754	0.093964130	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	5.954712955	10	0	0	0	0.111522940	0.112629784	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	7.063322257	15	0	0	0	0.088887767	0.100370334	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	7.310510177	17	0	0	0	0.057559823	0.076896514	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	7.321492640	19	0	0	0	0.057717090	0.077951963	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	7.141884800	15	0	0	0	0.038308555	0.069394792	64c88f4e287d2bd3e616	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	6ff6c2fce2b8fdcaf428	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.970744467	58	0	0	0	0.026653118	0.000000000	c5f65a951925f58c963e	77610d2a137d1ae5ab76
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	PLACEMENT	4.612875191	5	0	1	0	0.028311022	0.031323588	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	4.612875191	5	0	1	0	0.028311022	0.031323588	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.371972111	5	0	1	0	0.025085543	0.028091343	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.708471116	6	0	0	0	0.021308965	0.023186733	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.720393735	6	0	0	0	0.021508125	0.023431501	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.827993185	6	0	0	0	0.016957108	0.020392490	d26821d47018aab93a34	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	acf4483746ccdc95b713	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.312160676	61	0	0	0	0.000511802	0.000000000	c5f65a951925f58c963e	6d85b3c4f1c8880c774d
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	PLACEMENT	4.777664982	7	0	0	0	0.060698856	0.090643609	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	5.123792908	8	0	0	0	0.049797847	0.079349536	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.967687378	8	0	0	0	0.055024068	0.088673984	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.655622999	5	0	1	0	0.026091891	0.061835052	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.637683613	5	0	1	0	0.018017927	0.052553216	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	5.219247851	6	0	0	0	0.013536136	0.046785408	1120e7a879f2ea5b0205	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	dba764af020c2faeee52	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	7.778103694	41	0	0	0	0.016533079	0.000000000	b5a61f8180be3e8b7820	0e518ef55077255e3ca7
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	PLACEMENT	13.381631491	252	0	0	0	0.088309699	0.097835276	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	13.497889401	251	0	0	0	0.083524228	0.092303592	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	14.878498670	365	0	0	0	0.097067316	0.104539620	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	14.111677531	283	0	0	0	0.085572185	0.096816087	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	14.046665418	252	0	0	0	0.073993344	0.085228883	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	14.097688644	245	0	0	0	0.061890071	0.077904255	c4f7ae3288eaea1fd620	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	194a53c8b975ae325dbb	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.945120012	192	0	0	0	0.165777049	0.000000000	c5f65a951925f58c963e	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	PLACEMENT	4.785786057	6	0	0	0	0.028311022	0.128870135	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	4.860759300	6	0	0	0	0.028080639	0.120800011	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	4.785786057	6	0	0	0	0.028311022	0.128870135	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	4.897484618	7	0	0	0	0.016144379	0.099166552	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	4.906108741	7	0	0	0	0.016330182	0.099625903	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	4.773871512	6	0	0	0	0.010521096	0.108004935	99230d413d65198f728a	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	04bfa5abc544da0a44fd	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	8.597584628	73	0	0	0	0.140866368	0.000000000	c5f65a951925f58c963e	102cc6a585efa081744e
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	PLACEMENT	1.936766880	1	1	1	1	0.088309699	0.156162763	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	1.981721728	1	1	1	1	0.087917040	0.159571613	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	1.916784871	1	1	1	1	0.089176194	0.156199481	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	2.005370593	1	1	1	1	0.086048058	0.155422164	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	2.051079221	1	1	1	1	0.083695228	0.155503361	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	2.050035243	1	1	1	1	0.069090661	0.131141722	99230d413d65198f728a	99230d413d65198f728a
PHYSICAL_FOLIO:f93	8486dcf5b0a65e71ab82	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	9.840738117	123	0	0	0	0.359542849	0.000000000	c5f65a951925f58c963e	99230d413d65198f728a
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	PLACEMENT	11.294514325	106	0	0	0	0.041163880	0.071254731	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	11.294514325	106	0	0	0	0.041163880	0.071254731	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	12.179942563	120	0	0	0	0.053621378	0.072100011	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	10.893960550	90	0	0	0	0.039927793	0.062942961	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	10.863842923	90	0	0	0	0.040254477	0.064245654	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	PAIR_GRAPH_FULL	10.934285763	92	0	0	0	0.031026393	0.059861269	64c88f4e287d2bd3e616	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	933b123487f5ac7ac4e8	f93	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	14.287843711	203	0	0	0	0.015778786	0.000000000	c5f65a951925f58c963e	be50239aa17c0255154f
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	PLACEMENT	12.091049681	172	0	0	0	0.088309699	0.110519990	eaffaa4fe0006c15223c	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	EXACT_PREDECESSOR	13.405569469	227	0	0	0	0.098365723	0.115126221	eaffaa4fe0006c15223c	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	SOURCE_STATE_TABLE	11.716906213	150	0	0	0	0.079209939	0.096651614	eaffaa4fe0006c15223c	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	INDEPENDENT_MARGINAL	12.810521072	200	0	0	0	0.090381231	0.102294272	eaffaa4fe0006c15223c	bace7426b74a9afb3499
PHYSICAL_FOLIO:f93	2e9037856df10066be25	f93	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	12.791413421	175	0	0	0	0.072693351	0.083373187	eaffaa4fe0006c15223c	bace7426b74a9afb3499
