card_ordinal	candidate_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	source_neighbor_count	surface_rule	expansion_status
44	Y+AIIN	CELESTIAL	POSTEN · WERT	POSITIONSPOSTEN · POSITIONSWERT	Positionswert des Positionspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
44	Y+AIIN	PHARMA	POSTEN · WERT	DROGENPOSTEN · MENGENWERT	Mengenwert des Drogenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
45	Y+AIR	SOURCE_SECTION_T	POSTEN · BAHN	LAUFENDER EINTRAG · LESEBAHN	Laufenden Eintrag entlang der Lesebahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
45	Y+AIR	HERBAL	POSTEN · BAHN	PFLANZENPOSTEN · VERARBEITUNGSBAHN	Pflanzenposten entlang der Verarbeitungsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
45	Y+AIR	BIOLOGICAL	POSTEN · BAHN	STATIONSPOSTEN · STATIONSBAHN	Stationsposten entlang der Stationsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
45	Y+AIR	CELESTIAL	POSTEN · BAHN	POSITIONSPOSTEN · RINGBAHN	Positionsposten entlang der Ringbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
45	Y+AIR	PHARMA	POSTEN · BAHN	DROGENPOSTEN · TRANSFERBAHN	Drogenposten entlang der Transferbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
46	Y+K+L	SOURCE_SECTION_T	POSTEN · GEBEN · VERBINDUNG	LAUFENDER EINTRAG · ZUORDNEN · EINTRAGSVERBINDUNG	Ordne den laufenden Eintrag über die Eintragsverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
46	Y+K+L	HERBAL	POSTEN · GEBEN · VERBINDUNG	PFLANZENPOSTEN · MATERIAL ZUGEBEN · VERBINDUNG IM PFLANZENARTIKEL	Gib den Pflanzenposten über die Verbindung im Pflanzenartikel zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
46	Y+K+L	BIOLOGICAL	POSTEN · GEBEN · VERBINDUNG	STATIONSPOSTEN · POSTEN ZUFÜHREN · SICHTBARE VERBINDUNG	Führe den Stationsposten über die sichtbare Verbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
46	Y+K+L	CELESTIAL	POSTEN · GEBEN · VERBINDUNG	POSITIONSPOSTEN · WERT ZUORDNEN · RINGVERBINDUNG	Ordne den Positionsposten über die Ringverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
46	Y+K+L	PHARMA	POSTEN · GEBEN · VERBINDUNG	DROGENPOSTEN · ZUTAT ZUGEBEN · GEFÄSSVERBINDUNG	Gib den Drogenposten über die Gefäßverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
47	Y+OR	SOURCE_SECTION_T	POSTEN · EINHEIT	LAUFENDER EINTRAG · EINTRAGSEINHEIT	Eintragseinheit des laufenden Eintrags.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
47	Y+OR	HERBAL	POSTEN · EINHEIT	PFLANZENPOSTEN · ARBEITSEINHEIT	Arbeitseinheit des Pflanzenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
47	Y+OR	BIOLOGICAL	POSTEN · EINHEIT	STATIONSPOSTEN · STATIONSEINHEIT	Stationseinheit des Stationspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
47	Y+OR	CELESTIAL	POSTEN · EINHEIT	POSITIONSPOSTEN · POSITIONSEINHEIT	Positionseinheit des Positionspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
47	Y+OR	PHARMA	POSTEN · EINHEIT	DROGENPOSTEN · ANSATZEINHEIT	Ansatzeinheit des Drogenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
