gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0375	dsheedy	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	MOIST|MATERIAL|END_STAGE	MATERIAL	4	2	0.463885	0.510159	43	0.054348	0.119565	0	0.463885	0	0	0
G746-K0376	dsheedy	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	MOIST|MATERIAL|END_STAGE	NONE	4	16	0.629755	0.616477	25	0.467391	0.445652	0	0.638672	0	0	0
G746-K0377	dsheedy	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL	4	2	0.492712	0.447904	41	0.119565	0.032609	0	0.634968	0	0	0
G746-K0378	dsheedy	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	MOIST|MATERIAL|END_STAGE	END_STAGE	4	39	0.644405	0.640104	23	0.510870	0.554348	0	0.647182	0	0	0
G746-K0379	dsheedy	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	MOIST|MATERIAL|END_STAGE	END_STAGE	4	22	0.689644	0.676633	12	0.750000	0.728261	0	0.692528	0	0	0
G746-K0380	dsheedy	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL	4	6	0.624656	0.619656	26	0.445652	0.467391	0	0.648161	0	0	0
G746-K0381	dsheedy	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL	4	11	0.577486	0.579256	35	0.250000	0.293478	0	0.575326	0	0	0
G746-K0382	dsheedy	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	MOIST|MATERIAL|END_STAGE	END_STAGE	4	137	0.677582	0.653829	13	0.728261	0.641304	0	0.681210	0	0	0
G746-K0383	dsheedy	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	MOIST|MATERIAL|END_STAGE	NONE	4	6	0.588430	0.555826	33	0.293478	0.206522	0	0.596123	0	0	0
G746-K0384	dsheedy	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	MOIST|MATERIAL|END_STAGE	NONE	4	7	0.654684	0.611718	19	0.597826	0.423913	0	0.658468	0	0	0
G746-K0385	dsheedy	chl	0	DRY|PROCESS	trocknen	MOIST|MATERIAL|END_STAGE	NONE	4	24	0.666100	0.625395	15	0.684783	0.510870	0	0.666407	0	0	0
G746-K0386	dsheedy	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	MOIST|MATERIAL|END_STAGE	NONE	4	2	0.591389	0.610159	32	0.315217	0.402174	0	0.591389	0	0	0
G746-K0387	dsheedy	chol	0	DRY	trocken	MOIST|MATERIAL|END_STAGE	NONE	4	303	0.646151	0.663031	21	0.554348	0.684783	0	0.649831	0	0	0
G746-K0388	dsheedy	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	MOIST|MATERIAL|END_STAGE	MATERIAL	4	5	0.631696	0.574894	24	0.489130	0.271739	0	0.638436	0	0	0
G746-K0389	dsheedy	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	MOIST|MATERIAL|END_STAGE	MATERIAL	4	4	0.540740	0.531528	39	0.163043	0.163043	0	0.540740	0	0	0
G746-K0390	dsheedy	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	MOIST|MATERIAL|END_STAGE	NONE	4	12	0.600214	0.579794	30	0.358696	0.315217	0	0.600214	0	0	0
G746-K0391	dsheedy	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	MOIST|MATERIAL|END_STAGE	NONE	4	13	0.702246	0.739560	9	0.815217	0.923913	0	0.715133	0	0	0
G746-K0392	dsheedy	dshedy	1	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	MOIST|MATERIAL|END_STAGE	MATERIAL|MOIST	4	19	0.716622	0.729640	6	0.880435	0.880435	0	0.725323	0	0	0
G746-K0393	dsheedy	dsheey	1	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL|MOIST	4	5	0.793315	0.811115	1	0.989130	0.967391	1	0.787630	0	0	0
G746-K0394	dsheedy	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MOIST|MATERIAL|END_STAGE	END_STAGE	4	2	0.621584	0.647904	27	0.413043	0.608696	0	0.617095	0	0	0
G746-K0395	dsheedy	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	MOIST|MATERIAL|END_STAGE	END_STAGE	4	49	0.662634	0.638163	16	0.663043	0.532609	0	0.679597	0	0	0
G746-K0396	dsheedy	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL	4	6	0.577578	0.588554	34	0.271739	0.358696	0	0.597639	0	0	0
G746-K0397	dsheedy	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL	4	3	0.480263	0.489640	42	0.097826	0.076087	0	0.583218	0	0	0
G746-K0398	dsheedy	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	MOIST|MATERIAL|END_STAGE	MATERIAL	4	11	0.660971	0.640258	18	0.619565	0.576087	0	0.660971	0	0	0
G746-K0399	dsheedy	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	MOIST|MATERIAL|END_STAGE	NONE	4	5	0.558407	0.559277	38	0.184783	0.228261	0	0.570473	0	0	0
G746-K0400	dsheedy	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	MOIST|MATERIAL|END_STAGE	MATERIAL	4	24	0.707613	0.705525	8	0.836957	0.750000	0	0.704253	0	0	0
G746-K0401	dsheedy	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	MOIST|MATERIAL|END_STAGE	NONE	4	4	0.570935	0.569272	36	0.228261	0.250000	0	0.570487	0	0	0
G746-K0402	dsheedy	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	MOIST|MATERIAL|END_STAGE	MATERIAL	4	1	0.463885	0.510159	44	0.054348	0.119565	0	0.411889	0	0	0
G746-K0403	dsheedy	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	MOIST|MATERIAL|END_STAGE	NONE	4	12	0.599361	0.589545	31	0.336957	0.380435	0	0.606621	0	0	0
G746-K0404	dsheedy	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	MOIST|MATERIAL|END_STAGE	NONE	4	24	0.741151	0.725470	4	0.923913	0.858696	1	0.736374	0	0	0
G746-K0405	dsheedy	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MOIST|MATERIAL|END_STAGE	END_STAGE	4	10	0.661594	0.714464	17	0.641304	0.815217	0	0.663233	0	0	0
G746-K0406	dsheedy	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	MOIST|MATERIAL|END_STAGE	MATERIAL	4	8	0.648445	0.711486	20	0.576087	0.771739	0	0.630986	0	0	0
G746-K0407	dsheedy	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	MOIST|MATERIAL|END_STAGE	NONE	4	18	0.693707	0.675241	11	0.771739	0.706522	0	0.693707	0	0	0
G746-K0408	dsheedy	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	MOIST|MATERIAL|END_STAGE	END_STAGE|MATERIAL|MOIST	4	1	0.621584	0.647904	28	0.413043	0.608696	0	0.652712	0	0	0
G746-K0409	dsheedy	sheedy	1	MOIST|END_STAGE	feucht am Ende des Grades	MOIST|MATERIAL|END_STAGE	END_STAGE|MOIST	4	41	0.708866	0.711570	7	0.858696	0.793478	0	0.692913	0	0	0
G746-K0410	dsheedy	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	MOIST|MATERIAL|END_STAGE	END_STAGE	4	5	0.694003	0.717395	10	0.793478	0.836957	0	0.699454	0	0	0
G746-K0411	dsheedy	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	MOIST|MATERIAL|END_STAGE	END_STAGE	4	1	0.463885	0.510159	45	0.054348	0.119565	0	0.622517	0	0	0
G746-K0412	dsheedy	sheol	0	MOIST|MATERIAL	feuchtes Material	MOIST|MATERIAL|END_STAGE	MATERIAL|MOIST	4	71	0.667609	0.661746	14	0.706522	0.663043	0	0.659924	0	0	0
G746-K0413	dsheedy	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	MOIST|MATERIAL|END_STAGE	END_STAGE	4	19	0.755795	0.745663	3	0.945652	0.945652	1	0.737718	0	0	0
G746-K0414	dsheedy	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	MOIST|MATERIAL|END_STAGE	END_STAGE	4	41	0.736287	0.737632	5	0.902174	0.902174	1	0.731656	0	0	0
G746-K0415	okeeody	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	HOT|PREPARATION|END_STAGE	NONE	6	6	0.528524	0.478416	36	0.228261	0.076087	0	0.624493	0	0	0
G746-K0416	okeeody	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	HOT|PREPARATION|END_STAGE	NONE	6	2	0.457285	0.617165	41	0.119565	0.228261	0	0.611558	0	0	0
G746-K0417	okeeody	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	HOT|PREPARATION|END_STAGE	NONE	6	7	0.612161	0.639594	28	0.402174	0.315217	0	0.661487	0	0	0
G746-K0418	okeeody	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	HOT|PREPARATION|END_STAGE	NONE	6	35	0.671394	0.696130	10	0.793478	0.619565	0	0.725001	0	0	0
G746-K0419	okeeody	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	HOT|PREPARATION|END_STAGE	END_STAGE|PREPARATION	6	2	0.522148	0.525427	38	0.184783	0.119565	0	0.590345	0	0	0
G746-K0420	okeeody	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	HOT|PREPARATION|END_STAGE	PREPARATION	6	115	0.638479	0.717225	20	0.576087	0.836957	0	0.668917	0	0	0
G746-K0421	okeeody	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	HOT|PREPARATION|END_STAGE	NONE	6	2	0.468397	0.631057	40	0.141304	0.293478	0	0.557461	0	0	0
G746-K0422	okeeody	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	HOT|PREPARATION|END_STAGE	NONE	6	16	0.712587	0.725297	4	0.923913	0.858696	1	0.686315	0	0	0
G746-K0423	okeeody	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	HOT|PREPARATION|END_STAGE	END_STAGE	6	2	0.526061	0.544064	37	0.206522	0.141304	0	0.570740	0	0	0
G746-K0424	okeeody	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	HOT|PREPARATION|END_STAGE	END_STAGE	6	39	0.654698	0.703891	14	0.706522	0.684783	0	0.669614	0	0	0
G746-K0425	okeeody	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	HOT|PREPARATION|END_STAGE	END_STAGE|HOT	6	22	0.626884	0.726788	26	0.445652	0.923913	0	0.617851	0	0	0
G746-K0426	okeeody	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	HOT|PREPARATION|END_STAGE	END_STAGE	6	6	0.633275	0.714234	22	0.532609	0.815217	0	0.686689	0	0	0
G746-K0427	okeeody	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	HOT|PREPARATION|END_STAGE	END_STAGE	6	11	0.631768	0.692354	23	0.510870	0.597826	0	0.617608	0	0	0
G746-K0428	okeeody	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	HOT|PREPARATION|END_STAGE	END_STAGE	6	137	0.681218	0.711811	8	0.836957	0.793478	0	0.693283	0	0	0
G746-K0429	okeeody	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	HOT|PREPARATION|END_STAGE	HOT	6	6	0.578038	0.674294	31	0.336957	0.467391	0	0.583382	0	0	0
G746-K0430	okeeody	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	HOT|PREPARATION|END_STAGE	HOT	6	7	0.666421	0.704116	11	0.771739	0.706522	0	0.653616	0	0	0
G746-K0431	okeeody	chl	0	DRY|PROCESS	trocknen	HOT|PREPARATION|END_STAGE	NONE	6	24	0.665836	0.703576	12	0.750000	0.663043	0	0.680443	0	0	0
G746-K0432	okeeody	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	HOT|PREPARATION|END_STAGE	PREPARATION	6	2	0.732596	0.733506	1	0.989130	0.945652	1	0.712443	0	0	0
G746-K0433	okeeody	chol	0	DRY	trocken	HOT|PREPARATION|END_STAGE	NONE	6	303	0.627524	0.708434	24	0.489130	0.750000	0	0.627015	0	0	0
G746-K0434	okeeody	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	HOT|PREPARATION|END_STAGE	NONE	6	5	0.693956	0.735976	6	0.880435	0.967391	0	0.687711	0	0	0
G746-K0435	okeeody	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	HOT|PREPARATION|END_STAGE	NONE	6	4	0.552132	0.630188	34	0.271739	0.271739	0	0.617002	0	0	0
G746-K0436	okeeody	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	HOT|PREPARATION|END_STAGE	NONE	6	12	0.577080	0.687503	32	0.315217	0.532609	0	0.628015	0	0	0
G746-K0437	okeeody	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	HOT|PREPARATION|END_STAGE	NONE	6	13	0.440386	0.491612	44	0.054348	0.097826	0	0.411837	0	0	0
G746-K0438	okeeody	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	HOT|PREPARATION|END_STAGE	NONE	6	19	0.360993	0.434995	45	0.032609	0.032609	0	0.343799	0	0	0
G746-K0439	okeeody	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	HOT|PREPARATION|END_STAGE	END_STAGE	6	5	0.485616	0.472115	39	0.163043	0.054348	0	0.475932	0	0	0
G746-K0440	okeeody	keeody	1	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|PREPARATION|END_STAGE	END_STAGE|HOT|PREPARATION	6	2	0.726833	0.726303	2	0.956522	0.891304	1	0.702638	0	0	0
G746-K0441	okeeody	okeedy	1	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	HOT|PREPARATION|END_STAGE	END_STAGE|HOT|PREPARATION	6	49	0.659024	0.689931	13	0.728261	0.576087	0	0.694483	0	0	0
G746-K0442	okeeody	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	HOT|PREPARATION|END_STAGE	END_STAGE|HOT|PREPARATION	6	6	0.648096	0.709904	15	0.684783	0.771739	0	0.654277	0	0	0
G746-K0443	okeeody	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	HOT|PREPARATION|END_STAGE	END_STAGE|PREPARATION	6	3	0.348461	0.423743	46	0.010870	0.010870	0	0.589891	0	0	0
G746-K0444	okeeody	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	HOT|PREPARATION|END_STAGE	PREPARATION	6	11	0.618960	0.622911	27	0.423913	0.250000	0	0.688277	0	0	0
G746-K0445	okeeody	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	HOT|PREPARATION|END_STAGE	PREPARATION	6	5	0.685273	0.663938	7	0.858696	0.380435	0	0.679674	0	0	0
G746-K0446	okeeody	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	HOT|PREPARATION|END_STAGE	PREPARATION	6	24	0.646013	0.682732	17	0.641304	0.510870	0	0.680375	0	0	0
G746-K0447	okeeody	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	HOT|PREPARATION|END_STAGE	PREPARATION	6	4	0.568629	0.650810	33	0.293478	0.336957	0	0.591892	0	0	0
G746-K0448	okeeody	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	HOT|PREPARATION|END_STAGE	NONE	6	1	0.442746	0.598992	42	0.086957	0.173913	0	0.412006	0	0	0
G746-K0449	okeeody	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	HOT|PREPARATION|END_STAGE	PREPARATION	6	12	0.677306	0.737656	9	0.815217	0.989130	0	0.657669	0	0	0
G746-K0450	okeeody	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	HOT|PREPARATION|END_STAGE	HOT	6	24	0.648012	0.682357	16	0.663043	0.489130	0	0.633483	0	0	0
G746-K0451	okeeody	qokeeody	1	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	HOT|PREPARATION|END_STAGE	END_STAGE|HOT|PREPARATION	6	10	0.707430	0.704232	5	0.902174	0.728261	1	0.716694	0	0	0
G746-K0452	okeeody	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	HOT|PREPARATION|END_STAGE	NONE	6	8	0.549740	0.659354	35	0.250000	0.358696	0	0.520774	0	0	0
G746-K0453	okeeody	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	HOT|PREPARATION|END_STAGE	NONE	6	18	0.600254	0.667469	29	0.380435	0.423913	0	0.585623	0	0	0
G746-K0454	okeeody	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	HOT|PREPARATION|END_STAGE	END_STAGE	6	1	0.726833	0.726303	3	0.956522	0.891304	1	0.656507	0	0	0
G746-K0455	okeeody	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	HOT|PREPARATION|END_STAGE	END_STAGE	6	41	0.640272	0.697105	18	0.619565	0.641304	0	0.617648	0	0	0
G746-K0456	okeeody	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	HOT|PREPARATION|END_STAGE	END_STAGE|PREPARATION	6	5	0.635410	0.613798	21	0.554348	0.206522	0	0.670452	0	0	0
G746-K0457	okeeody	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	HOT|PREPARATION|END_STAGE	END_STAGE|PREPARATION	6	1	0.442746	0.598992	43	0.086957	0.173913	0	0.636725	0	0	0
G746-K0458	okeeody	sheol	0	MOIST|MATERIAL	feuchtes Material	HOT|PREPARATION|END_STAGE	NONE	6	71	0.639298	0.688549	19	0.597826	0.554348	0	0.665136	0	0	0
G746-K0459	okeeody	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	HOT|PREPARATION|END_STAGE	END_STAGE|HOT	6	19	0.593928	0.665478	30	0.358696	0.402174	0	0.616235	0	0	0
G746-K0460	okeeody	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	HOT|PREPARATION|END_STAGE	END_STAGE|HOT	6	41	0.627372	0.670167	25	0.467391	0.445652	0	0.633414	0	0	0
G746-K0461	otalsy	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	MATERIAL|PREPARATION	MATERIAL	1	6	0.848493	0.837836	1	0.989130	0.989130	1	0.854689	0	0	0
G746-K0462	otalsy	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	MATERIAL|PREPARATION	MATERIAL	1	2	0.230196	0.337744	43	0.076087	0.282609	0	0.537679	0	0	0
G746-K0463	otalsy	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	MATERIAL|PREPARATION	MATERIAL	1	7	0.533441	0.523282	6	0.880435	0.815217	0	0.533441	0	0	0
G746-K0464	otalsy	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	MATERIAL|PREPARATION	MATERIAL	1	35	0.546850	0.525133	4	0.923913	0.836957	1	0.540154	0	0	0
G746-K0465	otalsy	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	MATERIAL|PREPARATION	PREPARATION	1	2	0.619850	0.619850	2	0.967391	0.923913	1	0.500326	0	0	0
G746-K0466	otalsy	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	MATERIAL|PREPARATION	PREPARATION	1	115	0.436474	0.461552	18	0.619565	0.750000	0	0.439335	0	0	0
G746-K0467	otalsy	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	MATERIAL|PREPARATION	MATERIAL	1	2	0.519459	0.682105	7	0.858696	0.945652	0	0.519459	0	0	0
G746-K0468	otalsy	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	MATERIAL|PREPARATION	NONE	1	16	0.441506	0.373797	16	0.663043	0.467391	0	0.437024	0	0	0
G746-K0469	otalsy	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	MATERIAL|PREPARATION	MATERIAL	1	2	0.417744	0.400000	21	0.554348	0.597826	0	0.388170	0	0	0
G746-K0470	otalsy	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	MATERIAL|PREPARATION	NONE	1	39	0.418943	0.413363	20	0.576087	0.641304	0	0.448423	0	0	0
G746-K0471	otalsy	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	MATERIAL|PREPARATION	NONE	1	22	0.342199	0.370543	35	0.250000	0.423913	0	0.351163	0	0	0
G746-K0472	otalsy	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	MATERIAL|PREPARATION	MATERIAL	1	6	0.334820	0.382239	37	0.206522	0.510870	0	0.488336	0	0	0
G746-K0473	otalsy	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	MATERIAL|PREPARATION	MATERIAL	1	11	0.297309	0.325262	39	0.163043	0.206522	0	0.310864	0	0	0
G746-K0474	otalsy	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	MATERIAL|PREPARATION	NONE	1	137	0.449760	0.431581	15	0.684783	0.684783	0	0.452346	0	0	0
G746-K0475	otalsy	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	MATERIAL|PREPARATION	NONE	1	6	0.295584	0.323650	40	0.141304	0.163043	0	0.333423	0	0	0
G746-K0476	otalsy	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	MATERIAL|PREPARATION	NONE	1	7	0.407493	0.369842	25	0.467391	0.402174	0	0.410051	0	0	0
G746-K0477	otalsy	chl	0	DRY|PROCESS	trocknen	MATERIAL|PREPARATION	NONE	1	24	0.469780	0.440512	13	0.728261	0.728261	0	0.459119	0	0	0
G746-K0478	otalsy	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	MATERIAL|PREPARATION	PREPARATION	1	2	0.430196	0.337744	19	0.597826	0.282609	0	0.430196	0	0	0
G746-K0479	otalsy	chol	0	DRY	trocken	MATERIAL|PREPARATION	NONE	1	303	0.346024	0.384615	33	0.293478	0.532609	0	0.349954	0	0	0
G746-K0480	otalsy	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	MATERIAL|PREPARATION	MATERIAL	1	5	0.387050	0.331103	26	0.445652	0.228261	0	0.404711	0	0	0
G746-K0481	otalsy	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	MATERIAL|PREPARATION	MATERIAL	1	4	0.509943	0.563347	8	0.836957	0.880435	0	0.509943	0	0	0
G746-K0482	otalsy	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	MATERIAL|PREPARATION	NONE	1	12	0.476456	0.546215	12	0.750000	0.858696	0	0.476456	0	0	0
G746-K0483	otalsy	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	MATERIAL|PREPARATION	NONE	1	13	0.253917	0.285688	42	0.097826	0.097826	0	0.241626	0	0	0
G746-K0484	otalsy	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	MATERIAL|PREPARATION	MATERIAL	1	19	0.216808	0.255588	44	0.054348	0.054348	0	0.213806	0	0	0
G746-K0485	otalsy	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	MATERIAL|PREPARATION	MATERIAL	1	5	0.322148	0.256396	38	0.184783	0.076087	0	0.328627	0	0	0
G746-K0486	otalsy	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL|PREPARATION	PREPARATION	1	2	0.480000	0.400000	10	0.782609	0.597826	0	0.555096	0	0	0
G746-K0487	otalsy	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	MATERIAL|PREPARATION	PREPARATION	1	49	0.498507	0.473223	9	0.815217	0.771739	0	0.479820	0	0	0
G746-K0488	otalsy	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	MATERIAL|PREPARATION	MATERIAL|PREPARATION	1	6	0.346429	0.378578	32	0.315217	0.489130	0	0.378039	0	0	0
