gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O1236	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25850	f80r	f80	f80r.34	6	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	ol	OPEN	olchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1237	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C25857	f80r	f80	f80r.35	3	0	B	B	2	12	MIDDLE	FIRST_THIRD	l	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1238	alom	A3_CANDIDATE	G733-C25889	f80r	f80	f80r.37	12	0	B	B	2	12	LAST	LAST_THIRD	qotor	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1239	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25908	f80r	f80	f80r.39	6	1	B	B	2	8	MIDDLE	LAST_THIRD	shedy	OPEN	rar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1240	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25960	f80r	f80	f80r.46	2	1	B	B	2	7	MIDDLE	FIRST_THIRD	qokain	OPEN	olkain	HOT|MATERIAL|LEVEL_II	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1241	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25970	f80r	f80	f80r.47	5	1	B	B	2	9	MIDDLE	MIDDLE_THIRD	okaiin	OPEN	kaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1242	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25978	f80r	f80	f80r.48	4	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	loiin	OPEN	qotl	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1243	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C25983	f80r	f80	f80r.48	9	1	B	B	2	10	MIDDLE	LAST_THIRD	qokaiin	OPEN	ram	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1244	otaly	KNOWN_DISTANCE1_NEIGHBOR	G733-C26012	f80r	f80	f80r.51	7	1	B	B	2	11	MIDDLE	MIDDLE_THIRD	daiin	OPEN	otain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1245	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26055	f80v	f80	f80v.11	2	0	B	B	2	9	MIDDLE	FIRST_THIRD	tol	OPEN	qokar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1246	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C26088	f80v	f80	f80v.15	2	1	B	B	2	12	MIDDLE	FIRST_THIRD	qotaiin	OPEN	lchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1247	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26135	f80v	f80	f80v.2	5	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	otal	OPEN	qoky	HOT|BEGIN_STAGE	LEFT_D3_5	3	NA	OPEN	0	0
G746-O1248	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26141	f80v	f80	f80v.20	3	1	B	B	2	8	MIDDLE	FIRST_THIRD	ol	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1249	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26187	f80v	f80	f80v.25	4	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	olol	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1250	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26218	f80v	f80	f80v.28	9	0	B	B	2	11	MIDDLE	LAST_THIRD	kaiin	HOT|LEVEL_III	qokey	HOT|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1251	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26318	f80v	f80	f80v.39	7	1	B	B	2	10	MIDDLE	LAST_THIRD	ol	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1252	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C26332	f80v	f80	f80v.40	3	1	B	B	2	10	MIDDLE	FIRST_THIRD	ol	OPEN	olar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1253	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26348	f80v	f80	f80v.41	9	1	B	B	2	10	MIDDLE	LAST_THIRD	qokain	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1254	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26371	f80v	f80	f80v.5	1	0	B	B	2	8	FIRST	FIRST_THIRD	EDGE	EDGE	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1255	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C26400	f80v	f80	f80v.8	5	1	B	B	2	9	MIDDLE	MIDDLE_THIRD	qokain	OPEN	qokchdy	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O1256	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26410	f80v	f80	f80v.9	6	0	B	B	2	11	MIDDLE	MIDDLE_THIRD	taldain	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1257	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C26423	f81r	f81	f81r.10	1	1	B	B	2	6	FIRST	FIRST_THIRD	EDGE	EDGE	dain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1258	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26426	f81r	f81	f81r.10	4	1	B	B	2	6	MIDDLE	MIDDLE_THIRD	otedy	OPEN	qotain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1259	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26436	f81r	f81	f81r.12	4	1	B	B	2	6	MIDDLE	MIDDLE_THIRD	ol	OPEN	qokeey	HOT|END_STAGE	LEFT_D2	2	NA	OPEN	0	0
G746-O1260	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26453	f81r	f81	f81r.15	3	1	B	B	2	5	MIDDLE	MIDDLE_THIRD	ol	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1261	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26464	f81r	f81	f81r.17	3	1	B	B	2	7	MIDDLE	MIDDLE_THIRD	checthy	OPEN	shey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1262	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26473	f81r	f81	f81r.18	5	1	B	B	2	6	MIDDLE	LAST_THIRD	shedy	OPEN	oror	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1263	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26476	f81r	f81	f81r.19	2	0	B	B	2	5	MIDDLE	FIRST_THIRD	qokedy	OPEN	chedy	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O1264	dchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26480	f81r	f81	f81r.2	1	0	B	B	2	8	FIRST	FIRST_THIRD	EDGE	EDGE	lshl	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1265	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C26484	f81r	f81	f81r.2	5	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	qokol	HOT|PROCESS	otar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1266	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26495	f81r	f81	f81r.21	1	1	B	B	2	7	FIRST	FIRST_THIRD	EDGE	EDGE	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1267	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C26508	f81r	f81	f81r.22	7	1	B	B	2	9	MIDDLE	LAST_THIRD	ol	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1268	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C26534	f81r	f81	f81r.26	3	1	B	B	2	7	MIDDLE	MIDDLE_THIRD	qokey	HOT|MIDDLE_STAGE	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1269	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26553	f81r	f81	f81r.29	2	0	B	B	2	9	MIDDLE	FIRST_THIRD	y	OPEN	shy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1270	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26593	f81r	f81	f81r.4	6	1	B	B	2	7	MIDDLE	LAST_THIRD	chcthy	OPEN	al	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1271	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26640	f81v	f81	f81v.10	4	0	B	B	2	8	MIDDLE	MIDDLE_THIRD	qop	OPEN	otedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1272	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26649	f81v	f81	f81v.11	5	1	B	B	2	11	MIDDLE	MIDDLE_THIRD	oky	OPEN	qoky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1273	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26674	f81v	f81	f81v.14	1	1	B	B	2	8	FIRST	FIRST_THIRD	EDGE	EDGE	ykeedy	HOT|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O1274	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26675	f81v	f81	f81v.14	2	1	B	B	2	8	MIDDLE	FIRST_THIRD	dshedy	OPEN	sheeky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1275	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26718	f81v	f81	f81v.18	9	1	B	B	2	10	MIDDLE	LAST_THIRD	qokedy	OPEN	qoky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1276	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26762	f81v	f81	f81v.22	4	0	B	B	2	8	MIDDLE	MIDDLE_THIRD	oiin	PREPARATION	dal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1277	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26781	f81v	f81	f81v.24	6	0	B	B	2	10	MIDDLE	MIDDLE_THIRD	qol	OPEN	sal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1278	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C26813	f81v	f81	f81v.27	7	1	B	B	2	7	LAST	LAST_THIRD	shckhedy	MOIST|PREPARATION|CLOSE|MIDDLE_STAGE|END_STAGE	EDGE	EDGE	LEFT_D1	1	NA	OPEN	0	0
G746-O1279	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C26827	f81v	f81	f81v.4	3	1	B	B	2	10	MIDDLE	FIRST_THIRD	okain	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1280	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26838	f81v	f81	f81v.5	4	1	B	B	2	9	MIDDLE	MIDDLE_THIRD	otain	OPEN	okeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1281	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26839	f81v	f81	f81v.5	5	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	chckhy	OPEN	qoky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1282	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26861	f81v	f81	f81v.7	7	1	B	B	2	9	MIDDLE	LAST_THIRD	daiin	OPEN	schedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1283	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26867	f81v	f81	f81v.8	4	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	shedy	OPEN	qolkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1284	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26886	f82r	f82	f82r.1	6	1	B	B	2	8	MIDDLE	LAST_THIRD	okeeor	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1285	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C26910	f82r	f82	f82r.13	5	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	qotedy	COLD|CLOSE|MIDDLE_STAGE|END_STAGE	cheey	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O1286	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26911	f82r	f82	f82r.13	6	1	B	B	2	8	MIDDLE	LAST_THIRD	chedar	DRY|PART|MIDDLE_STAGE	lchey	OPEN	LEFT_D2	2	NA	OPEN	0	0
G746-O1287	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26936	f82r	f82	f82r.16	4	1	B	B	2	12	MIDDLE	FIRST_THIRD	qokeedy	OPEN	r	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1288	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C26945	f82r	f82	f82r.17	1	1	B	B	2	8	FIRST	FIRST_THIRD	EDGE	EDGE	qoteey	COLD|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1289	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C26958	f82r	f82	f82r.18	6	0	B	B	2	12	MIDDLE	MIDDLE_THIRD	dal	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1290	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C26960	f82r	f82	f82r.18	8	0	B	B	2	12	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1291	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C26982	f82r	f82	f82r.20	5	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	shedy	OPEN	keeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1292	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27006	f82r	f82	f82r.23	1	1	B	B	2	9	FIRST	FIRST_THIRD	EDGE	EDGE	qcthey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1293	sheeal	KNOWN_DISTANCE1_NEIGHBOR	G733-C27027	f82r	f82	f82r.25	3	0	B	B	2	10	MIDDLE	FIRST_THIRD	qoesedy	OPEN	sheedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1294	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27028	f82r	f82	f82r.25	4	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	sheeal	OPEN	lshed	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1295	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27030	f82r	f82	f82r.25	6	0	B	B	2	10	MIDDLE	MIDDLE_THIRD	lshed	OPEN	lchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1296	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27062	f82r	f82	f82r.29	2	0	B	B	2	10	MIDDLE	FIRST_THIRD	d	OPEN	lchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1297	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27075	f82r	f82	f82r.3	5	1	B	B	2	6	MIDDLE	LAST_THIRD	solkaiin	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1298	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27093	f82r	f82	f82r.31	8	0	B	B	2	9	MIDDLE	LAST_THIRD	qokain	OPEN	lched	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1299	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27147	f82r	f82	f82r.7	1	1	B	B	2	9	FIRST	FIRST_THIRD	EDGE	EDGE	sotaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1300	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27155	f82r	f82	f82r.7	9	1	B	B	2	9	LAST	LAST_THIRD	ls	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1301	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27157	f82r	f82	f82r.8	2	1	B	B	2	10	MIDDLE	FIRST_THIRD	qekeey	OPEN	qokedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1302	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27161	f82r	f82	f82r.8	6	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	r	OPEN	qokey	HOT|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1303	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C27182	f82v	f82	f82v.11	4	1	B	B	2	11	MIDDLE	FIRST_THIRD	qokeey	HOT|END_STAGE	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1304	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27204	f82v	f82	f82v.13	4	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	qokar	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1305	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27213	f82v	f82	f82v.14	5	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	rol	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1306	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27229	f82v	f82	f82v.16	3	1	B	B	2	10	MIDDLE	FIRST_THIRD	lchey	OPEN	raiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1307	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27232	f82v	f82	f82v.16	6	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	shes	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1308	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27249	f82v	f82	f82v.18	1	1	B	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1309	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C27268	f82v	f82	f82v.19	10	0	B	B	2	11	MIDDLE	LAST_THIRD	otal	OPEN	s	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1310	qolchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27298	f82v	f82	f82v.23	2	1	B	B	2	7	MIDDLE	FIRST_THIRD	yshedy	MIDDLE_STAGE	qolaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1311	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27304	f82v	f82	f82v.24	1	0	B	B	2	10	FIRST	FIRST_THIRD	EDGE	EDGE	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1312	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27315	f82v	f82	f82v.25	2	1	B	B	2	8	MIDDLE	FIRST_THIRD	qok	OPEN	kechey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1313	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27325	f82v	f82	f82v.26	4	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	qokol	HOT|PROCESS	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1314	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27327	f82v	f82	f82v.26	6	0	B	B	2	9	MIDDLE	MIDDLE_THIRD	qol	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1315	qolchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27340	f82v	f82	f82v.28	4	1	B	B	2	8	MIDDLE	MIDDLE_THIRD	sheeky	OPEN	qokar	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O1316	otaly	KNOWN_DISTANCE1_NEIGHBOR	G733-C27370	f82v	f82	f82v.31	7	1	B	B	2	9	MIDDLE	LAST_THIRD	oky	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1317	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27383	f82v	f82	f82v.33	4	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	ay	OPEN	kchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1318	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27406	f82v	f82	f82v.35	8	1	B	B	2	10	MIDDLE	LAST_THIRD	otal	OPEN	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1319	alchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27420	f82v	f82	f82v.37	4	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	r	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1320	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27421	f82v	f82	f82v.37	5	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	alchey	DRY|MATERIAL|MIDDLE_STAGE	olkol	HOT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1321	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27423	f82v	f82	f82v.37	7	1	B	B	2	10	MIDDLE	LAST_THIRD	olkol	HOT|MATERIAL	dalchckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1322	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27474	f82v	f82	f82v.8	2	1	B	B	2	10	MIDDLE	FIRST_THIRD	qokain	OPEN	qoteedy	COLD|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O1323	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27519	f83r	f83	f83r.11	8	1	B	B	2	10	MIDDLE	LAST_THIRD	okair	HOT|PART|MATERIAL|PREPARATION	lchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1324	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27595	f83r	f83	f83r.2	2	1	B	B	2	11	MIDDLE	FIRST_THIRD	sol	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1325	qolchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27649	f83r	f83	f83r.25	2	1	B	B	2	6	MIDDLE	FIRST_THIRD	qokeedy	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1326	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C27666	f83r	f83	f83r.28	2	1	B	B	2	6	MIDDLE	FIRST_THIRD	saiin	OPEN	sheey	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O1327	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27672	f83r	f83	f83r.29	2	1	B	B	2	5	MIDDLE	FIRST_THIRD	salchedy	OPEN	qody	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O1328	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27687	f83r	f83	f83r.30	2	0	B	B	2	5	MIDDLE	FIRST_THIRD	s	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1329	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27693	f83r	f83	f83r.31	3	0	B	B	2	4	MIDDLE	LAST_THIRD	qotchedy	OPEN	ldy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1330	okeeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27711	f83r	f83	f83r.35	3	1	B	B	2	5	MIDDLE	MIDDLE_THIRD	cheky	OPEN	okain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1331	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27727	f83r	f83	f83r.38	3	1	B	B	2	4	MIDDLE	LAST_THIRD	chey	OPEN	dairydy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1332	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C27756	f83r	f83	f83r.43	2	1	B	B	2	5	MIDDLE	FIRST_THIRD	daiin	OPEN	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1333	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C27861	f83v	f83	f83v.12	5	1	B	B	2	11	MIDDLE	MIDDLE_THIRD	lldar	OPEN	qoal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1334	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27865	f83v	f83	f83v.12	9	0	B	B	2	11	MIDDLE	LAST_THIRD	olkar	OPEN	qokain	HOT|LEVEL_II	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1335	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C27877	f83v	f83	f83v.13	10	0	B	B	2	13	MIDDLE	LAST_THIRD	daiin	OPEN	cheor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O1336	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C27905	f83v	f83	f83v.16	5	1	B	B	2	10	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
