candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
IT2a:f34v:POMEGRANATE	POMEGRANATE	IT2a	f34v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f34v:QUINCE	QUINCE	IT2a	f34v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35r:PEACH	PEACH	IT2a	f35r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35r:POMEGRANATE	POMEGRANATE	IT2a	f35r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35r:QUINCE	QUINCE	IT2a	f35r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35v:PEACH	PEACH	IT2a	f35v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35v:POMEGRANATE	POMEGRANATE	IT2a	f35v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f35v:QUINCE	QUINCE	IT2a	f35v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36r:PEACH	PEACH	IT2a	f36r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36r:POMEGRANATE	POMEGRANATE	IT2a	f36r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36r:QUINCE	QUINCE	IT2a	f36r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36v:PEACH	PEACH	IT2a	f36v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36v:POMEGRANATE	POMEGRANATE	IT2a	f36v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f36v:QUINCE	QUINCE	IT2a	f36v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37r:PEACH	PEACH	IT2a	f37r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37r:POMEGRANATE	POMEGRANATE	IT2a	f37r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37r:QUINCE	QUINCE	IT2a	f37r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37v:PEACH	PEACH	IT2a	f37v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37v:POMEGRANATE	POMEGRANATE	IT2a	f37v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f37v:QUINCE	QUINCE	IT2a	f37v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38r:PEACH	PEACH	IT2a	f38r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38r:POMEGRANATE	POMEGRANATE	IT2a	f38r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38r:QUINCE	QUINCE	IT2a	f38r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38v:PEACH	PEACH	IT2a	f38v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38v:POMEGRANATE	POMEGRANATE	IT2a	f38v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f38v:QUINCE	QUINCE	IT2a	f38v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39r:PEACH	PEACH	IT2a	f39r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39r:POMEGRANATE	POMEGRANATE	IT2a	f39r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39r:QUINCE	QUINCE	IT2a	f39r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39v:PEACH	PEACH	IT2a	f39v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39v:POMEGRANATE	POMEGRANATE	IT2a	f39v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f39v:QUINCE	QUINCE	IT2a	f39v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3r:PEACH	PEACH	IT2a	f3r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3r:POMEGRANATE	POMEGRANATE	IT2a	f3r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3r:QUINCE	QUINCE	IT2a	f3r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3v:PEACH	PEACH	IT2a	f3v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3v:POMEGRANATE	POMEGRANATE	IT2a	f3v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f3v:QUINCE	QUINCE	IT2a	f3v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40r:PEACH	PEACH	IT2a	f40r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40r:POMEGRANATE	POMEGRANATE	IT2a	f40r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40r:QUINCE	QUINCE	IT2a	f40r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40v:PEACH	PEACH	IT2a	f40v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40v:POMEGRANATE	POMEGRANATE	IT2a	f40v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f40v:QUINCE	QUINCE	IT2a	f40v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41r:PEACH	PEACH	IT2a	f41r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41r:POMEGRANATE	POMEGRANATE	IT2a	f41r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41r:QUINCE	QUINCE	IT2a	f41r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41v:PEACH	PEACH	IT2a	f41v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41v:POMEGRANATE	POMEGRANATE	IT2a	f41v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f41v:QUINCE	QUINCE	IT2a	f41v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42r:PEACH	PEACH	IT2a	f42r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42r:POMEGRANATE	POMEGRANATE	IT2a	f42r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42r:QUINCE	QUINCE	IT2a	f42r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42v:PEACH	PEACH	IT2a	f42v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42v:POMEGRANATE	POMEGRANATE	IT2a	f42v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f42v:QUINCE	QUINCE	IT2a	f42v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43r:PEACH	PEACH	IT2a	f43r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43r:POMEGRANATE	POMEGRANATE	IT2a	f43r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43r:QUINCE	QUINCE	IT2a	f43r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43v:PEACH	PEACH	IT2a	f43v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43v:POMEGRANATE	POMEGRANATE	IT2a	f43v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f43v:QUINCE	QUINCE	IT2a	f43v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44r:PEACH	PEACH	IT2a	f44r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44r:POMEGRANATE	POMEGRANATE	IT2a	f44r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44r:QUINCE	QUINCE	IT2a	f44r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44v:PEACH	PEACH	IT2a	f44v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44v:POMEGRANATE	POMEGRANATE	IT2a	f44v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f44v:QUINCE	QUINCE	IT2a	f44v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45r:PEACH	PEACH	IT2a	f45r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45r:POMEGRANATE	POMEGRANATE	IT2a	f45r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45r:QUINCE	QUINCE	IT2a	f45r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45v:PEACH	PEACH	IT2a	f45v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45v:POMEGRANATE	POMEGRANATE	IT2a	f45v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f45v:QUINCE	QUINCE	IT2a	f45v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46r:PEACH	PEACH	IT2a	f46r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46r:POMEGRANATE	POMEGRANATE	IT2a	f46r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46r:QUINCE	QUINCE	IT2a	f46r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46v:PEACH	PEACH	IT2a	f46v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46v:POMEGRANATE	POMEGRANATE	IT2a	f46v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f46v:QUINCE	QUINCE	IT2a	f46v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47r:PEACH	PEACH	IT2a	f47r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47r:POMEGRANATE	POMEGRANATE	IT2a	f47r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47r:QUINCE	QUINCE	IT2a	f47r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47v:PEACH	PEACH	IT2a	f47v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47v:POMEGRANATE	POMEGRANATE	IT2a	f47v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f47v:QUINCE	QUINCE	IT2a	f47v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48r:PEACH	PEACH	IT2a	f48r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48r:POMEGRANATE	POMEGRANATE	IT2a	f48r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48r:QUINCE	QUINCE	IT2a	f48r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48v:PEACH	PEACH	IT2a	f48v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48v:POMEGRANATE	POMEGRANATE	IT2a	f48v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f48v:QUINCE	QUINCE	IT2a	f48v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49r:PEACH	PEACH	IT2a	f49r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49r:POMEGRANATE	POMEGRANATE	IT2a	f49r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49r:QUINCE	QUINCE	IT2a	f49r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49v:PEACH	PEACH	IT2a	f49v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49v:POMEGRANATE	POMEGRANATE	IT2a	f49v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f49v:QUINCE	QUINCE	IT2a	f49v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4r:PEACH	PEACH	IT2a	f4r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4r:POMEGRANATE	POMEGRANATE	IT2a	f4r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4r:QUINCE	QUINCE	IT2a	f4r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4v:PEACH	PEACH	IT2a	f4v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4v:POMEGRANATE	POMEGRANATE	IT2a	f4v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f4v:QUINCE	QUINCE	IT2a	f4v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50r:PEACH	PEACH	IT2a	f50r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50r:POMEGRANATE	POMEGRANATE	IT2a	f50r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50r:QUINCE	QUINCE	IT2a	f50r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50v:PEACH	PEACH	IT2a	f50v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50v:POMEGRANATE	POMEGRANATE	IT2a	f50v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f50v:QUINCE	QUINCE	IT2a	f50v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51r:PEACH	PEACH	IT2a	f51r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51r:POMEGRANATE	POMEGRANATE	IT2a	f51r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51r:QUINCE	QUINCE	IT2a	f51r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51v:PEACH	PEACH	IT2a	f51v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51v:POMEGRANATE	POMEGRANATE	IT2a	f51v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f51v:QUINCE	QUINCE	IT2a	f51v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52r:PEACH	PEACH	IT2a	f52r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52r:POMEGRANATE	POMEGRANATE	IT2a	f52r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52r:QUINCE	QUINCE	IT2a	f52r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52v:PEACH	PEACH	IT2a	f52v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52v:POMEGRANATE	POMEGRANATE	IT2a	f52v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f52v:QUINCE	QUINCE	IT2a	f52v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53r:PEACH	PEACH	IT2a	f53r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53r:POMEGRANATE	POMEGRANATE	IT2a	f53r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53r:QUINCE	QUINCE	IT2a	f53r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53v:PEACH	PEACH	IT2a	f53v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53v:POMEGRANATE	POMEGRANATE	IT2a	f53v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f53v:QUINCE	QUINCE	IT2a	f53v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f54v:PEACH	PEACH	IT2a	f54v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f54v:POMEGRANATE	POMEGRANATE	IT2a	f54v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f54v:QUINCE	QUINCE	IT2a	f54v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55r:PEACH	PEACH	IT2a	f55r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55r:POMEGRANATE	POMEGRANATE	IT2a	f55r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55r:QUINCE	QUINCE	IT2a	f55r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55v:PEACH	PEACH	IT2a	f55v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55v:POMEGRANATE	POMEGRANATE	IT2a	f55v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f55v:QUINCE	QUINCE	IT2a	f55v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56r:PEACH	PEACH	IT2a	f56r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56r:POMEGRANATE	POMEGRANATE	IT2a	f56r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56r:QUINCE	QUINCE	IT2a	f56r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56v:PEACH	PEACH	IT2a	f56v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56v:POMEGRANATE	POMEGRANATE	IT2a	f56v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f56v:QUINCE	QUINCE	IT2a	f56v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5r:PEACH	PEACH	IT2a	f5r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5r:POMEGRANATE	POMEGRANATE	IT2a	f5r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5r:QUINCE	QUINCE	IT2a	f5r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5v:PEACH	PEACH	IT2a	f5v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5v:POMEGRANATE	POMEGRANATE	IT2a	f5v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f5v:QUINCE	QUINCE	IT2a	f5v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f66v:PEACH	PEACH	IT2a	f66v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f66v:POMEGRANATE	POMEGRANATE	IT2a	f66v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f66v:QUINCE	QUINCE	IT2a	f66v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6r:PEACH	PEACH	IT2a	f6r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6r:POMEGRANATE	POMEGRANATE	IT2a	f6r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6r:QUINCE	QUINCE	IT2a	f6r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6v:PEACH	PEACH	IT2a	f6v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6v:POMEGRANATE	POMEGRANATE	IT2a	f6v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f6v:QUINCE	QUINCE	IT2a	f6v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7r:PEACH	PEACH	IT2a	f7r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7r:POMEGRANATE	POMEGRANATE	IT2a	f7r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7r:QUINCE	QUINCE	IT2a	f7r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7v:PEACH	PEACH	IT2a	f7v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7v:POMEGRANATE	POMEGRANATE	IT2a	f7v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f7v:QUINCE	QUINCE	IT2a	f7v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f87r:PEACH	PEACH	IT2a	f87r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f87r:POMEGRANATE	POMEGRANATE	IT2a	f87r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f87r:QUINCE	QUINCE	IT2a	f87r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f87v:PEACH	PEACH	IT2a	f87v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f87v:POMEGRANATE	POMEGRANATE	IT2a	f87v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
