candidate	source_row	locus	purpose_id	purpose_de	present_atoms	absent_atoms
R14	19	f69v.28	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	20	f69v.27	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	21	f69v.26	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	22	f69v.25	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R14	23	f69v.24	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	24	f69v.23	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	25	f69v.22	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	26	f69v.21	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R14	27	f69v.20	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R14	28	f69v.19	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	1	f69v.19	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	2	f69v.18	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	3	f69v.17	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	4	f69v.16	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	5	f69v.15	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	6	f69v.14	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R15	7	f69v.13	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	8	f69v.12	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	9	f69v.11	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R15	10	f69v.10	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R15	11	f69v.9	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	12	f69v.8	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R15	13	f69v.7	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R15	14	f69v.6	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R15	15	f69v.5	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	16	f69v.4	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	17	f69v.31	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	18	f69v.30	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	19	f69v.29	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	20	f69v.28	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	21	f69v.27	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	22	f69v.26	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R15	23	f69v.25	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	24	f69v.24	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	25	f69v.23	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	26	f69v.22	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R15	27	f69v.21	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R15	28	f69v.20	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	1	f69v.20	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	2	f69v.19	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	3	f69v.18	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	4	f69v.17	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	5	f69v.16	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	6	f69v.15	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R16	7	f69v.14	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	8	f69v.13	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	9	f69v.12	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R16	10	f69v.11	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R16	11	f69v.10	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	12	f69v.9	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R16	13	f69v.8	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R16	14	f69v.7	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R16	15	f69v.6	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	16	f69v.5	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	17	f69v.4	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	18	f69v.31	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	19	f69v.30	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	20	f69v.29	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	21	f69v.28	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	22	f69v.27	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R16	23	f69v.26	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	24	f69v.25	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	25	f69v.24	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	26	f69v.23	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R16	27	f69v.22	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R16	28	f69v.21	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	1	f69v.21	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	2	f69v.20	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	3	f69v.19	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	4	f69v.18	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	5	f69v.17	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	6	f69v.16	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R17	7	f69v.15	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	8	f69v.14	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	9	f69v.13	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R17	10	f69v.12	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
R17	11	f69v.11	P11	damit du gefürchtet und gut aufgenommen wirst	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	12	f69v.10	P12	zwei Liebende voneinander zu trennen	SEPARATE,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R17	13	f69v.9	P13	einen impotenten Mann zu lösen und Liebe zwischen Mann und Frau zu stiften	ESTABLISH,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,TWO_EXPLICIT,ILLNESS
R17	14	f69v.8	P14	einen Mann von einer Frau zu trennen	SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,BE_WELL_RECEIVED,LOVE,TWO_EXPLICIT,ILLNESS
R17	15	f69v.7	P15	Freundschaft und Wohlwollen zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	16	f69v.6	P16	im Handel Gewinn zu machen (nämlich beim Verkaufen und Kaufen)		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	17	f69v.5	P17	damit kein Dieb ins Haus eindringt, um dort zu stehlen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	18	f69v.4	P18	Fieber und Bauchschmerzen zu beseitigen	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	19	f69v.31	P19	bei einer Frau Blutfluss auszulösen	ARG_WOMAN_EXPLICIT	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	20	f69v.30	P20	auf dem Land zu jagen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	21	f69v.29	P21	zu zerstören	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	22	f69v.28	UNKNOWN	UNKNOWN	UNKNOWN	UNKNOWN
R17	23	f69v.27	P23	zu zerstören und zu verwüsten	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	24	f69v.26	P24	Herden zu vermehren		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	25	f69v.25	P25	Bäume und Ernten vor schädlichen Ereignissen zu schützen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	26	f69v.24	P26	Liebe zu erzeugen	ESTABLISH,LOVE	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,TWO_EXPLICIT,ILLNESS
R17	27	f69v.23	P27	ein Badehaus zu schädigen		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R17	28	f69v.22	P28	Fische an einem Ort zu versammeln		ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	1	f69v.22	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	2	f69v.21	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	3	f69v.20	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	4	f69v.19	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	5	f69v.18	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	6	f69v.17	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
R18	7	f69v.16	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	8	f69v.15	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
R18	9	f69v.14	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
