discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
10,6,16,2,9,180,108,288,STRONG,1.3,STABLE,5,256,0.98828125,0.6640625,0.6640625,0.0,0.6875,12.55814066933235,6.218290666447726,-1.8382234939907134,14.934443113315247
10,6,16,2,12,240,144,384,NULL,0.0,STABLE,5,256,0.015625,0.0,0.0,0.0,0.01171875,-4.439317157419865,-10.779167160304489,-14.908822415633663,-5.76540202959775
10,6,16,2,12,240,144,384,MEDIUM,0.9,STABLE,5,256,0.921875,0.453125,0.453125,0.0,0.51953125,8.000389848911727,1.6605398460271026,-8.109074984646359,8.939943222820967
10,6,16,2,12,240,144,384,MEDIUM,0.9,REVERSING,5,256,0.0390625,0.0,0.0,0.0,0.01953125,-3.858079335829842,-10.197929338714466,-15.21216584907376,-5.547541934179624
10,6,16,2,12,240,144,384,STRONG,1.3,STABLE,5,256,1.0,0.734375,0.734375,0.0,0.75,16.242953970975385,9.90310396809076,0.5625339584469091,18.873398442899884
10,8,18,1,6,60,48,108,NULL,0.0,STABLE,6,256,0.01953125,0.0,0.0,0.0,0.0078125,-5.67371460441429,-12.013564607298914,-18.25446408169156,-6.959465026109648
10,8,18,1,6,60,48,108,MEDIUM,0.9,STABLE,6,256,0.28515625,0.03125,0.03125,0.0,0.0703125,-3.426663198854489,-9.766513201739112,-17.638206221810368,-2.419044861410578
10,8,18,1,6,60,48,108,MEDIUM,0.9,REVERSING,6,256,0.0078125,0.0,0.0,0.0,0.01171875,-6.051222723994597,-12.391072726879221,-19.59117071041586,-7.430556994746774
10,8,18,1,6,60,48,108,STRONG,1.3,STABLE,6,256,0.609375,0.21875,0.21875,0.0,0.29296875,1.1943210100974448,-5.145528992787179,-16.275534368535432,3.9228015290249143
10,8,18,1,9,90,72,162,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.00390625,-5.632097614151675,-11.9719476170363,-18.322363557049293,-6.760538222660411
10,8,18,1,9,90,72,162,MEDIUM,0.9,STABLE,6,256,0.51171875,0.11328125,0.11328125,0.0,0.19140625,-1.0758606462515221,-7.415710649136146,-16.72212414972174,1.911496646826576
10,8,18,1,9,90,72,162,MEDIUM,0.9,REVERSING,6,256,0.01953125,0.0,0.0,0.0,0.0,-6.114725298416785,-12.45457530130141,-18.185000791407102,-7.4627077950307985
10,8,18,1,9,90,72,162,STRONG,1.3,STABLE,6,256,0.83984375,0.44921875,0.4453125,0.00390625,0.54296875,6.763416203286971,0.4235662004023464,-12.237211723680005,8.353636020440216
10,8,18,1,12,120,96,216,NULL,0.0,STABLE,6,256,0.01953125,0.00390625,0.0,0.00390625,0.02734375,-5.782484463132008,-12.122334466016632,-17.91188796438921,-6.210217061417959
10,8,18,1,12,120,96,216,MEDIUM,0.9,STABLE,6,256,0.6796875,0.23046875,0.2265625,0.00390625,0.3125,2.744528319416381,-3.595321683468243,-16.01957188164627,3.6179778804714298
10,8,18,1,12,120,96,216,MEDIUM,0.9,REVERSING,6,256,0.03125,0.0,0.0,0.0,0.0078125,-5.656119845082523,-11.99596984796715,-18.490096943466,-7.065308784017926
10,8,18,1,12,120,96,216,STRONG,1.3,STABLE,6,256,0.9453125,0.609375,0.609375,0.0,0.65234375,11.215093713102751,4.875243710218127,-4.945803379214704,13.545915059489314
10,8,18,2,6,120,96,216,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.02734375,-5.189891176473093,-11.529741179357718,-17.797231337678163,-5.983748527712786
10,8,18,2,6,120,96,216,MEDIUM,0.9,STABLE,6,256,0.61328125,0.20703125,0.20703125,0.0,0.2890625,0.6665523079888067,-5.673297694895817,-15.362070672154616,4.495808529580435
10,8,18,2,6,120,96,216,MEDIUM,0.9,REVERSING,6,256,0.015625,0.0,0.0,0.0,0.0234375,-5.9696087633458665,-12.309458766230492,-18.91665450474039,-6.771210250770753
10,8,18,2,6,120,96,216,STRONG,1.3,STABLE,6,256,0.94921875,0.65234375,0.65234375,0.0,0.69140625,10.538849797613121,4.198999794728498,-4.8347183361340464,12.490601276474761
10,8,18,2,9,180,144,324,NULL,0.0,STABLE,6,256,0.01171875,0.0,0.0,0.0,0.01953125,-5.930266280010649,-12.270116282895273,-18.044335937898126,-5.993029526404784
10,8,18,2,9,180,144,324,MEDIUM,0.9,STABLE,6,256,0.8359375,0.4453125,0.4453125,0.0,0.5078125,7.189929363700031,0.8500793608154069,-12.650655031721348,8.707027806089897
10,8,18,2,9,180,144,324,MEDIUM,0.9,REVERSING,6,256,0.046875,0.0,0.0,0.0,0.01171875,-6.342068450231318,-12.68191845311594,-18.998561910104087,-7.151848649151528
10,8,18,2,9,180,144,324,STRONG,1.3,STABLE,6,256,0.9765625,0.77734375,0.77734375,0.0,0.78515625,15.938961959542507,9.599111956657882,-1.6194618623567694,20.27324401026099
10,8,18,2,12,240,192,432,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.01171875,-5.361338379041348,-11.701188381925972,-17.73377978986663,-6.893670054200918
10,8,18,2,12,240,192,432,MEDIUM,0.9,STABLE,6,256,0.95703125,0.6640625,0.6640625,0.0,0.703125,11.373749594418994,5.03389959153437,-5.939053573436178,12.104549815853257
10,8,18,2,12,240,192,432,MEDIUM,0.9,REVERSING,6,256,0.046875,0.00390625,0.0,0.00390625,0.0078125,-5.412607314950508,-11.752457317835132,-18.386845034174836,-7.463843065355656
10,8,18,2,12,240,192,432,STRONG,1.3,STABLE,6,256,0.99609375,0.87109375,0.87109375,0.0,0.87109375,23.784979727380673,17.44512972449605,5.118547564938698,28.612535225801807
10,10,20,1,6,60,60,120,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-6.72037605697981,-13.060226059864434,-19.368418441433132,-7.56296976261957
10,10,20,1,6,60,60,120,MEDIUM,0.9,STABLE,8,256,0.31640625,0.0390625,0.0390625,0.0,0.05078125,-4.673896278023269,-11.013746280907894,-19.58606142151272,-1.4391164298521915
10,10,20,1,6,60,60,120,MEDIUM,0.9,REVERSING,8,256,0.0078125,0.0,0.0,0.0,0.0078125,-7.578718179099584,-13.91856818198421,-21.72424067502721,-8.329414642467272
10,10,20,1,6,60,60,120,STRONG,1.3,STABLE,8,256,0.671875,0.2265625,0.2265625,0.0,0.25390625,2.7510697547180865,-3.588780248166538,-17.354229958649178,5.763383138133474
10,10,20,1,9,90,90,180,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.0,-7.335775226538608,-13.675625229423233,-21.80617167066487,-8.261279766242664
10,10,20,1,9,90,90,180,MEDIUM,0.9,STABLE,8,256,0.5546875,0.11328125,0.11328125,0.0,0.15234375,-1.6092645570111963,-7.94911455989582,-18.799795325097023,2.666322264765321
10,10,20,1,9,90,90,180,MEDIUM,0.9,REVERSING,8,256,0.01953125,0.0,0.0,0.0,0.0,-6.479175424921365,-12.81902542780599,-19.818416775548055,-7.771277290202626
10,10,20,1,9,90,90,180,STRONG,1.3,STABLE,8,256,0.84375,0.38671875,0.38671875,0.0,0.40234375,9.173685054572921,2.8338350516882977,-14.055056263428785,10.35094540717685
10,10,20,1,12,120,120,240,NULL,0.0,STABLE,8,256,0.00390625,0.0,0.0,0.0,0.0078125,-6.262164591365806,-12.60201459425043,-20.249755741198875,-6.972190733910971
10,10,20,1,12,120,120,240,MEDIUM,0.9,STABLE,8,256,0.6015625,0.17578125,0.17578125,0.0,0.1875,2.231387944641323,-4.108462058243301,-16.99807787645651,6.001836446271571
10,10,20,1,12,120,120,240,MEDIUM,0.9,REVERSING,8,256,0.0390625,0.0,0.0,0.0,0.0,-6.852310807113421,-13.192160809998045,-20.251345331903536,-7.519795384412331
10,10,20,1,12,120,120,240,STRONG,1.3,STABLE,8,256,0.9296875,0.4609375,0.4609375,0.0,0.47265625,12.271461197364298,5.931611194479673,-5.225075014565695,15.433878321244762
10,10,20,2,6,120,120,240,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-6.566798606717384,-12.906648609602009,-20.893275670898454,-7.438082740182225
10,10,20,2,6,120,120,240,MEDIUM,0.9,STABLE,8,256,0.6171875,0.171875,0.16796875,0.00390625,0.19140625,0.9428209072681595,-5.397029095616465,-17.467691412736304,6.015643897210264
10,10,20,2,6,120,120,240,MEDIUM,0.9,REVERSING,8,256,0.0390625,0.0,0.0,0.0,0.0,-7.6690917895717075,-14.008941792456332,-21.33127573960021,-7.484688651198877
10,10,20,2,6,120,120,240,STRONG,1.3,STABLE,8,256,0.93359375,0.5078125,0.5078125,0.0,0.5078125,13.903681042523068,7.563831039638443,-3.552773314863053,16.461800454807946
10,10,20,2,9,180,180,360,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.0078125,-7.237043996829917,-13.576893999714542,-20.16566525164457,-7.606887546530245
10,10,20,2,9,180,180,360,MEDIUM,0.9,STABLE,8,256,0.859375,0.3671875,0.3671875,0.0,0.390625,9.5024944762511,3.162644473366475,-11.065948717827803,12.575756824478741
10,10,20,2,9,180,180,360,MEDIUM,0.9,REVERSING,8,256,0.04296875,0.0,0.0,0.0,0.00390625,-7.13794832372735,-13.477798326611975,-20.05219257094816,-8.685056988425305
10,10,20,2,9,180,180,360,STRONG,1.3,STABLE,8,256,0.9765625,0.6953125,0.6953125,0.0,0.6953125,21.470328879494144,15.13047887660952,2.6900729424602234,26.3344466902662
10,10,20,2,12,240,240,480,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.0,-6.681281323826313,-13.021131326710936,-21.155464951392155,-8.11851314791572
10,10,20,2,12,240,240,480,MEDIUM,0.9,STABLE,8,256,0.94921875,0.5390625,0.5390625,0.0,0.54296875,14.467518392328813,8.127668389444189,-3.7959122505708134,17.95742282681503
10,10,20,2,12,240,240,480,MEDIUM,0.9,REVERSING,8,256,0.06640625,0.0,0.0,0.0,0.0,-6.793348454589648,-13.133198457474272,-19.953551844265697,-7.339702605985974
10,10,20,2,12,240,240,480,STRONG,1.3,STABLE,8,256,1.0,0.8125,0.8125,0.0,0.8125,28.872693065540865,22.53284306265624,7.678627099478128,33.81120570546852
12,2,14,1,6,72,12,84,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.09375,-0.8952772145040395,-7.235127217388664,-9.845488132857554,-5.207177670700695
12,2,14,1,6,72,12,84,MEDIUM,0.9,STABLE,2,256,0.37890625,0.0,0.0,0.0,0.15234375,-0.5924201593245821,-6.932270162209207,-10.078496066817042,-4.36528469937894
12,2,14,1,6,72,12,84,MEDIUM,0.9,REVERSING,2,256,0.015625,0.00390625,0.0,0.00390625,0.0859375,-1.0591490872100602,-7.3989990900946845,-10.162210912809673,-5.3194124780760745
12,2,14,1,6,72,12,84,STRONG,1.3,STABLE,2,256,0.7109375,0.00390625,0.00390625,0.0,0.35546875,0.7845958921586398,-5.5552541107259845,-9.258870094686156,-2.667637748560872
12,2,14,1,9,108,18,126,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.109375,-1.2817186462729637,-7.621568649157588,-9.890475559055792,-5.197959872449125
12,2,14,1,9,108,18,126,MEDIUM,0.9,STABLE,2,256,0.5625,0.0,0.0,0.0,0.296875,0.08903852092714981,-6.2508114819574745,-9.497013193910014,-3.2460557482768455
12,2,14,1,9,108,18,126,MEDIUM,0.9,REVERSING,2,256,0.0078125,0.0,0.0,0.0,0.12109375,-0.8553761807173181,-7.195226183601942,-9.49988762000139,-5.243771451191197
12,2,14,1,9,108,18,126,STRONG,1.3,STABLE,2,256,0.93359375,0.03125,0.03125,0.0,0.5390625,2.183917992135421,-4.155932010749203,-7.7930032933589155,-1.2446272266553606
12,2,14,1,12,144,24,168,NULL,0.0,STABLE,2,256,0.0234375,0.0,0.0,0.0,0.09765625,-0.9603148444324203,-7.300164847317045,-9.855845331061115,-5.297246720517447
12,2,14,1,12,144,24,168,MEDIUM,0.9,STABLE,2,256,0.71484375,0.01171875,0.01171875,0.0,0.375,0.7737163438042165,-5.566133659080408,-9.143726288670518,-2.239514131604979
12,2,14,1,12,144,24,168,MEDIUM,0.9,REVERSING,2,256,0.00390625,0.0,0.0,0.0,0.08984375,-1.3639501066073674,-7.703800109491992,-9.940069200130736,-5.324560699542871
12,2,14,1,12,144,24,168,STRONG,1.3,STABLE,2,256,0.9609375,0.1015625,0.1015625,0.0,0.62890625,3.1067638265358024,-3.233086176348822,-7.701248905136723,0.05793917561157658
12,2,14,2,6,144,24,168,NULL,0.0,STABLE,2,256,0.01953125,0.0,0.0,0.0,0.09765625,-1.087951580345102,-7.427801583229726,-10.009058424795903,-5.407333197806553
12,2,14,2,6,144,24,168,MEDIUM,0.9,STABLE,2,256,0.7265625,0.01953125,0.01953125,0.0,0.3359375,0.73349300834942,-5.606356994535204,-8.868010981905101,-2.7080547803348924
12,2,14,2,6,144,24,168,MEDIUM,0.9,REVERSING,2,256,0.0078125,0.0,0.0,0.0,0.09375,-1.2012261909873043,-7.541076193871929,-10.467961336756643,-5.217820857883615
12,2,14,2,6,144,24,168,STRONG,1.3,STABLE,2,256,0.94921875,0.09765625,0.09765625,0.0,0.55859375,2.7865444281327023,-3.553305574751922,-7.455286570485876,-0.03684253873330823
12,2,14,2,9,216,36,252,NULL,0.0,STABLE,2,256,0.00390625,0.0,0.0,0.0,0.1015625,-1.1042177409570062,-7.4440677438416305,-10.36324096044778,-5.120531416693715
12,2,14,2,9,216,36,252,MEDIUM,0.9,STABLE,2,256,0.9140625,0.05078125,0.05078125,0.0,0.49609375,1.9167631068676885,-4.423086896016936,-7.952505902629439,-0.8953460454712152
12,2,14,2,9,216,36,252,MEDIUM,0.9,REVERSING,2,256,0.01953125,0.0,0.0,0.0,0.11328125,-1.1216443625660357,-7.46149436545066,-10.019563397588872,-5.298942215085818
12,2,14,2,9,216,36,252,STRONG,1.3,STABLE,2,256,0.99609375,0.328125,0.328125,0.0,0.703125,4.917154247151834,-1.4226957557327902,-5.8677016057490725,2.8201428153564265
12,2,14,2,12,288,48,336,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.09375,-1.0383339423604347,-7.378183945245059,-9.965071786462934,-5.146694245685875
12,2,14,2,12,288,48,336,MEDIUM,0.9,STABLE,2,256,0.96484375,0.12890625,0.12890625,0.0,0.609375,2.8235682810314326,-3.5162817218531917,-7.4646617178370285,0.5663419923405648
12,2,14,2,12,288,48,336,MEDIUM,0.9,REVERSING,2,256,0.01953125,0.0,0.0,0.0,0.08984375,-1.3184950981064811,-7.658345100991106,-10.243760169775385,-5.396411764979536
12,2,14,2,12,288,48,336,STRONG,1.3,STABLE,2,256,1.0,0.421875,0.421875,0.0,0.6953125,5.931153744751568,-0.4086962581330562,-5.754770852380739,4.223600369995481
12,4,16,1,6,72,24,96,NULL,0.0,STABLE,3,256,0.01953125,0.0,0.0,0.0,0.12890625,-1.8167600471571208,-8.156610050041746,-11.700936680813665,-5.430287034355881
12,4,16,1,6,72,24,96,MEDIUM,0.9,STABLE,3,256,0.37109375,0.0078125,0.0078125,0.0,0.234375,-1.032545323517811,-7.372395326402435,-11.930189713485948,-3.1358240522435077
12,4,16,1,6,72,24,96,MEDIUM,0.9,REVERSING,3,256,0.0234375,0.0,0.0,0.0,0.07421875,-2.767799216362415,-9.107649219247039,-12.826702320643932,-5.778713405150088
12,4,16,1,6,72,24,96,STRONG,1.3,STABLE,3,256,0.7265625,0.078125,0.078125,0.0,0.46875,1.3962470693934872,-4.943602933491137,-11.15591710642099,-0.5601715441104913
12,4,16,1,9,108,36,144,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.06640625,-2.3762055320366704,-8.716055534921296,-12.425924263978683,-5.791043809218516
12,4,16,1,9,108,36,144,MEDIUM,0.9,STABLE,3,256,0.6328125,0.03515625,0.03515625,0.0,0.3984375,0.00873314470514197,-6.331116858179483,-11.312945082262864,-1.2937955455519843
12,4,16,1,9,108,36,144,MEDIUM,0.9,REVERSING,3,256,0.015625,0.0,0.0,0.0,0.08203125,-2.5680958621516523,-8.907945865036275,-12.655730078590524,-5.656498880408428
12,4,16,1,9,108,36,144,STRONG,1.3,STABLE,3,256,0.890625,0.26953125,0.26953125,0.0,0.625,3.849104834804826,-2.4907451680797985,-8.558533340303791,2.682834303566108
12,4,16,1,12,144,48,192,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.09765625,-2.0503362976167363,-8.39018630050136,-12.223331997680942,-5.3688320720253095
12,4,16,1,12,144,48,192,MEDIUM,0.9,STABLE,3,256,0.76953125,0.1328125,0.1328125,0.0,0.5,1.8449564499425293,-4.494893552942095,-10.08399851188217,0.5172949229728019
12,4,16,1,12,144,48,192,MEDIUM,0.9,REVERSING,3,256,0.03125,0.0,0.0,0.0,0.10546875,-1.9449425466304944,-8.28479254951512,-12.450967700532198,-5.9795519998557065
12,4,16,1,12,144,48,192,STRONG,1.3,STABLE,3,256,0.96875,0.375,0.375,0.0,0.75390625,5.165432384200022,-1.1744176186846023,-6.192390992701915,4.366802909204408
12,4,16,2,6,144,48,192,NULL,0.0,STABLE,3,256,0.0234375,0.0,0.0,0.0,0.10546875,-2.4151388386287405,-8.754988841513365,-12.623752209000553,-5.294285316378366
12,4,16,2,6,144,48,192,MEDIUM,0.9,STABLE,3,256,0.78125,0.10546875,0.10546875,0.0,0.515625,1.554283505462121,-4.785566497422503,-10.076195423663293,0.07209964126449186
12,4,16,2,6,144,48,192,MEDIUM,0.9,REVERSING,3,256,0.03125,0.0,0.0,0.0,0.10546875,-2.1626772129859724,-8.502527215870597,-12.009269972231568,-5.44005502492325
12,4,16,2,6,144,48,192,STRONG,1.3,STABLE,3,256,0.94921875,0.359375,0.359375,0.0,0.68359375,5.495665551436044,-0.8441844514485797,-7.429103927205259,4.234825664219105
12,4,16,2,9,216,72,288,NULL,0.0,STABLE,3,256,0.0078125,0.0,0.0,0.0,0.11328125,-2.200012151979398,-8.539862154864021,-11.988014186017942,-5.1168068535909805
12,4,16,2,9,216,72,288,MEDIUM,0.9,STABLE,3,256,0.90625,0.28125,0.28125,0.0,0.65234375,4.044610487162855,-2.295239515721769,-8.334075612381227,2.442027659061056
12,4,16,2,9,216,72,288,MEDIUM,0.9,REVERSING,3,256,0.01953125,0.0,0.0,0.0,0.13671875,-2.2327335502695447,-8.572583553154168,-12.12871652113385,-5.57358200580718
12,4,16,2,9,216,72,288,STRONG,1.3,STABLE,3,256,1.0,0.72265625,0.72265625,0.0,0.8984375,9.178932305508742,2.8390823026241163,-3.128683848419037,9.069587500132108
12,4,16,2,12,288,96,384,NULL,0.0,STABLE,3,256,0.0,0.0,0.0,0.0,0.09765625,-2.137369639791903,-8.477219642676527,-11.989535924614508,-5.332931038014304
12,4,16,2,12,288,96,384,MEDIUM,0.9,STABLE,3,256,0.94921875,0.43359375,0.43359375,0.0,0.7421875,5.642075295699281,-0.6977747071853431,-7.470977767675838,5.207654378167697
12,4,16,2,12,288,96,384,MEDIUM,0.9,REVERSING,3,256,0.0390625,0.00390625,0.0,0.00390625,0.12890625,-2.4821871632212194,-8.822037166105844,-12.338511485949816,-5.339587102823892
12,4,16,2,12,288,96,384,STRONG,1.3,STABLE,3,256,1.0,0.7890625,0.7890625,0.0,0.8828125,11.852415195840617,5.512565192955993,-2.6868797847887746,13.656604151175696
12,6,18,1,6,72,36,108,NULL,0.0,STABLE,5,256,0.0,0.00390625,0.0,0.00390625,0.0234375,-2.868543160635791,-9.208393163520416,-14.249828170535409,-4.951848601424976
12,6,18,1,6,72,36,108,MEDIUM,0.9,STABLE,5,256,0.40625,0.03125,0.03125,0.0,0.09375,-2.089382635554892,-8.429232638439515,-13.161557958801733,-1.9687027061115252
12,6,18,1,6,72,36,108,MEDIUM,0.9,REVERSING,5,256,0.015625,0.0,0.0,0.0,0.00390625,-3.5847828992587796,-9.924632902143404,-14.982678738721692,-5.8984941666763415
12,6,18,1,6,72,36,108,STRONG,1.3,STABLE,5,256,0.74609375,0.2109375,0.2109375,0.0,0.3203125,2.1511806060170944,-4.18866939686753,-12.14245762780182,2.219930300401601
12,6,18,1,9,108,54,162,NULL,0.0,STABLE,5,256,0.01171875,0.0,0.0,0.0,0.01171875,-2.9611315051119536,-9.300981507996578,-15.128909665373282,-5.550134928499281
12,6,18,1,9,108,54,162,MEDIUM,0.9,STABLE,5,256,0.56640625,0.109375,0.109375,0.0,0.23828125,0.8952138241737662,-5.444636178710859,-12.14982841872484,1.0507323695483133
12,6,18,1,9,108,54,162,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.0,0.0,0.0,0.015625,-3.263043219384893,-9.602893222269518,-14.111275481408475,-6.016897940049676
12,6,18,1,9,108,54,162,STRONG,1.3,STABLE,5,256,0.8984375,0.38671875,0.38671875,0.0,0.4765625,6.142302398134472,-0.19754760475015276,-9.000654692751109,5.640021744226224
12,6,18,1,12,144,72,216,NULL,0.0,STABLE,5,256,0.01953125,0.0,0.0,0.0,0.0078125,-3.311866412034182,-9.651716414918805,-14.01796892646134,-5.992502095502604
12,6,18,1,12,144,72,216,MEDIUM,0.9,STABLE,5,256,0.765625,0.203125,0.203125,0.0,0.30859375,2.500791825589459,-3.8390581772951653,-10.765456338484615,2.0889227259186587
12,6,18,1,12,144,72,216,MEDIUM,0.9,REVERSING,5,256,0.01953125,0.0,0.0,0.0,0.0078125,-3.7916120848915376,-10.131462087776162,-14.434262143092642,-5.842016264249535
12,6,18,1,12,144,72,216,STRONG,1.3,STABLE,5,256,0.96484375,0.5234375,0.5234375,0.0,0.578125,8.686536949043035,2.3466869461584103,-5.4754371110715345,8.531035460504041
12,6,18,2,6,144,72,216,NULL,0.0,STABLE,5,256,0.015625,0.0,0.0,0.0,0.01953125,-3.6964505632013864,-10.03630056608601,-14.196814213023375,-6.4742052786930575
12,6,18,2,6,144,72,216,MEDIUM,0.9,STABLE,5,256,0.7421875,0.18359375,0.18359375,0.0,0.2890625,2.719642929624131,-3.6202070732604934,-11.862863535344424,2.5213304954462012
12,6,18,2,6,144,72,216,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.0,0.0,0.0,0.02734375,-2.810827271827491,-9.150677274712116,-14.730806849597865,-5.419900098986159
12,6,18,2,6,144,72,216,STRONG,1.3,STABLE,5,256,0.96875,0.51953125,0.51953125,0.0,0.5625,8.466257796084692,2.126407793200068,-4.74254896690349,8.330711481679845
12,6,18,2,9,216,108,324,NULL,0.0,STABLE,5,256,0.01171875,0.0,0.0,0.0,0.015625,-3.121070463087551,-9.460920465972176,-13.607278429167554,-6.384879797435767
12,6,18,2,9,216,108,324,MEDIUM,0.9,STABLE,5,256,0.91015625,0.33984375,0.33984375,0.0,0.4453125,5.870128235363721,-0.46972176752090355,-8.374712022713648,6.127701868151938
12,6,18,2,9,216,108,324,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.00390625,0.0,0.00390625,0.01953125,-3.0854964198701866,-9.42534642275481,-14.851277569216547,-5.69386859921355
12,6,18,2,9,216,108,324,STRONG,1.3,STABLE,5,256,0.9921875,0.6875,0.6875,0.0,0.71484375,13.275492232275221,6.935642229390597,-1.332841693459101,15.291776056076973
12,6,18,2,12,288,144,432,NULL,0.0,STABLE,5,256,0.01171875,0.00390625,0.0,0.00390625,0.01171875,-3.1692609328732813,-9.509110935757906,-13.362167364897521,-5.459999977436544
12,6,18,2,12,288,144,432,MEDIUM,0.9,STABLE,5,256,0.97265625,0.484375,0.484375,0.0,0.55078125,8.21342210110229,1.8735720982176662,-5.95656143580945,9.334347956302091
12,6,18,2,12,288,144,432,MEDIUM,0.9,REVERSING,5,256,0.046875,0.0,0.0,0.0,0.00390625,-3.265924127905949,-9.605774130790573,-14.773551297277235,-5.298954265401738
12,6,18,2,12,288,144,432,STRONG,1.3,STABLE,5,256,0.99609375,0.734375,0.734375,0.0,0.74609375,17.122275207697573,10.782425204812949,1.1381877014784116,21.234857633009767
12,8,20,1,6,72,48,120,NULL,0.0,STABLE,6,256,0.0078125,0.0,0.0,0.0,0.00390625,-4.389217517866486,-10.72906752075111,-16.04484959157226,-5.987886792069065
12,8,20,1,6,72,48,120,MEDIUM,0.9,STABLE,6,256,0.35546875,0.0625,0.0625,0.0,0.1171875,-2.990668125963391,-9.330518128848015,-15.675705241040484,-1.6496617687550277
12,8,20,1,6,72,48,120,MEDIUM,0.9,REVERSING,6,256,0.0078125,0.00390625,0.0,0.00390625,0.01953125,-4.616241486620056,-10.956091489504681,-16.569317802837276,-6.599781190289853
12,8,20,1,6,72,48,120,STRONG,1.3,STABLE,6,256,0.75,0.2890625,0.2890625,0.0,0.38671875,3.657430865863992,-2.6824191370206325,-13.430859630183708,3.9685699788037407
12,8,20,1,9,108,72,180,NULL,0.0,STABLE,6,256,0.0078125,0.00390625,0.0,0.00390625,0.015625,-3.9488569062045498,-10.288706909089175,-16.050818608657288,-6.112528836589157
12,8,20,1,9,108,72,180,MEDIUM,0.9,STABLE,6,256,0.609375,0.16796875,0.16796875,0.0,0.2734375,0.8094331277352604,-5.530416875149363,-14.98136414503191,2.8725159553574704
12,8,20,1,9,108,72,180,MEDIUM,0.9,REVERSING,6,256,0.01953125,0.0,0.0,0.0,0.0078125,-4.4930827673102645,-10.832932770194889,-15.989731253711595,-5.8747948923036475
12,8,20,1,9,108,72,180,STRONG,1.3,STABLE,6,256,0.8984375,0.5234375,0.5234375,0.0,0.58203125,7.876586048452229,1.5367360455676051,-8.784959771684226,7.866517345889047
12,8,20,1,12,144,96,240,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.015625,-4.288686183051011,-10.628536185935637,-16.018354964664514,-6.585771659731075
12,8,20,1,12,144,96,240,MEDIUM,0.9,STABLE,6,256,0.7890625,0.296875,0.296875,0.0,0.40234375,3.7711196515067633,-2.568730351377861,-12.687071757816849,5.15369036385024
12,8,20,1,12,144,96,240,MEDIUM,0.9,REVERSING,6,256,0.02734375,0.0,0.0,0.0,0.01953125,-4.370701809663875,-10.710551812548498,-16.751613564189075,-6.269840708810346
12,8,20,1,12,144,96,240,STRONG,1.3,STABLE,6,256,0.97265625,0.6484375,0.6484375,0.0,0.68359375,11.513119499914428,5.173269497029803,-2.7423168932234314,13.424552482375509
12,8,20,2,6,144,96,240,NULL,0.0,STABLE,6,256,0.015625,0.0,0.0,0.0,0.00390625,-4.2217564981471645,-10.56160650103179,-16.017545507198832,-6.6601335048300365
12,8,20,2,6,144,96,240,MEDIUM,0.9,STABLE,6,256,0.70703125,0.22265625,0.22265625,0.0,0.33203125,3.3233179015424077,-3.0165321013422166,-14.425856616299942,4.176447324816108
12,8,20,2,6,144,96,240,MEDIUM,0.9,REVERSING,6,256,0.02734375,0.0,0.0,0.0,0.0078125,-4.868771292584255,-11.20862129546888,-15.798309059483465,-6.2635697793649845
12,8,20,2,6,144,96,240,STRONG,1.3,STABLE,6,256,0.95703125,0.64453125,0.64453125,0.0,0.6953125,11.91257742594475,5.572727423060126,-3.9354193905378576,12.107464764377527
12,8,20,2,9,216,144,360,NULL,0.0,STABLE,6,256,0.0,0.0,0.0,0.0,0.01171875,-4.903395154699611,-11.243245157584235,-16.015600364387378,-6.53368539099525
12,8,20,2,9,216,144,360,MEDIUM,0.9,STABLE,6,256,0.93359375,0.48828125,0.48828125,0.0,0.57421875,8.296955978845638,1.9571059759610145,-6.754178001338267,8.61144955780128
12,8,20,2,9,216,144,360,MEDIUM,0.9,REVERSING,6,256,0.03125,0.00390625,0.0,0.00390625,0.02734375,-4.668906967714866,-11.00875697059949,-16.81661053184658,-6.330058219477046
