model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R2	ZL3b	f79r|f79r.13-f79r.20	f79r	79	False	"[{""locus"":""f79r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	78	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79r|f79r.21-f79r.25	f79r	79	False	"[{""locus"":""f79r.21"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79r|f79r.26-f79r.30	f79r	79	False	"[{""locus"":""f79r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79r|f79r.31-f79r.34	f79r	79	False	"[{""locus"":""f79r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.33"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79r|f79r.35-f79r.38	f79r	79	False	"[{""locus"":""f79r.36"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79r|f79r.39-f79r.44	f79r	79	False	"[{""locus"":""f79r.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.40"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.42"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79r.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	47	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.1-f79v.9	f79v	79	False	"[{""locus"":""f79v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	68	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.10-f79v.11	f79v	79	False	"[{""locus"":""f79v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	14	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.12-f79v.22	f79v	79	False	"[{""locus"":""f79v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	96	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.23-f79v.27	f79v	79	False	"[{""locus"":""f79v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.28-f79v.32	f79v	79	False	"[{""locus"":""f79v.29"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.33-f79v.36	f79v	79	False	"[{""locus"":""f79v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f79v|f79v.37-f79v.42	f79v	79	False	"[{""locus"":""f79v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f79v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f79v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	54	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f7r|f7r.1-f7r.5	f7r	7	False	"[{""locus"":""f7r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f7r|f7r.6-f7r.10	f7r	7	False	"[{""locus"":""f7r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f7v|f7v.1-f7v.5	f7v	7	False	"[{""locus"":""f7v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f7v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f7v|f7v.6-f7v.9	f7v	7	False	"[{""locus"":""f7v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80r|f80r.11-f80r.27	f80r	80	False	"[{""locus"":""f80r.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	196	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80r|f80r.28-f80r.33	f80r	80	False	"[{""locus"":""f80r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80r|f80r.34-f80r.39	f80r	80	False	"[{""locus"":""f80r.34"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.39"",""reasons"":[""NONLITERAL_GROUP""]}]"	66	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80r|f80r.40-f80r.46	f80r	80	False	"[{""locus"":""f80r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	54	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80r|f80r.47-f80r.53	f80r	80	False	"[{""locus"":""f80r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.49"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.51"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80r.52"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	69	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.1-f80v.6	f80v	80	False	"[{""locus"":""f80v.4"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.7-f80v.13	f80v	80	False	"[{""locus"":""f80v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.14-f80v.18	f80v	80	False	"[{""locus"":""f80v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.19-f80v.22	f80v	80	False	"[{""locus"":""f80v.19"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.23-f80v.26	f80v	80	False	"[{""locus"":""f80v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.27-f80v.29	f80v	80	False	"[{""locus"":""f80v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.30-f80v.37	f80v	80	False	"[{""locus"":""f80v.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f80v|f80v.38-f80v.44	f80v	80	False	"[{""locus"":""f80v.40"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f80v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f80v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	60	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f81r|f81r.1-f81r.15	f81r	81	False	"[{""locus"":""f81r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	94	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f81r|f81r.16-f81r.31	f81r	81	False	"[{""locus"":""f81r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	116	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f81v|f81v.1-f81v.9	f81v	81	False	"[{""locus"":""f81v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	88	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f81v|f81v.10-f81v.27	f81v	81	False	"[{""locus"":""f81v.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f81v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f81v.26"",""reasons"":[""NONLITERAL_GROUP""]}]"	165	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82r|f82r.1-f82r.9	f82r	82	False	"[{""locus"":""f82r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82r|f82r.11-f82r.19	f82r	82	False	"[{""locus"":""f82r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	80	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82r|f82r.20-f82r.33	f82r	82	False	"[{""locus"":""f82r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.25"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f82r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.29"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	126	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.5-f82v.10	f82v	82	False	"[{""locus"":""f82v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.11-f82v.14	f82v	82	False	"[{""locus"":""f82v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.15-f82v.19	f82v	82	False	"[{""locus"":""f82v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.20-f82v.27	f82v	82	False	"[{""locus"":""f82v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	65	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.28-f82v.32	f82v	82	False	"[{""locus"":""f82v.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f82v|f82v.33-f82v.38	f82v	82	False	"[{""locus"":""f82v.33"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.1-f83r.8	f83r	83	False	"[{""locus"":""f83r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.9-f83r.17	f83r	83	False	"[{""locus"":""f83r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.17"",""reasons"":[""NONLITERAL_GROUP""]}]"	84	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.18-f83r.24	f83r	83	False	"[{""locus"":""f83r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	63	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.25-f83r.30	f83r	83	False	"[{""locus"":""f83r.29"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.31-f83r.44	f83r	83	False	"[{""locus"":""f83r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.32"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83r.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	62	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83r|f83r.47-f83r.49	f83r	83	True	[]	11	"[""otchdy"",""qokchdy"",""shedal"",""dal""]"	True	False	True	None	None	None	None	[]	"[""HEADER_WIDTH""]"	HEADER_WIDTH
R2	ZL3b	f83r|f83r.52-f83r.55	f83r	83	True	[]	16	"[""solkeey"",""qekey"",""raly"",""ol""]"	True	False	False	None	None	None	None	"[[0,13,""sol""],[3,7,""ol""],[3,9,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION""]"	HEADER_WIDTH
R2	ZL3b	f83v|f83v.1-f83v.8	f83v	83	False	"[{""locus"":""f83v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	74	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R2	ZL3b	f83v|f83v.11-f83v.20	f83v	83	False	"[{""locus"":""f83v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f83v.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f83v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	99	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
