recipe	event_count	distinct_microphrase_count	candidate	selector_fields	selector_cell_count	ambiguous_cell_count	resolved_status	modal_hit_count	modal_hit_rate
OT+EE+O+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OT+EE+O+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OT+EE+O+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.500000000
OT+EE+O+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OT+EE+O+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OT+EE+O+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OT+EE+O+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
OT+EE+O+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OT+EE+O+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OT+EE+O+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OT+EE+S	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
OT+EE+S	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
OT+EE+S	3	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	REGISTER	register	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	PHYSICAL_PAGE	physical_page	1	1	AMBIGUOUS	2	0.666666667
OT+EE+S	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
OT+EE+Y	23	7	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	7	0.304347826
OT+EE+Y	23	7	EFFECTIVE_ACTION	effective_action_roots	7	0	RESOLVED	23	1.000000000
OT+EE+Y	23	7	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	7	0.304347826
OT+EE+Y	23	7	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	7	0	RESOLVED	23	1.000000000
OT+EE+Y	23	7	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	10	0.434782609
OT+EE+Y	23	7	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	7	0.304347826
OT+EE+Y	23	7	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	8	0.347826087
OT+EE+Y	23	7	REGISTER	register	3	3	AMBIGUOUS	8	0.347826087
OT+EE+Y	23	7	PHYSICAL_PAGE	physical_page	9	4	AMBIGUOUS	10	0.434782609
OT+EE+Y	23	7	COHORT	cohort	2	1	AMBIGUOUS	8	0.347826087
OT+O	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OT+O	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OT+O	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OT+O	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OT+O	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OT+O	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OT+O	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
OT+O	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
OT+O	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OT+O	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OT+O+DY	4	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.250000000
OT+O+DY	4	4	EFFECTIVE_ACTION	effective_action_roots	3	1	AMBIGUOUS	3	0.750000000
OT+O+DY	4	4	EFFECTIVE_ARGUMENT	effective_argument_roots	3	1	AMBIGUOUS	3	0.750000000
OT+O+DY	4	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	4	1.000000000
OT+O+DY	4	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	2	0.500000000
OT+O+DY	4	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.250000000
OT+O+DY	4	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.500000000
OT+O+DY	4	4	REGISTER	register	3	1	AMBIGUOUS	3	0.750000000
OT+O+DY	4	4	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	3	0.750000000
OT+O+DY	4	4	COHORT	cohort	1	1	AMBIGUOUS	1	0.250000000
OT+OL	11	8	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.181818182
OT+OL	11	8	EFFECTIVE_ACTION	effective_action_roots	5	2	AMBIGUOUS	8	0.727272727
OT+OL	11	8	EFFECTIVE_ARGUMENT	effective_argument_roots	4	2	AMBIGUOUS	6	0.545454545
OT+OL	11	8	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	8	0	RESOLVED	11	1.000000000
OT+OL	11	8	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.181818182
OT+OL	11	8	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.181818182
OT+OL	11	8	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	3	0.272727273
OT+OL	11	8	REGISTER	register	4	4	AMBIGUOUS	5	0.454545455
OT+OL	11	8	PHYSICAL_PAGE	physical_page	10	1	AMBIGUOUS	10	0.909090909
OT+OL	11	8	COHORT	cohort	2	2	AMBIGUOUS	3	0.272727273
OT+OR	9	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.333333333
OT+OR	9	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	9	1.000000000
OT+OR	9	4	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	3	0.333333333
OT+OR	9	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	9	1.000000000
OT+OR	9	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.333333333
OT+OR	9	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.333333333
OT+OR	9	4	STATEMENT_POSITION	statement_position	3	1	AMBIGUOUS	5	0.555555556
OT+OR	9	4	REGISTER	register	3	2	AMBIGUOUS	5	0.555555556
OT+OR	9	4	PHYSICAL_PAGE	physical_page	5	2	AMBIGUOUS	6	0.666666667
OT+OR	9	4	COHORT	cohort	2	1	AMBIGUOUS	4	0.444444444
OT+Y	40	8	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	8	0.200000000
OT+Y	40	8	EFFECTIVE_ACTION	effective_action_roots	8	0	RESOLVED	40	1.000000000
OT+Y	40	8	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	8	0.200000000
OT+Y	40	8	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	8	0	RESOLVED	40	1.000000000
OT+Y	40	8	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	8	0.200000000
OT+Y	40	8	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	8	0.200000000
OT+Y	40	8	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	9	0.225000000
OT+Y	40	8	REGISTER	register	4	3	AMBIGUOUS	12	0.300000000
OT+Y	40	8	PHYSICAL_PAGE	physical_page	18	11	AMBIGUOUS	24	0.600000000
OT+Y	40	8	COHORT	cohort	2	2	AMBIGUOUS	11	0.275000000
P+CHD+DY	11	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	11	1.000000000
P+CHD+DY	11	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	11	1.000000000
P+CHD+DY	11	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	REGISTER	register	2	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	PHYSICAL_PAGE	physical_page	7	1	AMBIGUOUS	10	0.909090909
P+CHD+DY	11	2	COHORT	cohort	2	1	AMBIGUOUS	10	0.909090909
P+SH+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
P+SH+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
P+SH+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	RESOLUTION_MODE	resolution_mode	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
P+SH+OL	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
P+SH+OL	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
R+OL	4	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	4	1.000000000
R+OL	4	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	4	1.000000000
R+OL	4	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	REGISTER	register	1	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	3	0.750000000
R+OL	4	2	COHORT	cohort	1	1	AMBIGUOUS	3	0.750000000
R+SH+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
R+SH+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
R+SH+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
R+SH+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
R+SH+E+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
SH+E+CH+K+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
SH+E+CH+K+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
SH+E+CH+K+E+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
SH+E+CH+K+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
SH+E+CH+K+E+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
SH+E+DY	119	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	64	0.537815126
SH+E+DY	119	5	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	64	0.537815126
SH+E+DY	119	5	EFFECTIVE_ARGUMENT	effective_argument_roots	5	0	RESOLVED	119	1.000000000
SH+E+DY	119	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	119	1.000000000
SH+E+DY	119	5	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	69	0.579831933
SH+E+DY	119	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	64	0.537815126
SH+E+DY	119	5	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	64	0.537815126
SH+E+DY	119	5	REGISTER	register	4	3	AMBIGUOUS	68	0.571428571
SH+E+DY	119	5	PHYSICAL_PAGE	physical_page	11	9	AMBIGUOUS	76	0.638655462
SH+E+DY	119	5	COHORT	cohort	2	2	AMBIGUOUS	68	0.571428571
SH+E+OL	23	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	13	0.565217391
SH+E+OL	23	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	13	0.565217391
SH+E+OL	23	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	23	1.000000000
SH+E+OL	23	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	23	1.000000000
SH+E+OL	23	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	16	0.695652174
SH+E+OL	23	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	13	0.565217391
SH+E+OL	23	4	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	13	0.565217391
SH+E+OL	23	4	REGISTER	register	5	4	AMBIGUOUS	14	0.608695652
SH+E+OL	23	4	PHYSICAL_PAGE	physical_page	12	4	AMBIGUOUS	17	0.739130435
SH+E+OL	23	4	COHORT	cohort	2	2	AMBIGUOUS	13	0.565217391
SH+EE+DY	18	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	10	0.555555556
SH+EE+DY	18	5	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	10	0.555555556
SH+EE+DY	18	5	EFFECTIVE_ARGUMENT	effective_argument_roots	5	0	RESOLVED	18	1.000000000
SH+EE+DY	18	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	18	1.000000000
SH+EE+DY	18	5	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	11	0.611111111
SH+EE+DY	18	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	10	0.555555556
SH+EE+DY	18	5	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	12	0.666666667
SH+EE+DY	18	5	REGISTER	register	4	1	AMBIGUOUS	12	0.666666667
SH+EE+DY	18	5	PHYSICAL_PAGE	physical_page	10	3	AMBIGUOUS	15	0.833333333
SH+EE+DY	18	5	COHORT	cohort	2	1	AMBIGUOUS	11	0.611111111
SH+EE+OL	7	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.428571429
SH+EE+OL	7	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	3	0.428571429
SH+EE+OL	7	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	7	1.000000000
SH+EE+OL	7	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	7	1.000000000
SH+EE+OL	7	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.428571429
SH+EE+OL	7	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.428571429
SH+EE+OL	7	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	3	0.428571429
SH+EE+OL	7	3	REGISTER	register	3	1	AMBIGUOUS	5	0.714285714
SH+EE+OL	7	3	PHYSICAL_PAGE	physical_page	5	1	AMBIGUOUS	6	0.857142857
SH+EE+OL	7	3	COHORT	cohort	2	1	AMBIGUOUS	4	0.571428571
SH+O+DY	7	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.285714286
SH+O+DY	7	5	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.285714286
SH+O+DY	7	5	EFFECTIVE_ARGUMENT	effective_argument_roots	5	0	RESOLVED	7	1.000000000
SH+O+DY	7	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	7	1.000000000
SH+O+DY	7	5	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	3	0.428571429
SH+O+DY	7	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.285714286
SH+O+DY	7	5	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	2	0.285714286
SH+O+DY	7	5	REGISTER	register	4	2	AMBIGUOUS	5	0.714285714
SH+O+DY	7	5	PHYSICAL_PAGE	physical_page	4	2	AMBIGUOUS	5	0.714285714
SH+O+DY	7	5	COHORT	cohort	1	1	AMBIGUOUS	2	0.285714286
SH+OL	27	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	13	0.481481481
SH+OL	27	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	13	0.481481481
SH+OL	27	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	27	1.000000000
SH+OL	27	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	27	1.000000000
SH+OL	27	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	15	0.555555556
SH+OL	27	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	13	0.481481481
SH+OL	27	4	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	13	0.481481481
SH+OL	27	4	REGISTER	register	4	4	AMBIGUOUS	14	0.518518519
SH+OL	27	4	PHYSICAL_PAGE	physical_page	15	4	AMBIGUOUS	21	0.777777778
SH+OL	27	4	COHORT	cohort	2	2	AMBIGUOUS	16	0.592592593
T+CH+O+DY	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
T+CH+O+DY	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
T+CH+O+DY	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
T+CH+O+DY	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
T+CH+O+DY	3	2	RESOLUTION_MODE	resolution_mode	2	0	RESOLVED	3	1.000000000
T+CH+O+DY	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
T+CH+O+DY	3	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	3	1.000000000
T+CH+O+DY	3	2	REGISTER	register	1	1	AMBIGUOUS	2	0.666666667
T+CH+O+DY	3	2	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.666666667
T+CH+O+DY	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
T+E+DY	4	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	4	1.000000000
T+E+DY	4	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	4	1.000000000
T+E+DY	4	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	REGISTER	register	1	1	AMBIGUOUS	3	0.750000000
T+E+DY	4	2	PHYSICAL_PAGE	physical_page	4	0	RESOLVED	4	1.000000000
T+E+DY	4	2	COHORT	cohort	1	1	AMBIGUOUS	3	0.750000000
T+OL	8	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.625000000
T+OL	8	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	5	0.625000000
T+OL	8	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	8	1.000000000
T+OL	8	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	8	1.000000000
T+OL	8	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	6	0.750000000
T+OL	8	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.625000000
T+OL	8	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	6	0.750000000
T+OL	8	4	REGISTER	register	4	2	AMBIGUOUS	5	0.625000000
T+OL	8	4	PHYSICAL_PAGE	physical_page	7	0	RESOLVED	8	1.000000000
T+OL	8	4	COHORT	cohort	2	1	AMBIGUOUS	6	0.750000000
