view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
authentic	W09	16	RECORD_TOPOLOGY	D02_MDL_COMPONENTS	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8454	0	0	0.833162763886	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D02_MDL_COMPONENTS	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8454	0	0	0.358863657945	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D02_MDL_COMPONENTS	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	LEXICAL_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8454	0	0	0.591239940555	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	FUNCTION_CLASS	CLUSTERING	SCORED	8454	0	0	0.286249230776	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	ENTITY_REUSE	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8454	0	0	0.833162763886	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8454	0	0	0.358863657945	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D03_frequency_position	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	LEXICAL_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8454	0	0	0.591239940555	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	FUNCTION_CLASS	CLUSTERING	SCORED	8454	0	0	0.286249230776	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	ENTITY_REUSE	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8454	0	0	0.833162763886	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8454	0	0	0.358863657945	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D04_surface_components	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	LEXICAL_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8454	0	0	0.591239940555	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	FUNCTION_CLASS	CLUSTERING	SCORED	8454	0	0	0.286249230776	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	ENTITY_REUSE	CLUSTERING	SCORED	8454	0	0	0.597196017412	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W09	16	RECORD_TOPOLOGY	D05	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8454	8454	1	0.602735979233	-0.000300420222848	0.00143959505584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.00145659684699	0.00145659684699	-0.00150210111424	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8454	0	0	0.358863657945	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8454	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	16	RECORD_TOPOLOGY	D05	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	LEXICAL_IDENTITY	CLUSTERING	SCORED	8448	8448	1	0.778844445946	0.278481989719	0.284349164279	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.000236941666224	0.000236941666224	0.812426183655	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8448	8448	1	0.598042633474	-2.57835060854e-06	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	1.32530601244e-06	1.32530601244e-06	-1.28917530427e-05	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8448	8448	1	0.578111813159	0.000651012815959	0.000753173670922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	4.1578950998e-05	4.1578950998e-05	0.00215192477406	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	FUNCTION_CLASS	CLUSTERING	SCORED	8448	8448	1	0.283183589728	0.000332419569495	0.00050215063302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	2.57643313808e-05	2.57643313808e-05	0.00143471609434	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	ENTITY_REUSE	CLUSTERING	SCORED	8448	8448	1	0.598042633474	-2.57835060854e-06	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	1.32530601244e-06	1.32530601244e-06	-1.28917530427e-05	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W09	17	FULL_GROUP	D01_MULTIVIEW_GRAPH	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
