edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
IT2a	f79r|f79r.21-f79r.25	f79r	79	LITERAL	232	True	aiinoksheydalkeeeyrylcheydalsheedyefchedyotainsheyqofcheyoldorchedcheydarshearqotaiinollkainotchedyorolklotshedyotoryqokshedyqolkeeyqolkeedyqokedyotainotcheyokainycholcheyqotshyqolsheyqokarshedyoteeychcthypolsharsharpcheyotsheyokaos	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79r|f79r.26-f79r.30	f79r	79	LITERAL	199	True	aiinolorycholorotyokyydolsheeyqokainodainyteeychyteeyotoldylcheylcheeyqocheyqodyqokalolorokchddcholdchyolyyshedyqotalysheeyolorpolaiinolteedyqotcheydykeedyqokchdyopchedysholoryqokeedysheeykascheeyolk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79r|f79r.31-f79r.34	f79r	79	LITERAL	164	True	aiincheyoldaiinshedyqotshedyoteeedyoteedycheyqokaiinollcheolkchedyqotassheeyteoloteedypolsheyoltshedysheolykeeyokeeycheorsheedyolsolcheedyqoteedyokaiinololaiinsheyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79r|f79r.35-f79r.38	f79r	79	LITERAL	138	True	ainodychekesotalsolsheeololcheeyosshekysheolorshearolylcheolololsheeyolsheeysholkeeyokcheydainpololkeeeysheolqokeeypolchedyshedyqoteedyqot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79r|f79r.39-f79r.44	f79r	79	LITERAL	225	True	aanokeeydarcheorypolkeeyqokolotshdyolkyorkarshecphhdyolkalyshedyqokchedoltsheyotchotorolokaiinchckhyqokainshedyqotainoteedychkainololchedyolysainokainchedylkchedyaiinokainolycheedyysheyqokaincheolqokydaiinchkamarcheedyldyodyo	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.1-f79v.9	f79v	79	LITERAL	373	True	aiinoryqokedyoteedylcheamycheckheyrainchedyqokainchedyolshedydarytamqoksheyqokeedyqolkedyqokeedyqokainsolchedyychedyqoteyokedytedyolsheedyqokeeyqoteedylolsorolsheeyqokeedyqokecheyqolpoldshedyolkoryqotololotaldyotedolorolorolqoteedyqokcheyqotylsheyqokainsheyqorchedydolsheolokchyqokaincseedyqokshedyqokedyotaramqokeedyqokeedyqotainsolchedyrcheyqokylchedyqolkeedyqokedyqotols	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.10-f79v.11	f79v	79	LITERAL	88	True	aiinolkyopchedypchedyolcheeylchedyqolkeedyqokainchckhyotarolkampchedylsheckhedyqokeeyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.12-f79v.22	f79v	79	"[{""locus"":""f79v.22"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f79v|f79v.23-f79v.27	f79v	79	LITERAL	205	True	aiindykaiinotedydkeeytarolotoloiiinyodcheykarokainoparotainolkeytolkeyokarolokaiinokylorqokolokeedydalaryycheearooiinoeedyqotainchedyqokeeyoteeyqokchylolqokeeyololshdyqotainoteedyolkainotsheysainolykeedyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.28-f79v.32	f79v	79	LITERAL	222	True	aiinokeedydainsheykeedylkoopchedyqotedyoteytaldainotchyotyqokainsheekyokarokeyqokeytedyskainoteedyqokyysheesaiinoykeedyqokeedyqokaroteedyroltainolkeeyolorocheeyololokeeedycheckhyarorpcheyksheolqokainofchedyotalshdyolkairot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.33-f79v.36	f79v	79	LITERAL	165	True	ainchlolotoldainotainoloteedyqokanysheeyolsheyoltshseysheepsheyporaroryteeyteeyotarosheyqokycheyokeeyldyorolykeeeyqokeeylsheyqokytchedyorsheedyotainsheorolyqorcheeyk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f79v|f79v.37-f79v.42	f79v	79	LITERAL	257	True	agqokeedyykeeysheeyororaiinyefaiinchcthhydorytyqokeesaiinokainoloiinqokoinshekyqokeedyqokarolyshedyqokeeyokainolkeeydaldychedyraiinorainokchedyqokainshekychedyolaiinydaralpololshalkainokeeylkeeyqokalotchsdyokechdyolkeeeyqokeeyokeedyshedyqokeeyokainsheckhdyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f7r|f7r.1-f7r.5	f7r	7	"[{""locus"":""f7r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f7r|f7r.6-f7r.10	f7r	7	"[{""locus"":""f7r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f7v|f7v.1-f7v.5	f7v	7	LITERAL	200	True	aiinctholcthycthdqokchydykchychkeeykshykytydorcheeyolcheoldychoteeenoeearchoschydainshokshysholdeeesdoldchodaiinqotchycheeytcheeypolyshysheytchodyqopchyotsholdydaiintshododychochycthydaiinqokychcphhyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f7v|f7v.6-f7v.9	f7v	7	"[{""locus"":""f7v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f7v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f80r|f80r.11-f80r.17	f80r	80	"[{""locus"":""f80r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f80r|f80r.18-f80r.27	f80r	80	LITERAL	573	True	aiiinshcthyepcheytyolkeedytarokylaslolcheyrchyroldainotyqotyotalorsheckhyolkeeyralchedyordarshealcheekyokainsollshedydolchecthyoroleeesaloloteolorylcholdarshecthyotedyqololcheedyopcheekyqotchyqokaiinotairolkylolsharotaiinolkaiinololkainoraiinolorchecthyolorpaiinsheolqokainchetyqokeedyqokarshcthyqotolshecthyqokainolkamdcheolshedyqokalqotaiinchtalschcthyqokalchcthyqokainokainolokyqoteedykeeyqokainchckhyqotydalchedotainshedyqokairsheydalomshedyqokeyshckheyqotarchckhyotolteolsheolqotaloltainchcthyqokeedyqolshecthyqokalkeolqokyqokalshedysalolkainsheoqoklysheylsheykaiinlor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80r|f80r.28-f80r.33	f80r	80	LITERAL	263	True	aiinolqokalchecthysolcheyokalolokalyqokeedyolysolcheyqokyrcheykainsheckhyqokainokainolsolcheyqokeeylkarotalolkeeyokainshecthyolpcheolkaldalkorchyqoteyqotyrchedyqokalolkolshedychtyokcheyqokychedyqokainshedyqolcseeyqokaldararydshedyqokalchcthyqokainshedyokaiinsheyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80r|f80r.34-f80r.39	f80r	80	LITERAL	329	True	adyqokeeyrcheytainoteeyqokainshekaiinsheckhyqolsheyqokainollomsololkeeeyotarorcheyqokeeyltalorolorqokaiinolsheyqotoralomsorolkyqotytytorcheykytotolopchedyqokainshekyqokainolqokeedyqokailoteeyotainshedyykeeyraralsheescthctheyrchekyshepchedyqokorolqockheyolcheyqokedykoroiinyolkeeylsheolqokeeyshedyqolshedyqokaiinsheyqotyqokaiinqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80r|f80r.40-f80r.46	f80r	80	LITERAL	286	True	ainchecthylorokainshedyqokanchedyqotainchekylteeylolomqokaincheeyolkainshedyqokainorolstorolshsdyopcheyshepchyqotainshcthyqokedydalytolkainotalchedyqokarolshedycheckhyorolyycheeytalchecthyqokainqokainchecthyqokainolsorsheckhyqokarcheckhyokainsheckhyqokeeylyqokainshckhyqokolkainchedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80r|f80r.47-f80r.53	f80r	80	LITERAL	306	True	aiiinsheortcheylkaiinokainytalklolsalcheolydaiinotalyotaincheylkainolomsoltlsheyqoklcheeylkaiinololoraiinydaiincheolkainloleeylcheyqokalcheollchorotlolpolchyefaloirokainokaiincheeykainylorolkeeyqokalsalshyloiincheeyqotlshetycheokyqokaincheeyramtaincheyralkascheylklolsheesokaiinolkyoklorlolcheysaiinshetyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.1-f80v.6	f80v	80	LITERAL	258	True	aiinchcthyotaiinsheekyqolqokedyqokarqokainchedyqolqolshectyhyqolyokeedychedyolkeedyoithyqokaiinshckhyqotainoltcheolkedypcheolkainshedyqokaiinoteyqokedychedypcheedydolfchedyqokeedyqotedyqotolfchedyrolytshedyqotedyolkainotalchckhyqokydaiindalyschedyqolchedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.7-f80v.13	f80v	80	LITERAL	306	True	aiinchedyqokololkainshcthhyllorarololorcheykoldypolsholtcheyqokolshedyqotsheysalykcheystolpchyolteedyqokaiinshedyqokainsheolqokchdyqokchdyqotydytchdyqoltoltaltaldainchcthyqokaldolchecthyqokallysolsheeyqokaiinshcthydolshedyqokalshecthyqotainoltolsheedyqokarolkyrorcheeysheckhyqotainchedyrolycheolkainsheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.14-f80v.18	f80v	80	LITERAL	220	True	aiinchtylchedysalytolcheyqoteedyotaldainoldalcheolkeyqotardyqotaldykeedyqokainotyloldytalsolcheolqokaiinshecthyqokalcheoldyqotlolkalchedyrychedyqolokaiinolkedyorokaintshedyqokainshedyqokasotalqopshedyqotylchedyqopalorqot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.19-f80v.22	f80v	80	LITERAL	154	True	aiinokalotamdchedyqokalolcheydalorshedylshedypsheoldydksheyqokopyroroporolpoikhyoltydyysheeyqorarolcheeydaiinsheyqokaiinolokaiintorkainokalyrcheyqokalolor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.23-f80v.26	f80v	80	LITERAL	180	True	aiincheylchedyshedyolcheypoltesholopysheyqopshedyqoteedyqotolshykolshdqokyyshedyqokeeyqokeyqotyqotolotaiinolchedyqokydaiinlshedyqotyololcheeyqokainokalchytalorchecthysarqotycheyqyt	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.27-f80v.29	f80v	80	LITERAL	120	True	aiinokainshalqotyolcheolqokainoralchainqokainolkaiinokeedyqokeylyqokainolkainolkainolkeeolpsholkainolkarsheyqokaindalolt	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.30-f80v.37	f80v	80	LITERAL	327	True	aiinokainokarsheyqolkyqololoiinolkainolchedyqokainolsheyqokainsolkainsholkairorarolkeedyolkyqolkainshedyqokeedyqokerolkainolshedyqokeyqokeeytchcthylomdolsheyrsheyolsheycthorylchdyolkainshcthyqolytololtainolkaryqolqolkainokiinolkainsheyldysoinokainsheorolsheydalyolshedyolalshedylchypolshdyqokeedyshkyololcheypolorolkainockhyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f80v|f80v.38-f80v.44	f80v	80	LITERAL	266	True	aiincheyqokainchesolchckhyqokeedytchdyaralqokainolcheeorolarcheytcharolchedyqotalolchedytorarolarshckhylkolotolchedyqokainchckhyqokalpolalaiinolkalsharshedyqokolchdyldoldaralsorainshkainsharoksheydalarshokaldyqokalorolpolkedylsheckhyolkyotolkchyrcheyqcthyrcheyralsol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f81r|f81r.1-f81r.15	f81r	81	LITERAL	446	True	aiinolorainsarolesesoteeyshorqokeeyoldsheesokainchcthyoteyokainpchedyqokeeyotyqoteyoteeyolyqoteesyqotedyqokeedychcpheycholdainotedycheeyqotainlyolsheololkedysheckhedyoltedyychedytedyolsheedyqokeeylolydcholshedyqotedyqolchedychetyryqokechedyqolsheedyorainaroloeeedysainolcheedyqokeedyotedypolcheyqokedysholopchedyolpchedyofshdyolydcheylshlolchedqokolcholotarchedyokyqoteylcheesolkalolchedyokarshedydchedyqokainololchcthyykeedyalqolcheolokeeyololol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f81r|f81r.16-f81r.23	f81r	81	LITERAL	261	True	aiinolchedarololycheyokainsheckhysoiincheylcheypolchdyqopcholqokorolpchedyopoloroiryychecthyokeedysheyqokedyolochedarosheedyshedyolshedyokeedyorarqokedysheedychedyqoteedyolamqopchedyqolchedyqokeeyodaiinraindalydshedyqokalolkeeyoteeyolsheyoteylolqotalchedyqolold	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f81r|f81r.24-f81r.31	f81r	81	LITERAL	280	True	aiiinparodyshecphycheolqotaldarotedyolysarshedyqolotainokaisokalchedydypchedyqokeyoteolqolsheorshedyqcthdyssalchedyqokedyolkedydolqokchedyqokesdychedyqokarcheytaiinoteylchlysheedyshycheylchcthyytarolkaiinollshedyqokedysorolkarolkaiinolkshdysolshedyollchedyshedyshyolkedychesaroror	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f81v|f81v.1-f81v.9	f81v	81	LITERAL	402	True	aiidyparsheykeedyshekaldaldarolpchedyshekdainofalshekyqokedyokaiinkairokalsarolkainolkainalolroldlsaiindaiinolkeedyokedydykainshekchdydalaloldyqokaiinokaincheekydyolkaiindaindydaiinchckhyokaiindaiinotainchckhyokeedyqokykardaiinokarqokainokaiinolchedycheollkylsaiinokaindaldyolorolsheckhaldaiinqokeedaldaiinchckhyschedyqolykolorshedysheedyqolkeedydaiindkaincphedyoldyyarolcheykaiinokeeydaiinolorcheckhyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f81v|f81v.10-f81v.27	f81v	81	LITERAL	818	True	aiinokedyqokeedqokedylchpchdyqokalchedyolsheeysalshcthdyqofchedyrchedyltarylorshedyqoeedyolchyrshdylshedydarchdypchdysshkchdychedyolshedyqolchedyqokainshckhydlralqokchdycheyolchekyolshedyqokedyqokedychckhyqokysolkeeyolshedyqokarsheckhydcsedyqokarqokaldolchyqoctheychekalchodyqokedylshetyqoldyltedyqotainlshoqokeylshedylshedychedyqolkylchedalqolotarqokalqoloiincheeydallohedyshedysalchtedytarsholqekchyykaiinolkainshedyqokydchedyrololcthdyyteyokchedyqokalokeeyqolcheedysalteoldchdylyoshedyqotedysholchedyyshcheyolcheyqolchedytchdokyolchecholtaroiinokedydalsheyolkeololkeedyokeoldsheoloiiinolkeedytedychekyshckhedychalpolshyoshyteedqopokeedyotedyokshedyqotydairamosheyqokeeyokeeyokyykeeyqokyokylkyolchykydsholydqololchdyshedyqokedyytedychetedylkedeyytedyykecseydchedytedyytedydarykedaiphyqotyykedyokaldshedyykeedycseekyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82r|f82r.1-f82r.9	f82r	82	"[{""locus"":""f82r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f82r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f82r|f82r.11-f82r.18	f82r	82	LITERAL	387	True	aiinchdydyqokeedylchedyqokeedycheeyrorolsaiincheyraitydamdshedyqoteeychedyqokeeeyqokedylteedyqokeedyrolcheypolchedotainshedyshedydalchedarqokeeyokeeylsoraiinorykolchdyqokedyqopolqotedorchopchedyqotalchedykamotedyqodchedolqodarcheckholololokalokairchedytcheololchedyqokeedyqotedychedarcheeylcheysalarolrolchyqokolcheyqokaindeeedyqokeeyqokaiinolchedytedylchedyqokedyqokchdylkeedyqokaiindyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82r|f82r.19-f82r.19	f82r	82	LITERAL	25	True	aincharokainqokeedylchyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82r|f82r.20-f82r.33	f82r	82	LITERAL	677	True	aiinchckheylcheylcheckhysheeylrcheyrainsainolcheolikheycheorcheyposalshyqokedycphalshedysheolkeeedylkaiinshedyqolydaiincheokylkedyrolsheydaiincheyqolchedyqokeeydalqokaiincheorsheeyqokaiinshckheyqolkeeedyqokeeeyrarycheeyqctheyqokeeylcheeydaiincheyqokeeedylchedylarqokeedylcheedyqokeeysalraiinqokeeylkeeyqokeeyraiinydydolqoesedysheeerlsheedylshedqockheylchedylorsheeyrytsheyqokeedycheallchedarchesaiinoteeyqokaiinokeypchedyrshealdaldyqokeedyrshedyqoteedyqokeedylochedyqokoiinshedyqokeedyqotainchctheyqoteeolcheyqokaiinolydcheeylchedyqokeedylchedyrchedyokchhyqotedyqotyqotyqoteeyraiincheolqoteeyshedyqokeeylshedyqokeedyramcheololrsheedylchedyqotylcheeorqokaincheedylchedteoiinshed	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.5-f82v.10	f82v	82	LITERAL	296	True	ainsheolqoteedychedyqokeyqokedyqokolchedychedylchysolshedylchedydolshedyqokalsheckhysheyteeoloteedyqokedyqoteyqokalshokyqokalchedyqotalshedytokololfchedyqokeedyqokedalsholqotalotdaldalolshedyqokedylshedyqotoldolshedyshedydydarotedychetedylokamdairolchedyqotedyqotedychsdyqotalqotyqokalqokedyloqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.11-f82v.14	f82v	82	LITERAL	186	True	aiinchckhdyqokoldydolchedylcheyrolrolcheeysainsheypcheoldarqokeeycheekyqokoldalshedypchdyrolqotedyroldalsholdarolqokyqolchedyqokarqoteytyqokychcthyqokytchedyqocthesqokarchckhyqokaincholk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.15-f82v.19	f82v	82	LITERAL	255	True	aiinshesqokcheyqokainokaldylchedamorainshedyqokcharokaiqokeedyrcheeyqotedychtedyrchesalyykeedyqokeedychedyqokarokeeylkedyqokalolkeedyqokeedyokyqokolchedychealchedyotychdydycheckhyotalchlstarsheckhyqokalqokainchealtedyrchedypchedyrsheoldalqokedylcheycheeyr	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.20-f82v.27	f82v	82	LITERAL	352	True	aiinokainolkainotainokaralyqokainchedyqolksheyqotalsheyqokainolcheckhylyyshedyqolcheyqolaiinotainolkeedyqotshedyolldshedyqokaiinolchedyqokalshedyqotaldytarylglqoksheolkecheyqotyraltchdarolsheytchdyqokalsaiinsheyqokolcholqolsheedyqokalshedyqokaiinqokainshealqolchedyqokaiirolkaiinshedytolsheolqokedyqolkedyrshedyqokedyrsheedaroinalydaincheyqokeeeyqokyok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.28-f82v.32	f82v	82	LITERAL	209	True	aiincheyqokainoroiiintchalolkairsheekyqolcheyqokarsheyqokainotshedydaiincheyqokyshedyqokaiinolkeedyqokechedyqotarpololorcheyqokainshedyqokainolchesyolraindarqokeeyraincheyqolkainokyotalyqokalsholshalsysarollor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f82v|f82v.33-f82v.38	f82v	82	LITERAL	275	True	aiindaltedyrcheoldsolcheyralcheychololkolchckhydalchckhyolkainolkeeyrpcheolshedyqokaiinsholdyqodysharaithyqokcheykcheyolkainopchedyqfolshtyoralyckheyqokainchekyotaiinolorokainqolkeeyqotarolkaincthorcheyqsainqokeeyqokainotainotalokeedyqokaldymsaiinsheyqokeedyqokarsheectheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83r|f83r.1-f83r.8	f83r	83	LITERAL	401	True	aiincheckhyqotychegshedyqokeeyrchedyqokeedyloschedychedchyqokalolchedyqokaiinchedyqokeedylchedyqokysolshedlsheedyqeeedyqokyoqolrsheedyqokedyqoteedyqoteedypchedalotedyshecthedchyqokychedycharytchedylpchedyopcsedychepolpchedarshedyqopchedysolcheeyqokaiinshollchssheyqoteedyschesarchedydorolkeedyqotalchkeedycheydaiincheylchedyqokaiinqotaldarqokshedychedyqokedychkedydaiinshetarshedyqekaiinchedydsheeyqot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83r|f83r.9-f83r.17	f83r	83	LITERAL	462	True	aiinchedyqokainchecthychealrordcheokedylkeedshckheyytaiinshechyschetypchorchecphedyqokedylsheedyqokchdyrshedkedyqofshdyqopyolkeeyrchscheenolsaiinskaldaincthalsaiinchkylalramsorshedyqokaiinchkainshctheyqokedyokairsheedylchedyloqockholsheckhyotalqokealcseckhdyckolokedyqokedyqokalsolcheoltarshedysaltedysairqokedyqpchedylchcphedyldarqokchedyqokeedyshedyqokshedydallchedyqokaiinshcthydalsysaiinshedalshecthycheytalshcthydalchdyqotchedylchedytchedyqokchdycheedarchld	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83r|f83r.18-f83r.24	f83r	83	LITERAL	361	True	aiinockheysainchedshedyqetaldalshedysheylchedysolkeedyqoteedyqokeeyqokedysolcheeetyqokedyqokysaiinsolkeedyqokedyotedysolchedylkedyqokchedyqokedychckhdysarschedairotchedyqokeedychedainchedyqotedaiinotaiinotedyldytchedyqotedyqokalshedyqokedyshecthedyshecthyotorchedysoiiinchecthychetyotaiinolsalyshedypdalshdyshocphedyotorshedyopshedyotshdyqokedalshdysoldysorshed	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83r|f83r.25-f83r.44	f83r	83	"[{""locus"":""f83r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f83r|f83r.47-f83r.49	f83r	83	LITERAL	53	True	aiiinchedyotchdyqokchdyshedaldalcheollolchdalaiinsold	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83r|f83r.52-f83r.55	f83r	83	LITERAL	72	True	aiinoldaincheyldalorsolrtainctholsolkeeyqekeyralyolsolchkalcheolqotarold	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83v|f83v.1-f83v.8	f83v	83	LITERAL	413	True	aiinchedokcheypoldakydalolotedychtairopchedyqotalshedychepchedyopcheydolshedyqokedyshedyqotedarchecthedyqokedyqotalcheydarqotainchcthydalolkedyshedyqotaldyqokaiindairshedyoteeydainsheedyoteeodydoldyqotedyqokeedyqokedarsheoldyqololyqokalshedyqotainchedychedoldoiinotaiinshedyqokeedyokaiinchedyqotchdyotalshedysolchlchesokeolshedyqokolchedyqokalqokeeyoteeyqokalolchedydydolqokalolkshedyqokeedyqokalrolkeedyqokaiinok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f83v|f83v.11-f83v.20	f83v	83	"[{""locus"":""f83v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
IT2a	f83v|f83v.21-f83v.33	f83v	83	LITERAL	415	True	aiiinchckhedysheolqokaiinshckhylcheyolcheedyqokeedyqokaindalshalshldylorysheyotechdarokoldalshedyqokalysalchearsheyqokarshedyqokainollchydsheolcheolshedyqokaiincheekylolsqolsholcheedyqoloqoqokainolsheamolchealshedycheytalshedaldalshdyqokaiinchedyqokalotalchedyqotalsoysheyqolqokalchedyqotyqololainsheolqoqokalsheolsheyopcheyctheyolohyqokeedqokaiinsheolkainsheololkeedylshedycharqokarcheolkainshckheyqokalcheorolsqol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.1-f85r1.6	f85r1	85	LITERAL	333	True	aiinchekchyolshedyqokeedydoltshdyotarotchdyolstchedykchedyqodaiinolkeedyoraiinolshedyokchykedytedytdamrorainsheypcheyqokeeychorolshedypdsheodyshdolsheyotchdydshedysoeeedydchefoeysairshedysodairsheyyoiincheeyqocthdyotedydoloraiinokshdokchedyotedychckhdyotamtararotedyopcheeyykdairchyqotedyqokchdyotedycheolsaiinotedamodeedaiinqokechyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.7-f85r1.10	f85r1	85	LITERAL	202	True	aiinchckhdyqotchdyopchsdqokchdyotchyqodaldaiindalshdaroramtsheedlcheyqokeshydaircsedarsheolqoarchofchdyqotdctyofardairchokaiincheodcheolkeedypchedyoraiinshefchdyqoparsheedyqokedyqotchedykchdarypchdyldod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.11-f85r1.16	f85r1	85	LITERAL	300	True	aiiinqokeeodaincheyokaiinokalaldlsheokeycheokainolkeeodalolkyshoiinqokarokarycheeypdarolshdairqopcheedydalchdalchorshefshororaiindaloraiinopakamtdainokeodylchdylkoroeesearydarshedaiinotodaiindxaramrsheodorqocthokarokaiinykeeeodyqotalolsaiinoldaldyshodydarorsheedykeodyoteodysaraiincheedyotaiindaralod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.17-f85r1.19	f85r1	85	LITERAL	144	True	aiinchcthihychecpheyotsheyqoksheyschdydamokchyokchdyotchedydamlampolkysheyolkedaiinshorcphedydairshcphhyofcheyshtoraiinshamolkeeyotcheyqokedyqod	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.20-f85r1.22	f85r1	85	LITERAL	150	True	aiincheoctheyolorotedyqotaiinchorchedyydairtarchedyoraiinychedyokedypcheoykshedyqocphdyqofolshdaldydairarcheeteeyotchedyqokchdydydaiincheodyoraiinolok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.23-f85r1.25	f85r1	85	LITERAL	153	True	aiincholdyqoparshetamtedairykeedydaincheedyqokorchedyokarsheekchyqokedyolchedyschedaiiroteodychcthdyqokaiinykchedypchdaiinshodaiinshofshedyyteodyyparches	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
IT2a	f85r1|f85r1.26-f85r1.27	f85r1	85	LITERAL	108	True	aiinolkararodeeedpchdairorshshdarqopchedyopchdyqofchdydarsainchcphdydarordaiinychedyshetshdyqotarokedyqokals	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
