split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
physical_folio	f108	0a9679162f715e3431eb	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.304725349018922	20.586886529956892	-7.282161180937971	23	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
physical_folio	f108	0f269c2f11b431832e00	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.304725349018922	20.586886529956892	-7.282161180937971	23	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
physical_folio	f108	1313154050549b133176	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	7.238250514949358	14.250127111911997	-7.011876596962639	11	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	17d3aec61de84d380d58	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.460224412291758	21.68866688168162	-8.228442469389861	21	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	1998c1b8d1423ed235fa	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.460224412291758	21.68866688168162	-8.228442469389861	21	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	2ab5c156d740fdf66c4a	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	5.704098532828579	11.657858210447454	-5.9537596776188755	8	10	0	0	"{""PREFIX|0275fbf14e07935b0a45"":0.00830016708355494,""PREFIX|0624a2d057f60b99ad1e"":-5.701210310607788,""PREFIX|1645e612504fcef59ced"":-5.835366282157347,""PREFIX|232195d6ff2f326322f7"":-5.32479525553271,""PREFIX|4a7a6326ac95a8809302"":1.4382392972618911,""PREFIX|4d4559019a961b834aa1"":-5.3974538764030875,""PREFIX|54d0e228ca346110af05"":-5.953759677618891,""PREFIX|58e8b9a836b9040452ed"":-5.953759677618886,""PREFIX|6f7ff8287eddf4da9fdb"":-2.5658312455630714,""PREFIX|74c76d589d44120f647b"":-7.170325550046118,""PREFIX|7a4bb8136330ee4e6e56"":-5.527533665767779,""PREFIX|7c519ca94b18cf6c0131"":-5.3465666036054955,""PREFIX|9437caf104b94f823311"":-5.527544987400187,""PREFIX|b5fcea1eaed06b2f2291"":-5.61350394813169,""PREFIX|b921a237be883a820352"":-5.9537596776188755,""PREFIX|c1913ec4ff84148da6d3"":-5.324795255532719,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.053499600379181,""PREFIX|dcda95c81a5460feb191"":-7.206926379609089,""PREFIX|dd0ecaf5e27d81befffc"":2.6782501429314878,""SUFFIX|7d25241b0e56c836372a"":-5.9537596776188915,""SUFFIX|a84fbe3ad380df345b97"":-5.953759677618881,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.9537596776188755,""SUFFIX|de7321bface5628e35d6"":-5.527544987400187}"
physical_folio	f108	45b56e3a5dcc33ab78c9	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.460224412291758	21.68866688168162	-8.228442469389861	21	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	4904fd4ca197ad1e34ae	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.511034930892132	20.68136048093825	-7.170325550046117	22	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":0.00830016708355494,""PREFIX|0624a2d057f60b99ad1e"":-5.701210310607788,""PREFIX|1645e612504fcef59ced"":-5.835366282157347,""PREFIX|232195d6ff2f326322f7"":-5.32479525553271,""PREFIX|4a7a6326ac95a8809302"":1.4382392972618911,""PREFIX|4d4559019a961b834aa1"":-5.3974538764030875,""PREFIX|54d0e228ca346110af05"":-5.953759677618891,""PREFIX|58e8b9a836b9040452ed"":-5.953759677618886,""PREFIX|6f7ff8287eddf4da9fdb"":-2.5658312455630714,""PREFIX|74c76d589d44120f647b"":-7.170325550046118,""PREFIX|7a4bb8136330ee4e6e56"":-5.527533665767779,""PREFIX|7c519ca94b18cf6c0131"":-5.3465666036054955,""PREFIX|9437caf104b94f823311"":-5.527544987400187,""PREFIX|b5fcea1eaed06b2f2291"":-5.61350394813169,""PREFIX|b921a237be883a820352"":-5.9537596776188755,""PREFIX|c1913ec4ff84148da6d3"":-5.324795255532719,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.053499600379181,""PREFIX|dcda95c81a5460feb191"":-7.206926379609089,""PREFIX|dd0ecaf5e27d81befffc"":2.6782501429314878,""SUFFIX|7d25241b0e56c836372a"":-5.9537596776188915,""SUFFIX|a84fbe3ad380df345b97"":-5.953759677618881,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.9537596776188755,""SUFFIX|de7321bface5628e35d6"":-5.527544987400187}"
physical_folio	f108	560db7acb0964a9fd12e	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	7.238250514949358	14.250127111911997	-7.011876596962639	11	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	5bcbff9b61c010ac3acf	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	5.497788950955369	11.563384259466098	-6.065595308510729	9	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
physical_folio	f108	68fbb96e0f3a52c48dec	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	7.238250514949358	14.250127111911997	-7.011876596962639	11	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.0498167522601882,""PREFIX|0624a2d057f60b99ad1e"":-6.759327229951537,""PREFIX|1645e612504fcef59ced"":-6.893483201501089,""PREFIX|232195d6ff2f326322f7"":-6.3829121748764575,""PREFIX|4a7a6326ac95a8809302"":0.3801223779181479,""PREFIX|4d4559019a961b834aa1"":-6.455570795746831,""PREFIX|54d0e228ca346110af05"":-7.011876596962614,""PREFIX|58e8b9a836b9040452ed"":-7.011876596962629,""PREFIX|6f7ff8287eddf4da9fdb"":-3.6239481649068095,""PREFIX|74c76d589d44120f647b"":-8.228442469389861,""PREFIX|7a4bb8136330ee4e6e56"":-6.585650585111522,""PREFIX|7c519ca94b18cf6c0131"":-6.404683522949244,""PREFIX|9437caf104b94f823311"":-6.585661906743931,""PREFIX|b5fcea1eaed06b2f2291"":-6.671620867475434,""PREFIX|b921a237be883a820352"":-7.011876596962639,""PREFIX|c1913ec4ff84148da6d3"":-6.382912174876463,""PREFIX|d4a31dbcf1ed6d9e5aa9"":3.995382681035442,""PREFIX|dcda95c81a5460feb191"":-8.265043298952833,""PREFIX|dd0ecaf5e27d81befffc"":1.6201332235877342,""SUFFIX|7d25241b0e56c836372a"":-7.011876596962634,""SUFFIX|a84fbe3ad380df345b97"":-7.011876596962624,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.011876596962619,""SUFFIX|de7321bface5628e35d6"":-6.585661906743931}"
physical_folio	f108	69e95a544b36cca4522c	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.511034930892132	20.68136048093825	-7.170325550046117	22	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":0.00830016708355494,""PREFIX|0624a2d057f60b99ad1e"":-5.701210310607788,""PREFIX|1645e612504fcef59ced"":-5.835366282157347,""PREFIX|232195d6ff2f326322f7"":-5.32479525553271,""PREFIX|4a7a6326ac95a8809302"":1.4382392972618911,""PREFIX|4d4559019a961b834aa1"":-5.3974538764030875,""PREFIX|54d0e228ca346110af05"":-5.953759677618891,""PREFIX|58e8b9a836b9040452ed"":-5.953759677618886,""PREFIX|6f7ff8287eddf4da9fdb"":-2.5658312455630714,""PREFIX|74c76d589d44120f647b"":-7.170325550046118,""PREFIX|7a4bb8136330ee4e6e56"":-5.527533665767779,""PREFIX|7c519ca94b18cf6c0131"":-5.3465666036054955,""PREFIX|9437caf104b94f823311"":-5.527544987400187,""PREFIX|b5fcea1eaed06b2f2291"":-5.61350394813169,""PREFIX|b921a237be883a820352"":-5.9537596776188755,""PREFIX|c1913ec4ff84148da6d3"":-5.324795255532719,""PREFIX|d4a31dbcf1ed6d9e5aa9"":5.053499600379181,""PREFIX|dcda95c81a5460feb191"":-7.206926379609089,""PREFIX|dd0ecaf5e27d81befffc"":2.6782501429314878,""SUFFIX|7d25241b0e56c836372a"":-5.9537596776188915,""SUFFIX|a84fbe3ad380df345b97"":-5.953759677618881,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.9537596776188755,""SUFFIX|de7321bface5628e35d6"":-5.527544987400187}"
physical_folio	f108	75848cf8ba8684d0024b	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	5.497788950955369	11.563384259466098	-6.065595308510729	9	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
physical_folio	f108	885b3e37a47c6d34515b	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	7.2067409148398545	14.032425162366458	-6.8256842475266035	12	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.8636244028241741,""PREFIX|0624a2d057f60b99ad1e"":-6.573134880515522,""PREFIX|1645e612504fcef59ced"":-6.707290852065085,""PREFIX|232195d6ff2f326322f7"":-6.196719825440438,""PREFIX|4a7a6326ac95a8809302"":0.5663147273541574,""PREFIX|4d4559019a961b834aa1"":-6.269378446310826,""PREFIX|54d0e228ca346110af05"":-6.825684247526599,""PREFIX|58e8b9a836b9040452ed"":-6.825684247526609,""PREFIX|6f7ff8287eddf4da9fdb"":-3.437755815470795,""PREFIX|74c76d589d44120f647b"":-8.042250119953847,""PREFIX|7a4bb8136330ee4e6e56"":-6.399458235675502,""PREFIX|7c519ca94b18cf6c0131"":-6.218491173513215,""PREFIX|9437caf104b94f823311"":-6.399469557307921,""PREFIX|b5fcea1eaed06b2f2291"":-6.485428518039418,""PREFIX|b921a237be883a820352"":-6.825684247526604,""PREFIX|c1913ec4ff84148da6d3"":-6.196719825440443,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.181575030471452,""PREFIX|dcda95c81a5460feb191"":-8.078850949516818,""PREFIX|dd0ecaf5e27d81befffc"":1.8063255730237593,""SUFFIX|7d25241b0e56c836372a"":-6.825684247526599,""SUFFIX|a84fbe3ad380df345b97"":-6.825684247526614,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.825684247526604,""SUFFIX|de7321bface5628e35d6"":-6.399469557307921}"
physical_folio	f108	948f4f81b9424abb6f94	f108	S	STARS_RECIPE_B	3	PREFIX|74c76d589d44120f647b	1	1	13.304725349018922	20.586886529956892	-7.282161180937971	23	23	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
physical_folio	f108	9c7273d50118868df920	f108	S	STARS_RECIPE_B	3	PREFIX|b921a237be883a820352	1	1	5.497788950955369	11.563384259466098	-6.065595308510729	9	12	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.10353546380830286,""PREFIX|0624a2d057f60b99ad1e"":-5.813045941499641,""PREFIX|1645e612504fcef59ced"":-5.947201913049199,""PREFIX|232195d6ff2f326322f7"":-5.436630886424561,""PREFIX|4a7a6326ac95a8809302"":1.3264036663700387,""PREFIX|4d4559019a961b834aa1"":-5.50928950729495,""PREFIX|54d0e228ca346110af05"":-6.065595308510723,""PREFIX|58e8b9a836b9040452ed"":-6.0655953085107335,""PREFIX|6f7ff8287eddf4da9fdb"":-2.677666876454924,""PREFIX|74c76d589d44120f647b"":-7.282161180937971,""PREFIX|7a4bb8136330ee4e6e56"":-5.639369296659631,""PREFIX|7c519ca94b18cf6c0131"":-5.458402234497338,""PREFIX|9437caf104b94f823311"":-5.63938061829204,""PREFIX|b5fcea1eaed06b2f2291"":-5.725339579023547,""PREFIX|b921a237be883a820352"":-6.065595308510728,""PREFIX|c1913ec4ff84148da6d3"":-5.436630886424572,""PREFIX|d4a31dbcf1ed6d9e5aa9"":4.941663969487328,""PREFIX|dcda95c81a5460feb191"":-7.318762010500941,""PREFIX|dd0ecaf5e27d81befffc"":2.566414512039635,""SUFFIX|7d25241b0e56c836372a"":-6.065595308510728,""SUFFIX|a84fbe3ad380df345b97"":-6.065595308510738,""SUFFIX|bc4f1f5c006c74a4d26d"":-6.065595308510728,""SUFFIX|de7321bface5628e35d6"":-5.63938061829204}"
