audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A03-064	3	okal	f48v	f48v.9	H	B	5	3	MIDDLE	shody	otchedy	tor shody okal otchedy cheky oly loldy lol otchdy otoldy ytam otedy	tor shody okal otchedy cheky oly loldy lol otchdy otoldy ytam otedy	tor shody okal otche y cheky oly loldy lol otch y otoldy ytam ote y	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	11	0.181818	[tor:?] | [shody:?] | [okal:?] | [otchedy:?] | [cheky:?] | [oly:?] | [loldy:?] | Holzstoff | [otchdy:?] | [otoldy:?] | [ytam:?] | gekühlter Ansatz	[tor:?] | [shody:?] | Ansatz aus heißem Rohstoff, Form I | [otchedy:?] | [cheky:?] | [oly:?] | [loldy:?] | Holzstoff | [otchdy:?] | [otoldy:?] | [ytam:?] | gekühlter Ansatz	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-065	3	okal	f50r	f50r.6	H	B	2	5	MIDDLE	kchedy	qotor	ykain shear ol kchedy okal qotor cheeor olkeedy daiin qoky	ykain ssear olkchedy okal qotor cheeor olkady daiin qoky	ykain sheor olkche y okal qotor cheeor olkeedy daiin qoky	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	9	0.444444	[ykain:?] | [shear:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kchedy:?] | [okal:?] | kalte Drogenportion | [cheeor:?] | [olkeedy:?] | Grad-/Maßwert III | heiße Grundform	[ykain:?] | [shear:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kchedy:?] | Ansatz aus heißem Rohstoff, Form I | kalte Drogenportion | [cheeor:?] | [olkeedy:?] | Grad-/Maßwert III | heiße Grundform	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-066	3	okal	f50v	f50v.3	H	B	2	9	LAST	okain	<EOS>	pochedy qokody checkhy shckhy dalol ykeeey qokedy okain okal	pochedy qokody checkhy shckhy dalol ykeeey qokedy okain okal	poche y qoko y checkhy shckhy dalol ykeeey qoke y okain okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[pochedy:?] | [qokody:?] | [checkhy:?] | [shckhy:?] | [dalol:?] | [ykeeey:?] | [qokedy:?] | heiß im Zubereitungsrahmen, Grad II | [okal:?]	[pochedy:?] | [qokody:?] | [checkhy:?] | [shckhy:?] | [dalol:?] | [ykeeey:?] | [qokedy:?] | heiß im Zubereitungsrahmen, Grad II | Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-067	3	okal	f50v	f50v.6	H	B	2	3	MIDDLE	kedair	chody	daiin kedair okal chody qokedy okar okchey okedy otar chkeey	daiin kedair okal chody qokedy okar okchey okedy otar chkeey	daiin ke air okal chody qoke y okar okchey oke y tar chkchy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	9	0.111111	Grad-/Maßwert III | [kedair:?] | [okal:?] | [chody:?] | [qokedy:?] | [okar:?] | [okchey:?] | [okedy:?] | [otar:?] | [chkeey:?]	Grad-/Maßwert III | [kedair:?] | Ansatz aus heißem Rohstoff, Form I | [chody:?] | [qokedy:?] | [okar:?] | [okchey:?] | [okedy:?] | [otar:?] | [chkeey:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-068	3	okal	f54v	f54v.13	H	A	1	3	MIDDLE	chol	yckhey	y chol okal yckhey	ychol okal yckhey	ychol okal yckhey	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	3	0.333333	[y:?] | trocken; nominal trockenes Gut/Material | [okal:?] | [yckhey:?]	[y:?] | trocken; nominal trockenes Gut/Material | Ansatz aus heißem Rohstoff, Form I | [yckhey:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-069	3	okal	f54v	f54v.8	H	A	1	6	MIDDLE	yteal	om	daiino d aim qokaiin yteal okal om	daiino daim qokaiin yteal okal om	daiinodaim qokaiin yteal okal om	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	6	0.166667	[daiino:?] | [d:?] | [aim:?] | heiß, Grad III | [yteal:?] | [okal:?] | [om:?]	[daiino:?] | [d:?] | [aim:?] | heiß, Grad III | [yteal:?] | Ansatz aus heißem Rohstoff, Form I | [om:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-070	3	okal	f54v	f54v.9	H	A	1	5	MIDDLE	ytam	dy	ydaiin qockhey qodal ytam okal dy	ydaiin qockhey qodal ytam okal dy	ydaiin qockhey qodal ytam okal dy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	5	0.000000	[ydaiin:?] | [qockhey:?] | [qodal:?] | [ytam:?] | [okal:?] | [dy:?]	[ydaiin:?] | [qockhey:?] | [qodal:?] | [ytam:?] | Ansatz aus heißem Rohstoff, Form I | [dy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-071	3	okal	f55r	f55r.10	H	B	2	2	MIDDLE	dair	qokar	dair okal qokar or or o ar odaiin okeey darchd ol	dair okal qokar or orai o as odaiin okeey dar chd ol	dair okal qokar r rai o ar odaiin okeey darch ol	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	10	0.500000	[dair:?] | [okal:?] | heiße Portion | Teil-/Nominalträger; genaue Basisbedeutung offen | Teil-/Nominalträger; genaue Basisbedeutung offen | [o:?] | [ar:?] | [odaiin:?] | heißer Ansatz, Bindungsstufe II | [darchd:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz	[dair:?] | Ansatz aus heißem Rohstoff, Form I | heiße Portion | Teil-/Nominalträger; genaue Basisbedeutung offen | Teil-/Nominalträger; genaue Basisbedeutung offen | [o:?] | [ar:?] | [odaiin:?] | heißer Ansatz, Bindungsstufe II | [darchd:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-072	3	okal	f55r	f55r.5	H	B	2	4	MIDDLE	aiin	chol	y or aiin okal chol kchoy pchtchdy oaiin okasor olkam	y or aiin okal chol kchoy pchtchdy oekaiin okasor olkam	y or aiin okal chol kchoy pchtch y oaiin okaror olkam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	9	0.555556	[y:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [okal:?] | trocken; nominal trockenes Gut/Material | [kchoy:?] | [pchtchdy:?] | Ansatzmenge III | [okasor:?] | heißes Material [terminal-M]	[y:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | Ansatz aus heißem Rohstoff, Form I | trocken; nominal trockenes Gut/Material | [kchoy:?] | [pchtchdy:?] | Ansatzmenge III | [okasor:?] | heißes Material [terminal-M]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-073	3	okal	f55v	f55v.11	H	B	2	6	MIDDLE	aiin	oltchy	ykaiin cheoar cheeky oldy aiin okal oltchy or y orain	ykaiin cheoar cheeky oldy aiin okal oltchy or y orain	ykaiin cheoar cheeky ol y aiin okal oltchy or y orain	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	9	0.222222	[ykaiin:?] | [cheoar:?] | [cheeky:?] | [oldy:?] | Menge III | [okal:?] | [oltchy:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [y:?] | [orain:?]	[ykaiin:?] | [cheoar:?] | [cheeky:?] | [oldy:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [oltchy:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [y:?] | [orain:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-074	3	okal	f55v	f55v.9	H	B	2	3	MIDDLE	qokchy	chey	ykaky qokchy okal chey or or aiin okaiin ykain otaky	ykaky qokchy okal chey or or aiin okaiin ykain otaky	ykaky qokchy okal chey or or aiin okaiin ykain taky	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	9	0.555556	[ykaky:?] | heiß-trocken | [okal:?] | [chey:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | heiß, Grad III, im Ansatzrahmen | [ykain:?] | [otaky:?]	[ykaky:?] | heiß-trocken | Ansatz aus heißem Rohstoff, Form I | [chey:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | heiß, Grad III, im Ansatzrahmen | [ykain:?] | [otaky:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-075	3	okal	f58r	f58r.18	S	A	3	9	MIDDLE	aiin	otal	darar shol cholraly cholaiin odaiin chaly dalar aiin okal otal	darar shol cholraly cholaiin odaiin chaly dalar aiin okal otal	darar shol cholraly cholaiin o aiin chaly dalar aiin okal otal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[darar:?] | feucht; nominal feuchtes Gut/Material | [cholraly:?] | trocken, Grad III | [odaiin:?] | [chaly:?] | [dalar:?] | Menge III | [okal:?] | [otal:?]	[darar:?] | feucht; nominal feuchtes Gut/Material | [cholraly:?] | trocken, Grad III | [odaiin:?] | [chaly:?] | [dalar:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [otal:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-076	3	okal	f58r	f58r.31	S	A	3	3	MIDDLE	taiin	or	odshchol taiin okal or chol ol ekar otarchol chol kam qokal	odshchol taiin okalor chol olekar otarchol chol kam qokal	odshchol taiin okal or chol olekar otarchol chol kag qokal	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	6	10	0.600000	[odshchol:?] | kalt, Grad III | [okal:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | trocken; nominal trockenes Gut/Material | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [ekar:?] | [otarchol:?] | trocken; nominal trockenes Gut/Material | [kam:?] | heiße Substanz	[odshchol:?] | kalt, Grad III | Ansatz aus heißem Rohstoff, Form I | Teil-/Nominalträger; genaue Basisbedeutung offen | trocken; nominal trockenes Gut/Material | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [ekar:?] | [otarchol:?] | trocken; nominal trockenes Gut/Material | [kam:?] | heiße Substanz	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-077	3	okal	f58r	f58r.41	S	A	3	5	MIDDLE	dal	s	dchol chokal saiin dal okal s alchey	dchol chokal saiin dal okalsalchey	dchol chokal saiin dal okals alchey	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	6	0.333333	Maß trockenen Materials | [chokal:?] | Samen/Saatgut, Typ/Charge III | [dal:?] | [okal:?] | [s:?] | [alchey:?]	Maß trockenen Materials | [chokal:?] | Samen/Saatgut, Typ/Charge III | [dal:?] | Ansatz aus heißem Rohstoff, Form I | [s:?] | [alchey:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-078	3	okal	f58v	f58v.10	S	A	3	8	MIDDLE	qokaiin	okaldy	ykair shey key ctholy qotalom qokals qokaiin okal okaldy ory	ykair shey key ctholy qotalom qokal qokaiin okal okaldy ory	ykair shey key ctholy qotalog qokals qokaiin okal okaldy ory	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	9	0.222222	[ykair:?] | feucht, attributiv gebunden | [key:?] | [ctholy:?] | [qotalom:?] | [qokals:?] | heiß, Grad III | [okal:?] | [okaldy:?] | [ory:?]	[ykair:?] | feucht, attributiv gebunden | [key:?] | [ctholy:?] | [qotalom:?] | [qokals:?] | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [okaldy:?] | [ory:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-079	3	okal	f58v	f58v.13	S	A	3	6	MIDDLE	alor	chcthy	qoeear alkeain ytal chos alor okal chcthy tal y kar	qoeear alkeain ytal chor alor okal chcthy tal ckshy kar	qoeear alkeain ytal chos alor okal chcthy tal y kar	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	9	0.111111	[qoeear:?] | [alkeain:?] | [ytal:?] | [chos:?] | [alor:?] | [okal:?] | trockene CTH-Materialform; im Herbal trockenes Blatt-/Krautgut | [tal:?] | [y:?] | [kar:?]	[qoeear:?] | [alkeain:?] | [ytal:?] | [chos:?] | [alor:?] | Ansatz aus heißem Rohstoff, Form I | trockene CTH-Materialform; im Herbal trockenes Blatt-/Krautgut | [tal:?] | [y:?] | [kar:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-080	3	okal	f58v	f58v.15	S	A	3	3	MIDDLE	oiin	aral	qot oiin okal aral s air qoal talchos okal cho ytam dam	qotoiin otal aral s air qoal talchos okal cho ytam dam	qot oiin okal aral s air qoal talchos okal cho ytam am	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	10	0.000000	[qot:?] | [oiin:?] | [okal:?] | [aral:?] | [s:?] | [air:?] | [qoal:?] | [talchos:?] | [okal:?] | [cho:?] | [ytam:?] | [dam:?]	[qot:?] | [oiin:?] | Ansatz aus heißem Rohstoff, Form I | [aral:?] | [s:?] | [air:?] | [qoal:?] | [talchos:?] | Ansatz aus heißem Rohstoff, Form I | [cho:?] | [ytam:?] | [dam:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-081	3	okal	f58v	f58v.15	S	A	3	9	MIDDLE	talchos	cho	qot oiin okal aral s air qoal talchos okal cho ytam dam	qotoiin otal aral s air qoal talchos okal cho ytam dam	qot oiin okal aral s air qoal talchos okal cho ytam am	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	10	0.000000	[qot:?] | [oiin:?] | [okal:?] | [aral:?] | [s:?] | [air:?] | [qoal:?] | [talchos:?] | [okal:?] | [cho:?] | [ytam:?] | [dam:?]	[qot:?] | [oiin:?] | Ansatz aus heißem Rohstoff, Form I | [aral:?] | [s:?] | [air:?] | [qoal:?] | [talchos:?] | Ansatz aus heißem Rohstoff, Form I | [cho:?] | [ytam:?] | [dam:?]	READER_SPLIT_OR_FUSION|OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-082	3	okal	f58v	f58v.20	S	A	3	7	MIDDLE	chol	ar	tolain ar ykeain qokeey otal chol okal ar ty chkalarol	tolain ar ykeain qokeey otal chol okal ar chety chkalar ol	tolain ar ykeain qokeey otal chol okal ar ty chkalar ol	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	9	0.111111	[tolain:?] | [ar:?] | [ykeain:?] | [qokeey:?] | [otal:?] | trocken; nominal trockenes Gut/Material | [okal:?] | [ar:?] | [ty:?] | [chkalarol:?]	[tolain:?] | [ar:?] | [ykeain:?] | [qokeey:?] | [otal:?] | trocken; nominal trockenes Gut/Material | Ansatz aus heißem Rohstoff, Form I | [ar:?] | [ty:?] | [chkalarol:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-083	3	okal	f58v	f58v.26	S	A	3	6	MIDDLE	qokeos	ar	ykaly qokal ol al qokeos okal ar okos al shekar qokair alam	ykaly qokal ol ar qokeos okalar okos al shekar qokair alam	ykaly qokal ol al qokeos okal ar oko s al shekar qokair alam	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	11	0.181818	[ykaly:?] | heiße Substanz | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [al:?] | [qokeos:?] | [okal:?] | [ar:?] | [okos:?] | [al:?] | [shekar:?] | [qokair:?] | [alam:?]	[ykaly:?] | heiße Substanz | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [al:?] | [qokeos:?] | Ansatz aus heißem Rohstoff, Form I | [ar:?] | [okos:?] | [al:?] | [shekar:?] | [qokair:?] | [alam:?]	READER_SPLIT_OR_FUSION|ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-084	3	okal	f58v	f58v.28	S	A	3	3	MIDDLE	okey	otaly	ycheockhy okey okal otaly okaldy okeor sheey	ycheo ckhy okey okal otaly okaldy okeor sheey	ycheockhy okey okal otaly okaldy okeor sheey	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	6	0.166667	[ycheockhy:?] | [okey:?] | [okal:?] | [otaly:?] | [okaldy:?] | [okeor:?] | feucht, Bindungsstufe II	[ycheockhy:?] | [okey:?] | Ansatz aus heißem Rohstoff, Form I | [otaly:?] | [okaldy:?] | [okeor:?] | feucht, Bindungsstufe II	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-085	3	okal	f58v	f58v.31	S	A	3	4	MIDDLE	kar	qokeey	tcheor chor kar okal qokeey qokal shol qokain ar oetalchg	tcheor chor kar okal qokeey qotal shol qokain ar oetalchg	tcheor chor kar okal qokeey qokal shol qokain ar oetalchg	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	9	0.444444	[tcheor:?] | Pflanzen-/Reproduktionsteil | [kar:?] | [okal:?] | [qokeey:?] | heiße Substanz | feucht; nominal feuchtes Gut/Material | heiß, Grad II | [ar:?] | [oetalchg:?]	[tcheor:?] | Pflanzen-/Reproduktionsteil | [kar:?] | Ansatz aus heißem Rohstoff, Form I | [qokeey:?] | heiße Substanz | feucht; nominal feuchtes Gut/Material | heiß, Grad II | [ar:?] | [oetalchg:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-086	3	okal	f58v	f58v.36	S	A	3	5	MIDDLE	qokal	shokey	tcheody okeor ockhy qokal okal shokey qokeey dalar	tcheody okeor ockhy qokal okal shokey qokeey dalas	tcheody okeor ockhy qokal okal shokey qokeey alar	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	7	0.142857	[tcheody:?] | [okeor:?] | [ockhy:?] | heiße Substanz | [okal:?] | [shokey:?] | [qokeey:?] | [dalar:?]	[tcheody:?] | [okeor:?] | [ockhy:?] | heiße Substanz | Ansatz aus heißem Rohstoff, Form I | [shokey:?] | [qokeey:?] | [dalar:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-087	3	okal	f58v	f58v.38	S	A	3	6	MIDDLE	qokol	okor	ykeeody qokar qoky keey qokol okal okor cheky sydy	ykeeody qokar qoky keey qokol okol okor cheky sydy	ykeeody qokar qoky keey qok l okal okor cheky sy y	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	[ykeeody:?] | heiße Portion | heiße Grundform | [keey:?] | [qokol:?] | [okal:?] | [okor:?] | [cheky:?] | [sydy:?]	[ykeeody:?] | heiße Portion | heiße Grundform | [keey:?] | [qokol:?] | Ansatz aus heißem Rohstoff, Form I | [okor:?] | [cheky:?] | [sydy:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-088	3	okal	f58v	f58v.4	S	A	3	12	LAST	olkaly	<EOS>	or aiin okair y dair al qokal qokaiin qokaly okar olkaly okal	or aiin okair y dairal qokal qokaiin qokaly okar olkaly okal	or aiin okair y air al qokal qokaiin qokaly okar olkaly okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	11	0.363636	Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [okair:?] | [y:?] | [dair:?] | [al:?] | heiße Substanz | heiß, Grad III | [qokaly:?] | [okar:?] | [olkaly:?] | [okal:?]	Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [okair:?] | [y:?] | [dair:?] | [al:?] | heiße Substanz | heiß, Grad III | [qokaly:?] | [okar:?] | [olkaly:?] | Ansatz aus heißem Rohstoff, Form I	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-089	3	okal	f58v	f58v.5	S	A	3	8	MIDDLE	yqokaly	qokaly	faiir ofas ar qotaiin sholy qotaiin yqokaly okal qokaly okaly	faiir ofaror qotaiin sholy qotaiin yqokaly okal qokaly okaly	faiir farar qotaiin oly qotaiin yqokaly okal qokaly okaly	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	9	0.222222	[faiir:?] | [ofas:?] | [ar:?] | kalt, Grad III | [sholy:?] | kalt, Grad III | [yqokaly:?] | [okal:?] | [qokaly:?] | [okaly:?]	[faiir:?] | [ofas:?] | [ar:?] | kalt, Grad III | [sholy:?] | kalt, Grad III | [yqokaly:?] | Ansatz aus heißem Rohstoff, Form I | [qokaly:?] | [okaly:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-090	3	okal	f66r	f66r.51	T	B	5	4	MIDDLE	qokeedar	okedy	sair shekey qokeedar okal okedy qokeedy qokal okedy qokshd	rair shekey qokeedar okal okedy qokeedy qokal okedy qokshd	sair shekey qokeedar okal okedy qokee y qokal oke y qokd	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	Samenfraktion II | [shekey:?] | [qokeedar:?] | [okal:?] | [okedy:?] | heißer Zustand, Bindungsstufe II | heiße Substanz | [okedy:?] | [qokshd:?]	Samenfraktion II | [shekey:?] | [qokeedar:?] | Ansatz aus heißem Rohstoff, Form I | [okedy:?] | heißer Zustand, Bindungsstufe II | heiße Substanz | [okedy:?] | [qokshd:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-091	3	okal	f75r	f75r.34	B	B	2	3	MIDDLE	olkedy	dar	s olkedy okal dar oty okar otar ol kain oltedy	solkedy okal dar oty otar otar ol kain olkedy	s olke y okal dar oty okar otar ol kain olkedy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[s:?] | [olkedy:?] | [okal:?] | [dar:?] | kalter Ansatz, Grundform | [okar:?] | [otar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad II | [oltedy:?]	[s:?] | [olkedy:?] | Ansatz aus heißem Rohstoff, Form I | [dar:?] | kalter Ansatz, Grundform | [okar:?] | [otar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad II | [oltedy:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-092	3	okal	f75v	f75v.3	B	B	2	4	MIDDLE	qokain	dal	sor sheky qokain okal dal olchedy daiin chckhy lkar chckhy rom	sor sheky qokain okal dal olchedy daiin chckhy lkar chckhy rom	sor eky qokain okal dal ol chedy daiin chckhy lkar chckhy om	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	Samenportion | [sheky:?] | heiß, Grad II | [okal:?] | [dal:?] | [olchedy:?] | Grad-/Maßwert III | [chckhy:?] | [lkar:?] | [chckhy:?] | [rom:?]	Samenportion | [sheky:?] | heiß, Grad II | Ansatz aus heißem Rohstoff, Form I | [dal:?] | [olchedy:?] | Grad-/Maßwert III | [chckhy:?] | [lkar:?] | [chckhy:?] | [rom:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-093	3	okal	f75v	f75v.66	B	B	2	1	FIRST	<BOS>	sheedy	okal sheedy qoteedy qokchy ly	okal sheedy qoteedy qokeey ly	ok l eedy qoteedy qokeey ly	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	4	0.500000	[okal:?] | [sheedy:?] | [qoteedy:?] | heiß-trocken | rohes Drogenholz	Ansatz aus heißem Rohstoff, Form I | [sheedy:?] | [qoteedy:?] | heiß-trocken | rohes Drogenholz	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
