prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P03:RAW_PAIRED:G807-P0077	TARGET	G807-P03	RAW_PAIRED	G807-P0077	f22r	f22r	0	qokol	-0.333611393391	NEGATIVE	1	83	26	57	403	23	16	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0079	TARGET	G807-P03	RAW_PAIRED	G807-P0079	f22v	f22v	0	qokol	-0.144143863522	NEGATIVE	1	83	26	57	399	39	23	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0082	TARGET	G807-P03	RAW_PAIRED	G807-P0082	f23r	f23r	0	qokol	0.127599373302	POSITIVE	0	83	26	57	396	33	17	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0084	TARGET	G807-P03	RAW_PAIRED	G807-P0084	f23v	f23v	0	qokol	-0.129697401782	NEGATIVE	1	83	26	57	402	24	14	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0085	TARGET	G807-P03	RAW_PAIRED	G807-P0085	f24r	f24r	1	qokeol	-0.00690670313798	NEGATIVE	0	83	25	58	400	78	47	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0095	TARGET	G807-P03	RAW_PAIRED	G807-P0095	f28r	f28r	0	qokol	-0.110798821088	NEGATIVE	1	83	26	57	399	60	33	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0005	TARGET	G807-P03	RAW_PAIRED	G807-P0005	f3r	f3r	0	qokol	0.214903342663	POSITIVE	0	82	26	56	398	34	16	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0007	TARGET	G807-P03	RAW_PAIRED	G807-P0007	f3r	f3r	0	qokol	0.528107431914	POSITIVE	0	82	26	56	398	13	4	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0141	TARGET	G807-P03	RAW_PAIRED	G807-P0141	f40r	f40r	0	qokol	-0.234601645672	NEGATIVE	1	83	26	57	402	37	28	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0143	TARGET	G807-P03	RAW_PAIRED	G807-P0143	f40v	f40v	0	qokol	-0.19492308507	NEGATIVE	1	83	26	57	403	21	14	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0147	TARGET	G807-P03	RAW_PAIRED	G807-P0147	f41v	f41v	0	qokol	0.521476859014	POSITIVE	0	83	26	57	399	36	22	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0155	TARGET	G807-P03	RAW_PAIRED	G807-P0155	f43r	f43r	0	qokol	-0.452366344035	NEGATIVE	1	83	26	57	401	42	18	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0165	TARGET	G807-P03	RAW_PAIRED	G807-P0165	f45r	f45r	0	qokol	0.0432352259855	POSITIVE	0	83	26	57	400	23	12	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0170	TARGET	G807-P03	RAW_PAIRED	G807-P0170	f46r	f46r	0	qokol	-0.260427899902	NEGATIVE	1	83	26	57	397	46	20	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0180	TARGET	G807-P03	RAW_PAIRED	G807-P0180	f48r	f48r	1	qokeol	0.00370930357771	POSITIVE	1	83	25	58	397	67	30	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0186	TARGET	G807-P03	RAW_PAIRED	G807-P0186	f49v	f49v	1	qokeol	-0.238831837224	NEGATIVE	0	83	25	58	399	55	32	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0190	TARGET	G807-P03	RAW_PAIRED	G807-P0190	f50v	f50v	0	qokol	-0.299908191945	NEGATIVE	1	83	26	57	397	71	45	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0192	TARGET	G807-P03	RAW_PAIRED	G807-P0192	f51v	f51v	0	qokol	0.0909112885398	POSITIVE	0	83	26	57	400	55	33	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0197	TARGET	G807-P03	RAW_PAIRED	G807-P0197	f53v	f53v	0	qokol	-0.254381399032	NEGATIVE	1	83	26	57	396	66	31	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0210	TARGET	G807-P03	RAW_PAIRED	G807-P0210	f58v	f58v	1	qokeol	0.0226202606994	POSITIVE	1	81	24	57	387	104	49	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0211	TARGET	G807-P03	RAW_PAIRED	G807-P0211	f58v	f58v	1	qokeol	0.0287360814632	POSITIVE	1	81	24	57	387	29	19	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0213	TARGET	G807-P03	RAW_PAIRED	G807-P0213	f58v	f58v	0	qokol	-0.192325053931	NEGATIVE	1	81	24	57	387	34	20	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0218	TARGET	G807-P03	RAW_PAIRED	G807-P0218	f66r	f66r	0	qokol	-0.202806930637	NEGATIVE	1	83	26	57	402	61	41	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0220	TARGET	G807-P03	RAW_PAIRED	G807-P0220	f66v	f66v	0	qokol	0.117494427545	POSITIVE	0	83	26	57	402	17	8	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0236	TARGET	G807-P03	RAW_PAIRED	G807-P0236	f76v	f76v	0	qokol	-0.659272388006	NEGATIVE	1	82	26	56	396	45	32	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0237	TARGET	G807-P03	RAW_PAIRED	G807-P0237	f76v	f76v	0	qokol	-0.63752056027	NEGATIVE	1	82	26	56	396	65	37	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0241	TARGET	G807-P03	RAW_PAIRED	G807-P0241	f77r	f77r	0	qokol	-0.366937275888	NEGATIVE	1	82	26	56	390	122	93	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0242	TARGET	G807-P03	RAW_PAIRED	G807-P0242	f77r	f77r	0	qokol	-0.137751319029	NEGATIVE	1	82	26	56	390	71	54	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0247	TARGET	G807-P03	RAW_PAIRED	G807-P0247	f78r	f78r	0	qokol	-0.600106313825	NEGATIVE	1	83	26	57	395	113	83	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0252	TARGET	G807-P03	RAW_PAIRED	G807-P0252	f79r	f79r	0	qokol	-0.415847192806	NEGATIVE	1	82	26	56	402	23	18	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0258	TARGET	G807-P03	RAW_PAIRED	G807-P0258	f79r	f79r	0	qokol	-0.0533907965275	NEGATIVE	1	82	26	56	402	13	10	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0261	TARGET	G807-P03	RAW_PAIRED	G807-P0261	f79v	f79v	0	qokol	-0.637254551066	NEGATIVE	1	82	26	56	394	77	51	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0262	TARGET	G807-P03	RAW_PAIRED	G807-P0262	f79v	f79v	0	qokol	0.472690058913	POSITIVE	0	82	26	56	394	16	9	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0272	TARGET	G807-P03	RAW_PAIRED	G807-P0272	f80v	f80v	0	qokol	-0.129994617651	NEGATIVE	1	82	26	56	397	37	26	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0278	TARGET	G807-P03	RAW_PAIRED	G807-P0278	f80v	f80v	0	qokol	0.326534416604	POSITIVE	0	82	26	56	397	29	16	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0279	TARGET	G807-P03	RAW_PAIRED	G807-P0279	f81r	f81r	0	qokol	-0.33940560859	NEGATIVE	1	83	26	57	401	44	28	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0283	TARGET	G807-P03	RAW_PAIRED	G807-P0283	f82r	f82r	1	qokeol	-0.639009365578	NEGATIVE	0	83	25	58	402	45	33	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0288	TARGET	G807-P03	RAW_PAIRED	G807-P0288	f82v	f82v	0	qokol	-0.304486916259	NEGATIVE	1	82	26	56	399	22	15	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0289	TARGET	G807-P03	RAW_PAIRED	G807-P0289	f82v	f82v	0	qokol	-0.514252062164	NEGATIVE	1	82	26	56	399	38	22	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0296	TARGET	G807-P03	RAW_PAIRED	G807-P0296	f83r	f83r	0	qokol	-0.119946341468	NEGATIVE	1	83	26	57	397	42	27	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0326	TARGET	G807-P03	RAW_PAIRED	G807-P0326	f86v6	f86v	0	qokol	-0.124875732154	NEGATIVE	1	82	26	56	384	82	44	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0329	TARGET	G807-P03	RAW_PAIRED	G807-P0329	f86v6	f86v	0	qokol	-0.090023501211	NEGATIVE	1	82	26	56	384	82	41	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0334	TARGET	G807-P03	RAW_PAIRED	G807-P0334	f88r	f88r	1	qokeol	0.0313530048977	POSITIVE	1	81	24	57	395	34	21	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0335	TARGET	G807-P03	RAW_PAIRED	G807-P0335	f88r	f88r	1	qokeol	-0.0265749714598	NEGATIVE	0	81	24	57	395	17	9	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0336	TARGET	G807-P03	RAW_PAIRED	G807-P0336	f88r	f88r	0	qokol	-0.369417579024	NEGATIVE	1	81	24	57	395	12	8	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0340	TARGET	G807-P03	RAW_PAIRED	G807-P0340	f89r1	f89r	1	qokeol	0.212270808342	POSITIVE	1	83	25	58	401	38	25	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0343	TARGET	G807-P03	RAW_PAIRED	G807-P0343	f89v1	f89v	0	qokol	0.403375726026	POSITIVE	0	82	26	56	394	19	7	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0344	TARGET	G807-P03	RAW_PAIRED	G807-P0344	f89v1	f89v	0	qokol	0.280489419253	POSITIVE	0	82	26	56	394	49	25	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0346	TARGET	G807-P03	RAW_PAIRED	G807-P0346	f93r	f93r	0	qokol	0.240860701951	POSITIVE	0	83	26	57	394	126	65	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0354	TARGET	G807-P03	RAW_PAIRED	G807-P0354	f95r2	f95r	0	qokol	-0.612743844213	NEGATIVE	1	83	26	57	404	23	17	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0361	TARGET	G807-P03	RAW_PAIRED	G807-P0361	f96r	f96r	1	qokeol	0.12336295762	POSITIVE	1	83	25	58	393	62	30	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0364	TARGET	G807-P03	RAW_PAIRED	G807-P0364	f99r	f99r	0	qokol	0.188273732216	POSITIVE	0	83	26	57	402	26	19	0	1
TARGET:G807-P03:RAW_PAIRED:G807-P0367	TARGET	G807-P03	RAW_PAIRED	G807-P0367	f99v	f99v	1	qokeol	0.0368690613215	POSITIVE	1	83	25	58	403	15	8	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0371	TARGET	G807-P03	STABLE_PAIRED	G807-P0371	f100r	f100r	1	qokeol	0.661007844991	POSITIVE	1	76	22	54	350	25	11	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0373	TARGET	G807-P03	STABLE_PAIRED	G807-P0373	f100v	f100v	1	qokeol	-0.175305040453	NEGATIVE	0	76	22	54	350	31	18	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0374	TARGET	G807-P03	STABLE_PAIRED	G807-P0374	f102r1	f102r	0	qokol	0.360984466432	POSITIVE	0	75	22	53	350	18	5	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0375	TARGET	G807-P03	STABLE_PAIRED	G807-P0375	f102r1	f102r	1	qokeol	0.174459482919	POSITIVE	1	75	22	53	350	25	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0377	TARGET	G807-P03	STABLE_PAIRED	G807-P0377	f102v1	f102v	1	qokeol	0.977677091021	POSITIVE	1	75	21	54	345	13	7	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0380	TARGET	G807-P03	STABLE_PAIRED	G807-P0380	f102v2	f102v	1	qokeol	0.436101022293	POSITIVE	1	75	21	54	345	71	35	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0383	TARGET	G807-P03	STABLE_PAIRED	G807-P0383	f103r	f103r	1	qokeol	-0.171441939436	NEGATIVE	0	75	21	54	349	27	15	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0386	TARGET	G807-P03	STABLE_PAIRED	G807-P0386	f103r	f103r	1	qokeol	-0.370950397608	NEGATIVE	0	75	21	54	349	19	13	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0413	TARGET	G807-P03	STABLE_PAIRED	G807-P0413	f104r	f104r	0	qokol	-0.368122247118	NEGATIVE	1	76	23	53	348	32	21	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0427	TARGET	G807-P03	STABLE_PAIRED	G807-P0427	f104v	f104v	0	qokol	-0.251635541886	NEGATIVE	1	75	23	52	349	23	15	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0430	TARGET	G807-P03	STABLE_PAIRED	G807-P0430	f104v	f104v	0	qokol	-0.461144331467	NEGATIVE	1	75	23	52	349	19	9	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0459	TARGET	G807-P03	STABLE_PAIRED	G807-P0459	f106r	f106r	1	qokeol	-0.157490593105	NEGATIVE	0	76	22	54	351	28	13	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0480	TARGET	G807-P03	STABLE_PAIRED	G807-P0480	f106v	f106v	0	qokol	-0.0747607801431	NEGATIVE	1	76	23	53	353	15	11	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0493	TARGET	G807-P03	STABLE_PAIRED	G807-P0493	f107r	f107r	1	qokeol	0.166974566043	POSITIVE	1	76	22	54	352	14	8	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0504	TARGET	G807-P03	STABLE_PAIRED	G807-P0504	f107v	f107v	0	qokol	-0.493169966376	NEGATIVE	1	74	23	51	350	19	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0507	TARGET	G807-P03	STABLE_PAIRED	G807-P0507	f107v	f107v	0	qokol	0.0999481581849	POSITIVE	0	74	23	51	350	16	8	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0513	TARGET	G807-P03	STABLE_PAIRED	G807-P0513	f107v	f107v	0	qokol	-0.123916522673	NEGATIVE	1	74	23	51	350	16	11	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0521	TARGET	G807-P03	STABLE_PAIRED	G807-P0521	f108r	f108r	0	qokol	-0.913973841059	NEGATIVE	1	76	23	53	351	25	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0037	TARGET	G807-P03	STABLE_PAIRED	G807-P0037	f10v	f10v	0	qokol	0.00646803242447	POSITIVE	0	76	23	53	352	16	13	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0591	TARGET	G807-P03	STABLE_PAIRED	G807-P0591	f113r	f113r	1	qokeol	-0.086393004043	NEGATIVE	0	76	22	54	352	62	41	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0624	TARGET	G807-P03	STABLE_PAIRED	G807-P0624	f114v	f114v	0	qokol	-0.103936264129	NEGATIVE	1	75	23	52	350	15	7	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0626	TARGET	G807-P03	STABLE_PAIRED	G807-P0626	f114v	f114v	0	qokol	-0.584546592342	NEGATIVE	1	75	23	52	350	18	10	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0638	TARGET	G807-P03	STABLE_PAIRED	G807-P0638	f115r	f115r	1	qokeol	-0.0313282029	NEGATIVE	0	75	22	53	345	32	18	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0644	TARGET	G807-P03	STABLE_PAIRED	G807-P0644	f115r	f115r	0	qokol	-0.22464528321	NEGATIVE	1	75	22	53	345	27	18	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0043	TARGET	G807-P03	STABLE_PAIRED	G807-P0043	f13v	f13v	0	qokol	-0.24761232261	NEGATIVE	1	76	23	53	351	22	13	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0056	TARGET	G807-P03	STABLE_PAIRED	G807-P0056	f17r	f17r	0	qokol	0.364586642747	POSITIVE	0	76	23	53	352	14	6	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0061	TARGET	G807-P03	STABLE_PAIRED	G807-P0061	f18v	f18v	0	qokol	-0.228157537102	NEGATIVE	1	76	23	53	345	60	28	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0071	TARGET	G807-P03	STABLE_PAIRED	G807-P0071	f21r	f21r	1	qokeol	-0.256386125593	NEGATIVE	0	76	22	54	353	21	9	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0077	TARGET	G807-P03	STABLE_PAIRED	G807-P0077	f22r	f22r	0	qokol	-0.226032761837	NEGATIVE	1	76	23	53	352	23	16	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0079	TARGET	G807-P03	STABLE_PAIRED	G807-P0079	f22v	f22v	0	qokol	-0.0342953860393	NEGATIVE	1	76	23	53	348	39	23	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0084	TARGET	G807-P03	STABLE_PAIRED	G807-P0084	f23v	f23v	0	qokol	-0.137505381305	NEGATIVE	1	76	23	53	351	24	13	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0085	TARGET	G807-P03	STABLE_PAIRED	G807-P0085	f24r	f24r	1	qokeol	-0.00721556714246	NEGATIVE	0	76	22	54	347	78	44	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0095	TARGET	G807-P03	STABLE_PAIRED	G807-P0095	f28r	f28r	0	qokol	-0.0267899514926	NEGATIVE	1	76	23	53	347	60	32	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0005	TARGET	G807-P03	STABLE_PAIRED	G807-P0005	f3r	f3r	0	qokol	0.328845813454	POSITIVE	0	76	23	53	350	34	16	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0141	TARGET	G807-P03	STABLE_PAIRED	G807-P0141	f40r	f40r	0	qokol	-0.269007746287	NEGATIVE	1	76	23	53	351	37	27	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0143	TARGET	G807-P03	STABLE_PAIRED	G807-P0143	f40v	f40v	0	qokol	-0.296927830406	NEGATIVE	1	76	23	53	353	21	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0147	TARGET	G807-P03	STABLE_PAIRED	G807-P0147	f41v	f41v	0	qokol	0.2860708774	POSITIVE	0	76	23	53	346	36	20	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0155	TARGET	G807-P03	STABLE_PAIRED	G807-P0155	f43r	f43r	0	qokol	-0.502472484586	NEGATIVE	1	76	23	53	351	42	18	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0165	TARGET	G807-P03	STABLE_PAIRED	G807-P0165	f45r	f45r	0	qokol	-0.0414246945527	NEGATIVE	1	76	23	53	350	23	12	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0170	TARGET	G807-P03	STABLE_PAIRED	G807-P0170	f46r	f46r	0	qokol	-0.385453682502	NEGATIVE	1	76	23	53	347	46	20	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0180	TARGET	G807-P03	STABLE_PAIRED	G807-P0180	f48r	f48r	1	qokeol	0.0293025617141	POSITIVE	1	76	22	54	347	67	29	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0186	TARGET	G807-P03	STABLE_PAIRED	G807-P0186	f49v	f49v	1	qokeol	-0.145264731382	NEGATIVE	0	76	22	54	348	55	32	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0190	TARGET	G807-P03	STABLE_PAIRED	G807-P0190	f50v	f50v	0	qokol	-0.347705367024	NEGATIVE	1	76	23	53	344	71	43	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0192	TARGET	G807-P03	STABLE_PAIRED	G807-P0192	f51v	f51v	0	qokol	0.117416463932	POSITIVE	0	76	23	53	350	55	33	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0197	TARGET	G807-P03	STABLE_PAIRED	G807-P0197	f53v	f53v	0	qokol	-0.202587987903	NEGATIVE	1	76	23	53	345	66	30	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0210	TARGET	G807-P03	STABLE_PAIRED	G807-P0210	f58v	f58v	1	qokeol	0.0772535532011	POSITIVE	1	75	21	54	337	104	47	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0211	TARGET	G807-P03	STABLE_PAIRED	G807-P0211	f58v	f58v	1	qokeol	-0.127946808182	NEGATIVE	0	75	21	54	337	29	19	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0218	TARGET	G807-P03	STABLE_PAIRED	G807-P0218	f66r	f66r	0	qokol	-0.267318404672	NEGATIVE	1	76	23	53	349	61	37	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0220	TARGET	G807-P03	STABLE_PAIRED	G807-P0220	f66v	f66v	0	qokol	0.258544466461	POSITIVE	0	76	23	53	351	17	8	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0236	TARGET	G807-P03	STABLE_PAIRED	G807-P0236	f76v	f76v	0	qokol	-0.957692656874	NEGATIVE	1	75	23	52	346	45	31	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0237	TARGET	G807-P03	STABLE_PAIRED	G807-P0237	f76v	f76v	0	qokol	-0.73989018281	NEGATIVE	1	75	23	52	346	65	36	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0241	TARGET	G807-P03	STABLE_PAIRED	G807-P0241	f77r	f77r	0	qokol	-0.544856135396	NEGATIVE	1	75	23	52	338	122	90	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0242	TARGET	G807-P03	STABLE_PAIRED	G807-P0242	f77r	f77r	0	qokol	-0.30626847574	NEGATIVE	1	75	23	52	338	71	53	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0247	TARGET	G807-P03	STABLE_PAIRED	G807-P0247	f78r	f78r	0	qokol	-0.749118006141	NEGATIVE	1	76	23	53	343	113	80	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0252	TARGET	G807-P03	STABLE_PAIRED	G807-P0252	f79r	f79r	0	qokol	-0.456540122658	NEGATIVE	1	75	23	52	352	23	18	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0258	TARGET	G807-P03	STABLE_PAIRED	G807-P0258	f79r	f79r	0	qokol	-0.114069069541	NEGATIVE	1	75	23	52	352	13	10	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0262	TARGET	G807-P03	STABLE_PAIRED	G807-P0262	f79v	f79v	0	qokol	0.0984720258063	POSITIVE	0	76	23	53	351	16	9	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0272	TARGET	G807-P03	STABLE_PAIRED	G807-P0272	f80v	f80v	0	qokol	-0.219031529703	NEGATIVE	1	75	23	52	344	37	24	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0278	TARGET	G807-P03	STABLE_PAIRED	G807-P0278	f80v	f80v	0	qokol	0.164702347807	POSITIVE	0	75	23	52	344	29	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0279	TARGET	G807-P03	STABLE_PAIRED	G807-P0279	f81r	f81r	0	qokol	-0.656162647652	NEGATIVE	1	76	23	53	349	44	27	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0283	TARGET	G807-P03	STABLE_PAIRED	G807-P0283	f82r	f82r	1	qokeol	-0.825800212825	NEGATIVE	0	76	22	54	350	45	32	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0288	TARGET	G807-P03	STABLE_PAIRED	G807-P0288	f82v	f82v	0	qokol	-0.348778431744	NEGATIVE	1	75	23	52	346	22	14	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0289	TARGET	G807-P03	STABLE_PAIRED	G807-P0289	f82v	f82v	0	qokol	-0.431016036106	NEGATIVE	1	75	23	52	346	38	20	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0296	TARGET	G807-P03	STABLE_PAIRED	G807-P0296	f83r	f83r	0	qokol	-0.266433381421	NEGATIVE	1	76	23	53	347	42	27	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0326	TARGET	G807-P03	STABLE_PAIRED	G807-P0326	f86v6	f86v	0	qokol	-0.133463927809	NEGATIVE	1	75	23	52	337	82	44	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0329	TARGET	G807-P03	STABLE_PAIRED	G807-P0329	f86v6	f86v	0	qokol	-0.0752962843308	NEGATIVE	1	75	23	52	337	82	41	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0334	TARGET	G807-P03	STABLE_PAIRED	G807-P0334	f88r	f88r	1	qokeol	0.0525844218049	POSITIVE	1	74	21	53	345	34	19	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0335	TARGET	G807-P03	STABLE_PAIRED	G807-P0335	f88r	f88r	1	qokeol	0.0255589391586	POSITIVE	1	74	21	53	345	17	9	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0336	TARGET	G807-P03	STABLE_PAIRED	G807-P0336	f88r	f88r	0	qokol	-0.339824905422	NEGATIVE	1	74	21	53	345	12	8	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0340	TARGET	G807-P03	STABLE_PAIRED	G807-P0340	f89r1	f89r	1	qokeol	0.217133389907	POSITIVE	1	76	22	54	350	38	25	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0343	TARGET	G807-P03	STABLE_PAIRED	G807-P0343	f89v1	f89v	0	qokol	0.539057567568	POSITIVE	0	75	23	52	344	19	7	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0344	TARGET	G807-P03	STABLE_PAIRED	G807-P0344	f89v1	f89v	0	qokol	0.427684220988	POSITIVE	0	75	23	52	344	49	25	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0346	TARGET	G807-P03	STABLE_PAIRED	G807-P0346	f93r	f93r	0	qokol	0.332946675856	POSITIVE	0	76	23	53	343	126	64	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0354	TARGET	G807-P03	STABLE_PAIRED	G807-P0354	f95r2	f95r	0	qokol	-0.64590849577	NEGATIVE	1	76	23	53	353	23	17	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0361	TARGET	G807-P03	STABLE_PAIRED	G807-P0361	f96r	f96r	1	qokeol	0.26833471943	POSITIVE	1	76	22	54	342	62	29	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0364	TARGET	G807-P03	STABLE_PAIRED	G807-P0364	f99r	f99r	0	qokol	0.247997090537	POSITIVE	0	76	23	53	351	26	19	0	1
TARGET:G807-P03:STABLE_PAIRED:G807-P0367	TARGET	G807-P03	STABLE_PAIRED	G807-P0367	f99v	f99v	1	qokeol	0.348773450996	POSITIVE	1	76	22	54	353	15	9	0	1
TARGET:G807-P03:RAW_ED1_SENSITIVITY:G807-P0371	TARGET	G807-P03	RAW_ED1_SENSITIVITY	G807-P0371	f100r	f100r	1	qokeol	0.643160034418	POSITIVE	1	82	24	58	358	22	10	0	1
