held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f76r	L+SH	VERBINDUNG · HALTEN	1	L+CHD	CHD>SH@2	f82r	ONE_NEIGHBOR_NOT_PREDICTED
f76r	L+SH+CH+T+Y	VERBINDUNG · HALTEN · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	O+P+AR	AUSFÜHRUNG · EINSETZEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	O+P+CHD+Y	AUSFÜHRUNG · EINSETZEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	O+P+E+Y	AUSFÜHRUNG · EINSETZEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	O+P+SH+D_ADDR+Y	AUSFÜHRUNG · EINSETZEN · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+AL+CH+E+Y	SETZEN · ZIELORT · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+AL+OR+O	SETZEN · ZIELORT · EINHEIT · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+A_ADDR+S	SETZEN · HIER · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+CHD+DY+L	SETZEN · BEARBEITEN · SCHLUSS · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+CHD+S+DY	SETZEN · BEARBEITEN · WÄHLEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+E+D_ADDR+AL+OR	SETZEN · GRAD I · HIER · ZIELORT · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+E+D_ADDR+AR	SETZEN · GRAD I · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OK+E+D_ADDR+OR	SETZEN · GRAD I · HIER · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OL+EEE+D_ADDR	FORTSETZEN · GRAD III · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OL+L+CH+Y	FORTSETZEN · VERBINDUNG · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OL+O+IIN	FORTSETZEN · AUSFÜHRUNG · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OL+P	FORTSETZEN · EINSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OL+SH+EE+D_ADDR	FORTSETZEN · HALTEN · GRAD II · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OT+AL+AM_ADDR	DANACH · ZIELORT · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OT+D_ADDR+D_ADDR+Y+AR	DANACH · HIER · HIER · POSTEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OT+E+DY+L	DANACH · GRAD I · SCHLUSS · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OT+E+D_ADDR+SH+E+DY	DANACH · GRAD I · HIER · HALTEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	OT+E+S	DANACH · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	P+OL+AL+CHD+DY	EINSETZEN · FORTSETZEN · ZIELORT · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	P+OL+EE+D_ADDR+AR+AN	EINSETZEN · FORTSETZEN · GRAD II · HIER · AUSGANG · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	P+OT+CH+OK+OR	EINSETZEN · DANACH · NEHMEN · SETZEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	P+SH+E+DY	EINSETZEN · HALTEN · GRAD I · SCHLUSS	2	K+SH+E+DY | OK+SH+E+DY	K>P@1 | OK>P@1	f75r|f81v|f83r|f95v	RECOVERED_NARROW
f76r	R+AIIN+LOCAL_CHAR_I	MARKIEREN · WERT · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	R+OR+Y	MARKIEREN · EINHEIT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	SH+DY	HALTEN · SCHLUSS	1	CHD+DY	CHD>SH@1	f81v|f83r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f76r	SH+E+AL+S	HALTEN · GRAD I · ZIELORT · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	SH+E+D_ADDR	HALTEN · GRAD I · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f76r	Y+T+AL	POSTEN · EINSTELLEN · ZIELORT	1	Y+T+AR	AR>AL@3	f81r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	CARRIER_Q+E+P+CHD+Y	BEGINNMARKER · GRAD I · EINSETZEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	CARRIER_Q+E+T+IIN	BEGINNMARKER · GRAD I · EINSTELLEN · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	CARRIER_Q+EE+Y	BEGINNMARKER · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	CH+EE+T+Y	NEHMEN · GRAD II · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	CH+L	NEHMEN · VERBINDUNG	3	CH+AIR | CH+AL | S+L	AIR>L@2 | AL>L@2 | S>CH@1	f10r|f1r|f55v|f56r|f71v|f72r|f75r|f76r|f81v	RECOVERED_STRONG
f77r	CH+L+CH+P+SH+EE+Y	NEHMEN · VERBINDUNG · NEHMEN · EINSETZEN · HALTEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	CH+R	NEHMEN · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	DA+LOCAL_CHAR_G	ZWEITE STUFE · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	D_ADDR+AL+O	HIER · ZIELORT · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	D_ADDR+AR+OR	HIER · AUSGANG · EINHEIT	1	D_ADDR+AR+AIIN	AIIN>OR@3	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	D_ADDR+OL+CH+L	HIER · FORTSETZEN · NEHMEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	IIN	STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+CH+E+AR	VERBINDUNG · NEHMEN · GRAD I · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+LOCAL_CHAR_F+CH+E+AL	VERBINDUNG · HIER · NEHMEN · GRAD I · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+O+D_ADDR	VERBINDUNG · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+O+M_LOCAL	VERBINDUNG · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+SH+EE+Y	VERBINDUNG · HALTEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	L+T+AIIN	VERBINDUNG · EINSTELLEN · WERT	1	L+T+AIN	AIN>AIIN@3	f75r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	O+D_ADDR+EE+DY	AUSFÜHRUNG · HIER · GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	OK+E+AR	SETZEN · GRAD I · AUSGANG	1	OK+E+AL	AL>AR@3	f83r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	OL+AIIN+Y	FORTSETZEN · WERT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	OL+CH+EE+DY	FORTSETZEN · NEHMEN · GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	OL+OK+Y	FORTSETZEN · SETZEN · POSTEN	1	OL+K+Y	K>OK@2	f75r|f76r|f81v	ONE_NEIGHBOR_NOT_PREDICTED
f77r	OT+AR+Y	DANACH · AUSGANG · POSTEN	1	OT+AL+Y	AL>AR@2	f71v|f72r|f76r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	OT+EEE+DY	DANACH · GRAD III · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	P+OL	EINSETZEN · FORTSETZEN	2	K+OL | OK+OL	K>P@1 | OK>P@1	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f56r|f67r2|f71v|f72r|f75r|f81r|f83r|f88r|f88v|f89r	RECOVERED_NARROW
f77r	P+OL+D_ADDR+AR+A_ADDR+IIN+S	EINSETZEN · FORTSETZEN · HIER · AUSGANG · HIER · STUFE · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	S+A_ADDR	WÄHLEN · HIER	1	CH+A_ADDR	CH>S@1	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f77r	S+A_ADDR+IIN+S+OL	WÄHLEN · HIER · STUFE · WÄHLEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	S+OK+CH+EE+Y	WÄHLEN · SETZEN · NEHMEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	SH+E+AL+OL	HALTEN · GRAD I · ZIELORT · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	SH+EE	HALTEN · GRAD II	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	SH+EE+D_ADDR	HALTEN · GRAD II · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	T+EE+OL+AIN	EINSTELLEN · GRAD II · FORTSETZEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f77r	T+OL+CHD	EINSTELLEN · FORTSETZEN · BEARBEITEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	AL+CHD	ZIELORT · BEARBEITEN	1	L+CHD	L>AL@1	f82r	ONE_NEIGHBOR_NOT_PREDICTED
f81r	CARRIER_Q+O+P+CH+OL	BEGINNMARKER · AUSFÜHRUNG · EINSETZEN · NEHMEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	CH+E+T+Y+R+Y	NEHMEN · GRAD I · EINSTELLEN · POSTEN · MARKIEREN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	CH+T+D_ADDR+Y+S	NEHMEN · EINSTELLEN · HIER · POSTEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	D_ADDR+SH+EE+S	HIER · HALTEN · GRAD II · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	E+S+E+S	GRAD I · WÄHLEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	L+CH+L	VERBINDUNG · NEHMEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	L+SH+L	VERBINDUNG · HALTEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	O+CHD+AR	AUSFÜHRUNG · BEARBEITEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	O+EEE+DY	AUSFÜHRUNG · GRAD III · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	O+LOCAL_CHAR_F+SH+D_ADDR+Y	AUSFÜHRUNG · HIER · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	O+P+OL	AUSFÜHRUNG · EINSETZEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	O+SH+EE+DY	AUSFÜHRUNG · HALTEN · GRAD II · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OK+E+S+DY	SETZEN · GRAD I · WÄHLEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OL+AM_ADDR	FORTSETZEN · HIER	1	OT+AM_ADDR	OT>OL@1	f55v|f72r|f75r|f88r|f89r	ONE_NEIGHBOR_NOT_PREDICTED
f81r	OL+K+AL	FORTSETZEN · GEBEN · ZIELORT	1	OL+K+AR	AR>AL@3	f75r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f81r	OL+K+SH+D_ADDR+Y	FORTSETZEN · GEBEN · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OL+P+CHD+DY	FORTSETZEN · EINSETZEN · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OR+AIN+S+Y	EINHEIT · ANTEIL · WÄHLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OR+LOCAL_CHAR_I+AIIN	EINHEIT · VARIANTE · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OR+OR	EINHEIT · EINHEIT	3	OR+AIIN | OR+AIN | OR+Y	AIIN>OR@2 | AIN>OR@2 | Y>OR@2	f24v|f55v|f72r|f75r|f76r|f82r|f88v|f89r	RECOVERED_STRONG
f81r	OT+AL+D_ADDR+AR	DANACH · ZIELORT · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	OT+EE+S+Y	DANACH · GRAD II · WÄHLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	P+OL+CH+O+Y	EINSETZEN · FORTSETZEN · NEHMEN · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	P+OL+CHD+DY	EINSETZEN · FORTSETZEN · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	SH+E+CH+P+Y	HALTEN · GRAD I · NEHMEN · EINSETZEN · POSTEN	1	SH+E+CH+K+Y	K>P@4	f82r|f83r	ONE_NEIGHBOR_NOT_PREDICTED
f81r	Y+CHD+Y	POSTEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81r	Y+T+AR	POSTEN · EINSTELLEN · AUSGANG	1	Y+T+AL	AL>AR@3	f76r	ONE_NEIGHBOR_NOT_PREDICTED
f81v	A_ADDR+SH+Y+T+EE+D_ADDR	HIER · HALTEN · POSTEN · EINSTELLEN · GRAD II · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CARRIER_Q+E+T+CH+Y	BEGINNMARKER · GRAD I · EINSTELLEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CARRIER_Q+O+CH+T+E+Y	BEGINNMARKER · AUSFÜHRUNG · NEHMEN · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CARRIER_Q+O+LOCAL_CHAR_F+CHD+Y	BEGINNMARKER · AUSFÜHRUNG · HIER · BEARBEITEN · POSTEN	1	CARRIER_Q+O+LOCAL_CHAR_F+CHD+AIIN	AIIN>Y@5	f95v	ONE_NEIGHBOR_NOT_PREDICTED
f81v	CARRIER_Q+O+P	BEGINNMARKER · AUSFÜHRUNG · EINSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CH+E+OL+T+AR	NEHMEN · GRAD I · FORTSETZEN · EINSTELLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CH+E+T+E+D_ADDR+Y	NEHMEN · GRAD I · EINSTELLEN · GRAD I · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	CH+P+E+DY	NEHMEN · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	DA+IIN+DY	ZWEITE STUFE · STUFE · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	D_ADDR+AIR+A_ADDR+AM_ADDR	HIER · BAHN · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	D_ADDR+CH+S+E+D_ADDR	HIER · NEHMEN · WÄHLEN · GRAD I · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	D_ADDR+E+DY	HIER · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	D_ADDR+K+AIN	HIER · GEBEN · ANTEIL	1	D_ADDR+K+Y	Y>AIN@3	f11r	ONE_NEIGHBOR_NOT_PREDICTED
f81v	D_ADDR+SH+OL+Y+D_ADDR	HIER · HALTEN · FORTSETZEN · POSTEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	D_ADDR+Y+K+AIN	HIER · POSTEN · GEBEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	L+CH+P+CHD+Y	VERBINDUNG · NEHMEN · EINSETZEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	L+CHD+AL	VERBINDUNG · BEARBEITEN · ZIELORT	1	L+CHD+AR	AR>AL@3	f76r|f82r	ONE_NEIGHBOR_NOT_PREDICTED
f81v	L+K+E+D_ADDR+E+Y	VERBINDUNG · GEBEN · GRAD I · HIER · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	L+K+Y	VERBINDUNG · GEBEN · POSTEN	2	L+K+AIIN | L+K+AIN	AIIN>Y@3 | AIN>Y@3	f75r|f76r|f82r	RECOVERED_NARROW
f81v	L+SH+E+T+Y	VERBINDUNG · HALTEN · GRAD I · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	L+SH+O	VERBINDUNG · HALTEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	L+T+AR+Y	VERBINDUNG · EINSTELLEN · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y	AUSFÜHRUNG · HIER · HIER · VERBINDUNG · HALTEN · GRAD I · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	O+SH+E+Y	AUSFÜHRUNG · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	OL+CH+T+D_ADDR+Y	FORTSETZEN · NEHMEN · EINSTELLEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	P+CHD+Y	EINSETZEN · BEARBEITEN · POSTEN	2	K+CHD+Y | OK+CHD+Y	K>P@1 | OK>P@1	f55v|f81r|f83r|f95v	RECOVERED_NARROW
f81v	R+SH+D_ADDR+Y	MARKIEREN · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	S+AL+CH+T+E+D_ADDR+Y+T+AR	WÄHLEN · ZIELORT · NEHMEN · EINSTELLEN · GRAD I · HIER · POSTEN · EINSTELLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	S+A_ADDR+L+SH+CH+T+D_ADDR+Y	WÄHLEN · HIER · VERBINDUNG · HALTEN · NEHMEN · EINSTELLEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	SH+E+CH+K+AL	HALTEN · GRAD I · NEHMEN · GEBEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	SH+E+K	HALTEN · GRAD I · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	SH+E+K+AL	HALTEN · GRAD I · GEBEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	SH+K+CHD+DY	HALTEN · GEBEN · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	SH+Y	HALTEN · POSTEN	3	CHD+Y | SH+AIIN | SH+OR	AIIN>Y@2 | CHD>SH@1 | OR>Y@2	f10r|f11r|f13r|f17r|f18r|f1r|f55v|f56r|f72r|f75r|f76r|f77r|f81r|f82r|f83r|f88v|f89r|f95v	RECOVERED_STRONG
f81v	T+CHD	EINSTELLEN · BEARBEITEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	Y+AR	POSTEN · AUSGANG	2	Y+AL | Y+L	AL>AR@2 | L>AR@2	f13r|f24v|f72r|f89r	RECOVERED_NARROW
f81v	Y+K+E+DA+Y	POSTEN · GEBEN · GRAD I · ZWEITE STUFE · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	Y+K+E+DY	POSTEN · GEBEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	Y+K+E+SH+E+Y	POSTEN · GEBEN · GRAD I · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f81v	Y+T+E+DY	POSTEN · EINSTELLEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	AR+AIIN	AUSGANG · WERT	3	AL+AIIN | AR+Y | L+AIIN	AL>AR@1 | L>AR@1 | Y>AIIN@2	f67r2|f72r|f76r|f77r|f83r|f89r	RECOVERED_STRONG
f82r	CARRIER_Q+E+K+EE+Y	BEGINNMARKER · GRAD I · GEBEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CARRIER_Q+O+D_ADDR+CHD	BEGINNMARKER · AUSFÜHRUNG · HIER · BEARBEITEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CARRIER_Q+O+E+S+E+DY	BEGINNMARKER · AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CARRIER_Q+O+P+OL	BEGINNMARKER · AUSFÜHRUNG · EINSETZEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CARRIER_Q+O+SH+EE+D_ADDR+Y	BEGINNMARKER · AUSFÜHRUNG · HALTEN · GRAD II · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CH+CH+T+E+Y	NEHMEN · NEHMEN · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CH+E+CH+K+O	NEHMEN · GRAD I · NEHMEN · GEBEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CH+O+P+CHD+Y	NEHMEN · AUSFÜHRUNG · EINSETZEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	CH+P+AL	NEHMEN · EINSETZEN · ZIELORT	2	CH+K+AL | CH+P+AR	AR>AL@3 | K>P@2	f1r|f72r|f75r|f81v	RECOVERED_NARROW
f82r	D_ADDR+AIR+CH+E+Y	HIER · BAHN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
