candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
S+T+E+Y	WÄHLEN · EINSTELLEN · GRAD I · POSTEN	ABSENT	1	CH+T+E+Y	CH>S@1	ACTION_SELECT	6	f17r|f1r|f72r|f76r|f82r|f89r	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+EE+Y	WÄHLEN · EINSTELLEN · GRAD II · POSTEN	ABSENT	1	CH+T+EE+Y	CH>S@1	ACTION_SELECT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+LOCAL_CHAR_I+AR	WÄHLEN · EINSTELLEN · VARIANTE · AUSGANG	ABSENT	1	CH+T+LOCAL_CHAR_I+AR	CH>S@1	ACTION_SELECT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+O	WÄHLEN · EINSTELLEN · AUSFÜHRUNG	ABSENT	1	CH+T+O	CH>S@1	ACTION_SELECT	2	f10r|f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+O+AR+Y	WÄHLEN · EINSTELLEN · AUSFÜHRUNG · AUSGANG · POSTEN	ABSENT	1	CH+T+O+AR+Y	CH>S@1	ACTION_SELECT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+O+OR	WÄHLEN · EINSTELLEN · AUSFÜHRUNG · EINHEIT	ABSENT	1	CH+T+O+OR	CH>S@1	ACTION_SELECT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+O+S	WÄHLEN · EINSTELLEN · AUSFÜHRUNG · WÄHLEN	ABSENT	1	CH+T+O+S	CH>S@1	ACTION_SELECT	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+OL	WÄHLEN · EINSTELLEN · FORTSETZEN	ABSENT	1	CH+T+OL	CH>S@1	ACTION_SELECT	5	f18r|f1r|f56r|f82r|f88r	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+OL+D_ADDR+AR	WÄHLEN · EINSTELLEN · FORTSETZEN · HIER · AUSGANG	ABSENT	1	CH+T+OL+D_ADDR+AR	CH>S@1	ACTION_SELECT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+OL+S	WÄHLEN · EINSTELLEN · FORTSETZEN · WÄHLEN	ABSENT	1	CH+T+OL+S	CH>S@1	ACTION_SELECT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+OR	WÄHLEN · EINSTELLEN · EINHEIT	ABSENT	1	CH+T+OR	CH>S@1	ACTION_SELECT	3	f10r|f18r|f1r	2	HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+R+E+S	WÄHLEN · EINSTELLEN · MARKIEREN · GRAD I · WÄHLEN	ABSENT	1	CH+T+R+E+S	CH>S@1	ACTION_SELECT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+Y	WÄHLEN · EINSTELLEN · POSTEN	ABSENT	1	CH+T+Y	CH>S@1	ACTION_SELECT	10	f10r|f11r|f17r|f18r|f1r|f56r|f75r|f76r|f81r|f83r	3	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
S+T+Y+D_ADDR	WÄHLEN · EINSTELLEN · POSTEN · HIER	ABSENT	1	CH+T+Y+D_ADDR	CH>S@1	ACTION_SELECT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y	WÄHLEN · POSTEN	ABSENT	3	S+AIIN | S+AIN | S+OR	AIIN>Y@2 | AIN>Y@2 | OR>Y@2	ARGUMENT	16	f10r|f17r|f24v|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y+AIIN+R	WÄHLEN · POSTEN · WERT · MARKIEREN	ABSENT	1	S+OR+AIIN+R	OR>Y@2	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y+K+E+Y	WÄHLEN · POSTEN · GEBEN · GRAD I · POSTEN	ABSENT	1	CH+Y+K+E+Y	CH>S@1	ACTION_SELECT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y+P+CH+AM_ADDR	WÄHLEN · POSTEN · EINSETZEN · NEHMEN · HIER	ABSENT	1	CH+Y+P+CH+AM_ADDR	CH>S@1	ACTION_SELECT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y+SH+Y	WÄHLEN · POSTEN · HALTEN · POSTEN	ABSENT	1	S+OR+SH+Y	OR>Y@2	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
S+Y+Y	WÄHLEN · POSTEN · POSTEN	ABSENT	1	S+OR+Y	OR>Y@2	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH	HALTEN	OBSERVED	1	CHD	CHD>SH@1	ACTION_HOLD_PROCESS	2	f77r|f83r	1	BIOLOGICAL	4	4	NOT_NEEDED__ALREADY_OBSERVED
SH+AIIN	HALTEN · WERT	OBSERVED	3	CHD+AIIN | SH+OR | SH+Y	CHD>SH@1 | OR>AIIN@2 | Y>AIIN@2	ACTION_HOLD_PROCESS|ARGUMENT	13	f10r|f11r|f17r|f18r|f67r2|f72r|f77r|f81r|f81v|f83r|f88v|f89r|f95v	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	4	3	NOT_NEEDED__ALREADY_OBSERVED
SH+AIIN+AIIN	HALTEN · WERT · WERT	ABSENT	1	SH+Y+AIIN	Y>AIIN@2	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIIN+O+D_ADDR+O	HALTEN · WERT · AUSFÜHRUNG · HIER · AUSFÜHRUNG	ABSENT	1	SH+OR+O+D_ADDR+O	OR>AIIN@2	ARGUMENT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIIN+Y	HALTEN · WERT · POSTEN	ABSENT	1	SH+OR+Y	OR>AIIN@2	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIN	HALTEN · ANTEIL	ABSENT	4	CHD+AIN | SH+AIIN | SH+OR | SH+Y	AIIN>AIN@2 | CHD>SH@1 | OR>AIN@2 | Y>AIN@2	ACTION_HOLD_PROCESS|ARGUMENT	14	f10r|f11r|f13r|f17r|f18r|f1r|f76r|f77r|f81r|f81v|f83r|f88v|f89r|f95v	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIN+AIIN	HALTEN · ANTEIL · WERT	ABSENT	1	SH+Y+AIIN	Y>AIN@2	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIN+O+D_ADDR+O	HALTEN · ANTEIL · AUSFÜHRUNG · HIER · AUSFÜHRUNG	ABSENT	1	SH+OR+O+D_ADDR+O	OR>AIN@2	ARGUMENT	1	f13r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIN+Y	HALTEN · ANTEIL · POSTEN	ABSENT	1	SH+OR+Y	OR>AIN@2	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIR	HALTEN · BAHN	ABSENT	3	CHD+AIR | SH+AL | SH+AR	AL>AIR@2 | AR>AIR@2 | CHD>SH@1	ACTION_HOLD_PROCESS|RELATION	5	f1r|f75r|f83r|f89r|f95v	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AIR+DY	HALTEN · BAHN · SCHLUSS	ABSENT	1	SH+L+DY	L>AIR@2	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AL	HALTEN · ZIELORT	OBSERVED	2	CHD+AL | SH+AR	AR>AL@2 | CHD>SH@1	ACTION_HOLD_PROCESS|RELATION	5	f1r|f72r|f83r|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+AL+DY	HALTEN · ZIELORT · SCHLUSS	ABSENT	1	SH+L+DY	L>AL@2	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AM_ADDR	HALTEN · HIER	ABSENT	1	CHD+AM_ADDR	CHD>SH@1	ACTION_HOLD_PROCESS	2	f76r|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+AR	HALTEN · AUSGANG	OBSERVED	2	CHD+AR | SH+AL	AL>AR@2 | CHD>SH@1	ACTION_HOLD_PROCESS|RELATION	3	f75r|f81r|f82r	1	BIOLOGICAL	3	3	NOT_NEEDED__ALREADY_OBSERVED
SH+AR+DY	HALTEN · AUSGANG · SCHLUSS	ABSENT	1	SH+L+DY	L>AR@2	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+AIIN	HALTEN · NEHMEN · GEBEN · WERT	ABSENT	1	SH+CH+K+Y	Y>AIIN@4	ARGUMENT	4	f75r|f76r|f81v|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+AIN	HALTEN · NEHMEN · GEBEN · ANTEIL	ABSENT	1	SH+CH+K+Y	Y>AIN@4	ARGUMENT	4	f75r|f76r|f81v|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+E+AIIN	HALTEN · NEHMEN · GEBEN · GRAD I · WERT	ABSENT	1	SH+CH+K+E+Y	Y>AIIN@5	ARGUMENT	3	f1r|f82r|f83r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+E+AIN	HALTEN · NEHMEN · GEBEN · GRAD I · ANTEIL	ABSENT	1	SH+CH+K+E+Y	Y>AIN@5	ARGUMENT	3	f1r|f82r|f83r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+E+OR	HALTEN · NEHMEN · GEBEN · GRAD I · EINHEIT	ABSENT	1	SH+CH+K+E+Y	Y>OR@5	ARGUMENT	3	f1r|f82r|f83r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+K+OR	HALTEN · NEHMEN · GEBEN · EINHEIT	ABSENT	1	SH+CH+K+Y	Y>OR@4	ARGUMENT	4	f75r|f76r|f81v|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+OK+E+DY	HALTEN · NEHMEN · SETZEN · GRAD I · SCHLUSS	ABSENT	1	SH+CH+K+E+DY	K>OK@3	ACTION_MOVE_SET	2	f81v|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+OK+E+Y	HALTEN · NEHMEN · SETZEN · GRAD I · POSTEN	ABSENT	1	SH+CH+K+E+Y	K>OK@3	ACTION_MOVE_SET	3	f1r|f82r|f83r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+OK+Y	HALTEN · NEHMEN · SETZEN · POSTEN	ABSENT	1	SH+CH+K+Y	K>OK@3	ACTION_MOVE_SET	4	f75r|f76r|f81v|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+P+E+DY	HALTEN · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	ABSENT	1	SH+CH+K+E+DY	K>P@3	ACTION_MOVE_SET	2	f81v|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+P+E+Y	HALTEN · NEHMEN · EINSETZEN · GRAD I · POSTEN	ABSENT	1	SH+CH+K+E+Y	K>P@3	ACTION_MOVE_SET	3	f1r|f82r|f83r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+P+Y	HALTEN · NEHMEN · EINSETZEN · POSTEN	ABSENT	1	SH+CH+K+Y	K>P@3	ACTION_MOVE_SET	4	f75r|f76r|f81v|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+AIIN	HALTEN · NEHMEN · EINSTELLEN · WERT	OBSERVED	1	SH+CH+T+Y	Y>AIIN@4	ARGUMENT	3	f76r|f83r|f95v	2	BIOLOGICAL|HERBAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+CH+T+AIN	HALTEN · NEHMEN · EINSTELLEN · ANTEIL	ABSENT	2	SH+CH+T+AIIN | SH+CH+T+Y	AIIN>AIN@4 | Y>AIN@4	ARGUMENT	4	f1r|f76r|f83r|f95v	3	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+E+AIIN	HALTEN · NEHMEN · EINSTELLEN · GRAD I · WERT	ABSENT	1	SH+CH+T+E+Y	Y>AIIN@5	ARGUMENT	2	f77r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+E+AIN	HALTEN · NEHMEN · EINSTELLEN · GRAD I · ANTEIL	ABSENT	1	SH+CH+T+E+Y	Y>AIN@5	ARGUMENT	2	f77r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+E+OR	HALTEN · NEHMEN · EINSTELLEN · GRAD I · EINHEIT	ABSENT	1	SH+CH+T+E+Y	Y>OR@5	ARGUMENT	2	f77r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+OR	HALTEN · NEHMEN · EINSTELLEN · EINHEIT	ABSENT	2	SH+CH+T+AIIN | SH+CH+T+Y	AIIN>OR@4 | Y>OR@4	ARGUMENT	4	f1r|f76r|f83r|f95v	3	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+CH+T+Y	HALTEN · NEHMEN · EINSTELLEN · POSTEN	OBSERVED	1	SH+CH+T+AIIN	AIIN>Y@4	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	5	3	NOT_NEEDED__ALREADY_OBSERVED
SH+DY	HALTEN · SCHLUSS	OBSERVED	1	CHD+DY	CHD>SH@1	ACTION_HOLD_PROCESS	3	f81v|f83r|f95v	2	BIOLOGICAL|HERBAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+D_ADDR+AIIN	HALTEN · HIER · WERT	ABSENT	1	SH+D_ADDR+Y	Y>AIIN@3	ARGUMENT	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+D_ADDR+AIN	HALTEN · HIER · ANTEIL	ABSENT	1	SH+D_ADDR+Y	Y>AIN@3	ARGUMENT	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+D_ADDR+OR	HALTEN · HIER · EINHEIT	ABSENT	1	SH+D_ADDR+Y	Y>OR@3	ARGUMENT	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIIN	HALTEN · GRAD I · WERT	OBSERVED	3	SH+E+AIN | SH+E+OR | SH+E+Y	AIN>AIIN@3 | OR>AIIN@3 | Y>AIIN@3	ARGUMENT	16	f11r|f13r|f1r|f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	4	3	NOT_NEEDED__ALREADY_OBSERVED
SH+E+AIIN+CH+T+Y	HALTEN · GRAD I · WERT · NEHMEN · EINSTELLEN · POSTEN	ABSENT	1	SH+E+Y+CH+T+Y	Y>AIIN@3	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIIN+K	HALTEN · GRAD I · WERT · GEBEN	ABSENT	1	SH+E+Y+K	Y>AIIN@3	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIIN+R	HALTEN · GRAD I · WERT · MARKIEREN	ABSENT	1	SH+E+Y+R	Y>AIIN@3	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIN	HALTEN · GRAD I · ANTEIL	OBSERVED	3	SH+E+AIIN | SH+E+OR | SH+E+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	ARGUMENT	16	f11r|f13r|f1r|f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	1	1	NOT_NEEDED__ALREADY_OBSERVED
SH+E+AIN+CH+T+Y	HALTEN · GRAD I · ANTEIL · NEHMEN · EINSTELLEN · POSTEN	ABSENT	1	SH+E+Y+CH+T+Y	Y>AIN@3	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIN+K	HALTEN · GRAD I · ANTEIL · GEBEN	ABSENT	1	SH+E+Y+K	Y>AIN@3	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIN+R	HALTEN · GRAD I · ANTEIL · MARKIEREN	ABSENT	1	SH+E+Y+R	Y>AIN@3	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIR	HALTEN · GRAD I · BAHN	ABSENT	2	SH+E+AL | SH+E+AR	AL>AIR@3 | AR>AIR@3	RELATION	6	f1r|f72r|f76r|f77r|f83r|f88r	4	BIOLOGICAL|CELESTIAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIR+OL	HALTEN · GRAD I · BAHN · FORTSETZEN	ABSENT	1	SH+E+AL+OL	AL>AIR@3	RELATION	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AIR+S	HALTEN · GRAD I · BAHN · WÄHLEN	ABSENT	1	SH+E+AL+S	AL>AIR@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AL	HALTEN · GRAD I · ZIELORT	OBSERVED	1	SH+E+AR	AR>AL@3	RELATION	5	f1r|f72r|f76r|f77r|f88r	4	BIOLOGICAL|CELESTIAL|PHARMA|SOURCE_SECTION_T	5	4	NOT_NEEDED__ALREADY_OBSERVED
SH+E+AL+CH	HALTEN · GRAD I · ZIELORT · NEHMEN	ABSENT	1	SH+E+AL+S	S>CH@4	ACTION_SELECT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AL+OT	HALTEN · GRAD I · ZIELORT · DANACH	ABSENT	1	SH+E+AL+OL	OL>OT@4	ORDER	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AR	HALTEN · GRAD I · AUSGANG	OBSERVED	1	SH+E+AL	AL>AR@3	RELATION	4	f72r|f76r|f77r|f83r	2	BIOLOGICAL|CELESTIAL	6	5	NOT_NEEDED__ALREADY_OBSERVED
SH+E+AR+OL	HALTEN · GRAD I · AUSGANG · FORTSETZEN	ABSENT	1	SH+E+AL+OL	AL>AR@3	RELATION	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+AR+S	HALTEN · GRAD I · AUSGANG · WÄHLEN	ABSENT	1	SH+E+AL+S	AL>AR@3	RELATION	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH	HALTEN · GRAD I · NEHMEN	ABSENT	1	SH+E+S	S>CH@3	ACTION_SELECT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+AIIN	HALTEN · GRAD I · NEHMEN · WERT	ABSENT	1	SH+E+CH+Y	Y>AIIN@4	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+AIN	HALTEN · GRAD I · NEHMEN · ANTEIL	ABSENT	1	SH+E+CH+Y	Y>AIN@4	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+AIIN	HALTEN · GRAD I · NEHMEN · GEBEN · WERT	ABSENT	1	SH+E+CH+K+Y	Y>AIIN@5	ARGUMENT	3	f81r|f82r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+AIN	HALTEN · GRAD I · NEHMEN · GEBEN · ANTEIL	ABSENT	1	SH+E+CH+K+Y	Y>AIN@5	ARGUMENT	3	f81r|f82r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+AIR	HALTEN · GRAD I · NEHMEN · GEBEN · BAHN	ABSENT	1	SH+E+CH+K+AL	AL>AIR@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+AR	HALTEN · GRAD I · NEHMEN · GEBEN · AUSGANG	ABSENT	1	SH+E+CH+K+AL	AL>AR@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+D_ADDR+AIIN	HALTEN · GRAD I · NEHMEN · GEBEN · HIER · WERT	ABSENT	1	SH+E+CH+K+D_ADDR+Y	Y>AIIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+D_ADDR+AIN	HALTEN · GRAD I · NEHMEN · GEBEN · HIER · ANTEIL	ABSENT	1	SH+E+CH+K+D_ADDR+Y	Y>AIN@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+D_ADDR+OR	HALTEN · GRAD I · NEHMEN · GEBEN · HIER · EINHEIT	ABSENT	1	SH+E+CH+K+D_ADDR+Y	Y>OR@6	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+E+AIIN	HALTEN · GRAD I · NEHMEN · GEBEN · GRAD I · WERT	ABSENT	1	SH+E+CH+K+E+Y	Y>AIIN@6	ARGUMENT	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+E+AIN	HALTEN · GRAD I · NEHMEN · GEBEN · GRAD I · ANTEIL	ABSENT	1	SH+E+CH+K+E+Y	Y>AIN@6	ARGUMENT	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+E+OR	HALTEN · GRAD I · NEHMEN · GEBEN · GRAD I · EINHEIT	ABSENT	1	SH+E+CH+K+E+Y	Y>OR@6	ARGUMENT	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+L	HALTEN · GRAD I · NEHMEN · GEBEN · VERBINDUNG	ABSENT	1	SH+E+CH+K+AL	AL>L@5	RELATION	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+OR	HALTEN · GRAD I · NEHMEN · GEBEN · EINHEIT	ABSENT	1	SH+E+CH+K+Y	Y>OR@5	ARGUMENT	3	f81r|f82r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+K+Y	HALTEN · GRAD I · NEHMEN · GEBEN · POSTEN	OBSERVED	1	SH+E+CH+P+Y	P>K@4	ACTION_MOVE_SET	1	f81r	1	BIOLOGICAL	4	3	NOT_NEEDED__ALREADY_OBSERVED
SH+E+CH+OK+AL	HALTEN · GRAD I · NEHMEN · SETZEN · ZIELORT	ABSENT	1	SH+E+CH+K+AL	K>OK@4	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+OK+D_ADDR+Y	HALTEN · GRAD I · NEHMEN · SETZEN · HIER · POSTEN	ABSENT	1	SH+E+CH+K+D_ADDR+Y	K>OK@4	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+OK+E+DY	HALTEN · GRAD I · NEHMEN · SETZEN · GRAD I · SCHLUSS	ABSENT	1	SH+E+CH+K+E+DY	K>OK@4	ACTION_MOVE_SET	2	f77r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+OK+E+Y	HALTEN · GRAD I · NEHMEN · SETZEN · GRAD I · POSTEN	ABSENT	1	SH+E+CH+K+E+Y	K>OK@4	ACTION_MOVE_SET	2	f76r|f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+OK+Y	HALTEN · GRAD I · NEHMEN · SETZEN · POSTEN	ABSENT	2	SH+E+CH+K+Y | SH+E+CH+P+Y	K>OK@4 | P>OK@4	ACTION_MOVE_SET	3	f81r|f82r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+OR	HALTEN · GRAD I · NEHMEN · EINHEIT	ABSENT	1	SH+E+CH+Y	Y>OR@4	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+AIIN	HALTEN · GRAD I · NEHMEN · EINSETZEN · WERT	ABSENT	1	SH+E+CH+P+Y	Y>AIIN@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+AIN	HALTEN · GRAD I · NEHMEN · EINSETZEN · ANTEIL	ABSENT	1	SH+E+CH+P+Y	Y>AIN@5	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+AL	HALTEN · GRAD I · NEHMEN · EINSETZEN · ZIELORT	ABSENT	1	SH+E+CH+K+AL	K>P@4	ACTION_MOVE_SET	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
SH+E+CH+P+D_ADDR+Y	HALTEN · GRAD I · NEHMEN · EINSETZEN · HIER · POSTEN	ABSENT	1	SH+E+CH+K+D_ADDR+Y	K>P@4	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
