prediction_rank	candidate_recipe	fixed_reading_de	source_neighbor_count	source_recipes	replacement_operations	replacement_families	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule
AMBER_NARROW	S+AL+AL	WÄHLEN · ZIELORT · ZIELORT	2	S+AIR+AL | S+AR+AL	AIR>AL@2 | AR>AL@2	RELATION	8	2	f67r2|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+CH+P+E+Y	WÄHLEN · NEHMEN · EINSETZEN · GRAD I · POSTEN	2	CH+CH+P+E+Y | S+CH+K+E+Y	CH>S@1 | K>P@3	ACTION_MOVE_SET|ACTION_SELECT	12	4	f1r|f77r|f81r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+EE+OR	WÄHLEN · GRAD II · EINHEIT	2	CH+EE+OR | S+EE+Y	CH>S@1 | Y>OR@3	ACTION_SELECT|ARGUMENT	12	3	f72r|f88r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+K+AIR	WÄHLEN · GEBEN · BAHN	2	CH+K+AIR | S+K+AL	AL>AIR@3 | CH>S@1	ACTION_SELECT|RELATION	8	2	f76r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+K+AR	WÄHLEN · GEBEN · AUSGANG	2	CH+K+AR | S+K+AL	AL>AR@3 | CH>S@1	ACTION_SELECT|RELATION	12	4	f1r|f72r|f75r|f83r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+K+EE+DY	WÄHLEN · GEBEN · GRAD II · SCHLUSS	2	CH+K+EE+DY | S+OK+EE+DY	CH>S@1 | OK>K@2	ACTION_MOVE_SET|ACTION_SELECT	12	2	f75r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+L+AL	WÄHLEN · VERBINDUNG · ZIELORT	2	S+AIR+AL | S+AR+AL	AIR>L@2 | AR>L@2	RELATION	3	2	f67r2|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+OT+AIN	WÄHLEN · DANACH · ANTEIL	2	S+OT+AIIN | S+OT+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	3	f13r|f18r|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+OT+OR	WÄHLEN · DANACH · EINHEIT	2	S+OT+AIIN | S+OT+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	3	f13r|f18r|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	S+P+AL	WÄHLEN · EINSETZEN · ZIELORT	2	CH+P+AL | S+K+AL	CH>S@1 | K>P@2	ACTION_MOVE_SET|ACTION_SELECT	12	2	f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+CH+T+AIN	HALTEN · NEHMEN · EINSTELLEN · ANTEIL	2	SH+CH+T+AIIN | SH+CH+T+Y	AIIN>AIN@4 | Y>AIN@4	ARGUMENT	23	4	f1r|f76r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+CH+T+OR	HALTEN · NEHMEN · EINSTELLEN · EINHEIT	2	SH+CH+T+AIIN | SH+CH+T+Y	AIIN>OR@4 | Y>OR@4	ARGUMENT	27	4	f1r|f76r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+AIR	HALTEN · GRAD I · BAHN	2	SH+E+AL | SH+E+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	6	f1r|f72r|f76r|f77r|f83r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+CH+OK+Y	HALTEN · GRAD I · NEHMEN · SETZEN · POSTEN	2	SH+E+CH+K+Y | SH+E+CH+P+Y	K>OK@4 | P>OK@4	ACTION_MOVE_SET	10	3	f81r|f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+L	HALTEN · GRAD I · VERBINDUNG	2	SH+E+AL | SH+E+AR	AL>L@3 | AR>L@3	RELATION	9	6	f1r|f72r|f76r|f77r|f83r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+OK+AIIN	HALTEN · GRAD I · SETZEN · WERT	2	SH+E+K+AIIN | SH+E+OK+Y	K>OK@3 | Y>AIIN@4	ACTION_MOVE_SET|ARGUMENT	34	3	f77r|f88r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+OK+OR	HALTEN · GRAD I · SETZEN · EINHEIT	2	SH+E+K+OR | SH+E+OK+Y	K>OK@3 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	34	2	f77r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+OL+AIN	HALTEN · GRAD I · FORTSETZEN · ANTEIL	2	SH+E+OL+AIIN | SH+E+OL+Y	AIIN>AIN@4 | Y>AIN@4	ARGUMENT	23	1	f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+OL+OR	HALTEN · GRAD I · FORTSETZEN · EINHEIT	2	SH+E+OL+AIIN | SH+E+OL+Y	AIIN>OR@4 | Y>OR@4	ARGUMENT	27	1	f72r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+P+AIIN	HALTEN · GRAD I · EINSETZEN · WERT	2	SH+E+K+AIIN | SH+E+P+Y	K>P@3 | Y>AIIN@4	ACTION_MOVE_SET|ARGUMENT	23	2	f75r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+E+P+OR	HALTEN · GRAD I · EINSETZEN · EINHEIT	2	SH+E+K+OR | SH+E+P+Y	K>P@3 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	23	2	f75r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+EE+AIIN	HALTEN · GRAD II · WERT	2	SH+EE+OR | SH+EE+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	12	f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+EE+AIN	HALTEN · GRAD II · ANTEIL	2	SH+EE+OR | SH+EE+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	12	f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+K+AIIN	HALTEN · GEBEN · WERT	2	SH+K+Y | SH+OK+AIIN	OK>K@2 | Y>AIIN@3	ACTION_MOVE_SET|ARGUMENT	34	4	f13r|f56r|f76r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+K+AIN	HALTEN · GEBEN · ANTEIL	2	SH+K+Y | SH+OK+AIN	OK>K@2 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	23	4	f13r|f75r|f76r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+L	HALTEN · VERBINDUNG	2	SH+AL | SH+AR	AL>L@2 | AR>L@2	RELATION	9	4	f1r|f75r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+O+AIN	HALTEN · AUSFÜHRUNG · ANTEIL	2	SH+O+AIIN | SH+O+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	3	f1r|f88r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+O+OR	HALTEN · AUSFÜHRUNG · EINHEIT	2	SH+O+AIIN | SH+O+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	3	f1r|f88r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+OK+OR	HALTEN · SETZEN · EINHEIT	2	SH+OK+AIIN | SH+OK+AIN	AIIN>OR@3 | AIN>OR@3	ARGUMENT	16	2	f56r|f75r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+OR+AIIN	HALTEN · EINHEIT · WERT	2	SH+OR+Y | SH+Y+AIIN	Y>AIIN@3 | Y>OR@2	ARGUMENT	37	2	f11r|f1r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	SH+Y+Y	HALTEN · POSTEN · POSTEN	2	SH+OR+Y | SH+Y+AIIN	AIIN>Y@3 | OR>Y@2	ARGUMENT	37	2	f11r|f1r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	T+AIR	EINSTELLEN · BAHN	2	T+AL | T+AR	AL>AIR@2 | AR>AIR@2	RELATION	8	5	f55v|f71v|f77r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	T+CHD+AIN	EINSTELLEN · BEARBEITEN · ANTEIL	2	T+CHD+AIIN | T+CHD+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	3	f75r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	T+L	EINSTELLEN · VERBINDUNG	2	T+AL | T+AR	AL>L@2 | AR>L@2	RELATION	9	5	f55v|f71v|f77r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	T+SH+AIIN	EINSTELLEN · HALTEN · WERT	2	T+CHD+AIIN | T+SH+OR	CHD>SH@2 | OR>AIIN@3	ACTION_HOLD_PROCESS|ARGUMENT	14	1	f95v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	T+SH+Y	EINSTELLEN · HALTEN · POSTEN	2	T+CHD+Y | T+SH+OR	CHD>SH@2 | OR>Y@3	ACTION_HOLD_PROCESS|ARGUMENT	14	3	f75r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+CHD+OR	POSTEN · BEARBEITEN · EINHEIT	2	Y+CHD+Y | Y+SH+OR	SH>CHD@2 | Y>OR@3	ACTION_HOLD_PROCESS|ARGUMENT	14	2	f81r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+D_ADDR+AL	POSTEN · HIER · ZIELORT	2	Y+D_ADDR+AIR | Y+D_ADDR+AR	AIR>AL@3 | AR>AL@3	RELATION	8	2	f17r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+D_ADDR+L	POSTEN · HIER · VERBINDUNG	2	Y+D_ADDR+AIR | Y+D_ADDR+AR	AIR>L@3 | AR>L@3	RELATION	3	2	f17r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+K+CH+AIIN	POSTEN · GEBEN · NEHMEN · WERT	2	Y+K+CH+OR | Y+K+CH+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	27	2	f11r|f18r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+K+CH+AIN	POSTEN · GEBEN · NEHMEN · ANTEIL	2	Y+K+CH+OR | Y+K+CH+Y	OR>AIN@4 | Y>AIN@4	ARGUMENT	16	2	f11r|f18r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+K+E+O+D_ADDR+Y	POSTEN · GEBEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	2	Y+K+E+O+D_ADDR+AIN | Y+OK+E+O+D_ADDR+Y	AIN>Y@6 | OK>K@2	ACTION_MOVE_SET|ARGUMENT	23	2	f88r|f88v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+K+EE+AIIN	POSTEN · GEBEN · GRAD II · WERT	2	Y+K+EE+OR | Y+K+EE+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	27	5	f72r|f75r|f81v|f82r|f88v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+K+EE+AIN	POSTEN · GEBEN · GRAD II · ANTEIL	2	Y+K+EE+OR | Y+K+EE+Y	OR>AIN@4 | Y>AIN@4	ARGUMENT	16	5	f72r|f75r|f81v|f82r|f88v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+OK+AIR	POSTEN · SETZEN · BAHN	2	Y+K+AIR | Y+P+AIR	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	3	f17r|f55v|f67r2	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+OK+CH+Y	POSTEN · SETZEN · NEHMEN · POSTEN	2	Y+K+CH+Y | Y+P+CH+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	2	f17r|f18r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+OK+E+O+D_ADDR+AIN	POSTEN · SETZEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	2	Y+K+E+O+D_ADDR+AIN | Y+OK+E+O+D_ADDR+Y	K>OK@2 | Y>AIN@6	ACTION_MOVE_SET|ARGUMENT	23	2	f88r|f88v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+P+AL	POSTEN · EINSETZEN · ZIELORT	2	Y+K+AL | Y+P+AIR	AIR>AL@3 | K>P@2	ACTION_MOVE_SET|RELATION	8	3	f17r|f1r|f67r2	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+P+AR	POSTEN · EINSETZEN · AUSGANG	2	Y+K+AR | Y+P+AIR	AIR>AR@3 | K>P@2	ACTION_MOVE_SET|RELATION	10	5	f17r|f55v|f67r2|f76r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+P+CH+OR	POSTEN · EINSETZEN · NEHMEN · EINHEIT	2	Y+K+CH+OR | Y+P+CH+Y	K>P@2 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	23	2	f11r|f17r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+SH+E+AIIN	POSTEN · HALTEN · GRAD I · WERT	2	Y+SH+E+OR | Y+SH+E+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	27	5	f1r|f67r2|f75r|f76r|f81v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+SH+E+AIN	POSTEN · HALTEN · GRAD I · ANTEIL	2	Y+SH+E+OR | Y+SH+E+Y	OR>AIN@4 | Y>AIN@4	ARGUMENT	16	5	f1r|f67r2|f75r|f76r|f81v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+SH+Y	POSTEN · HALTEN · POSTEN	2	Y+CHD+Y | Y+SH+OR	CHD>SH@2 | OR>Y@3	ACTION_HOLD_PROCESS|ARGUMENT	14	2	f81r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+T+AIR	POSTEN · EINSTELLEN · BAHN	2	Y+T+AL | Y+T+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f76r|f81r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	Y+T+L	POSTEN · EINSTELLEN · VERBINDUNG	2	Y+T+AL | Y+T+AR	AL>L@3 | AR>L@3	RELATION	9	2	f76r|f81r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
