case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
IT2a_BOTTOM_UP	55058	A	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	11	daoly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	12	raiin	KNOWN	2	Albus	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	13	qokal	KNOWN	1	Tristitia	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	A	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	2	rals	KNOWN	15	Via	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	3	qor	KNOWN	9	Carcer	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	4	dara	KNOWN	11	Puella	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	5	ykcol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	6	syly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	11	daoly	KNOWN	8	Laetitia	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	12	raiin	KNOWN	2	Albus	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	B	15	raral	KNOWN	13	Puer	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	2	rals	KNOWN	15	Via	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	3	qor	KNOWN	9	Carcer	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	4	dara	KNOWN	11	Puella	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	5	ykcol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	6	syly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	8	fary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	9	qotesy	KNOWN	5	Acquisitio	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	11	daoly	KNOWN	8	Laetitia	AIR	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	12	raiin	KNOWN	2	Albus	WATER	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	55058	C	15	raral	KNOWN	13	Puer	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	2	rals	KNOWN	15	Via	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	3	qor	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	4	dara	KNOWN	11	Puella	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	5	ykcol	KNOWN	4	Rubeus	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	6	syly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	8	fary	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	11	daoly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	12	raiin	KNOWN	2	Albus	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	13	qokal	KNOWN	1	Tristitia	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	A	15	raral	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	1	rary	KNOWN	5	Acquisitio	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	2	rals	KNOWN	15	Via	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	3	qor	KNOWN	10	Amissio	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	4	dara	KNOWN	11	Puella	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	5	ykcol	KNOWN	4	Rubeus	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	6	syly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	8	fary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	11	daoly	KNOWN	8	Laetitia	AIR	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	12	raiin	KNOWN	2	Albus	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	14	qolsa	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
IT2a_BOTTOM_UP	59154	B	15	raral	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
IT2a_BOTTOM_UP	59154	C	1	rary	KNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	2	rals	KNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	3	qor	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	4	dara	KNOWN	11	Puella	WATER	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	5	ykcol	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	6	syly	KNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	7	salf	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	8	fary	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	9	qotesy	KNOWN	13	Puer	AIR	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	11	daoly	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	12	raiin	KNOWN	2	Albus	WATER	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	13	qokal	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	14	qolsa	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
IT2a_BOTTOM_UP	59154	C	15	raral	KNOWN	14	Cauda draconis	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	6857	A	2	sals	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	6857	A	3	qor	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	6857	A	4	@152;ary	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	6857	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	6857	A	6	saly	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	6857	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	6857	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	6857	A	9	qotesy	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	6857	A	10	ykal@221;	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	6857	A	11	doly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	6857	A	12	saiin	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	6857	A	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	6857	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	6857	A	15	raral	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	6857	B	1	rary	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	2	sals	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	3	qor	KNOWN	12	Fortuna minor	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	4	@152;ary	UNKNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	6	saly	KNOWN	2	Albus	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	7	salf	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	8	fary	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	9	qotesy	KNOWN	11	Puella	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	10	ykal@221;	UNKNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	11	doly	KNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	12	saiin	KNOWN	13	Puer	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	13	qokal	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	14	qolsa	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	B	15	raral	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	1	rary	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	2	sals	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	3	qor	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	4	@152;ary	UNKNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	6	saly	KNOWN	2	Albus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	7	salf	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	8	fary	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	9	qotesy	KNOWN	11	Puella	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	10	ykal@221;	UNKNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	11	doly	KNOWN	5	Acquisitio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	12	saiin	KNOWN	13	Puer	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	14	qolsa	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	6857	C	15	raral	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7164	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	A	2	sals	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	A	3	qor	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	A	4	@152;ary	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	A	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	A	7	salf	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	A	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	A	9	qotesy	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	7164	A	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	A	11	doly	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	A	12	saiin	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	A	13	qokal	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	A	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	A	15	raral	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	B	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	B	2	sals	KNOWN	11	Puella	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	B	3	qor	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	B	4	@152;ary	UNKNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	B	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	B	7	salf	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	B	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	B	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	B	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	B	12	saiin	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	B	13	qokal	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	B	14	qolsa	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	B	15	raral	KNOWN	5	Acquisitio	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	C	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	C	2	sals	KNOWN	11	Puella	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	C	3	qor	KNOWN	15	Via	WATER	CONTRADICTED
RF1b_TOP_DOWN	7164	C	4	@152;ary	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	C	6	saly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	C	7	salf	KNOWN	6	Conjunctio	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	C	8	fary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	C	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	C	10	ykal@221;	UNKNOWN	3	Fortuna major	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	C	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	C	12	saiin	KNOWN	8	Laetitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	7164	C	13	qokal	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7164	C	14	qolsa	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7164	C	15	raral	KNOWN	5	Acquisitio	AIR	CONTRADICTED
RF1b_TOP_DOWN	7337	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
RF1b_TOP_DOWN	7337	A	2	sals	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7337	A	3	qor	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
RF1b_TOP_DOWN	7337	A	4	@152;ary	UNKNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7337	A	5	ykeol	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7337	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
RF1b_TOP_DOWN	7337	A	7	salf	KNOWN	2	Albus	AIR	CONTRADICTED
RF1b_TOP_DOWN	7337	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7337	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7337	A	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7337	A	11	doly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7337	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7337	A	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
RF1b_TOP_DOWN	7337	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
RF1b_TOP_DOWN	7337	A	15	raral	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
RF1b_TOP_DOWN	7337	B	1	rary	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	2	sals	KNOWN	12	Fortuna minor	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	3	qor	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	4	@152;ary	UNKNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	5	ykeol	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	6	saly	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	7	salf	KNOWN	2	Albus	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	8	fary	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	9	qotesy	KNOWN	13	Puer	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	11	doly	KNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	12	saiin	KNOWN	11	Puella	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	13	qokal	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	14	qolsa	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	B	15	raral	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	1	rary	KNOWN	1	Tristitia	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	2	sals	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	3	qor	KNOWN	10	Amissio	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	4	@152;ary	UNKNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	5	ykeol	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	6	saly	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	7	salf	KNOWN	2	Albus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	8	fary	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	9	qotesy	KNOWN	13	Puer	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	10	ykal@221;	UNKNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	11	doly	KNOWN	3	Fortuna major	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	12	saiin	KNOWN	11	Puella	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	14	qolsa	KNOWN	8	Laetitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	7337	C	15	raral	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	1	rary	KNOWN	2	Albus	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	2	sals	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	3	qor	KNOWN	6	Conjunctio	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	4	@152;ary	UNKNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	5	ykeol	KNOWN	4	Rubeus	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	6	saly	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	7	salf	KNOWN	10	Amissio	UNKNOWN	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	8	fary	KNOWN	1	Tristitia	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	9	qotesy	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	10	ykal@221;	UNKNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	11	doly	KNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	12	saiin	KNOWN	11	Puella	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	13	qokal	KNOWN	13	Puer	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	14	qolsa	KNOWN	8	Laetitia	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	A	15	raral	KNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	1	rary	KNOWN	2	Albus	EARTH	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	2	sals	KNOWN	12	Fortuna minor	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	3	qor	KNOWN	6	Conjunctio	AIR	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	4	@152;ary	UNKNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	5	ykeol	KNOWN	4	Rubeus	FIRE	COMPATIBLE_KNOWN_FAMILIES
RF1b_TOP_DOWN	11365	B	6	saly	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
