surface_id	target_surface	position_evidence_units	pages	physical_folios	reader_exact_evidence_units	minimum_whole_edit_distance	multi_bridge_evidence_units	whole_form_bridge_tier_counts	best_frame_tier_counts	axis_prediction_counts	total_whole_form_bridge_weight	weighted_axis_prediction_counts	serial_consensus_axes_unweighted	serial_consensus_axes	strongest_single_evidence_axes	strongest_single_evidence_id	dimension_conflicts	serial_status	short_form_control_rival	role_decision	automatic_working_default_de	target_source_before_counts	target_axes_before_counts	serial_hits_target_axes_before	serial_conflicts_target_axes_before	target_values_before_de	gdt747_prior_axes	gdt747_prior_value_de	gdt747_prior_result	evidence_ids	evidence_loci	best_evidence_de	literal_identity	confirmed_lexeme	component_export_credit
G748-S0099	saiin	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F2_TWO_EXACT_CARDS:1	LEVEL_III:1	3	LEVEL_III:3	LEVEL_III	LEVEL_III	LEVEL_III	G748-E0505	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Stufe III; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[saiin: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0505	f22v.4	f22v.4 saiin odaiin ytaiin :: odaiin=Zubereitung, Wertstufe III || ytaiin=Eintrag: kalt, Stufe III	OPEN	0	0
G748-S0100	schol	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0728	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[schol: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0728	f56r.8	f56r.8 schol choy choky :: choy=Trockenansatz leicht abschließen || choky=heiß-trockene Zubereitung, Grundform	OPEN	0	0
G748-S0101	shaiin	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0139	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	MOIST:1|LEVEL_III:1	0	0	[feucht, Grad III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0139	f107r.21	f107r.21 shaiin qokeol lkaiin :: qokeol=erhitze den Drogenstoff bis zur Mittelstufe || lkaiin=Heißgrad III des Materials	OPEN	0	0
G748-S0102	shdy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1	1	COLD:1	COLD	COLD	COLD	G748-E0996	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	MOIST:1|CLOSE:1|BEGIN_STAGE:1|END_STAGE:1	0	0	[feucht am Anfang des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0996	f85r1.32	f85r1.32 shdy tody qotchdy otchol :: tody=kalten Ansatz fertigstellen || qotchdy=kalt und trocken am Anfang des Grades, abgeschlossen || otchol=kalt-trockener Zubereitungsstoff	OPEN	0	0
G748-S0103	shedy	3	3	3	1	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:2|DRY:1|END_STAGE:1	5	HOT:2|DRY:3|END_STAGE:3	HOT	NONE	DRY|END_STAGE	G748-E0655	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:3	MOIST:3|CLOSE:3|MIDDLE_STAGE:3|END_STAGE:3	1	1	[feucht in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0046|G748-E0655|G748-E0851	f103r.6|f46v.9|f78r.8	f103r.6 shek okeedy okey shedy :: shek=bis zur Mittelstufe einweichen und erhitzen || okeedy=heißer Ansatz am Ende des Grades, abgeschlossen || okey=heißer Ansatz in der Mitte des Grades	OPEN	0	0
G748-S0104	sheedy	2	2	2	1	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:2	HOT:1|END_STAGE:1	3	HOT:1|END_STAGE:2	NONE	NONE	END_STAGE	G748-E0247	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:2	MOIST:2|CLOSE:2|END_STAGE:2	1	0	[feucht am Ende des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0247|G748-E0346	f111r.11|f113v.38	f111r.11 cheedy oteedaiin sheedy :: cheedy=trocken am Ende des Grades, abgeschlossen || oteedaiin=drei Portionen vollständig gekühlten Ansatzes abmessen	OPEN	0	0
G748-S0105	sheey	4	4	4	3	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1|MOIST:1|END_STAGE:2	6	HOT:1|MOIST:1|END_STAGE:4	NONE	END_STAGE	END_STAGE	G748-E0883	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	MOIST:4|END_STAGE:4	3	0	[feucht am Ende des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0087|G748-E0217|G748-E0698|G748-E0883	f104v.42|f108v.37|f51v.11|f79v.18	f104v.42 cheedy qoteey sheey :: cheedy=trocken am Ende des Grades, abgeschlossen || qoteey=kalt am Ende des Grades	OPEN	0	0
G748-S0106	sheody	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	2	END_STAGE:2	END_STAGE	END_STAGE	END_STAGE	G748-E0138	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	MOIST:1|PREPARATION:1|CLOSE:1|END_STAGE:1	1	0	[angefeuchteter Ansatz, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0138	f106v.6	f106v.6 shody kchedy sheody :: shody=vollständig eingeweichter Ansatz || kchedy=heiß und trocken in der Mitte des Grades, abgeschlossen	OPEN	0	0
G748-S0107	shey	4	4	4	4	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:4	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1|MOIST:2|MIDDLE_STAGE:2|END_STAGE:1	4	HOT:1|MOIST:2|MIDDLE_STAGE:2|END_STAGE:1	NONE	NONE	HOT	G748-E0743	STAGE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:4	MOIST:4|MIDDLE_STAGE:4	3	1	[feucht in der Mitte des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0040|G748-E0218|G748-E0743|G748-E0861	f103r.44|f108v.37|f58v.10|f78v.24	f103r.44 shey sheal otshedy :: sheal=Rohstoffklasse I, feucht in der Gradmitte || otshedy=kalt-feuchter Ansatz in der Mitte des Grades, abgeschlossen	OPEN	0	0
G748-S0108	shky	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0764	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[shky:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0764	f66r.58	f66r.58 dalky shky qoky :: dalky=Rohdroge I abmessen und leicht erhitzen || qoky=heiß am Anfang des Grades	OPEN	0	0
G748-S0109	shol	5	5	5	4	1	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:3	COLD:1|DRY:2|MOIST:1|END_STAGE:1	8	COLD:1|DRY:4|MOIST:2|END_STAGE:1	NONE	NONE	DRY	G748-E0730	MOISTURE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:5	MOIST:5|MATERIAL:5	1	2	[feucht; nominal feuchtes Gut/Material; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0468|G748-E0609|G748-E0730|G748-E0744|G748-E0905	f17v.9|f43r.11|f56r.9|f58v.11|f7v.4	f17v.9 ycheol shol kchol :: ycheol=trockener Drogenstoff dieser Droge || kchol=erhitztes Trockengut	OPEN	0	0
G748-S0110	shtey	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0421	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[shtey:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0421	f116r.13	f116r.13 tey chetain shtey okey :: tey=kalt in der Mitte des Grades || chetain=bis Mittelstufe trocknen, dann auf Kühlstufe II bringen || okey=heißer Ansatz in der Mitte des Grades	OPEN	0	0
G748-S0111	shy	1	1	1	1	2	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	HOT:1	3	HOT:3	HOT	HOT	HOT	G748-E0732	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	MOIST:1|BEGIN_STAGE:1	0	0	[feucht am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0732	f56v.10	f56v.10 kchy ksho shy :: kchy=heiß und trocken am Anfang des Grades || ksho=erhitze, weiche ein und setze an	OPEN	0	0
G748-S0112	solky	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MOIST:1	1	MOIST:1	MOIST	MOIST	MOIST	G748-E0911	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	feucht; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[solky: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0911	f80r.17	f80r.17 solky sheckhy sheky :: sheckhy=feuchte Mischung, Anfangsstufe || sheky=diese feuchte Mischung bis zur Mittelstufe einweichen, erhitzen und abschließen	OPEN	0	0
G748-S0113	tchody	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1|DRY:1	1	COLD:1|DRY:1	COLD|DRY	COLD|DRY	COLD|DRY	G748-E1053	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[tchody:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1053	f8r.11	f8r.11 tchody chot choty :: chot=abgekühlter Trockenansatz || choty=kalter Trockenansatz	OPEN	0	0
G748-S0114	teeol	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	MOIST:1	1	MOIST:1	MOIST	MOIST	MOIST	G748-E0053	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	feucht; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[teeol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0053	f103v.14	f103v.14 teeol sheol sho :: sheol=feuchtes Material || sho=feuchter Ansatz	OPEN	0	0
G748-S0115	y	2	2	2	1	1	1	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	HOT:1|BEGIN_STAGE:2	5	HOT:2|BEGIN_STAGE:5	BEGIN_STAGE	BEGIN_STAGE	BEGIN_STAGE	G748-E0573	NONE	S1_SHORT_FORM_CONTROL_RIVAL	1	NO_RECURRENT_ROLE_EXPORT	Anfangs-/Grundstufe; genaue Funktion und Identität offen	OPEN_TARGET:2	NONE	0	0	[y:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0460|G748-E0573	f16v.2|f36v.4	f16v.2 y ky chokchy :: ky=heiß am Anfang des Grades || chokchy=Trockenansatz: heiß-trockene Grundform	OPEN	0	0
G748-S0116	ykeeol	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0598	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ykeeol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0598	f41v.7	f41v.7 ykeey okey ykeeol :: ykeey=erhitze hiervon bis zur Endstufe und schließe ab || okey=heißer Ansatz in der Mitte des Grades	OPEN	0	0
G748-S0117	ykeol	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	2	MIDDLE_STAGE:2	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E1107	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ykeol:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1107	f99r.48	f99r.48 ykeol okeol ockhey :: okeol=Grundansatz bis zur mittleren Heizstufe erwärmt || ockhey=Ansatz eines Arzneikompositums in der Gradmitte	OPEN	0	0
G748-S0118	ysheedy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0998	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ysheedy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0998	f85r1.34	f85r1.34 ysheedy ksheey qokor :: ksheey=heiß und feucht am Ende des Grades || qokor=heiße Drogenportion	OPEN	0	0
G748-S0119	ytchdy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1|END_STAGE:1	1	DRY:1|END_STAGE:1	DRY|END_STAGE	DRY|END_STAGE	DRY|END_STAGE	G748-E0770	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ytchdy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0770	f66v.7	f66v.7 qotchdy chckhd ytchdy :: qotchdy=kalt und trocken am Anfang des Grades, abgeschlossen || chckhd=trockenes Arzneikompositum, abgeschlossen	OPEN	0	0
G748-S0120	ytchoky	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1	1	DRY:1	DRY	DRY	DRY	G748-E0434	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ytchoky:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0434	f11r.2	f11r.2 ytchy ytchoky kchol :: ytchy=Eintrag: kalt-trockene Grundform || kchol=erhitztes Trockengut	OPEN	0	0
G748-S0121	yteody	1	1	1	1	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1|MIDDLE_STAGE:1	2	COLD:2|MIDDLE_STAGE:2	COLD|MIDDLE_STAGE	COLD|MIDDLE_STAGE	COLD|MIDDLE_STAGE	G748-E0613	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	COLD:1|PREPARATION:1|CLOSE:1|END_STAGE:1	1	1	[Eintrag/Bezug: kalte Zubereitung, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0613	f43r.2	f43r.2 yteody oteol ytedy :: oteol=Drogenstoff im Ansatz bis zur Mittelstufe abkühlen || ytedy=hiervon bis zur Mittelstufe abkühlen und abschließen	OPEN	0	0
G748-S0122	ytshy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1|DRY:1|BEGIN_STAGE:1	1	HOT:1|DRY:1|BEGIN_STAGE:1	HOT|DRY|BEGIN_STAGE	HOT|DRY|BEGIN_STAGE	HOT|DRY|BEGIN_STAGE	G748-E0442	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; trocken; Anfangs-/Grundstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[ytshy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0442	f13r.3	f13r.3 ytshy ykchy kchy :: ykchy=Eintrag: heiß-trocken am Gradanfang || kchy=heiß und trocken am Anfang des Grades	OPEN	0	0
