occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O3008	CACHE_REST_3749	l	4	4	0.0370986191201	0.0229055963476	0.0370986191201	0.0229055963476	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3009	CACHE_REST_3749	l	4	1	0.0935771668483	0.0997319798877	0.0935771668483	0.0997319798877	0.104291742973	0.104291742973	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3010	CACHE_REST_3749	l	4	1	0.0776052449965	0.0776052449965	0.128326070865	0.13120945209	0.086096729029	0.102714042882	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3011	CACHE_REST_3749	l	4	2	0.0370986191201	0.0173461865943	0.0423529834012	0.0203551418622	0.0322116343861	0.0365924768909	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3012	CACHE_REST_3749	l	4	4	0.0935771668483	0.0488184116735	0.0689984761005	0.0409610689645	0.092056885189	0.0719999752285	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3013	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0534717917332	0.0191008685069	0.042729750886	0.0526211346736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3014	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0288709674939	0.00943451975708	0.042729750886	0.0344784839314	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3015	CACHE_REST_3749	l	4	0	0.569245656675	0.296136210187	0.569245656675	0.296136210187	0.591398711791	0.591398711791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3016	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3017	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3018	CACHE_REST_3749	l	4	1	0.0776052449965	0.0828055122079	0.0789324294902	0.0956900426283	0.086096729029	0.085448293986	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3019	CACHE_REST_3749	l	4	3	0.141857642607	0.151313489917	0.152857050517	0.167326597172	0.127298241595	0.13205219121	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3020	CACHE_REST_3749	l	4	0	0.0448109278694	0.0147159690422	0.0294767889645	0.0102639435493	0.0431209161487	0.0304592699082	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3021	CACHE_REST_3749	l	3	3	0.14460547504	0.280392251352	0.0892690095333	0.198829907657	0.1333644346	0.0906032999215	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3022	CACHE_REST_3749	l	3	2	0.0654064272212	0.0351449550449	0.0660424898815	0.0380009424618	0.0719397438186	0.0610823081785	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3023	CACHE_REST_3749	l	3	3	0.14460547504	0.280392251352	0.185593325979	0.342607193051	0.1333644346	0.15026490846	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3024	CACHE_REST_3749	l	3	3	0.572306238185	0.534269681185	0.578928745952	0.531505387901	0.572218857155	0.587499745553	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3025	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.549927558353	0.315623792712	0.587248246718	0.56098342721	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3026	CACHE_REST_3749	l	3	0	0.0317283218856	0.0317283218856	0.0285404782284	0.0292720819552	0.0359514583671	0.0330595247243	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3027	CACHE_REST_3749	l	3	4	0.0317283218856	0.0334241011771	0.0294893167233	0.03194912036	0.0351171977278	0.0351171977278	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3028	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0199170602192	0.0144117302435	0.0351171977278	0.0221511746611	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3029	CACHE_REST_3749	l	3	2	0.0317283218856	0.0167690590506	0.0387070584999	0.0208370848427	0.0288782441624	0.0342152183927	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3030	CACHE_REST_3749	l	3	0	0.0586199437595	0.0223656696914	0.0599080722859	0.0245158425307	0.0689850310332	0.0708260779987	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3031	CACHE_REST_3749	l	3	4	0.14460547504	0.10575647154	0.112922383934	0.0863755260411	0.143541811673	0.114986997328	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3032	CACHE_REST_3749	l	3	3	0.0654064272212	0.138900244144	0.0692015666115	0.155353205741	0.0539347882671	0.0594446392888	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3033	CACHE_REST_3749	m	3	4	0.572306238185	0.468975967661	0.612395955179	0.52055830376	0.558954285482	0.579051943669	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3034	CACHE_REST_3749	l	3	1	0.14460547504	0.110100057459	0.164476686312	0.128399107329	0.14323203695	0.16583674075	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3035	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.572306238185	0.329583426615	0.587248246718	0.587248246718	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3036	CACHE_REST_3749	l	3	3	0.0586199437595	0.125512231197	0.0587190762556	0.121858327558	0.0495706736738	0.0507351062801	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3037	CACHE_REST_3749	l	3	0	0.14460547504	0.0584756281268	0.169045039438	0.0676831098565	0.162507597154	0.220926729369	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3038	CACHE_REST_3749	m	3	3	0.572306238185	0.590820004748	0.501897154665	0.535808624473	0.572218857155	0.526726296178	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3039	CACHE_REST_3749	l	3	0	0.0317283218856	0.0262962102614	0.027298679835	0.0233195867009	0.0359514583671	0.0326955044495	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3040	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.039833170958	0.0197087268733	0.0347257455324	0.0415871585393	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3041	CACHE_REST_3749	l	3	0	0.0317283218856	0.0374206761661	0.0319896901887	0.0424038207874	0.0359514583671	0.0465338380097	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3042	CACHE_REST_3749	l	3	3	0.0317283218856	0.0453107731748	0.036421668077	0.0513908177247	0.0265127916272	0.0333513598913	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3043	CACHE_REST_3749	l	3	4	0.14460547504	0.173496341972	0.14460547504	0.173496341972	0.143541811673	0.143541811673	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3044	CACHE_REST_3749	l	3	3	0.0317283218856	0.0341510697348	0.0269886538734	0.0301620823591	0.0265127916272	0.023477935872	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3045	CACHE_REST_3749	l	3	0	0.14460547504	0.0584756281268	0.14460547504	0.0584756281268	0.162507597154	0.162507597154	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3046	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0325718590507	0.0117655430575	0.0359514583671	0.036476751311	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3047	CACHE_REST_3749	l	3	4	0.14460547504	0.0874621403244	0.148087402742	0.090130092159	0.143541811673	0.149615269709	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3048	CACHE_REST_3749	l	3	0	0.0654064272212	0.0250667245688	0.0654064272212	0.0250667245688	0.06515645917	0.06515645917	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3049	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0317283218856	0.02116890907	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3050	CACHE_REST_3749	l	3	2	0.0586199437595	0.0648689457619	0.0586199437595	0.0648689457619	0.058567048013	0.058567048013	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3051	CACHE_REST_3749	l	3	4	0.0586199437595	0.0616614675016	0.0358779001659	0.0403445752104	0.0635713050994	0.0405007399008	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3052	CACHE_REST_3749	l	3	4	0.0317283218856	0.0224098811598	0.0317283218856	0.0224098811598	0.0351171977278	0.0351171977278	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3053	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.572306238185	0.329583426615	0.587248246718	0.587248246718	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3054	CACHE_REST_3749	l	3	0	0.0317283218856	0.0262962102614	0.0282116564767	0.0238706836883	0.0359514583671	0.0324074357371	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3055	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0393660606562	0.0150863945736	0.0359514583671	0.0291919333038	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3056	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.65418020012	0.415167058402	0.587248246718	0.672642472297	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3057	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.465625864721	0.259794887861	0.587248246718	0.521217028738	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3058	CACHE_REST_3749	l	3	3	0.572306238185	0.755156110167	0.572306238185	0.755156110167	0.572218857155	0.572218857155	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3059	CACHE_REST_3749	l	3	0	0.0317283218856	0.0262962102614	0.0317283218856	0.0262962102614	0.0359514583671	0.0359514583671	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3060	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.027298679835	0.0105312298485	0.0359514583671	0.0326955044495	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3061	CACHE_REST_3749	l	3	4	0.0897113426758	0.0644979408389	0.0826792253386	0.0618673004234	0.0906737602732	0.0744337100655	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3062	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0367548137265	0.0141316164935	0.0359514583671	0.0423291712736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3063	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0255431973397	0.0108543185756	0.0359514583671	0.025859090546	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3064	CACHE_REST_3749	l	3	4	0.14460547504	0.10575647154	0.135709184437	0.100243351262	0.143541811673	0.137482007954	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3065	CACHE_REST_3749	l	3	2	0.0317283218856	0.0227614229155	0.0317283218856	0.0227614229155	0.0288782441624	0.0288782441624	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3066	CACHE_REST_3749	l	3	4	0.572306238185	0.718253220461	0.572306238185	0.718253220461	0.558954285482	0.558954285482	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3067	CACHE_REST_3749	l	3	0	0.572306238185	0.329583426615	0.641473948069	0.397874163265	0.587248246718	0.60581628291	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3068	CACHE_REST_3749	l	3	0	0.0586199437595	0.0223656696914	0.0721696009396	0.0289575223213	0.0689850310332	0.0734255103933	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3069	CACHE_REST_3749	l	3	0	0.0897113426758	0.0349419177018	0.102947029335	0.0413295426646	0.0985104802773	0.114666030696	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3070	CACHE_REST_3749	l	3	0	0.0586199437595	0.0223656696914	0.0240368771128	0.00995780715493	0.0689850310332	0.0306761060117	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3071	CACHE_REST_3749	l	3	2	0.0317283218856	0.0218589239588	0.0208918379355	0.0157040218498	0.0288782441624	0.0182865080885	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3072	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0186452509576	0.0135873931395	0.0351171977278	0.0222319676755	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3073	CACHE_REST_3749	l	3	3	0.0317283218856	0.0453107731748	0.0281367125823	0.0433917307882	0.0265127916272	0.024865771028	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3074	CACHE_REST_3749	l	3	2	0.0586199437595	0.0407375815411	0.0548928861671	0.0440391022569	0.058567048013	0.0534849413837	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3075	CACHE_REST_3749	l	3	1	0.14460547504	0.0751779262643	0.167272252805	0.0977151640281	0.14323203695	0.15782787452	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3076	CACHE_REST_3749	l	3	4	0.0317283218856	0.0182392294711	0.0422445905649	0.0241791214622	0.0351171977278	0.0497128646773	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3077	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.031797289835	0.0129111379735	0.0359514583671	0.0422632858785	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3078	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.027298679835	0.0105312298485	0.0359514583671	0.0326955044495	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3079	CACHE_REST_3749	l	3	2	0.0317283218856	0.0227614229155	0.0282116564767	0.0206550239878	0.0288782441624	0.0269817772413	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3080	CACHE_REST_3749	l	3	4	0.0317283218856	0.02116890907	0.0296470511162	0.0200624753476	0.0351171977278	0.0351171977278	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3081	CACHE_REST_3749	l	3	4	0.14460547504	0.100373976137	0.14460547504	0.100373976137	0.143541811673	0.143541811673	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3082	CACHE_REST_3749	l	3	4	0.0654064272212	0.0466736853509	0.0824485650038	0.059621860086	0.0712343266569	0.0772624876567	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3083	CACHE_REST_3749	l	3	4	0.14460547504	0.100373976137	0.143970411487	0.10030179132	0.143541811673	0.134455659117	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3084	CACHE_REST_3749	m	3	4	0.572306238185	0.468975967661	0.54350192321	0.440200543053	0.558954285482	0.542973556403	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3085	CACHE_REST_3749	m	4	4	0.569245656675	0.722186088209	0.578190435717	0.721645250399	0.553352597747	0.546030957063	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3086	CACHE_REST_3749	l	4	2	0.0448109278694	0.030809180856	0.0404518804515	0.0297227944343	0.0535696209103	0.047013658404	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3087	CACHE_REST_3749	l	4	3	0.0370986191201	0.0233862121539	0.0475921262452	0.0313784866136	0.0335807858378	0.0370014448823	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3088	CACHE_REST_3749	l	4	1	0.0370986191201	0.0172627950362	0.0378626579688	0.0190201620858	0.0390748201285	0.0442909426939	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3089	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0287940770199	0.0113839473919	0.042729750886	0.0316594781837	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3090	CACHE_REST_3749	m	4	0	0.569245656675	0.589700923587	0.558412616018	0.562002684666	0.591398711791	0.560865113393	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3091	CACHE_REST_3749	m	4	1	0.569245656675	0.686181963939	0.569245656675	0.686181963939	0.563694659579	0.563694659579	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3092	CACHE_REST_3749	l	4	4	0.0370986191201	0.0323812616506	0.0316243767114	0.0285160604556	0.0403798235571	0.0348240053941	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3093	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0380204498922	0.0144964159237	0.042729750886	0.0531823963909	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3094	CACHE_REST_3749	l	4	2	0.0776052449965	0.0539350952891	0.0776052449965	0.0539350952891	0.0740150436637	0.0740150436637	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3095	CACHE_REST_3749	l	4	2	0.569245656675	0.377132124672	0.447022030944	0.281614960905	0.562077145795	0.462425925856	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3096	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0230255586104	0.00787905680122	0.042729750886	0.0316399290647	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3097	CACHE_REST_3749	l	4	0	0.569245656675	0.296136210187	0.546340866413	0.28213475186	0.591398711791	0.591398711791	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3098	CACHE_REST_3749	l	4	0	0.0776052449965	0.0260871816108	0.0776052449965	0.0260871816108	0.0887807265019	0.0887807265019	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3099	CACHE_REST_3749	l	4	4	0.0935771668483	0.11019527906	0.0681208155904	0.0868136310338	0.092056885189	0.0692076708177	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3100	CACHE_REST_3749	m	4	0	0.569245656675	0.569245656675	0.407320719022	0.4324215283	0.591398711791	0.42293702253	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3101	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0259963317361	0.00888853378494	0.042729750886	0.0299158124707	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3102	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0412910641977	0.0142729549849	0.042729750886	0.042852340787	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3103	CACHE_REST_3749	l	4	0	0.0448109278694	0.0147159690422	0.0363093251491	0.0129440927912	0.0431209161487	0.0346232210535	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3104	CACHE_REST_3749	l	4	0	0.569245656675	0.589700923587	0.569245656675	0.589700923587	0.591398711791	0.591398711791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3105	CACHE_REST_3749	l	4	2	0.0370986191201	0.0312898665264	0.0412910641977	0.0367288132621	0.0322116343861	0.0321405245525	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3106	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3107	CACHE_REST_3749	l	4	0	0.0776052449965	0.0260871816108	0.0745099873802	0.0233549796273	0.0887807265019	0.0791690694254	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3108	CACHE_REST_3749	l	4	0	0.0935771668483	0.0318219733203	0.0959442488581	0.0344018453323	0.102078466083	0.11200538564	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3109	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3110	CACHE_REST_3749	l	4	3	0.0370986191201	0.0556873062596	0.0228356743694	0.0382994592885	0.0335807858378	0.0249227664691	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3111	CACHE_REST_3749	l	4	4	0.0776052449965	0.0681014627549	0.0776052449965	0.0681014627549	0.0833833458365	0.0833833458365	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3112	CACHE_REST_3749	l	4	0	0.0448109278694	0.0414147141661	0.0256741377399	0.0266109831582	0.0431209161487	0.0277766055	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3113	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0260671196013	0.00901722346703	0.042729750886	0.0319710739762	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3114	CACHE_REST_3749	l	4	0	0.569245656675	0.296136210187	0.679313718171	0.403261161839	0.591398711791	0.705189542888	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3115	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0278307494038	0.00940069998516	0.042729750886	0.0319710739762	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3116	CACHE_REST_3749	l	4	0	0.0935771668483	0.0318219733203	0.11061078432	0.0376012157702	0.102078466083	0.110343748593	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3117	CACHE_REST_3749	l	4	2	0.569245656675	0.6437335369	0.581676616881	0.660538940323	0.562077145795	0.565333430944	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3118	CACHE_REST_3749	l	4	4	0.0370986191201	0.0337056087313	0.0220975967235	0.021537704217	0.0403798235571	0.0248666781689	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3119	CACHE_REST_3749	m	4	1	0.569245656675	0.569245656675	0.598305746767	0.596243984467	0.563694659579	0.563694659579	1	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3120	CACHE_REST_3749	l	4	0	0.0935771668483	0.0318219733203	0.0637474432765	0.0220493253005	0.102078466083	0.0663718509934	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3121	CACHE_REST_3749	m	4	1	0.569245656675	0.767388721658	0.592518108381	0.796656064835	0.563694659579	0.569409715284	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3122	CACHE_REST_3749	l	4	2	0.569245656675	0.377132124672	0.572617194338	0.371409812429	0.562077145795	0.567333835006	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3123	CACHE_REST_3749	l	4	0	0.0448109278694	0.0147159690422	0.052822809109	0.0186257565379	0.0431209161487	0.0454003119993	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3124	CACHE_REST_3749	l	3	3	0.0317283218856	0.0212340009012	0.0337483072418	0.0259510687515	0.0265127916272	0.0285317614233	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3125	CACHE_REST_3749	l	3	1	0.0317283218856	0.0155122246683	0.0280426685535	0.0145141390629	0.0347257455324	0.0347257455324	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3126	CACHE_REST_3749	l	3	1	0.0654064272212	0.0598656430818	0.0478085414768	0.0543176050952	0.0705321501393	0.0559475934674	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3127	CACHE_REST_3749	l	3	4	0.14460547504	0.0874621403244	0.140702784626	0.0844439626164	0.143541811673	0.14351807883	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3128	CACHE_REST_3749	l	3	4	0.0897113426758	0.0529183837122	0.0757142068463	0.0455838999965	0.0906737602732	0.0846590617755	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3129	CACHE_REST_3749	l	3	0	0.0317283218856	0.0118953676144	0.0317283218856	0.0118953676144	0.0359514583671	0.0359514583671	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3130	CACHE_REST_3749	l	3	1	0.0654064272212	0.032556458122	0.0654064272212	0.032556458122	0.0705321501393	0.0705321501393	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3131	CACHE_REST_3749	l	4	3	0.0776052449965	0.0602972735311	0.0813398192804	0.0691420101015	0.0598409595973	0.0553315660956	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3132	CACHE_REST_3749	l	4	2	0.141857642607	0.110841357505	0.10522129124	0.0862949334068	0.138497589476	0.110481778227	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3133	CACHE_REST_3749	l	4	4	0.0776052449965	0.048699138841	0.0776052449965	0.048699138841	0.0833833458365	0.0833833458365	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3134	CACHE_REST_3749	l	4	3	0.569245656675	0.450958359923	0.569245656675	0.450958359923	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3135	CACHE_REST_3749	l	4	3	0.0935771668483	0.0602963558026	0.079403429297	0.052460692762	0.070053611696	0.0623367257646	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3136	CACHE_REST_3749	l	4	3	0.0776052449965	0.0496934415054	0.0571986302302	0.037630865194	0.0598409595973	0.0551308475037	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3137	CACHE_REST_3749	l	4	3	0.141857642607	0.093170832994	0.109701626528	0.0844501945351	0.127298241595	0.112775070418	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3138	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3139	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0198122131618	0.0272713619418	0.0379610443431	0.0204746371134	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3140	CACHE_REST_3749	l	1	2	0.0369505896182	0.0280978666366	0.0407195809259	0.0306765762908	0.0296064241521	0.0334838066005	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3141	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0301220751101	0.0209756734326	0.0413833321184	0.0338017630034	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3142	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0324470427439	0.0225163693125	0.0413833321184	0.0349163405094	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O3143	CACHE_REST_3749	m	1	4	0.543793179561	0.444927566542	0.521566616702	0.433677129315	0.535169518984	0.53570994736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
