id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
6754	IT2a	f66v	f95r2	ok	k	^ok.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6755	IT2a	f66v	f95r2	ok	ks	^ok.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6756	IT2a	f66v	f95r2	ok	ksh	^ok.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6757	IT2a	f66v	f95r2	ok	kshe	^ok.{1,}<LEAF>.{2,}kshe.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^kshe.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6758	IT2a	f66v	f95r2	ok	kshed	^ok.{1,}<LEAF>.{2,}kshed.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^kshed.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6759	IT2a	f66v	f95r2	ok	kshedy	^ok.{1,}<LEAF>.{2,}kshedy.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^kshedy.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6760	IT2a	f66v	f95r2	ok	kshedyo	^ok.{1,}<LEAF>.{2,}kshedyo.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^kshedyo.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6761	IT2a	f66v	f95v1	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6762	IT2a	f66v	f95v1	o	to	^o.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6763	IT2a	f66v	f95v1	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6764	IT2a	f66v	f95v1	ok	to	^ok.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6765	IT2a	f66v	f95v1	oke	t	^oke.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}oke.{1,}<BROAD>.{90,}oke.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}oke.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6766	IT2a	f66v	f95v1	oke	to	^oke.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}oke.{1,}<BROAD>.{90,}oke.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}oke.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6767	IT2a	f66v	f95v2	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6768	IT2a	f66v	f95v2	o	tc	^o.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6769	IT2a	f66v	f95v2	o	tch	^o.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6770	IT2a	f66v	f95v2	o	tcho	^o.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6771	IT2a	f66v	f95v2	o	tchod	^o.{1,}<LEAF>.{2,}tchod.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tchod.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6772	IT2a	f66v	f95v2	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6773	IT2a	f66v	f95v2	ok	tc	^ok.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6774	IT2a	f66v	f95v2	ok	tch	^ok.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6775	IT2a	f66v	f95v2	ok	tcho	^ok.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6776	IT2a	f66v	f95v2	ok	tchod	^ok.{1,}<LEAF>.{2,}tchod.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tchod.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6777	IT2a	f66v	f96r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6778	IT2a	f66v	f96r	o	to	^o.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6779	IT2a	f66v	f96r	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6780	IT2a	f66v	f96r	ok	to	^ok.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6781	IT2a	f66v	f96r	oke	t	^oke.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}oke.{1,}<BROAD>.{90,}oke.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}oke.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6782	IT2a	f66v	f96r	oke	to	^oke.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}oke.{1,}<BROAD>.{90,}oke.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}oke.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6783	IT2a	f66v	f96r	okeo	t	^okeo.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okeo.{1,}<BROAD>.{90,}okeo.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okeo.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6784	IT2a	f66v	f96r	okeo	to	^okeo.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okeo.{1,}<BROAD>.{90,}okeo.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}okeo.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6785	IT2a	f66v	f96r	okeod	t	^okeod.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okeod.{1,}<BROAD>.{90,}okeod.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okeod.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6786	IT2a	f66v	f96r	okeod	to	^okeod.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okeod.{1,}<BROAD>.{90,}okeod.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}okeod.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6787	IT2a	f66v	f96v	o	p	^o.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6788	IT2a	f66v	f9r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6789	IT2a	f66v	f9r	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6790	IT2a	f66v	f9v	o	f	^o.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6791	IT2a	f66v	f9v	ok	f	^ok.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6792	IT2a	f87r	f11r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6793	IT2a	f87r	f13r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6794	IT2a	f87r	f13r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6795	IT2a	f87r	f13v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6796	IT2a	f87r	f13v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6797	IT2a	f87r	f20r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6798	IT2a	f87r	f20v	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6799	IT2a	f87r	f24v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6800	IT2a	f87r	f24v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6801	IT2a	f87r	f24v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6802	IT2a	f87r	f24v	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6803	IT2a	f87r	f25r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6804	IT2a	f87r	f25r	p	fc	^p.{1,}<LEAF>.{2,}fc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6805	IT2a	f87r	f25r	p	fch	^p.{1,}<LEAF>.{2,}fch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6806	IT2a	f87r	f27r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6807	IT2a	f87r	f28v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6808	IT2a	f87r	f2r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6809	IT2a	f87r	f30r	p	o	^p.{1,}<LEAF>.{2,}o.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^o.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6810	IT2a	f87r	f30r	p	ok	^p.{1,}<LEAF>.{2,}ok.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ok.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6811	IT2a	f87r	f30v	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6812	IT2a	f87r	f30v	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6813	IT2a	f87r	f30v	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6814	IT2a	f87r	f32r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6815	IT2a	f87r	f32r	p	fc	^p.{1,}<LEAF>.{2,}fc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6816	IT2a	f87r	f32r	p	fch	^p.{1,}<LEAF>.{2,}fch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6817	IT2a	f87r	f32v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6818	IT2a	f87r	f32v	p	kc	^p.{1,}<LEAF>.{2,}kc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6819	IT2a	f87r	f32v	p	kch	^p.{1,}<LEAF>.{2,}kch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6820	IT2a	f87r	f32v	p	kche	^p.{1,}<LEAF>.{2,}kche.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kche.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6821	IT2a	f87r	f33r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6822	IT2a	f87r	f33v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6823	IT2a	f87r	f34v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6824	IT2a	f87r	f35r	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6825	IT2a	f87r	f35r	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6826	IT2a	f87r	f35r	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
