target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	24	0	0.264986737	0.633966811	0.264986737	0.648623096	0.577077993
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	25	1	0.264986737	0.820152059	0.264986737	0.733389764	0.654123784
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	26	0	0.264986737	0.247317827	0.264986737	0.337932831	0.509684399
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	27	1	0.264986737	0.712586203	0.264986737	0.657590819	0.624619474
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	28	0	0.264986737	0.109616274	0.264986737	0.218508127	0.456085959
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	29	1	0.264986737	0.927549215	0.264986737	0.851567292	0.710199135
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	30	0	0.264986737	0.107726835	0.264986737	0.221540289	0.457063264
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	31	0	0.264986737	0.239189553	0.264986737	0.349015980	0.512794106
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	32	0	0.264986737	0.105170186	0.018274947	0.071578093	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	33	1	0.264986737	0.615333158	0.264986737	0.611842867	0.605879295
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	34	0	0.264986737	0.101989954	0.003192611	0.115862937	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	35	1	0.264986737	0.802407619	0.264986737	0.746552865	0.656225601
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	36	0	0.264986737	0.098240142	0.264986737	0.117632865	0.615179241
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	37	0	0.264986737	0.096171073	0.088328912	0.078090153	0.000105023
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	38	1	0.264986737	0.589309587	0.264986737	0.806482518	0.762557351
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	39	0	0.264986737	0.091687899	0.264986737	0.093226523	0.597846324
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	40	1	0.264986737	0.467238202	0.264986737	0.588417514	0.543783168
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	41	0	0.264986737	0.086807242	0.052997347	0.062597785	0.000001986
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	42	0	0.264986737	0.084242540	0.264986737	0.207975226	0.437229408
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	43	1	0.264986737	0.442846153	0.264986737	0.515700016	0.559554941
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	44	0	0.264986737	0.078915758	0.264986737	0.201766987	0.431049432
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	45	0	0.264986737	0.301953172	0.264986737	0.419551484	0.522341109
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	46	1	0.264986737	0.172773268	0.264986737	0.559932364	0.664777041
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	47	0	0.264986737	0.166851221	0.264986737	0.067580825	0.706020536
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	48	1	0.264986737	0.276068578	0.264986737	0.456254922	0.481846909
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	49	0	0.264986737	0.064935213	0.264986737	0.178790805	0.407276172
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	50	1	0.264986737	0.707203851	0.264986737	0.858866324	0.768711473
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	51	0	0.264986737	0.142511293	0.264986737	0.043616366	0.604973375
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	52	1	0.264986737	0.453055310	0.264986737	0.584886951	0.515556061
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	53	0	0.264986737	0.053735456	0.011276031	0.043227128	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	54	1	0.264986737	0.324691793	0.264986737	0.434465909	0.503221667
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	55	0	0.264986737	0.048332083	0.264986737	0.151398372	0.373912020
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	56	0	0.264986737	0.045706916	0.264986737	0.145836728	0.367946180
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	57	1	0.264986737	0.765910272	0.264986737	0.722991127	0.602900897
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	58	0	0.264986737	0.040642387	0.021198939	0.034416866	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	59	0	0.264986737	0.650893342	0.264986737	0.640907699	0.564878540
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	60	0	0.264986737	0.505850949	0.264986737	0.545384716	0.527114491
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	61	0	0.264986737	0.033589544	0.029442971	0.025725852	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.157	62	0	0.264986737	0.002692709	0.264986737	0.001036110	0.058395271
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	1	0	0.264986737	0.053521167	0.264986737	0.011596560	0.076193929
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	2	0	0.264986737	0.570099187	0.264986737	0.453735268	0.490609654
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	3	0	0.264986737	0.095350907	0.026498674	0.001187943	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	4	0	0.264986737	0.102536948	0.029442971	0.007554744	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	5	1	0.264986737	0.946320844	0.264986737	0.928190852	0.805681554
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	6	0	0.264986737	0.113992432	0.026498674	0.001684546	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	7	0	0.264986737	0.117899583	0.176657825	0.267070893	0.011403682
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	8	1	0.264986737	0.865300226	0.264986737	0.736116358	0.616140109
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	9	0	0.264986737	0.121452709	0.264986737	0.197487192	0.404482130
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	10	1	0.264986737	0.923634770	0.264986737	0.823789531	0.659114554
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	11	0	0.264986737	0.119024350	0.264986737	0.210421529	0.410739233
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	12	0	0.264986737	0.115634374	0.075710496	0.120455705	0.000095603
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	13	0	0.264986737	0.110923355	0.026498674	0.001257456	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	14	0	0.264986737	0.618838933	0.264986737	0.640453093	0.520131780
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	15	1	0.264986737	0.363503438	0.264986737	0.419299725	0.482872312
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	16	0	0.264986737	0.090537351	0.003333167	0.055183270	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	17	1	0.264986737	0.866902271	0.264986737	0.780821641	0.614339295
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	18	0	0.264986737	0.073887916	0.264986737	0.295771539	0.228143336
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	19	0	0.264986737	0.065352112	0.075710496	0.029754261	0.000031469
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	20	1	0.264986737	0.897150500	0.264986737	0.852271069	0.583893587
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	21	0	0.264986737	0.048950240	0.264986737	0.310400762	0.497470217
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	22	0	0.264986737	0.041439030	0.029442971	0.005493157	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.158	23	0	0.264986737	0.000149068	0.075710496	0.000604082	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	1	0	0.264986737	0.010386905	0.264986737	0.004215576	0.056852585
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	2	0	0.264986737	0.714746411	0.264986737	0.568015297	0.542343911
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	3	0	0.264986737	0.089431329	0.012926182	0.001828479	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	4	0	0.264986737	0.095096184	0.004140418	0.005391721	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	5	1	0.264986737	0.227255614	0.264986737	0.253890697	0.439637928
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	6	0	0.264986737	0.105072719	0.105994695	0.041335338	0.000470493
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	7	1	0.264986737	0.817232799	0.264986737	0.862864482	0.770923149
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	8	0	0.264986737	0.112659152	0.004140418	0.006176726	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	9	0	0.264986737	0.115374406	0.088328912	0.030561378	0.000202035
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	10	1	0.264986737	0.942668153	0.264986737	0.853568844	0.686173284
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	11	0	0.264986737	0.118398071	0.264986737	0.034001829	0.586296809
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	12	0	0.264986737	0.118650217	0.011276031	0.057146614	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	13	0	0.264986737	0.118051057	0.002717813	0.083253465	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	14	1	0.264986737	0.258198951	0.952579790	0.177657035	0.999997613
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	15	0	0.264986737	0.114359085	0.264986737	0.107732694	0.067296673
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	16	1	0.264986737	0.634104876	0.264986737	0.812988470	0.748008094
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	17	0	0.264986737	0.107595376	0.264986737	0.049629429	0.699161104
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	18	0	0.264986737	0.103209415	0.264986737	0.255366301	0.393307686
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	19	1	0.264986737	0.919561100	0.264986737	0.937650377	0.815513640
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	20	0	0.264986737	0.092829173	0.264986737	0.077571856	0.729631149
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	21	0	0.264986737	0.087021507	0.088328912	0.026646547	0.000167837
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	22	1	0.264986737	0.637829568	0.264986737	0.697158092	0.532248238
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	23	0	0.264986737	0.074675093	0.018274947	0.061724402	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	24	0	0.264986737	0.162072436	0.264986737	0.548215493	0.612035404
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	25	0	0.264986737	0.062032195	0.012926182	0.001059760	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	26	1	0.264986737	0.236792331	0.264986737	0.666163343	0.490432220
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	27	0	0.264986737	0.049843036	0.012926182	0.000777017	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	28	0	0.264986737	0.559500862	0.264986737	0.643375432	0.469233156
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	29	0	0.264986737	0.174426273	0.264986737	0.302322980	0.384800089
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.159	30	0	0.264986737	0.000145153	0.075710496	0.000403518	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	1	0	0.264986737	0.016439893	0.264986737	0.005255543	0.067974169
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	2	0	0.264986737	0.530307248	0.264986737	0.411147936	0.512266850
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	3	0	0.264986737	0.078370067	0.033123342	0.025068646	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	4	0	0.264986737	0.081228206	0.035331565	0.000130410	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	5	1	0.264986737	0.450706338	0.264986737	0.377975465	0.507458147
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	6	0	0.264986737	0.086745270	0.264986737	0.058158359	0.529193099
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	7	0	0.264986737	0.089379965	0.264986737	0.136293410	0.394480602
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	8	1	0.264986737	0.786868314	0.264986737	0.630627797	0.604367588
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	9	0	0.264986737	0.094342762	0.048179407	0.033269583	0.000001027
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	10	1	0.264986737	0.681488926	0.264986737	0.561339850	0.582351577
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	11	0	0.264986737	0.098822302	0.264986737	0.161762570	0.417105246
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	12	0	0.264986737	0.100854687	0.023042325	0.085298431	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	13	1	0.264986737	0.375262262	0.264986737	0.381060185	0.521609428
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	14	0	0.264986737	0.104457428	0.008982601	0.037061116	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	15	1	0.264986737	0.514725435	0.264986737	0.484723851	0.560851575
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	16	0	0.264986737	0.107389105	0.048179407	0.115385794	0.000001251
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	17	1	0.264986737	0.389886214	0.264986737	0.416614545	0.538114512
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	18	0	0.264986737	0.711107000	0.264986737	0.636674341	0.616366768
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	19	1	0.264986737	0.631928318	0.264986737	0.587047416	0.599152996
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	20	0	0.264986737	0.714106636	0.264986737	0.649652393	0.622010689
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	21	0	0.264986737	0.111453693	0.003333167	0.067716670	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	22	0	0.264986737	0.111674346	0.264986737	0.082004316	0.573480986
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	23	0	0.264986737	0.111692924	0.264986737	0.105582187	0.545445760
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	24	1	0.264986737	0.528881476	0.264986737	0.529785393	0.579661172
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	25	0	0.264986737	0.111124467	0.002284368	0.047799938	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	26	1	0.264986737	0.526433992	0.264986737	0.537278699	0.582130602
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	27	0	0.264986737	0.109759100	0.264986737	0.221505619	0.457861330
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	28	0	0.264986737	0.521950636	0.264986737	0.542568370	0.583478984
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	29	1	0.264986737	0.849833227	0.264986737	0.907669285	0.815754462
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	30	0	0.264986737	0.106277411	0.035331565	0.000267333	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	31	1	0.264986737	0.763053709	0.264986737	0.757639704	0.617969424
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	32	0	0.264986737	0.103064445	0.264986737	0.101760900	0.593034018
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	33	0	0.264986737	0.101211865	0.264986737	0.214693849	0.450466899
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	34	0	0.264986737	0.099206540	0.264986737	0.214074669	0.449304117
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	35	1	0.264986737	0.360574649	0.264986737	0.441839539	0.542845003
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	36	0	0.264986737	0.094775659	0.040767190	0.020723965	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	37	1	0.264986737	0.348066995	0.264986737	0.686258921	0.716110559
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	38	0	0.264986737	0.089853587	0.035331565	0.000221189	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	39	1	0.264986737	0.333948900	0.264986737	0.727465879	0.688098061
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	40	0	0.264986737	0.084529826	0.003333167	0.019522349	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	41	1	0.264986737	0.081746808	0.811176248	0.128643068	0.919682439
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	42	0	0.264986737	0.078899202	0.264986737	0.127647309	0.225414090
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	43	1	0.264986737	0.896148824	0.264986737	0.931968838	0.819734562
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	44	0	0.264986737	0.073059243	0.035331565	0.000198831	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	45	0	0.264986737	0.070091303	0.264986737	0.221620248	0.384186930
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	46	0	0.264986737	0.664400424	0.264986737	0.648548167	0.591166766
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	47	1	0.264986737	0.832546576	0.264986737	0.904010033	0.792603401
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	48	0	0.264986737	0.061138444	0.264986737	0.159401380	0.692218240
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	49	0	0.264986737	0.058175674	0.035331565	0.000276323	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	50	1	0.264986737	0.234740579	0.264986737	0.412824152	0.444935327
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	51	0	0.264986737	0.052345857	0.044164456	0.020494329	0.000001190
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	52	0	0.264986737	0.418724183	0.264986737	0.486082368	0.512247263
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	53	1	0.264986737	0.780483793	0.264986737	0.881451130	0.763539856
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	54	0	0.264986737	0.043979463	0.264986737	0.042795183	0.428747976
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	55	1	0.264986737	0.373537745	0.264986737	0.751418573	0.652173978
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	56	0	0.264986737	0.038746005	0.035331565	0.000125930	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	57	1	0.264986737	0.731879446	0.264986737	0.742996426	0.542630947
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	58	0	0.264986737	0.084558958	0.176657825	0.140140694	0.010305721
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.160	59	0	0.264986737	0.001872096	0.264986737	0.000816517	0.050593953
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	1	0	0.264986737	0.001954411	0.003868420	0.001255881	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	2	0	0.264986737	0.187856609	0.035580778	0.603990716	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	3	0	0.264986737	0.085444320	0.024089703	0.018192524	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	4	0	0.264986737	0.206965762	0.264986737	0.217238721	0.429729932
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	5	1	0.264986737	0.215698982	0.789996211	0.117744877	0.999620628
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	6	0	0.264986737	0.098557017	0.026498674	0.072730188	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	7	0	0.264986737	0.231123492	0.264986737	0.262762423	0.458532975
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	8	1	0.264986737	0.514010087	0.264986737	0.457812096	0.536824486
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	9	0	0.264986737	0.108729887	0.264986737	0.179317510	0.419137961
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	10	0	0.264986737	0.633951421	0.264986737	0.559651747	0.575599268
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	11	0	0.264986737	0.113328011	0.264986737	0.196916792	0.431591092
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	12	0	0.264986737	0.405078053	0.264986737	0.429500546	0.531649985
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	13	0	0.264986737	0.115907826	0.008982601	0.037505408	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	14	0	0.264986737	0.116397810	0.176657825	0.309116333	0.016112243
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	15	0	0.264986737	0.540798507	0.264986737	0.543475190	0.573113552
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	16	1	0.264986737	0.407129704	0.509991158	0.463001978	0.977243052
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	17	0	0.264986737	0.114616528	0.002284368	0.043192944	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	18	1	0.264986737	0.112963097	0.632493369	0.192489981	0.994114031
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	19	0	0.264986737	0.110807990	0.264986737	0.236264435	0.452419544
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	20	0	0.264986737	0.108177322	0.018274947	0.056763924	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	21	0	0.264986737	0.105102872	0.005888594	0.222086877	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	22	0	0.264986737	0.101621612	0.003192611	0.091771755	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	23	1	0.264986737	0.222245324	0.509991158	0.289839142	0.971479455
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	24	0	0.264986737	0.093609015	0.264986737	0.229009318	0.441500751
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	25	0	0.264986737	0.205180828	0.264986737	0.351670858	0.492522800
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	26	1	0.264986737	0.560827844	0.264986737	0.605875068	0.581869352
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	27	0	0.264986737	0.079691201	0.003896864	0.020733177	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	28	0	0.264986737	0.074753087	0.264986737	0.205970531	0.419673054
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	29	1	0.264986737	0.958650211	0.264986737	0.909983702	0.724054746
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	30	0	0.264986737	0.064743517	0.264986737	0.092254824	0.559279595
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	31	0	0.264986737	0.059772043	0.049353983	0.012094397	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	32	0	0.264986737	0.054884626	0.264986737	0.161562645	0.383623149
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	33	1	0.264986737	0.216806469	0.264986737	0.596229663	0.653367085
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	34	0	0.264986737	0.045523705	0.264986737	0.057905638	0.503445312
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	35	0	0.264986737	0.183649416	0.264986737	0.372941844	0.416221620
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	36	0	0.264986737	0.513498386	0.264986737	0.554406462	0.522249592
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.161	37	0	0.264986737	0.000142071	0.264986737	0.000157226	0.029894794
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	1	0	0.264986737	0.001953947	0.003868420	0.000801873	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	gr1	gr1	gr1.162	2	0	0.264986737	0.080631318	0.010815785	0.350088565	0.000001000
