case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Perwinkle	6,8	chckhey | chkaiin | chokain	chckhey | chkaiin | chokain		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Plantain	5	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Quadraginus	7	chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Rosemary	4	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Saffron	3	cho | chody | chotaiin | chykeor | dchos | keeol | le | pchosos | qopchy | rchsy | shey	cho | chody | chotaiin | chykeor | dchos | keeol | le | pchosos | qopchy | rchsy | shey		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Sage	6	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Sallendine	9	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shedy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shedy | shotedy | tol		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Savin	11	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Succory	2,8				0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	Trifoile	4,6				0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	black Hellebor	15	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.1-f113r.3|PLANT_IDENTITY|REVERSED	long Aristolochy	3	cho | chody | chotaiin | chykeor | dchos | keeol | le | pchosos | qopchy | rchsy | shey	cho | chody | chotaiin | chykeor | dchos | keeol | le | pchosos | qopchy | rchsy | shey		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Bur	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Comfrey	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Diacedon	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Dragonwort	5	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Fennill	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Flowers of Marigold	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Frankincense	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Fumitary	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Henbane	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Horehound	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Ivy	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Majoram	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Mandrake	4,10				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Mastick	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Matry-silva	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Milky Thistle	3	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain	chodaiin | chokeol | cholchey | chosaiin | chy | ety | kal | kcheeor | keeeol | keody | liiram | lkeeoar | okecheey | otam | otom | qoaiin | qoeey | qokeody | qoteoor | qoty | sheo | sheodaiin | shoo | yshoain		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Mint	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Nip	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Penyroial	6	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol	air | chdain | ckhydy | cphoithy | kshoraiin | lklcheol | lohor | oiin | okeody | otchdy | qokeeo | shaiiin | shckhey | shedair | shokchy | shoteol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Perwinkle	10	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Plantain	11	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Quadraginus	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Rosemary	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Saffron	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Sage	10	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Sallendine	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Savin	5	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal	aiiin | alom | chcfhor | chedaiin | cheeo | cheoaiin | chepchar | chokar | chotar | dor | lkeeo | olkaiin | pcheoor | qofchedy | qokcheey | qokchol | qokeedy | qokeeol | rlaiin | shar | shdy | ycheod | yhal		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Succory	8,14				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	Trifoile	10,12				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	black Hellebor	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	flowers of Perwinkle	8	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | lkeeody | loaiin | oteeo | pchodair | qopchody | sairy | shotedy | tol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	long Aristolochy	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|ORIGINAL	root of Mandrake	15	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol	airody | chckhhy | checkhy | chedal | cheeos | cheokeeos | chey | chkal | cholkeedy | chtaiir | kar | keechey | lchor | lkches | lkeeey | loary | oaiin | okalal | okeeey | olkal | opchey | oriim | qokeeody | qokeol | qotody | qotor | ralchs | sain | sheolkchy | tchedy | tchoarorshy | tchodairos | tedy | y | ykeeol		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Bur	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Comfrey	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Diacedon	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Dragonwort	11	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs	dcheey | ldy | lkeeos | lshdaiin | ockhy | okar | otshsaiin | palshsar | qokeees | qopchdy | qopchear | qosain | qoteedy | shedain | sheeo | shkair | shocfhy | yshs		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Fennill	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Flowers of Marigold	10	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Frankincense	14	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor	alkar | am | aral | chedam | cheeky | cseeod | lchey | lkedy | pcheodaiin | pchor | sholkeechy | tcheor | ykcheor		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Fumitary	2	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy	cho | chody | chotaiin | chykeor | dchos | keeol | le | oteey | pchosos | qopchy | rchsy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Henbane	7	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy	araiin | arody | chocthy | chopchey | dair | kiin | lkchor | otchod | qokal | qokchy | qopam | sal | sheeodaiin | tchoar | ykeoeshy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Horehound	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Ivy	4	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo	chaiiin | cheody | chokchy | chr | folchor | kchedy | kotchy | lcheo | lchol | lkcheo | lkcheol | lkeches | lkeeol | oiiin | okchdar | qokcheody | qoksheoy | qopchedy | qotedy | ro | ycheo		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Majoram	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Mandrake	6,12				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Mastick	9	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin	akchy | alkeeol | cheeeo | cheokedy | chtchol | kcheody | lcholkaiin | lodar | lsheol | os | otiiin | qokam | rain | sar | sheoky | shor | tcheody | tchey | tchol | yraiin | ysheeoaiin		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Matry-silva	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Milky Thistle	13	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar	ain | aly | chcheey | cheokeol | ctharad | ctheey | cthes | dsheo | kcheodaiin | lkeechey | lkeody | okeeody | pcheockhy | pokeey | qoees | qofsheeey | qopoeey | qotchey | shee | sheed | taram | tarar		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Mint	12	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy	lfchedy | okchdy | opchear | opchedy | qoteey | shedar | sheocphy | sheos | tshedy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Nip	1	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy	alchl | alog | chckhody | chckhy | chdo | chekal | ches | kcheeos | kchol | laiin | okeeo | okol | olkain | osaiin | oteeos | qokedy | qotaly | shoaiin | shosaiin | sokal | sor | ycheeckhy		0	CONTRADICTED
IT2a|f113r|f113r.4-f113r.7|MATERIAL|REVERSED	Penyroial	10	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin	chakain | chcthal | chear | chockhy | ckhar | cphoal | folchear | lkshedy | lshedy | okhar | okshedy | opy | oteol | qchar | qokchd | qotal | shal | shckhy | sheeeky | shkaiin | shkchedy | shodaiin | tar | ykeeor | ytaiin		0	CONTRADICTED
