event_id_sha256	physical_folio	section	register	host_id	observed_coordinate_id	REGISTER_TABLE_bits	REGISTER_TABLE_top1_coordinate_id	REGISTER_TABLE_top3_hit	HOST_TABLE_bits	HOST_TABLE_top1_coordinate_id	HOST_TABLE_top3_hit	HOST_FACTORIAL_bits	HOST_FACTORIAL_top1_coordinate_id	HOST_FACTORIAL_top3_hit	HOST_FACTORIAL_REGISTER_bits	HOST_FACTORIAL_REGISTER_top1_coordinate_id	HOST_FACTORIAL_REGISTER_top3_hit
e62ae5666fb64d59d456	f82	B	OTHER_B	51aba54b58e51b24707c	fa436db0093634469c20	4.150322865089	fb61c4e2699f5c505886	0	7.303780748177	fb61c4e2699f5c505886	0	7.099690148172	fb61c4e2699f5c505886	0	6.221153447398	fb61c4e2699f5c505886	1
9b325bc52d57a8a5cb1a	f82	B	OTHER_B	bc7e4958f2242f36b088	ae607dd46ab61bb80296	12.098690096674	fb61c4e2699f5c505886	0	8.672425341971	4ad4f33a1ebbfa6077c6	0	11.317740806138	4ad4f33a1ebbfa6077c6	0	13.100508637845	62c544e4108c60c3227b	0
bfd728c5c24e9a688a39	f83	B	OTHER_B	fabff459fe43b1d795a5	62c544e4108c60c3227b	4.351187036741	fb61c4e2699f5c505886	0	5.087462841250	dda0ce94b28cdae70cfa	0	4.078002512001	dda0ce94b28cdae70cfa	0	4.211949105149	dda0ce94b28cdae70cfa	0
d05c0311fc5dddc8973b	f83	B	OTHER_B	2b2f2e565ac77dd7e6f6	5db18e798bfd04493555	8.330227418106	fb61c4e2699f5c505886	0	5.584962500721	f217eb91add9e43ad300	0	7.211588012254	f217eb91add9e43ad300	0	7.135321340421	f217eb91add9e43ad300	0
fc3ce481f764a08492a1	f83	B	OTHER_B	e2907e3cd8f68b7a26e4	b13789bf2874739e46f6	2.208893154276	fb61c4e2699f5c505886	1	5.321928094887	fb61c4e2699f5c505886	0	4.408342846705	fb61c4e2699f5c505886	1	3.667061225139	fb61c4e2699f5c505886	1
d088bfbcad7dd6d1add2	f83	B	OTHER_B	c31f4e8d145139ba54ea	3733a056ae04c4305665	5.019439880824	fb61c4e2699f5c505886	0	7.266786540695	f217eb91add9e43ad300	0	9.060280278887	f217eb91add9e43ad300	0	8.200462499377	f217eb91add9e43ad300	0
80004293d00f6daa4123	f85	T	OTHER_B	439cc4eabd50ee8ec566	5db18e798bfd04493555	8.442943495849	fb61c4e2699f5c505886	0	5.700439718141	62c544e4108c60c3227b	0	4.877143252214	62c544e4108c60c3227b	0	5.372314661757	62c544e4108c60c3227b	0
9105abde71ede9ba60e5	f86	C	OTHER_B	bac2447db64ff58c3c04	b13789bf2874739e46f6	2.111892880071	fb61c4e2699f5c505886	1	5.169925001442	b4cf3d4564167ed1daee	0	4.613531652918	b4cf3d4564167ed1daee	0	3.895496684080	b4cf3d4564167ed1daee	0
c4bf6689a0b9e67d255c	f86	T	OTHER_B	3af5a29d22d5a6129d42	b13789bf2874739e46f6	2.111892880071	fb61c4e2699f5c505886	1	5.169925001442	fb61c4e2699f5c505886	0	4.881011963783	fb61c4e2699f5c505886	0	4.072806868725	dda0ce94b28cdae70cfa	0
be42fddd1470ce7bfe29	f86	T	OTHER_B	6a3e441c5427f65084ff	b13789bf2874739e46f6	2.111892880071	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	3.522821728665	fb61c4e2699f5c505886	1
99935d1b6d6a0ee97ffc	f86	T	OTHER_B	6a3e441c5427f65084ff	b13789bf2874739e46f6	2.111892880071	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	3.522821728665	fb61c4e2699f5c505886	1
dd1b5bdc8588cd61e752	f86	T	OTHER_B	6a3e441c5427f65084ff	b13789bf2874739e46f6	2.111892880071	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	3.522821728665	fb61c4e2699f5c505886	1
2b39f525ceab18df3975	f86	T	OTHER_B	eeebb3688b170c4cf95a	fb61c4e2699f5c505886	1.296624556435	fb61c4e2699f5c505886	1	5.321928094887	9a86ad2c9bcdc4433a17	0	4.233797184609	9a86ad2c9bcdc4433a17	0	4.622718710259	9a86ad2c9bcdc4433a17	0
63cffc0a9261edf9b41d	f87	H	HERBAL_A	330eb5b5a04764d332b7	fb61c4e2699f5c505886	0.573234973820	fb61c4e2699f5c505886	1	7.882643049362	b4cf3d4564167ed1daee	0	5.871800937108	b4cf3d4564167ed1daee	0	3.390370960314	b13789bf2874739e46f6	0
a2ec3d84499ebe672aa0	f87	H	HERBAL_A	ea58aae19b49a01355eb	9a86ad2c9bcdc4433a17	6.345968682330	fb61c4e2699f5c505886	0	5.321928094887	62c544e4108c60c3227b	0	4.243232764618	62c544e4108c60c3227b	0	5.398055364217	62c544e4108c60c3227b	0
62b27d19f5c7c72dd401	f87	H	HERBAL_A	6af3f5f6c3fe4ad94768	c63952e1036200b3720a	5.508521695116	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	6.087462841250	b13789bf2874739e46f6	0	5.143561517943	fb61c4e2699f5c505886	0
dc59114584fbfee1b4eb	f88	P	OTHER_A	59a4b51d712c9afad765	9a86ad2c9bcdc4433a17	4.496425826119	fb61c4e2699f5c505886	0	5.392317422779	dda0ce94b28cdae70cfa	0	4.326689468981	dda0ce94b28cdae70cfa	0	4.759958062397	dda0ce94b28cdae70cfa	0
bde6655c183c7fd4515a	f88	P	OTHER_A	0823f87df58e39584a28	c63952e1036200b3720a	5.538246001814	fb61c4e2699f5c505886	0	5.807354922058	b13789bf2874739e46f6	0	7.360486424968	b13789bf2874739e46f6	0	7.359427600236	b13789bf2874739e46f6	0
f55c88f2f71f50d5df7e	f9	H	HERBAL_A	f8d705832ab0860284dd	b13789bf2874739e46f6	4.741688004409	fb61c4e2699f5c505886	0	5.321928094887	fb61c4e2699f5c505886	0	4.408342846705	fb61c4e2699f5c505886	1	6.325314332750	fb61c4e2699f5c505886	0
17652acf7763f0198059	f93	H	HERBAL_A	8770cb0222449b60f40a	9a86ad2c9bcdc4433a17	6.419775418286	fb61c4e2699f5c505886	0	5.169925001442	62c544e4108c60c3227b	0	3.992768430769	62c544e4108c60c3227b	0	5.172180670029	62c544e4108c60c3227b	0
2607e45a62c3a8e177ef	f93	H	HERBAL_A	70bf31bbe20efd46da95	c63952e1036200b3720a	5.538419914784	fb61c4e2699f5c505886	0	5.643856189775	b13789bf2874739e46f6	0	6.198860411355	b13789bf2874739e46f6	0	5.493790728422	fb61c4e2699f5c505886	0
6a7c5c82c51c0d38dbb4	f93	H	HERBAL_A	9727690c864b044b9232	dda0ce94b28cdae70cfa	5.912815429566	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	5.249852328007	fb61c4e2699f5c505886	0
252cccf1da0a71b4ab61	f93	H	HERBAL_A	5dee182ef435fd7cab10	b13789bf2874739e46f6	4.851785996168	fb61c4e2699f5c505886	0	5.169925001442	c63952e1036200b3720a	0	5.843983844048	c63952e1036200b3720a	0	7.600653090842	c63952e1036200b3720a	0
d1fced358664bfe79238	f93	H	HERBAL_A	562bdca9a42f5f1676ea	b13789bf2874739e46f6	4.851785996168	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	6.107514429034	fb61c4e2699f5c505886	0
a33b7527d257a2a77882	f94	H	HERBAL_B	3652605b839865e66225	62c544e4108c60c3227b	3.799169396321	fb61c4e2699f5c505886	1	5.321928094887	dda0ce94b28cdae70cfa	0	4.231902640619	dda0ce94b28cdae70cfa	0	4.679332408661	dda0ce94b28cdae70cfa	0
378d26ad4a85101fa41e	f95	H	HERBAL_B	59a4b51d712c9afad765	62c544e4108c60c3227b	4.011972641666	fb61c4e2699f5c505886	1	5.321928094887	dda0ce94b28cdae70cfa	0	4.231902640619	dda0ce94b28cdae70cfa	0	4.976140388039	dda0ce94b28cdae70cfa	0
85a5dc2b16a46b9aa755	f95	H	HERBAL_B	3f91a9462168d58a40e2	b13789bf2874739e46f6	2.352048083264	fb61c4e2699f5c505886	1	5.087462841250	62c544e4108c60c3227b	0	5.604862058159	62c544e4108c60c3227b	0	5.894544315436	8f8d6bfb6234db304f04	0
51d711b31bd8cfd781d3	f95	H	HERBAL_B	c809b41bfd058387d761	b13789bf2874739e46f6	2.352048083264	fb61c4e2699f5c505886	1	5.247927513444	fb61c4e2699f5c505886	0	4.313068117967	fb61c4e2699f5c505886	0	4.274473738502	fb61c4e2699f5c505886	0
f7d3c32a49cc1cf11fcf	f95	H	HERBAL_B	9fc2ed187929356951d7	fb61c4e2699f5c505886	1.249269486086	fb61c4e2699f5c505886	1	5.087462841250	dda0ce94b28cdae70cfa	1	4.078002512001	dda0ce94b28cdae70cfa	0	5.517833298599	8f8d6bfb6234db304f04	0
c08203b80a7dd7cb28d1	f95	H	HERBAL_B	872742f6eae9a7dfdfa9	fb61c4e2699f5c505886	1.249269486086	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	5.589345527126	8f8d6bfb6234db304f04	0
98b2a21f3663c95f2d12	f95	H	HERBAL_B	0dc9fc0227b9b69e417a	fb61c4e2699f5c505886	1.249269486086	fb61c4e2699f5c505886	1	5.247927513444	b13789bf2874739e46f6	1	2.886729301044	b13789bf2874739e46f6	1	4.416359951981	8f8d6bfb6234db304f04	0
a81c9e931d8254703e14	f95	H	HERBAL_B	fd6eeadf1ceccbb6ac63	ab14b46eb811e34bfacc	10.240791332162	fb61c4e2699f5c505886	0	8.426264754702	fb61c4e2699f5c505886	0	16.737410039196	fb61c4e2699f5c505886	0	16.036236980653	fb61c4e2699f5c505886	0
d3021783eea6f07bd4cf	f96	H	HERBAL_A	264e62395145ec023d20	fb61c4e2699f5c505886	0.579848369025	fb61c4e2699f5c505886	1	5.087462841250	62c544e4108c60c3227b	1	4.019899557438	62c544e4108c60c3227b	0	3.427687588085	62c544e4108c60c3227b	0
cdafdd8a6db1bd7ca245	f96	H	HERBAL_A	562bdca9a42f5f1676ea	fb61c4e2699f5c505886	0.579848369025	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	2.758721097205	fb61c4e2699f5c505886	1
05e932fba778e00668d5	f96	H	HERBAL_A	4c2b6dfea3f70c49e520	dda0ce94b28cdae70cfa	5.857395604557	fb61c4e2699f5c505886	0	6.209453365629	fb61c4e2699f5c505886	0	5.872043782498	fb61c4e2699f5c505886	0	7.268477522365	fb61c4e2699f5c505886	0
218e166de0dbd0a9a8dc	f99	P	OTHER_A	6552f9cf5d36c3df0462	fd8993bdda8e52580636	9.636624620544	fb61c4e2699f5c505886	0	9.169925001442	fb61c4e2699f5c505886	0	8.960236431571	fb61c4e2699f5c505886	0	8.900952815015	fb61c4e2699f5c505886	0
9d9b6e11b3803c31d3b5	f99	P	OTHER_A	5f955a695f53b8fe41e6	62c544e4108c60c3227b	4.682428310157	fb61c4e2699f5c505886	0	5.392317422779	fb61c4e2699f5c505886	0	4.512634366983	fb61c4e2699f5c505886	0	5.404957967929	fb61c4e2699f5c505886	0
f9eb884ef098270f1743	f99	P	OTHER_A	7d1d29ca0920f516bfe6	9a86ad2c9bcdc4433a17	4.507341603599	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.659712731841	fb61c4e2699f5c505886	0
6e3b4d18a5a7495f77ae	f99	P	OTHER_A	da19cb19eba6e99c8fc6	b13789bf2874739e46f6	3.803734606379	fb61c4e2699f5c505886	1	5.857980995128	fb61c4e2699f5c505886	0	5.238103269899	fb61c4e2699f5c505886	0	6.390458122605	fb61c4e2699f5c505886	0
9808f6ca3f136bd06818	f99	P	OTHER_A	5ba041cbd06d218cffcc	b13789bf2874739e46f6	3.803734606379	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	6.102773136573	fb61c4e2699f5c505886	0
