evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:ar>ol	dar	pdar	dol	pdol	10	4	98	101	-0.9580387861910042	0	f80	101	4340	1	1	f80r.11	-3.8353509232851515	-5.266572232498662	13.793603309279407	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2581	9218	9676	566	2871
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:hdy>hy	olchdy	polchdy	olchy	polchy	3	1	98	62	-1.1161735031038482	0	f80	101	4340	1	1	f80r.47	-2.453140210119887	-2.368169985115945	5.807354922057604	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3198	3610	1331	7069	674
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:eey>ey	olsheey	qolsheey	olshey	qolshey	10	8	266	84	-0.051499230580072775	0	f80	101	4340	1	1	f80r.36	-2.003311826033028	-2.3078217172756195	5.807354922057604	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	140	874	1099	7077	777
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:q	SUFFIX_ADD:or	opal	qopal	opalor	qopalor	17	4	284	89	-1.6754073451835163	0	f80	101	4340	1	1	f80v.14	-2.3641664832535474	-2.6768449141432726	5.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6043	2999	2877	7378	3119
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ar>ol	opchear	qopchear	opcheol	qopcheol	9	8	266	101	0.09915601346155178	0	f80	101	4340	1	1	f80r.11	-1.6118711481372145	-1.6458495887589106	5.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	68	30	7736	3124
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:q	SUFFIX_ADD:l	ot	qot	otl	qotl	14	9	284	121	-0.3124262152867888	0	f80	101	4340	1	1	f80r.48	-3.5097080448924958	-4.002421687822428	5.906890595608518	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	618	8725	8658	7017	812
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:iin>in	chekaiiin	shekaiiin	chekaiin	shekaiin	12	7	188	114	-0.45127461998535506	0	f80	101	4340	1	1	f80r.36	-1.45583891669909	-1.6173580391168971	4.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1184	11	21	8368	919
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>sh	SUFFIX_REPLACE:chy>ol	qokechy	shkechy	qokeol	shkeol	6	4	72	61	-0.33972010509594797	0	f80	101	4340	1	1	f80r.17	-2.497382429889435	-3.124268178443512	7.832890014164741	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	679	3918	5442	5029	9064
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:iin>in	oiin	soiin	oin	soin	15	8	114	114	-0.5702626562024418	0	f80	101	4340	1	1	f80v.36	-3.023144932733136	-4.217748555672034	8.321928094887362	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1524	7210	9005	4477	980
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>s	SUFFIX_ADD:ky	chol	sol	cholky	solky	3	1	72	43	-1.142065918346979	0	f80	101	4340	1	1	f80r.17	-2.6706926394709884	-2.918123102040614	14.246740598493144	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3460	5170	4240	434	6920
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_REPLACE:ar>or	lar	ylar	lor	ylor	11	7	208	93	-0.35034246252875584	0	f80	101	4340	1	1	f80r.47	-3.957275092314255	-5.359060155649585	6.906890595608519	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	700	9343	9705	5917	1220
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:am>edy	tam	chetam	tedy	chetedy	4	2	158	41	-0.730384128861062	0	f81	101	4377	1	1	f81v.12	-1.8853778777045946	-2.431279944472235	7.169925001442312	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2049	492	1614	5854	9726
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:al	ched	lched	chedal	lchedal	29	2	162	105	-3.248566477992996	0	f81	101	4377	1	1	f81v.21	-1.996830775879567	-1.7732363872138301	9.45532722030456	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9883	859	79	3488	1966
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:l	sh	lsh	shl	lshl	17	5	162	124	-1.3622041685719108	0	f81	101	4377	1	1	f81r.2	-3.576844730795172	-4.132685982987591	6.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4598	9105	9131	7116	395
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>o	SUFFIX_REPLACE:dy>edy	lshedy	oshedy	lsheedy	osheedy	9	7	94	113	-0.08654471886229642	0	f81	101	4377	1	1	f81r.18	-2.199413342235526	-2.3492097088731017	7.523561956057013	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	187	1936	1273	5570	580
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:al>dy	olchal	polchal	olchdy	polchdy	3	1	100	71	-1.1065412492067284	0	f81	101	4377	1	1	f81r.16	-2.2147932180588654	-2.14034368070271	4.321928094887362	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3192	2040	637	8786	2965
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:dar>dy	oldar	qoldar	oldy	qoldy	7	6	271	73	0.010912386422539666	0	f81	101	4377	1	1	f81v.20	-2.0572081163921365	-3.1442852715677154	8.129283016944967	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	82	1157	5699	4853	3168
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_REPLACE:dy>ol	choldy	doldy	cholol	dolol	5	2	77	126	-0.9487642948906813	0	f82	101	4361	1	1	f82r.43	-2.5480809605777086	-3.1953602923256774	5.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2540	4291	5933	7767	4913
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:do	SUFFIX_ADD:y	lshed	dolshed	lshedy	dolshedy	11	2	39	323	-1.9969380010894258	0	f82	101	4361	1	1	f82v.9	-1.799763725378877	-2.0039578460195124	6.643856189774724	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7433	275	334	6345	1677
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:dy>or	cheedy	lcheedy	cheeor	lcheeor	17	6	160	117	-1.1253531308331282	0	f82	101	4361	1	1	f82r.31	-2.163129343065758	-2.074869173016272	9.884170519108434	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3291	1707	468	3089	1948
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:ody>ol	ctheody	octheody	ctheol	octheol	18	15	391	95	0.03551692197934753	0	f82	101	4361	1	1	f82r.4	-2.1003684706884105	-2.2119987792331726	6.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	59	1359	811	7033	2250
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ot	SUFFIX_REPLACE:ar>dal	char	otar	chdal	otdal	3	1	90	32	-1.1628177933109214	0	f82	101	4361	1	1	f82v.5	-2.96159533725648	-4.266985809074013	14.857106251585565	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3741	7004	9243	291	5893
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_ADD:dy	okol	qokol	okoldy	qokoldy	28	15	270	196	-0.5226820937678782	0	f82	101	4361	1	1	f82v.13	-1.6535931924937672	-1.7167594055238986	14.119103237062562	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1422	90	49	487	3122
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ain>edy	olkain	qolkain	olkedy	qolkedy	5	4	270	40	-0.14715989904793964	0	f82	101	4361	1	1	f82v.20	-1.8019056811335823	-1.9406790331694619	9.562242424221072	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	282	282	229	3385	6385
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:q>s	SUFFIX_ADD:y	qokol	sokol	qokoly	sokoly	5	2	51	323	-0.978012419926739	0	f82	101	4361	1	1	f82r.42	-2.9445691162900487	-3.6141893731749133	7.954196310386875	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2666	6920	7727	5043	989
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>t	SUFFIX_REPLACE:ar>ol	shokar	tokar	shokol	tokol	3	2	57	104	-0.3851728553562591	0	f82	101	4361	1	1	f82v.5	-2.979738824379572	-3.4836044401842656	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	869	7103	7223	8526	7212
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:oly	al	chal	aloly	chaloly	10	2	279	22	-1.9113254259470844	0	f83	101	4349	1	1	f83v.15	-2.487813597479254	-2.8590978500992694	12.911391987843459	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7027	3900	3938	988	7677
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:ar>chy	dar	chedar	dchy	chedchy	6	4	154	62	-0.3385659244402959	0	f83	101	4349	1	1	f83r.6	-2.147500940722321	-2.5173010867425964	14.977279923499916	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	683	1619	2033	268	9594
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:chy>ol	pchy	chepchy	pol	chepol	4	2	154	60	-0.7034631331218557	0	f83	101	4349	1	1	f83r.1	-2.375168430954744	-3.2638448798341346	5.321928094887362	-3.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1844	3127	6254	7634	9570
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:iin>ir	taiin	chtaiin	tair	chtair	14	2	279	53	-2.2972181256129827	0	f83	101	4349	1	1	f83v.1	-2.457906714730273	-2.535487288464669	8.39231742277876	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8297	3678	2117	4537	4691
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:s	ch	lch	chs	lchs	18	3	161	96	-2.1105769492766253	0	f83	101	4349	1	1	f83r.2	-3.028445627557415	-3.3557228771678487	5.459431618637297	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7744	7351	6707	7570	311
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>l	SUFFIX_ADD:s	chol	lol	chols	lols	4	1	63	96	-1.4369655941662063	0	f83	101	4349	1	1	f83v.27	-3.269542394336446	-3.5323295202092537	14.094737505048093	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4914	8286	7416	508	2114
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ok	SUFFIX_REPLACE:am>chy	daram	okaram	darchy	okarchy	3	2	82	40	-0.41019430488173353	0	f83	101	4349	1	1	f83v.10	-2.3766400075661096	-3.2105436209134193	4.0	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1041	3137	6002	9015	8400
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ol	SUFFIX_REPLACE:iin>ly	saiin	olsaiin	saly	olsaly	6	2	131	54	-1.1963588414940087	0	f83	101	4349	1	1	f83r.24	-2.836177309065748	-3.5187092404674045	8.562242424221072	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4032	6355	7367	4358	8590
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_REPLACE:dy>ody	okeedy	oteedy	okeeody	oteeody	4	3	101	97	-0.1838376806239979	0	f83	101	4349	1	1	f83v.4	-1.618291326947431	-1.6046434682035193	14.036173612553483	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	312	66	18	528	611
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:q	SUFFIX_REPLACE:edy>ey	ekedy	qekedy	ekey	qekey	27	21	283	152	-0.01822077522087351	0	f83	101	4349	1	1	f83r.52	-2.880447629502672	-3.3258142143797738	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	107	6611	6567	9803	741
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ar>ol	okalar	qokalar	okalol	qokalol	10	9	266	103	0.12351788071334283	0	f83	101	4349	1	1	f83v.7	-1.7515129793845543	-2.123430551063595	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	179	587	9080	3124
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:iin>in	olkaiin	qolkaiin	olkain	qolkain	16	13	266	117	0.011556813381221165	0	f83	101	4349	1	1	f83r.41	-1.8781291614252922	-1.9417179571662346	10.257387842692651	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	74	463	232	2800	789
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:dy>edy	oltedy	qoltedy	olteedy	qolteedy	18	15	266	113	0.04791329765152674	0	f83	101	4349	1	1	f83v.19	-2.0833969934795222	-2.5814067178549878	4.321928094887362	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	55	1275	2369	8709	796
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:al>dy	otalal	qotalal	otaldy	qotaldy	5	3	266	70	-0.4701202226883179	0	f83	101	4349	1	1	f83v.3	-1.6822541717188233	-1.9739432421438323	4.807354922057604	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1233	113	280	8240	3227
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>q	SUFFIX_ADD:s	chotal	qotal	chotals	qotals	7	1	136	96	-2.0850418571694878	0	f83	101	4349	1	1	f83v.30	-2.3284794677695237	-2.574268001894207	8.539158811108031	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7656	2791	2333	4423	3232
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:am>ar	chetam	shetam	chetar	shetar	5	3	185	70	-0.4701202226883179	0	f83	101	4349	1	1	f83r.4	-2.140326424204622	-2.7350180019673256	4.321928094887362	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1235	1569	3214	8739	951
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>s	SUFFIX_REPLACE:ain>ar	chkain	skain	chkar	skar	3	1	72	76	-1.105546271334843	0	f83	101	4349	1	1	f83r.44	-3.1769390639839314	-4.628016480114277	6.129283016944966	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3181	7994	9593	6959	7037
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:ain>ey	olkain	solkain	olkey	solkey	4	1	116	48	-1.456230101960446	0	f83	101	4349	1	1	f83r.41	-2.3725316931976375	-2.680568125096901	9.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5071	3107	2910	3775	7095
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:da	SUFFIX_REPLACE:ar>chy	rar	darar	rchy	darchy	3	1	50	62	-1.1314162321802692	0	f84	101	4378	1	1	f84v.49	-2.4941388435984533	-2.6454086049762453	6.754887502163468	-3.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3365	3947	2743	6230	7624
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:al>edy	okal	dokal	okedy	dokedy	4	2	211	62	-0.7011360038250042	0	f84	101	4378	1	1	f84v.13	-2.433314831054535	-3.2447072840823075	12.738514532429267	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1834	3503	6168	1062	4932
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_REPLACE:ody>or	cholody	dolody	cholor	dolor	3	2	76	79	-0.36473257807789267	0	f84	101	4378	1	1	f84v.38	-2.5652282497912418	-3.1366199202154377	3.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	744	4430	5605	9241	4954
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:ain>or	olain	lolain	olor	lolor	5	2	162	50	-0.979413138735219	0	f84	101	4378	1	1	f84v.32	-2.7785025883222745	-3.299435963742978	7.129283016944966	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2679	5990	6445	5892	5262
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:ar>ol	chedar	shedar	chedol	shedol	6	5	188	104	-0.012211027537000763	0	f84	101	4378	1	1	f84v.13	-2.1126408635827243	-2.593078260970976	8.39231742277876	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	96	1436	2449	4556	3433
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>s	SUFFIX_ADD:y	okol	sol	okoly	soly	6	4	54	323	-0.3483619349390587	0	f84	101	4378	1	1	f84v.39	-2.6250964541782453	-4.074357894884477	11.977279923499918	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	706	4895	8951	1492	3661
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>t	SUFFIX_REPLACE:al>am	okeedal	teedal	okeedam	teedam	3	1	73	65	-1.1128177933109211	0	f84	101	4378	1	1	f84v.12	-2.610146961088373	-3.1948411551712086	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3209	4778	5918	9537	3781
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:hey>hy	olshey	tolshey	olshy	tolshy	6	3	128	81	-0.6821223997690958	0	f84	101	4378	1	1	f84v.20	-2.5918473327921085	-2.8564223510710467	5.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1720	4640	3931	8095	1145
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>y	SUFFIX_REPLACE:dy>edy	lfchdy	yfchdy	lfchedy	yfchedy	8	7	80	114	0.05395809431043741	0	f84	101	4378	1	1	f84v.32	-1.9889515157129871	-2.328520153998921	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	47	830	1190	9949	1224
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:edy>ey	cphedy	checphedy	cphey	checphey	9	7	156	152	-0.05216810714421122	0	f85	101	4354	1	1	f85r1.18	-2.2184708667351263	-2.6791309555307734	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	144	2047	2883	8238	4376
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:ol>or	kol	lkol	kor	lkor	7	3	163	114	-0.8503705753951771	0	f85	101	4354	1	1	f85r1.12	-3.0326865172585284	-4.130448242475296	8.707359132080882	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2276	7316	8994	4183	337
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ot	SUFFIX_ADD:om	al	otal	alom	otalom	8	1	118	24	-2.35276969123242	0	f85	101	4354	1	1	f85r1.30	-2.4361621385695065	-2.8276362186821933	14.197830998012197	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8435	3495	3721	460	5845
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>ot	SUFFIX_ADD:s	lch	otch	lchs	otchs	3	1	43	98	-1.142065918346979	0	f85	101	4354	1	1	f85r2.12	-2.4903675257325006	-2.738653724963083	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3506	3888	3204	9700	2764
