panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
THP	f26r	f26	B	thistle	RAW_CHAR3	0	0.119852494976	0.125208128014	-0.00880551124743
THP	f26r	f26	B	veronica	RAW_CHAR3	0	0.0280245019646	0.0160966617052	0.0175966414762
THP	f26v	f26	B	absinthium	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	artemisium	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	arum	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	boragine	RAW_CHAR3	0	0.203818886314	0.186055927603	0.03183301817
THP	f26v	f26	B	cucumber	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	mentastrum	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	polygonum	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	primula	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	scabiosa	RAW_CHAR3	0	0.14899743655	0.143626307932	0.00907699888468
THP	f26v	f26	B	silene	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	tamus	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	thistle	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f26v	f26	B	veronica	RAW_CHAR3	0	0.0326887924703	0.0189527987359	0.0203424362596
THP	f27r	f27	A	absinthium	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	artemisium	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	arum	RAW_CHAR3	0	0.182090992278	0.162838300172	0.0335659573175
THP	f27r	f27	A	boragine	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	cucumber	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	mentastrum	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	polygonum	RAW_CHAR3	0	0.145521165609	0.144721757059	0.00134908385513
THP	f27r	f27	A	primula	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	scabiosa	RAW_CHAR3	0	0.153344455738	0.0793036080001	0.120950354152
THP	f27r	f27	A	silene	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	tamus	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	thistle	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f27r	f27	A	veronica	RAW_CHAR3	0	0.0176280404147	0.00911651614749	0.0124460419448
THP	f28r	f28	A	absinthium	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	artemisium	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	arum	RAW_CHAR3	1	0.0110102603341	0.00517137822523	-1.09022785148
THP	f28r	f28	A	boragine	RAW_CHAR3	0	0.155087761204	0.14595783211	0.0155058077715
THP	f28r	f28	A	cucumber	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	mentastrum	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	polygonum	RAW_CHAR3	0	0.137317001672	0.139376655311	-0.00344854937499
THP	f28r	f28	A	primula	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	scabiosa	RAW_CHAR3	0	0.14221765119	0.146388293524	-0.00703166743529
THP	f28r	f28	A	silene	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	tamus	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	thistle	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f28r	f28	A	veronica	RAW_CHAR3	0	0.0110102603341	0.00517137822523	0.00849246155883
THP	f29r	f29	A	absinthium	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	artemisium	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	arum	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	boragine	RAW_CHAR3	0	0.136296923116	0.0681399974855	0.109577799512
THP	f29r	f29	A	cucumber	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	mentastrum	RAW_CHAR3	0	0.0112515276566	0.0771501470767	-0.0995076191548
THP	f29r	f29	A	polygonum	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	primula	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	scabiosa	RAW_CHAR3	0	0.0112515276566	0.0748746114075	-0.0959546433239
THP	f29r	f29	A	silene	RAW_CHAR3	0	0.150221207751	0.075101275101	0.122208062149
THP	f29r	f29	A	tamus	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	thistle	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f29r	f29	A	veronica	RAW_CHAR3	0	0.0112515276566	0.00562506510563	0.00818637042011
THP	f2r	f2	A	absinthium	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	artemisium	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	arum	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	boragine	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	cucumber	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	mentastrum	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	polygonum	RAW_CHAR3	0	0.0300714555468	0.078927449662	-0.0745636686244
THP	f2r	f2	A	primula	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	scabiosa	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	silene	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2r	f2	A	tamus	RAW_CHAR3	0	0.293944297907	0.226939039323	0.130800179161
THP	f2r	f2	A	thistle	RAW_CHAR3	0	0.0300714555468	0.0820525666646	-0.0794669270791
THP	f2r	f2	A	veronica	RAW_CHAR3	0	0.0300714555468	0.016776253722	0.0196412927909
THP	f2v	f2	A	absinthium	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	artemisium	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	arum	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	boragine	RAW_CHAR3	0	0.00886395045979	0.083952743299	-0.113661078909
THP	f2v	f2	A	cucumber	RAW_CHAR3	0	0.146417166103	0.147572627283	-0.00195424196417
THP	f2v	f2	A	mentastrum	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	polygonum	RAW_CHAR3	0	0.162762859191	0.151330082246	0.0195672274597
THP	f2v	f2	A	primula	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	scabiosa	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	silene	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	tamus	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f2v	f2	A	thistle	RAW_CHAR3	0	0.136509573468	0.0647792148573	0.11512681114
THP	f2v	f2	A	veronica	RAW_CHAR3	0	0.00886395045979	0.00420629657491	0.00676378866437
THP	f30r	f30	A	absinthium	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	artemisium	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	arum	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	boragine	RAW_CHAR3	0	0.146737013419	0.144834808535	0.00321266380689
THP	f30r	f30	A	cucumber	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	mentastrum	RAW_CHAR3	0	0.143573534869	0.142261936718	0.0022077653418
THP	f30r	f30	A	polygonum	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	primula	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	scabiosa	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	silene	RAW_CHAR3	0	0.135013719288	0.139325307261	-0.00720920230221
THP	f30r	f30	A	tamus	RAW_CHAR3	0	0.0111461373887	0.076292438276	-0.0983211501537
THP	f30r	f30	A	thistle	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30r	f30	A	veronica	RAW_CHAR3	0	0.0111461373887	0.005459429992	0.00827289509995
THP	f30v	f30	A	absinthium	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	artemisium	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	arum	RAW_CHAR3	0	0.150733030666	0.0705605428181	0.130142752294
THP	f30v	f30	A	boragine	RAW_CHAR3	1	0.0107011017227	0.00500935689389	-1.09506202986
THP	f30v	f30	A	cucumber	RAW_CHAR3	0	0.150833682982	0.148685700337	0.00364471729691
THP	f30v	f30	A	mentastrum	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	polygonum	RAW_CHAR3	0	0.0107011017227	0.0779523810515	-0.101565210091
THP	f30v	f30	A	primula	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	scabiosa	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	silene	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	tamus	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f30v	f30	A	thistle	RAW_CHAR3	0	0.142271280959	0.0665994624239	0.121974871428
THP	f30v	f30	A	veronica	RAW_CHAR3	0	0.0107011017227	0.00500935689389	0.00827648827241
THP	f31r	f31	B	absinthium	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	artemisium	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	arum	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	boragine	RAW_CHAR3	0	0.227785116372	0.202285954329	0.0468693192774
THP	f31r	f31	B	cucumber	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	mentastrum	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	polygonum	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	primula	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	scabiosa	RAW_CHAR3	0	0.13045965367	0.130018331779	0.000732032031427
THP	f31r	f31	B	silene	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	tamus	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31r	f31	B	thistle	RAW_CHAR3	0	0.141561871687	0.136823584724	0.0079412902147
THP	f31r	f31	B	veronica	RAW_CHAR3	0	0.0285753285297	0.016114285364	0.0183886187003
THP	f31v	f31	B	absinthium	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	artemisium	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	arum	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	boragine	RAW_CHAR3	0	0.17807192075	0.165972080289	0.0210835197514
THP	f31v	f31	B	cucumber	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	mentastrum	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	polygonum	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	primula	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	scabiosa	RAW_CHAR3	0	0.168810368727	0.157383520763	0.0196984739176
THP	f31v	f31	B	silene	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	tamus	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f31v	f31	B	thistle	RAW_CHAR3	0	0.161671280167	0.152942683478	0.0149435387196
THP	f31v	f31	B	veronica	RAW_CHAR3	0	0.0369726425763	0.0226883120546	0.0212419630005
THP	f32r	f32	A	absinthium	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	artemisium	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	arum	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	boragine	RAW_CHAR3	0	0.185922096418	0.168038094268	0.0313506105661
THP	f32r	f32	A	cucumber	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	mentastrum	RAW_CHAR3	1	0.0117934941779	0.00581219224123	-1.02083689677
THP	f32r	f32	A	polygonum	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	primula	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	scabiosa	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	silene	RAW_CHAR3	0	0.165657333909	0.154695809486	0.0188305790307
THP	f32r	f32	A	tamus	RAW_CHAR3	0	0.0117934941779	0.0756995990771	-0.0964507448684
THP	f32r	f32	A	thistle	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32r	f32	A	veronica	RAW_CHAR3	0	0.0117934941779	0.00581219224123	0.00870585712298
THP	f32v	f32	A	absinthium	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	artemisium	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	arum	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	boragine	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	cucumber	RAW_CHAR3	0	0.0190461935327	0.07675828586	-0.0874767912526
THP	f32v	f32	A	mentastrum	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	polygonum	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	primula	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	scabiosa	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	silene	RAW_CHAR3	0	0.154364657881	0.0795496450393	0.1223042377
THP	f32v	f32	A	tamus	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	thistle	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f32v	f32	A	veronica	RAW_CHAR3	0	0.0190461935327	0.00981518668635	0.0135126216128
THP	f33v	f33	B	absinthium	RAW_CHAR3	0	0.0278263924225	0.07004093011	-0.0640467480326
THP	f33v	f33	B	artemisium	RAW_CHAR3	0	0.0278263924225	0.07004093011	-0.0640467480326
THP	f33v	f33	B	arum	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	boragine	RAW_CHAR3	0	0.0278263924225	0.072009745241	-0.0671043135445
THP	f33v	f33	B	cucumber	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	mentastrum	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	polygonum	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	primula	RAW_CHAR3	0	0.137768136284	0.132269861007	0.00917056117192
THP	f33v	f33	B	scabiosa	RAW_CHAR3	1	0.0278263924225	0.0157833399147	-0.818051354757
THP	f33v	f33	B	silene	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	tamus	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f33v	f33	B	thistle	RAW_CHAR3	0	0.144120298556	0.0817461216739	0.101485052093
THP	f33v	f33	B	veronica	RAW_CHAR3	0	0.0278263924225	0.0157833399147	0.0177619689493
THP	f34r	f34	B	absinthium	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	artemisium	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	arum	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	boragine	RAW_CHAR3	0	0.182382011113	0.17102587608	0.0199001311076
THP	f34r	f34	B	cucumber	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	mentastrum	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	polygonum	RAW_CHAR3	0	0.159102694029	0.153170449012	0.0101419914925
THP	f34r	f34	B	primula	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	scabiosa	RAW_CHAR3	1	0.0381065102512	0.022378981033	-0.767893145352
THP	f34r	f34	B	silene	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	tamus	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34r	f34	B	thistle	RAW_CHAR3	0	0.178126658181	0.164578045661	0.0235889785077
THP	f34r	f34	B	veronica	RAW_CHAR3	0	0.0381065102512	0.022378981033	0.0233981500637
THP	f34v	f34	B	absinthium	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	artemisium	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	arum	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	boragine	RAW_CHAR3	0	0.165105160345	0.160773224975	0.00746621460424
THP	f34v	f34	B	cucumber	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	mentastrum	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	polygonum	RAW_CHAR3	0	0.159608931929	0.153044643381	0.0112250977887
THP	f34v	f34	B	primula	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	scabiosa	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	silene	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	tamus	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f34v	f34	B	thistle	RAW_CHAR3	0	0.150732200353	0.145562746274	0.00875499974315
THP	f34v	f34	B	veronica	RAW_CHAR3	0	0.0317663546809	0.0180161083729	0.0203441313676
THP	f35r	f35	A	absinthium	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	artemisium	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	arum	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	boragine	RAW_CHAR3	0	0.15869904079	0.14862856717	0.0171666931428
THP	f35r	f35	A	cucumber	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	mentastrum	RAW_CHAR3	0	0.154518243054	0.146813574127	0.0130873869199
THP	f35r	f35	A	polygonum	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	primula	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	scabiosa	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	silene	RAW_CHAR3	0	0.143934243492	0.147897450621	-0.00669455054404
THP	f35r	f35	A	tamus	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35r	f35	A	thistle	RAW_CHAR3	0	0.0108659044669	0.0763509561008	-0.098821339063
THP	f35r	f35	A	veronica	RAW_CHAR3	0	0.0108659044669	0.0052928453651	0.00810573515265
THP	f35v	f35	A	absinthium	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	artemisium	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	arum	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	boragine	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	cucumber	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	mentastrum	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	polygonum	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	primula	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	scabiosa	RAW_CHAR3	0	0.014834034764	0.0787835620771	-0.0968266331688
THP	f35v	f35	A	silene	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	tamus	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f35v	f35	A	thistle	RAW_CHAR3	0	0.172709644307	0.165264362895	0.0129256010043
THP	f35v	f35	A	veronica	RAW_CHAR3	0	0.014834034764	0.00726916705806	0.0110358137511
THP	f37r	f37	A	absinthium	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	artemisium	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	arum	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	boragine	RAW_CHAR3	0	0.0111003541902	0.0790253252641	-0.102662637606
THP	f37r	f37	A	cucumber	RAW_CHAR3	0	0.151494880088	0.0727408899637	0.128049171763
THP	f37r	f37	A	mentastrum	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	polygonum	RAW_CHAR3	0	0.142999397476	0.143244536291	-0.000412731499166
THP	f37r	f37	A	primula	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	scabiosa	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	silene	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	tamus	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f37r	f37	A	thistle	RAW_CHAR3	0	0.146420691676	0.0703044975213	0.123233072325
THP	f37r	f37	A	veronica	RAW_CHAR3	0	0.0111003541902	0.00532988073421	0.00839401474089
THP	f38r	f38	A	absinthium	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	artemisium	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	arum	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	boragine	RAW_CHAR3	0	0.113589793934	0.0584376903694	0.0870820784423
THP	f38r	f38	A	cucumber	RAW_CHAR3	0	0.144760728015	0.0744739673206	0.113945467867
THP	f38r	f38	A	mentastrum	RAW_CHAR3	0	0.187361041663	0.168755051617	0.0326591382419
THP	f38r	f38	A	polygonum	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	primula	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	scabiosa	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	silene	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	tamus	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38r	f38	A	thistle	RAW_CHAR3	0	0.0106427995223	0.0723409470774	-0.0928968279692
THP	f38r	f38	A	veronica	RAW_CHAR3	0	0.0106427995223	0.00547532134365	0.00751568133236
THP	f38v	f38	A	absinthium	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	artemisium	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	arum	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	boragine	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	cucumber	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	mentastrum	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	polygonum	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	primula	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	scabiosa	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	silene	RAW_CHAR3	0	0.149369707733	0.0758455484065	0.11960175327
THP	f38v	f38	A	tamus	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	thistle	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f38v	f38	A	veronica	RAW_CHAR3	0	0.0118848021963	0.00603475332422	0.00851616394004
THP	f3r	f3	A	absinthium	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	artemisium	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	arum	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	boragine	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	cucumber	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	mentastrum	RAW_CHAR3	0	0.0175407946227	0.00903288640748	0.0124396770428
THP	f3r	f3	A	polygonum	RAW_CHAR3	0	0.0175407946227	0.0783811129711	-0.0922272209427
