locus	page	kind	grammar_scope	family_surface	strict_prefix	strict_residual	predicted_label	true_label	baca_sensitivity	baca_residual	claim_state
f81v.4	f81v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.5	f81v	P	CONFIRMED_PROSE	AQAG	AQA	G	1	0	0	AQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.6	f81v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.7	f81v	P	CONFIRMED_PROSE	ABAC	NONE	ABAC	0	0	0	ABAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.8	f81v	P	CONFIRMED_PROSE	AQAB	AQAB	EMPTY	1	0	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f81v.9	f81v	P	CONFIRMED_PROSE	AAC	NONE	AAC	0	0	0	AAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.10	f82r	L	DIAGNOSTIC_NONPROSE	ACAB	ACAB	EMPTY	1	1	0	ACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.11	f82r	P	CONFIRMED_PROSE	QABKBA	NONE	QABKBA	0	0	0	QABKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.13	f82r	P	CONFIRMED_PROSE	QKJAB	NONE	QKJAB	0	0	0	QKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.14	f82r	P	CONFIRMED_PROSE	C	NONE	C	0	0	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.15	f82r	P	CONFIRMED_PROSE	QJBA	NONE	QJBA	0	0	0	QJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.17	f82r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.18	f82r	P	CONFIRMED_PROSE	PABKJB	NONE	PABKJB	0	0	0	PABKJB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.19	f82r	P	CONFIRMED_PROSE	AQAF	AQA	F	1	0	0	AQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.2	f82r	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.20	f82r	P	CONFIRMED_PROSE	PACABLA	NONE	PACABLA	0	0	0	PACABLA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.21	f82r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.22	f82r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.23	f82r	P	CONFIRMED_PROSE	KKA	NONE	KKA	0	0	0	KKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.26	f82r	P	CONFIRMED_PROSE	QLJA	NONE	QLJA	0	0	0	QLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.27	f82r	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.3	f82r	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.30	f82r	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.34	f82r	L	DIAGNOSTIC_NONPROSE	AQAC	AQAC	EMPTY	1	1	0	AQAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.35	f82r	L	DIAGNOSTIC_NONPROSE	BACAB	NONE	BACAB	0	1	1	B	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.36	f82r	L	DIAGNOSTIC_NONPROSE	AQAB	AQAB	EMPTY	1	1	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.37	f82r	L	DIAGNOSTIC_NONPROSE	AQABBA	AQAB	BA	1	1	0	AQABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.38	f82r	L	DIAGNOSTIC_NONPROSE	BACACA	NONE	BACACA	0	1	1	CA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.39	f82r	L	DIAGNOSTIC_NONPROSE	AQAFABA	AQA	FABA	1	1	0	AQAFABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.4	f82r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.40	f82r	L	DIAGNOSTIC_NONPROSE	CACACB	NONE	CACACB	0	1	0	CACACB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.41	f82r	L	DIAGNOSTIC_NONPROSE	ABQAQA	ABQA	QA	1	1	0	ABQAQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.42	f82r	L	DIAGNOSTIC_NONPROSE	CAQABA	NONE	CAQABA	0	1	0	CAQABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.43	f82r	L	DIAGNOSTIC_NONPROSE	BABAB	NONE	BABAB	0	1	0	BABAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.44	f82r	L	DIAGNOSTIC_NONPROSE	ABAG	NONE	ABAG	0	1	0	ABAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.45	f82r	L	DIAGNOSTIC_NONPROSE	AQKAC	NONE	AQKAC	0	1	0	AQKAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.5	f82r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.6	f82r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.7	f82r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82r.9	f82r	P	CONFIRMED_PROSE	CLABLJUA	NONE	CLABLJUA	0	0	0	CLABLJUA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.1	f82v	L	DIAGNOSTIC_NONPROSE	AQJKBA	NONE	AQJKBA	0	1	0	AQJKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.11	f82v	P	CONFIRMED_PROSE	PKJAB	NONE	PKJAB	0	0	0	PKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.12	f82v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.13	f82v	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.14	f82v	P	CONFIRMED_PROSE	BABKJBA	NONE	BABKJBA	0	0	0	BABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.15	f82v	P	CONFIRMED_PROSE	QAC	NONE	QAC	0	0	0	QAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.16	f82v	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.17	f82v	P	CONFIRMED_PROSE	ACAF	ACA	F	1	0	0	ACAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.18	f82v	P	CONFIRMED_PROSE	AQKBA	NONE	AQKBA	0	0	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.19	f82v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.2	f82v	L	DIAGNOSTIC_NONPROSE	AQJBA	NONE	AQJBA	0	1	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.20	f82v	P	CONFIRMED_PROSE	QABLJAB	NONE	QABLJAB	0	0	0	QABLJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.21	f82v	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.22	f82v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.23	f82v	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.24	f82v	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.25	f82v	P	CONFIRMED_PROSE	DAQ	NONE	DAQ	0	0	0	DAQ	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.26	f82v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.27	f82v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.28	f82v	P	CONFIRMED_PROSE	QKAB	NONE	QKAB	0	0	0	QKAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.29	f82v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.3	f82v	L	DIAGNOSTIC_NONPROSE	BAG	NONE	BAG	0	1	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.31	f82v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.32	f82v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.34	f82v	P	CONFIRMED_PROSE	AUJA	NONE	AUJA	0	0	0	AUJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.35	f82v	P	CONFIRMED_PROSE	UAC	NONE	UAC	0	0	0	UAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.36	f82v	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.37	f82v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.38	f82v	P	CONFIRMED_PROSE	PKJAB	NONE	PKJAB	0	0	0	PKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.39	f82v	L	DIAGNOSTIC_NONPROSE	ABQKBA	NONE	ABQKBA	0	1	0	ABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.4	f82v	L	DIAGNOSTIC_NONPROSE	AQJBAB	NONE	AQJBAB	0	1	0	AQJBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.40	f82v	L	DIAGNOSTIC_NONPROSE	AQABKA	AQAB	KA	1	1	0	AQABKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.41	f82v	L	DIAGNOSTIC_NONPROSE	AQAF	AQA	F	1	1	0	AQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.42	f82v	L	DIAGNOSTIC_NONPROSE	AQAAQA	AQA	AQA	1	1	0	AQAAQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.43	f82v	L	DIAGNOSTIC_NONPROSE	AQJBAC	NONE	AQJBAC	0	1	0	AQJBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.44	f82v	L	DIAGNOSTIC_NONPROSE	AQAB	AQAB	EMPTY	1	1	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.45	f82v	L	DIAGNOSTIC_NONPROSE	AQABBA	AQAB	BA	1	1	0	AQABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.46	f82v	L	DIAGNOSTIC_NONPROSE	ABQAB	ABQA	B	1	1	0	ABQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.47	f82v	L	DIAGNOSTIC_NONPROSE	AQJBAB	NONE	AQJBAB	0	1	0	AQJBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.48	f82v	L	DIAGNOSTIC_NONPROSE	AQKBA	NONE	AQKBA	0	1	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.5	f82v	P	CONFIRMED_PROSE	QAQAB	NONE	QAQAB	0	0	0	QAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.7	f82v	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.8	f82v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f82v.9	f82v	P	CONFIRMED_PROSE	CABLJBA	NONE	CABLJBA	0	0	0	CABLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.11	f83r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.14	f83r	P	CONFIRMED_PROSE	DAQKJBA	NONE	DAQKJBA	0	0	0	DAQKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.15	f83r	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.16	f83r	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.17	f83r	P	CONFIRMED_PROSE	BKJAQJBA	NONE	BKJAQJBA	0	0	0	BKJAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.18	f83r	P	CONFIRMED_PROSE	PBABLBA	NONE	PBABLBA	0	0	0	PBABLBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.19	f83r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.2	f83r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.20	f83r	P	CONFIRMED_PROSE	CABQKBA	NONE	CABQKBA	0	0	0	CABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.21	f83r	P	CONFIRMED_PROSE	CABQKBA	NONE	CABQKBA	0	0	0	CABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.22	f83r	P	CONFIRMED_PROSE	CKJBAF	NONE	CKJBAF	0	0	0	CKJBAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.23	f83r	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.24	f83r	P	CONFIRMED_PROSE	CAH	NONE	CAH	0	0	0	CAH	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.25	f83r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.26	f83r	P	CONFIRMED_PROSE	AQKJA	NONE	AQKJA	0	0	0	AQKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.27	f83r	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.28	f83r	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.3	f83r	P	CONFIRMED_PROSE	ABQKBA	NONE	ABQKBA	0	0	0	ABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.31	f83r	P	CONFIRMED_PROSE	QJKJBA	NONE	QJKJBA	0	0	0	QJKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.33	f83r	P	CONFIRMED_PROSE	CA	NONE	CA	0	0	0	CA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.34	f83r	P	CONFIRMED_PROSE	LQA	NONE	LQA	0	0	0	LQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.35	f83r	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.36	f83r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.37	f83r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.38	f83r	P	CONFIRMED_PROSE	AC	NONE	AC	0	0	0	AC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.39	f83r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.40	f83r	P	CONFIRMED_PROSE	CABKJBA	NONE	CABKJBA	0	0	0	CABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.41	f83r	P	CONFIRMED_PROSE	CABQJA	NONE	CABQJA	0	0	0	CABQJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.42	f83r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.43	f83r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.44	f83r	P	CONFIRMED_PROSE	CQAC	NONE	CQAC	0	0	0	CQAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.45	f83r	L	DIAGNOSTIC_NONPROSE	KQACAB	NONE	KQACAB	0	1	0	KQACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.46	f83r	L	DIAGNOSTIC_NONPROSE	ABCAG	NONE	ABCAG	0	1	0	ABCAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.47	f83r	P	CONFIRMED_PROSE	AQKBA	NONE	AQKBA	0	0	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.48	f83r	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.49	f83r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.5	f83r	P	CONFIRMED_PROSE	BLKA	NONE	BLKA	0	0	0	BLKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.50	f83r	L	DIAGNOSTIC_NONPROSE	CACABBAB	NONE	CACABBAB	0	1	0	CACABBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.51	f83r	L	DIAGNOSTIC_NONPROSE	BACABCA	NONE	BACABCA	0	1	1	BCA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.52	f83r	P	CONFIRMED_PROSE	CABQKA	NONE	CABQKA	0	0	0	CABQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.53	f83r	P	CONFIRMED_PROSE	CABKQAB	NONE	CABKQAB	0	0	0	CABKQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.54	f83r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.55	f83r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.6	f83r	P	CONFIRMED_PROSE	CKJBA	NONE	CKJBA	0	0	0	CKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.7	f83r	P	CONFIRMED_PROSE	CABLJB	NONE	CABLJB	0	0	0	CABLJB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.8	f83r	P	CONFIRMED_PROSE	PKJBAB	NONE	PKJBAB	0	0	0	PKJBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83r.9	f83r	P	CONFIRMED_PROSE	PKAC	NONE	PKAC	0	0	0	PKAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.10	f83v	L	DIAGNOSTIC_NONPROSE	AQACKA	AQAC	KA	1	1	0	AQACKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.12	f83v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.14	f83v	P	CONFIRMED_PROSE	CABKJB	NONE	CABKJB	0	0	0	CABKJB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.15	f83v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.16	f83v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.18	f83v	P	CONFIRMED_PROSE	C	NONE	C	0	0	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.19	f83v	P	CONFIRMED_PROSE	DABKJBA	NONE	DABKJBA	0	0	0	DABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.2	f83v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.20	f83v	P	CONFIRMED_PROSE	QAUJA	NONE	QAUJA	0	0	0	QAUJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.21	f83v	P	CONFIRMED_PROSE	DAQKB	NONE	DAQKB	0	0	0	DAQKB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.22	f83v	P	CONFIRMED_PROSE	KAC	NONE	KAC	0	0	0	KAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.23	f83v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.24	f83v	P	CONFIRMED_PROSE	AB	NONE	AB	0	0	0	AB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.25	f83v	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.26	f83v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.27	f83v	P	CONFIRMED_PROSE	BLJAB	NONE	BLJAB	0	0	0	BLJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.28	f83v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.29	f83v	P	CONFIRMED_PROSE	AB	NONE	AB	0	0	0	AB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.3	f83v	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.30	f83v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.32	f83v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.33	f83v	P	CONFIRMED_PROSE	LJA	NONE	LJA	0	0	0	LJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.34	f83v	L	DIAGNOSTIC_NONPROSE	AQKBA	NONE	AQKBA	0	1	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.35	f83v	L	DIAGNOSTIC_NONPROSE	AQAG	AQA	G	1	1	0	AQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.4	f83v	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.5	f83v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.7	f83v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.8	f83v	P	CONFIRMED_PROSE	CABQKBA	NONE	CABQKBA	0	0	0	CABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f83v.9	f83v	L	DIAGNOSTIC_NONPROSE	ABABACA	NONE	ABABACA	0	1	0	ABABACA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
