mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>l	L2:P2:o*	of	ol	H	2	2	2	2.000000000000	0.948616780045	1.123549441474	-0.043720380312	-0.151759051615	0.973969599138	0.295790298698	[-0.166666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,-0.571428571429,0.0,0.571428571429,0.4,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0]	[-0.051273775596,0.010395102011,0.11566020872,-0.013712816845,-0.042690593712,-0.00378868318,0.004435842429,-0.019025283828,0.001312301252,-0.001312301252,0.099057605588,-0.012757386566,-0.086300219021,0.13551147282,-0.046843876926,-0.047273155721,-0.001924319805,-0.008578154346,-0.030891966022,0.116434108029,-0.116434108029,0.017418990676,-0.017418990676]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>l	L2:P2:o*	of	ol	H	2	2	2	2.000000000000	0.948616780045	0.387586944088	1.185188650173	0.904651056017	0.973969599138	1.345119869896	[-0.166666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,-0.571428571429,0.0,0.571428571429,0.4,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0]	[0.024509803922,-0.053921568627,-0.053921568627,-0.053921568627,0.299019607843,-0.053921568627,-0.053921568627,-0.053921568627,0.130952380952,-0.130952380952,-0.679802955665,-0.039408866995,0.71921182266,0.68125,-0.00625,-0.06875,-0.06875,-0.26875,-0.26875,0.130952380952,-0.130952380952,0.130952380952,-0.130952380952]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>l	L2:P2:o*	of	ol	S	3	2	13	2.000000000000	1.809347464388	1.886073580914	0.003623033447	0.009294876686	1.345119869896	0.289779542792	[0.024509803922,-0.053921568627,-0.053921568627,-0.053921568627,0.299019607843,-0.053921568627,-0.053921568627,-0.053921568627,0.130952380952,-0.130952380952,-0.679802955665,-0.039408866995,0.71921182266,0.68125,-0.00625,-0.06875,-0.06875,-0.26875,-0.26875,0.130952380952,-0.130952380952,0.130952380952,-0.130952380952]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>l	L2:P2:o*	of	ol	S	3	2	13	2.000000000000	1.809347464388	0.387586944088	1.185188650173	0.904651056017	1.345119869896	0.973969599138	[0.024509803922,-0.053921568627,-0.053921568627,-0.053921568627,0.299019607843,-0.053921568627,-0.053921568627,-0.053921568627,0.130952380952,-0.130952380952,-0.679802955665,-0.039408866995,0.71921182266,0.68125,-0.00625,-0.06875,-0.06875,-0.26875,-0.26875,0.130952380952,-0.130952380952,0.130952380952,-0.130952380952]	[-0.166666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,-0.571428571429,0.0,0.571428571429,0.4,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>p	L2:P2:o*	of	op	S	3	2	14	2.000000000000	0.321816192792	0.280102214622	0.062843080795	0.382283715514	0.567288456424	0.289779542792	[0.166666666667,0.0,0.0,-0.055555555556,0.055555555556,-0.055555555556,-0.055555555556,-0.055555555556,0.133333333333,-0.133333333333,0.221198156682,-0.110599078341,-0.110599078341,-0.011764705882,0.223529411765,-0.070588235294,0.105882352941,-0.094117647059,-0.152941176471,0.133333333333,-0.133333333333,0.133333333333,-0.133333333333]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>r	L2:P2:o*	of	or	H	2	2	37	2.000000000000	1.034675857743	0.773017449716	0.174575154416	0.580224884888	1.017190177766	0.295790298698	[0.229674796748,0.026422764228,-0.04674796748,-0.022357723577,-0.071138211382,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.233766233766,-0.12987012987,-0.103896103896,0.7625,-0.0375,-0.0625,-0.2875,-0.0875,-0.2875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	[-0.051273775596,0.010395102011,0.11566020872,-0.013712816845,-0.042690593712,-0.00378868318,0.004435842429,-0.019025283828,0.001312301252,-0.001312301252,0.099057605588,-0.012757386566,-0.086300219021,0.13551147282,-0.046843876926,-0.047273155721,-0.001924319805,-0.008578154346,-0.030891966022,0.116434108029,-0.116434108029,0.017418990676,-0.017418990676]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>r	L2:P2:o*	of	or	H	2	2	37	2.000000000000	1.034675857743	0.201767017920	0.703657809507	0.912745237826	1.017190177766	0.757896285247	[0.229674796748,0.026422764228,-0.04674796748,-0.022357723577,-0.071138211382,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.233766233766,-0.12987012987,-0.103896103896,0.7625,-0.0375,-0.0625,-0.2875,-0.0875,-0.2875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	[0.162698412698,0.049145299145,-0.014041514042,-0.033882783883,-0.184676434676,-0.014041514042,0.025335775336,0.009462759463,0.066255144033,-0.066255144033,0.060836232615,-0.070344107154,0.009507874539,0.610623446166,-0.118292216485,-0.130340409256,-0.043134442532,-0.109801109199,-0.209055268694,0.08683127572,-0.08683127572,0.08683127572,-0.08683127572]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>r	L2:P2:o*	of	or	H	3	4	9	4.000000000000	0.564557120923	0.460763813411	0.093882745466	0.431185466107	0.751370162386	0.289779542792	[0.1875,0.052884615385,-0.024038461538,-0.024038461538,-0.274038461538,-0.024038461538,0.052884615385,0.052884615385,0.05,-0.05,-0.008658008658,-0.04329004329,0.051948051948,0.577380952381,-0.172619047619,-0.172619047619,-0.029761904762,-0.029761904762,-0.172619047619,0.05,-0.05,0.05,-0.05]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>r	L2:P2:o*	of	or	H	3	4	9	4.000000000000	0.564557120923	0.356961601350	0.621135688658	0.812700226079	0.751370162386	1.017190177766	[0.1875,0.052884615385,-0.024038461538,-0.024038461538,-0.274038461538,-0.024038461538,0.052884615385,0.052884615385,0.05,-0.05,-0.008658008658,-0.04329004329,0.051948051948,0.577380952381,-0.172619047619,-0.172619047619,-0.029761904762,-0.029761904762,-0.172619047619,0.05,-0.05,0.05,-0.05]	[0.229674796748,0.026422764228,-0.04674796748,-0.022357723577,-0.071138211382,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.233766233766,-0.12987012987,-0.103896103896,0.7625,-0.0375,-0.0625,-0.2875,-0.0875,-0.2875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>r	L2:P2:o*	of	or	S	3	2	80	2.000000000000	0.825884162405	0.575295370238	0.167280487793	0.635210976884	0.908781691279	0.289779542792	[0.113095238095,0.041666666667,0.005952380952,-0.053571428571,-0.005952380952,0.005952380952,-0.029761904762,-0.077380952381,0.098765432099,-0.098765432099,0.199824715162,-0.124452234882,-0.07537248028,0.677108433735,-0.009638554217,-0.04578313253,-0.069879518072,-0.269879518072,-0.281927710843,0.16049382716,-0.16049382716,0.16049382716,-0.16049382716]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>r	L2:P2:o*	of	or	S	3	2	80	2.000000000000	0.825884162405	0.123155917737	0.868702051205	0.939743044881	0.908781691279	1.017190177766	[0.113095238095,0.041666666667,0.005952380952,-0.053571428571,-0.005952380952,0.005952380952,-0.029761904762,-0.077380952381,0.098765432099,-0.098765432099,0.199824715162,-0.124452234882,-0.07537248028,0.677108433735,-0.009638554217,-0.04578313253,-0.069879518072,-0.269879518072,-0.281927710843,0.16049382716,-0.16049382716,0.16049382716,-0.16049382716]	[0.229674796748,0.026422764228,-0.04674796748,-0.022357723577,-0.071138211382,-0.022357723577,-0.04674796748,-0.04674796748,0.15350877193,-0.15350877193,0.233766233766,-0.12987012987,-0.103896103896,0.7625,-0.0375,-0.0625,-0.2875,-0.0875,-0.2875,0.127192982456,-0.127192982456,0.15350877193,-0.15350877193]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>s	L2:P2:o*	of	os	H	2	2	4	2.000000000000	0.645879809224	0.402735379012	0.165318165508	0.695441810540	0.803666478848	0.295790298698	[-0.354166666667,0.104166666667,0.229166666667,-0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.542857142857,-0.028571428571,-0.028571428571,-0.228571428571,-0.028571428571,-0.228571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[-0.051273775596,0.010395102011,0.11566020872,-0.013712816845,-0.042690593712,-0.00378868318,0.004435842429,-0.019025283828,0.001312301252,-0.001312301252,0.099057605588,-0.012757386566,-0.086300219021,0.13551147282,-0.046843876926,-0.047273155721,-0.001924319805,-0.008578154346,-0.030891966022,0.116434108029,-0.116434108029,0.017418990676,-0.017418990676]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>s	L2:P2:o*	of	os	H	2	2	4	2.000000000000	0.645879809224	0.164368974036	0.673216961610	0.900721335734	0.803666478848	0.930012412838	[-0.354166666667,0.104166666667,0.229166666667,-0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.542857142857,-0.028571428571,-0.028571428571,-0.228571428571,-0.028571428571,-0.228571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[-0.322916666667,0.260416666667,0.197916666667,-0.052083333333,0.010416666667,-0.052083333333,0.010416666667,-0.052083333333,0.128205128205,-0.128205128205,0.137566137566,-0.10582010582,-0.031746031746,0.6,0.066666666667,-0.066666666667,-0.066666666667,-0.266666666667,-0.266666666667,0.128205128205,-0.128205128205,0.128205128205,-0.128205128205]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>s	L2:P2:o*	of	os	S	3	2	12	2.000000000000	0.864923088032	0.601111611086	0.173891830183	0.645242121445	0.930012412838	0.289779542792	[-0.322916666667,0.260416666667,0.197916666667,-0.052083333333,0.010416666667,-0.052083333333,0.010416666667,-0.052083333333,0.128205128205,-0.128205128205,0.137566137566,-0.10582010582,-0.031746031746,0.6,0.066666666667,-0.066666666667,-0.066666666667,-0.266666666667,-0.266666666667,0.128205128205,-0.128205128205,0.128205128205,-0.128205128205]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>s	L2:P2:o*	of	os	S	3	2	12	2.000000000000	0.864923088032	0.164368974036	0.673216961610	0.900721335734	0.930012412838	0.803666478848	[-0.322916666667,0.260416666667,0.197916666667,-0.052083333333,0.010416666667,-0.052083333333,0.010416666667,-0.052083333333,0.128205128205,-0.128205128205,0.137566137566,-0.10582010582,-0.031746031746,0.6,0.066666666667,-0.066666666667,-0.066666666667,-0.266666666667,-0.266666666667,0.128205128205,-0.128205128205,0.128205128205,-0.128205128205]	[-0.354166666667,0.104166666667,0.229166666667,-0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,0.542857142857,-0.028571428571,-0.028571428571,-0.228571428571,-0.028571428571,-0.228571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>t	L2:P2:o*	of	ot	H	2	2	11	2.000000000000	0.337442970522	0.315600921432	0.054666974947	0.318156590352	0.580898416697	0.295790298698	[0.216666666667,-0.05,-0.05,-0.05,0.083333333333,-0.05,-0.05,-0.05,0.125,-0.125,0.205714285714,-0.102857142857,-0.102857142857,0.078571428571,-0.064285714286,0.007142857143,-0.264285714286,0.15,0.092857142857,0.125,-0.125,0.125,-0.125]	[-0.051273775596,0.010395102011,0.11566020872,-0.013712816845,-0.042690593712,-0.00378868318,0.004435842429,-0.019025283828,0.001312301252,-0.001312301252,0.099057605588,-0.012757386566,-0.086300219021,0.13551147282,-0.046843876926,-0.047273155721,-0.001924319805,-0.008578154346,-0.030891966022,0.116434108029,-0.116434108029,0.017418990676,-0.017418990676]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>t	L2:P2:o*	of	ot	H	2	2	11	2.000000000000	0.337442970522	0.164118236623	0.200057346940	0.723173328003	0.580898416697	0.476224694846	[0.216666666667,-0.05,-0.05,-0.05,0.083333333333,-0.05,-0.05,-0.05,0.125,-0.125,0.205714285714,-0.102857142857,-0.102857142857,0.078571428571,-0.064285714286,0.007142857143,-0.264285714286,0.15,0.092857142857,0.125,-0.125,0.125,-0.125]	[0.282906681191,-0.041348946986,-0.047521786492,-0.049064996369,0.002224037763,-0.049064996369,-0.049064996369,-0.049064996369,0.097630225799,-0.097630225799,0.168911924706,-0.084455962353,-0.084455962353,-0.153031561462,0.085146733112,-0.046248615725,-0.042289590255,0.059454595792,0.096968438538,0.048446232953,-0.048446232953,0.097630225799,-0.097630225799]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>t	L2:P2:o*	of	ot	H	3	4	13	4.000000000000	0.255006345854	0.382787561178	-0.021904515952	-0.149689191835	0.504981530211	0.289779542792	[0.305147058824,-0.033088235294,-0.033088235294,-0.033088235294,-0.106617647059,-0.033088235294,-0.033088235294,-0.033088235294,0.064285714286,-0.064285714286,0.112852664577,-0.056426332288,-0.056426332288,-0.183035714286,0.004464285714,-0.120535714286,-0.040178571429,0.147321428571,0.191964285714,-0.007142857143,0.007142857143,0.064285714286,-0.064285714286]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>t	L2:P2:o*	of	ot	H	3	4	13	4.000000000000	0.255006345854	0.257749579114	0.167349868631	0.570492171176	0.504981530211	0.580898416697	[0.305147058824,-0.033088235294,-0.033088235294,-0.033088235294,-0.106617647059,-0.033088235294,-0.033088235294,-0.033088235294,0.064285714286,-0.064285714286,0.112852664577,-0.056426332288,-0.056426332288,-0.183035714286,0.004464285714,-0.120535714286,-0.040178571429,0.147321428571,0.191964285714,-0.007142857143,0.007142857143,0.064285714286,-0.064285714286]	[0.216666666667,-0.05,-0.05,-0.05,0.083333333333,-0.05,-0.05,-0.05,0.125,-0.125,0.205714285714,-0.102857142857,-0.102857142857,0.078571428571,-0.064285714286,0.007142857143,-0.264285714286,0.15,0.092857142857,0.125,-0.125,0.125,-0.125]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:f>t	L2:P2:o*	of	ot	S	3	2	212	2.000000000000	0.522306081792	0.501821410079	0.052228427566	0.249388651274	0.722707466263	0.289779542792	[0.238425925926,-0.05787037037,-0.076388888889,-0.081018518519,0.219907407407,-0.081018518519,-0.081018518519,-0.081018518519,0.164319248826,-0.164319248826,0.281030444965,-0.140515222482,-0.140515222482,-0.093023255814,0.246511627907,0.102325581395,-0.046511627907,-0.116279069767,-0.093023255814,0.159624413146,-0.159624413146,0.164319248826,-0.164319248826]	[-0.04271361452,0.008581600699,0.090702352577,-0.028780241283,-0.035010721289,-0.009750322151,0.02223252064,-0.005261574673,0.005021654409,-0.005021654409,0.090955206307,-0.015742377156,-0.075212829152,0.110489984934,-0.046392806709,-0.011054946205,-0.004321981565,-0.022324942345,-0.026395308111,0.14140743177,-0.14140743177,0.025095257621,-0.025095257621]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	EXACT_PAIR_OTHER_STRATA	L2:P2:f>t	L2:P2:o*	of	ot	S	3	2	212	2.000000000000	0.522306081792	0.328804445198	0.265472303558	0.632348487505	0.722707466263	0.580898416697	[0.238425925926,-0.05787037037,-0.076388888889,-0.081018518519,0.219907407407,-0.081018518519,-0.081018518519,-0.081018518519,0.164319248826,-0.164319248826,0.281030444965,-0.140515222482,-0.140515222482,-0.093023255814,0.246511627907,0.102325581395,-0.046511627907,-0.116279069767,-0.093023255814,0.159624413146,-0.159624413146,0.164319248826,-0.164319248826]	[0.216666666667,-0.05,-0.05,-0.05,0.083333333333,-0.05,-0.05,-0.05,0.125,-0.125,0.205714285714,-0.102857142857,-0.102857142857,0.078571428571,-0.064285714286,0.007142857143,-0.264285714286,0.15,0.092857142857,0.125,-0.125,0.125,-0.125]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:i>k	L2:P2:a*	ai	ak	S	3	3	2	2.000000000000	1.056815003779	1.136622312829	-0.014665890724	-0.063499239787	1.028015079549	0.224667593574	[0.345238095238,0.011904761905,0.011904761905,-0.130952380952,0.011904761905,0.011904761905,0.011904761905,-0.27380952381,-0.041666666667,0.041666666667,-0.063492063492,0.031746031746,0.031746031746,-0.483333333333,0.016666666667,0.016666666667,0.216666666667,0.216666666667,0.016666666667,0.208333333333,-0.208333333333,0.458333333333,-0.458333333333]	[-0.003515333668,0.012513206306,0.052776934621,0.001719538572,-0.08053830201,0.001988117965,0.0163330658,-0.001277227587,0.000322356302,-0.000322356302,0.105657950349,-0.002387525232,-0.103270425117,0.080287713077,-0.053545479059,-0.014637632899,-0.004905308873,-0.002204402186,-0.00499489006,0.067488897383,-0.067488897383,0.010823523457,-0.010823523457]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:i>l	L2:P2:a*	ai	al	S	3	3	112	3.000000000000	1.527200350094	1.312661965786	0.132506955955	0.477254724288	1.235799478109	0.224667593574	[0.415640394089,0.053571428571,0.044950738916,-0.037561576355,-0.067118226601,-0.03263546798,-0.041256157635,-0.335591133005,0.111725663717,-0.111725663717,0.213411649535,-0.106705824767,-0.106705824767,0.325362318841,-0.078985507246,-0.070289855072,-0.078985507246,-0.044202898551,-0.052898550725,0.344026548673,-0.344026548673,0.620575221239,-0.620575221239]	[-0.003515333668,0.012513206306,0.052776934621,0.001719538572,-0.08053830201,0.001988117965,0.0163330658,-0.001277227587,0.000322356302,-0.000322356302,0.105657950349,-0.002387525232,-0.103270425117,0.080287713077,-0.053545479059,-0.014637632899,-0.004905308873,-0.002204402186,-0.00499489006,0.067488897383,-0.067488897383,0.010823523457,-0.010823523457]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:i>n	L2:P2:a*	ai	an	S	3	3	2	2.000000000000	0.681259448224	0.688649855731	0.021542560048	0.116171770807	0.825384424510	0.224667593574	[0.178571428571,0.178571428571,0.011904761905,-0.130952380952,0.011904761905,0.011904761905,0.011904761905,-0.27380952381,-0.041666666667,0.041666666667,-0.063492063492,0.031746031746,0.031746031746,-0.083333333333,0.016666666667,0.016666666667,0.016666666667,0.016666666667,0.016666666667,0.208333333333,-0.208333333333,0.458333333333,-0.458333333333]	[-0.003515333668,0.012513206306,0.052776934621,0.001719538572,-0.08053830201,0.001988117965,0.0163330658,-0.001277227587,0.000322356302,-0.000322356302,0.105657950349,-0.002387525232,-0.103270425117,0.080287713077,-0.053545479059,-0.014637632899,-0.004905308873,-0.002204402186,-0.00499489006,0.067488897383,-0.067488897383,0.010823523457,-0.010823523457]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:i>r	L2:P2:a*	ai	ar	S	3	3	139	3.000000000000	1.525714183606	1.325706786553	0.125241462327	0.451305996928	1.235198034165	0.224667593574	[0.435564435564,0.001998001998,0.001998001998,-0.091908091908,-0.067932067932,0.015984015984,0.001998001998,-0.297702297702,0.121428571429,-0.121428571429,0.193752471333,-0.10755239225,-0.086200079083,0.286384976526,-0.051643192488,-0.079812206573,-0.072769953052,-0.037558685446,-0.044600938967,0.371428571429,-0.371428571429,0.621428571429,-0.621428571429]	[-0.003515333668,0.012513206306,0.052776934621,0.001719538572,-0.08053830201,0.001988117965,0.0163330658,-0.001277227587,0.000322356302,-0.000322356302,0.105657950349,-0.002387525232,-0.103270425117,0.080287713077,-0.053545479059,-0.014637632899,-0.004905308873,-0.002204402186,-0.00499489006,0.067488897383,-0.067488897383,0.010823523457,-0.010823523457]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:a*	ak	al	S	3	2	112	2.000000000000	1.113921950759	0.903904601629	0.140098824968	0.501071266304	1.055425009538	0.264915648474	[0.070402298851,0.041666666667,0.033045977011,0.093390804598,-0.079022988506,-0.044540229885,-0.05316091954,-0.061781609195,0.153392330383,-0.153392330383,0.276903713027,-0.138451856514,-0.138451856514,0.808695652174,-0.095652173913,-0.086956521739,-0.295652173913,-0.260869565217,-0.069565217391,0.135693215339,-0.135693215339,0.162241887906,-0.162241887906]	[-0.001880113195,0.014982229929,0.053208873279,0.000799848371,-0.082306038885,0.002080513836,0.015446458932,-0.002331772265,0.002059807936,-0.002059807936,0.15254549115,-0.004641677299,-0.147903813852,0.047846747721,-0.035113098775,-0.009593678919,-0.00608530014,0.003726019125,-0.000780689012,0.073880265539,-0.073880265539,0.013033527613,-0.013033527613]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:l*	lk	ll	S	3	47	2	2.000000000000	1.830078154788	2.106623959168	-0.107884226744	-0.323483587867	1.352803812379	0.246530628711	[-0.495098039216,0.073529411765,0.073529411765,0.053921568627,0.073529411765,0.073529411765,0.073529411765,0.073529411765,-0.15625,0.15625,-0.265095729013,0.132547864507,0.132547864507,0.49,-0.39,-0.17,0.09,0.05,-0.07,-0.489583333333,0.489583333333,-0.489583333333,0.489583333333]	[-0.000619641613,0.01802160219,0.05164232882,-0.0114886605,-0.075225200145,-0.000533453908,0.018166840468,3.6184687e-05,0.003219318826,-0.003219318826,0.140499872772,-0.005352026283,-0.135147846489,0.036972186915,-0.031217338372,-0.006310420351,-0.006302829158,0.004886950507,0.001971450459,0.07399564599,-0.07399564599,0.010249383571,-0.010249383571]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE_AND_HAND	POSITION_ONLY	L2:P2:k>l	L2:P2:o*	ok	ol	B	2	290	9	9.000000000000	2.710809570894	2.883948231046	-0.042731749008	-0.087652210861	1.646453634602	0.296099919177	[0.147174254317,0.036760858189,0.033359497645,0.036760858189,-0.360936682365,0.036760858189,0.033359497645,0.036760858189,-0.048281786942,0.048281786942,-0.948950420649,0.045903781753,0.903046638896,0.786547212742,-0.205773606371,-0.342292377702,0.033134243458,-0.178469852105,-0.093145620023,-0.044845360825,0.044845360825,-0.048281786942,0.048281786942]	[-0.049911626804,0.009995922838,0.116187671843,-0.014451666769,-0.043028384877,-0.003943298606,0.004387230136,-0.019235847761,0.001335482106,-0.001335482106,0.09984537399,-0.012840307417,-0.087005066573,0.13116613368,-0.045186522084,-0.046586431788,-0.001071027905,-0.007759070809,-0.030563081095,0.118915115784,-0.118915115784,0.018950404743,-0.018950404743]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
