held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
H	f37r.9	f37r	P	AQKABA	AQ	1	0
H	f37v.1	f37v	P	QLABA	NONE	0	0
H	f37v.10	f37v	P	CAG	NONE	0	0
H	f37v.11	f37v	P	DAQAG	NONE	0	0
H	f37v.12	f37v	P	KAC	NONE	0	0
H	f37v.13	f37v	P	CAQAH	NONE	0	0
H	f37v.14	f37v	P	QABAF	NONE	0	0
H	f37v.15	f37v	P	CAH	NONE	0	0
H	f37v.16	f37v	P	DAQAC	NONE	0	0
H	f37v.17	f37v	P	CAQKAC	NONE	0	0
H	f37v.18	f37v	P	AAQKA	NONE	0	0
H	f37v.2	f37v	P	BAC	NONE	0	0
H	f37v.21	f37v	P	ALUA	NONE	0	0
H	f37v.23	f37v	P	AQA	AQA	1	0
H	f37v.3	f37v	P	DAQKAE	NONE	0	0
H	f37v.4	f37v	P	BLAC	NONE	0	0
H	f37v.5	f37v	P	BKAC	NONE	0	0
H	f37v.6	f37v	P	AAQAC	NONE	0	0
H	f37v.7	f37v	P	DAQKAC	NONE	0	0
H	f37v.8	f37v	P	DAQAC	NONE	0	0
H	f37v.9	f37v	P	BAC	NONE	0	0
H	f38r.1	f38r	P	QABAC	NONE	0	0
H	f38r.3	f38r	P	DAQAC	NONE	0	0
H	f38r.4	f38r	P	AKAQ	NONE	0	0
H	f38r.5	f38r	P	AQAC	AQAC	1	0
H	f38r.6	f38r	P	ALA	NONE	0	0
H	f38v.1	f38v	P	AQKAP	AQ	1	0
H	f38v.2	f38v	P	KAG	NONE	0	0
H	f38v.3	f38v	P	DAQKA	NONE	0	0
H	f38v.4	f38v	P	AQKA	AQ	1	0
H	f38v.5	f38v	P	DAQA	NONE	0	0
H	f38v.6	f38v	P	LA	NONE	0	0
H	f38v.8	f38v	P	A	NONE	0	0
H	f39r.12	f39r	P	QABKBAG	NONE	0	0
H	f39r.13	f39r	P	AQAC	AQAC	1	0
H	f39r.14	f39r	P	BAG	NONE	0	0
H	f39r.16	f39r	P	AQJAB	AQJA	1	0
H	f39r.3	f39r	P	DAQABKBA	NONE	0	0
H	f39r.4	f39r	P	QKJBA	NONE	0	0
H	f39r.5	f39r	P	BKBA	NONE	0	0
H	f39r.9	f39r	P	QKJBA	NONE	0	0
H	f39v.1	f39v	P	PBAF	NONE	0	0
H	f39v.10	f39v	P	BAC	NONE	0	0
H	f39v.11	f39v	P	CACAB	CACA	1	0
H	f39v.12	f39v	P	PAG	NONE	0	0
H	f39v.13	f39v	P	BAF	NONE	0	0
H	f39v.14	f39v	P	QAC	NONE	0	0
H	f39v.2	f39v	P	CAC	NONE	0	0
H	f39v.3	f39v	P	BAG	NONE	0	0
H	f39v.5	f39v	P	AQJBAQAC	AQJB	1	0
H	f39v.6	f39v	P	BQJBA	NONE	0	0
H	f39v.7	f39v	P	PACBA	NONE	0	0
H	f39v.9	f39v	P	QAC	NONE	0	0
H	f3r.1	f3r	P	QLJAC	NONE	0	0
H	f3r.10	f3r	P	ABAC	ABA	1	0
H	f3r.11	f3r	P	PKJAB	NONE	0	0
H	f3r.12	f3r	P	AQABAG	AQAB	1	0
H	f3r.14	f3r	P	KAC	NONE	0	0
H	f3r.15	f3r	P	QLJAACAB	NONE	0	0
H	f3r.16	f3r	P	AQJAB	AQJA	1	0
H	f3r.17	f3r	P	CAJAB	NONE	0	0
H	f3r.18	f3r	P	PKJABBAB	NONE	0	0
H	f3r.19	f3r	P	AQKAC	AQ	1	0
H	f3r.2	f3r	P	AKJAC	NONE	0	0
H	f3r.20	f3r	P	AKJAC	NONE	0	0
H	f3r.3	f3r	P	AKAC	NONE	0	0
H	f3r.4	f3r	P	CKJA	NONE	0	0
H	f3r.5	f3r	P	DAQAB	NONE	0	0
H	f3r.6	f3r	P	AKQAG	NONE	0	0
H	f3r.7	f3r	P	AQKAB	AQ	1	0
H	f3r.8	f3r	P	ALJAC	NONE	0	0
H	f3v.1	f3v	P	QAAG	NONE	0	0
H	f3v.10	f3v	P	AKAC	NONE	0	0
H	f3v.11	f3v	P	LA	NONE	0	0
H	f3v.12	f3v	P	AL	NONE	0	0
H	f3v.13	f3v	P	LAC	NONE	0	0
H	f3v.14	f3v	P	BAF	NONE	0	0
H	f3v.2	f3v	P	BAFBA	NONE	0	0
H	f3v.3	f3v	P	AQAB	AQAB	1	0
H	f3v.6	f3v	P	AC	AC	1	0
H	f3v.7	f3v	P	QKAC	NONE	0	0
H	f40r.1	f40r	P	PKJA	NONE	0	0
H	f40r.11	f40r	P	QAAC	NONE	0	0
H	f40r.2	f40r	P	DAQAC	NONE	0	0
H	f40r.4	f40r	P	AC	AC	1	0
H	f40r.5	f40r	P	BAQAC	NONE	0	0
H	f40r.6	f40r	P	QAC	NONE	0	0
H	f40r.7	f40r	P	AAG	NONE	0	0
H	f40r.8	f40r	P	QLJA	NONE	0	0
H	f40r.9	f40r	P	QAG	NONE	0	0
H	f40v.1	f40v	P	PKJBAF	NONE	0	0
H	f40v.10	f40v	P	QKQAG	NONE	0	0
H	f40v.12	f40v	P	AKKQKA	NONE	0	0
H	f40v.13	f40v	P	QAKC	NONE	0	0
H	f40v.14	f40v	P	CAG	NONE	0	0
H	f40v.15	f40v	P	DAQKJA	NONE	0	0
H	f40v.17	f40v	P	QAKJA	NONE	0	0
H	f40v.18	f40v	P	CAG	NONE	0	0
H	f40v.19	f40v	P	PKJBA	NONE	0	0
H	f40v.2	f40v	P	QABAC	NONE	0	0
H	f40v.3	f40v	P	C	NONE	0	0
H	f40v.5	f40v	P	CABAG	NONE	0	0
H	f40v.7	f40v	P	LABA	NONE	0	0
H	f40v.8	f40v	P	KABAG	NONE	0	0
H	f40v.9	f40v	P	QKA	NONE	0	0
H	f41r.10	f41r	P	CLAQ	NONE	0	0
H	f41r.11	f41r	P	AQJAB	AQJA	1	0
H	f41r.5	f41r	P	DAQKA	NONE	0	0
H	f41r.6	f41r	P	LJBJA	NONE	0	0
H	f41r.7	f41r	P	PACKBA	NONE	0	0
H	f41r.9	f41r	P	DAQKBA	NONE	0	0
H	f41v.2	f41v	P	PKJABA	NONE	0	0
H	f41v.3	f41v	P	BLJBA	NONE	0	0
H	f41v.4	f41v	P	DAQJABA	NONE	0	0
H	f41v.6	f41v	P	QABAG	NONE	0	0
H	f41v.7	f41v	P	AQKA	AQ	1	0
H	f41v.8	f41v	P	BAG	NONE	0	0
H	f42r.10	f42r	P	KAQA	NONE	0	0
H	f42r.13	f42r	P	DAPAC	NONE	0	0
H	f42r.14	f42r	P	LA	NONE	0	0
H	f42r.16	f42r	P	PABAG	NONE	0	0
H	f42r.17	f42r	P	LAQAB	NONE	0	0
H	f42r.18	f42r	P	DABA	NONE	0	0
H	f42r.2	f42r	P	CABQAG	NONE	0	0
H	f42r.23	f42r	P	AQKAB	AQ	1	0
H	f42r.3	f42r	P	QALA	NONE	0	0
H	f42r.4	f42r	P	LAC	NONE	0	0
H	f42r.5	f42r	P	DAQAC	NONE	0	0
H	f42r.6	f42r	P	BACAF	BACA	1	0
H	f42r.7	f42r	P	PKA	NONE	0	0
H	f42r.8	f42r	P	ALAB	NONE	0	0
H	f42r.9	f42r	P	DAQKAC	NONE	0	0
H	f42v.11	f42v	P	DA	NONE	0	0
H	f42v.12	f42v	P	KAQKKA	NONE	0	0
H	f42v.13	f42v	P	LA	NONE	0	0
H	f42v.15	f42v	P	KAQJA	NONE	0	0
H	f42v.16	f42v	P	AQAC	AQAC	1	0
H	f42v.2	f42v	P	BLJA	NONE	0	0
H	f42v.3	f42v	P	LA	NONE	0	0
H	f42v.4	f42v	P	DAQKA	NONE	0	0
H	f42v.5	f42v	P	KAQKA	NONE	0	0
H	f42v.6	f42v	P	AQJAQJAC	AQJA	1	0
H	f42v.7	f42v	P	KAQ	NONE	0	0
H	f42v.8	f42v	P	CABAB	NONE	0	0
H	f42v.9	f42v	P	PALJAC	NONE	0	0
H	f43r.10	f43r	P	PLBAC	NONE	0	0
H	f43r.11	f43r	P	AQKJBA	AQ	1	0
H	f43r.2	f43r	P	AQJABA	AQJA	1	0
H	f43r.4	f43r	P	BAC	NONE	0	0
H	f43r.6	f43r	P	QKJBA	NONE	0	0
H	f43r.7	f43r	P	PLJCA	NONE	0	0
H	f43r.8	f43r	P	AQKJBA	AQ	1	0
H	f43r.9	f43r	P	BLJBA	NONE	0	0
H	f43v.12	f43v	P	ALK	NONE	0	0
H	f43v.13	f43v	P	BLJBA	NONE	0	0
H	f43v.14	f43v	P	BAQKBAF	NONE	0	0
H	f43v.16	f43v	P	AB	NONE	0	0
H	f43v.3	f43v	P	QABA	NONE	0	0
H	f43v.5	f43v	P	DAQKJBA	NONE	0	0
H	f43v.6	f43v	P	QABQKBA	NONE	0	0
H	f43v.7	f43v	P	AQLJBA	AQ	1	0
H	f43v.8	f43v	P	LJQKJABKC	NONE	0	0
H	f43v.9	f43v	P	AQKBA	AQ	1	0
H	f44r.1	f44r	P	QLABPA	NONE	0	0
H	f44r.10	f44r	P	DAQKAC	NONE	0	0
H	f44r.11	f44r	P	AQLA	AQ	1	0
H	f44r.2	f44r	P	ABL	NONE	0	0
H	f44r.3	f44r	P	AAF	NONE	0	0
H	f44r.4	f44r	P	AKAC	NONE	0	0
H	f44r.5	f44r	P	QAA	NONE	0	0
H	f44r.8	f44r	P	PLA	NONE	0	0
H	f44r.9	f44r	P	AQKAB	AQ	1	0
H	f44v.1	f44v	P	QLA	NONE	0	0
H	f44v.10	f44v	P	BLA	NONE	0	0
H	f44v.11	f44v	P	AQAB	AQAB	1	0
H	f44v.12	f44v	P	AKJA	NONE	0	0
H	f44v.2	f44v	P	AABQAB	NONE	0	0
H	f44v.3	f44v	P	QAB	NONE	0	0
H	f44v.4	f44v	P	AAQABAB	NONE	0	0
H	f44v.5	f44v	P	AAF	NONE	0	0
H	f44v.6	f44v	P	QAB	NONE	0	0
H	f44v.7	f44v	P	AQA	AQA	1	0
H	f44v.9	f44v	P	BLAC	NONE	0	0
H	f45r.10	f45r	P	AQAG	AQA	1	0
H	f45r.11	f45r	P	B	NONE	0	0
H	f45r.2	f45r	P	LAC	NONE	0	0
H	f45r.3	f45r	P	DA	NONE	0	0
H	f45r.4	f45r	P	BAC	NONE	0	0
H	f45r.5	f45r	P	QAB	NONE	0	0
H	f45r.6	f45r	P	AQKAC	AQ	1	0
H	f45r.7	f45r	P	BKAC	NONE	0	0
H	f45r.9	f45r	P	BAC	NONE	0	0
H	f45v.1	f45v	P	QACACA	NONE	0	0
H	f45v.10	f45v	P	BLAC	NONE	0	0
H	f45v.11	f45v	P	AC	AC	1	0
H	f45v.2	f45v	P	AQAB	AQAB	1	0
H	f45v.3	f45v	P	DAQKA	NONE	0	0
H	f45v.4	f45v	P	AQKA	AQ	1	0
H	f45v.5	f45v	P	DAQAB	NONE	0	0
H	f45v.7	f45v	P	QKQKA	NONE	0	0
H	f45v.9	f45v	P	AKAC	NONE	0	0
H	f46r.1	f46r	P	PKJATA	NONE	0	0
H	f46r.10	f46r	P	QKJA	NONE	0	0
H	f46r.12	f46r	P	QJKA	NONE	0	0
H	f46r.13	f46r	P	ACAQAG	ACA	1	0
H	f46r.15	f46r	P	DAQAC	NONE	0	0
H	f46r.4	f46r	P	QLJBAC	NONE	0	0
H	f46r.5	f46r	P	AQKBA	AQ	1	0
H	f46r.6	f46r	P	QJBA	NONE	0	0
H	f46r.8	f46r	P	BLJAB	NONE	0	0
H	f46v.1	f46v	P	PABA	NONE	0	0
H	f46v.10	f46v	P	LJAB	NONE	0	0
H	f46v.11	f46v	P	QABLJA	NONE	0	0
H	f46v.12	f46v	P	BAF	NONE	0	0
H	f46v.13	f46v	P	AQAC	AQAC	1	0
H	f46v.4	f46v	P	ABAG	ABA	1	0
H	f46v.5	f46v	P	BABAG	NONE	0	0
H	f46v.7	f46v	P	BKJBA	NONE	0	0
H	f47r.10	f47r	P	LA	NONE	0	0
H	f47r.11	f47r	P	BLA	NONE	0	0
H	f47r.2	f47r	P	KAQKAB	NONE	0	0
H	f47r.3	f47r	P	BAC	NONE	0	0
H	f47r.4	f47r	P	DAQKJA	NONE	0	0
H	f47r.5	f47r	P	BAF	NONE	0	0
H	f47r.6	f47r	P	PABC	NONE	0	0
H	f47r.9	f47r	P	DAQA	NONE	0	0
H	f47v.1	f47v	P	PLJAQ	NONE	0	0
H	f47v.10	f47v	P	KAQKA	NONE	0	0
H	f47v.11	f47v	P	AQKA	AQ	1	0
H	f47v.12	f47v	P	KA	NONE	0	0
H	f47v.13	f47v	P	BLA	NONE	0	0
H	f47v.2	f47v	P	BLKA	NONE	0	0
H	f47v.3	f47v	P	LAB	NONE	0	0
H	f47v.4	f47v	P	DAQAB	NONE	0	0
H	f47v.5	f47v	P	BLABA	NONE	0	0
H	f47v.6	f47v	P	KABA	NONE	0	0
H	f47v.7	f47v	P	PKABAG	NONE	0	0
H	f47v.8	f47v	P	BAG	NONE	0	0
H	f47v.9	f47v	P	DAQKKA	NONE	0	0
H	f48r.1	f48r	P	PLBAG	NONE	0	0
H	f48r.3	f48r	P	LJABA	NONE	0	0
H	f48r.4	f48r	P	QABQJAB	NONE	0	0
H	f48r.5	f48r	P	AQKA	AQ	1	0
H	f48r.6	f48r	P	ABLJA	NONE	0	0
H	f48r.7	f48r	P	QAUA	NONE	0	0
H	f48r.8	f48r	P	AQKBAF	AQ	1	0
H	f48r.9	f48r	P	AQJKJB	AQJ	1	0
H	f48v.1	f48v	P	PKJABKA	NONE	0	0
H	f48v.10	f48v	P	QAB	NONE	0	0
H	f48v.2	f48v	P	KJA	NONE	0	0
H	f48v.4	f48v	P	BKJBA	NONE	0	0
H	f48v.5	f48v	P	BQKA	NONE	0	0
H	f48v.6	f48v	P	LBA	NONE	0	0
H	f48v.8	f48v	P	AQJABA	AQJA	1	0
H	f48v.9	f48v	P	QAC	NONE	0	0
H	f49r.10	f49r	P	LA	NONE	0	0
H	f49r.11	f49r	P	KAQKJAB	NONE	0	0
H	f49r.12	f49r	P	PABAG	NONE	0	0
H	f49r.14	f49r	P	DA	NONE	0	0
H	f49r.15	f49r	P	AKAB	NONE	0	0
H	f49r.16	f49r	P	DAKA	NONE	0	0
H	f49r.17	f49r	P	ABAB	ABAB	1	0
H	f49r.18	f49r	P	LJAC	NONE	0	0
H	f49r.19	f49r	P	BKJA	NONE	0	0
H	f49r.2	f49r	P	DAQAC	NONE	0	0
H	f49r.21	f49r	P	ABKA	NONE	0	0
H	f49r.3	f49r	P	BLA	NONE	0	0
H	f49r.4	f49r	P	QLA	NONE	0	0
H	f49r.5	f49r	P	KAC	NONE	0	0
H	f49r.7	f49r	P	DAQJAC	NONE	0	0
H	f49r.8	f49r	P	KAQ	NONE	0	0
H	f49r.9	f49r	P	AAQMA	NONE	0	0
H	f49v.1	f49v	L	P	NONE	0	1
H	f49v.10	f49v	P	LAB	NONE	0	0
H	f49v.12	f49v	P	DAQKA	NONE	0	0
H	f49v.13	f49v	L	Q	NONE	0	1
H	f49v.14	f49v	P	KAQKA	NONE	0	0
H	f49v.15	f49v	L	C	NONE	0	1
H	f49v.16	f49v	P	DAQMC	NONE	0	0
H	f49v.17	f49v	L	P	NONE	0	1
H	f49v.18	f49v	P	AKAC	NONE	0	0
H	f49v.19	f49v	L	A	NONE	0	1
H	f49v.2	f49v	P	QLAC	NONE	0	0
H	f49v.20	f49v	P	DAQLABAG	NONE	0	0
H	f49v.22	f49v	P	BKAB	NONE	0	0
H	f49v.23	f49v	L	A	NONE	0	1
H	f49v.24	f49v	P	AKAQKA	NONE	0	0
H	f49v.25	f49v	L	J	NONE	0	1
H	f49v.26	f49v	P	DAQJAB	NONE	0	0
H	f49v.28	f49v	P	PKAKAC	NONE	0	0
H	f49v.3	f49v	L	A	NONE	0	1
H	f49v.30	f49v	P	BKA	NONE	0	0
H	f49v.31	f49v	L	P	NONE	0	1
H	f49v.32	f49v	P	QKAQKJA	NONE	0	0
H	f49v.33	f49v	L	A	NONE	0	1
H	f49v.34	f49v	P	LAKA	NONE	0	0
H	f49v.36	f49v	P	DAQKA	NONE	0	0
H	f49v.37	f49v	L	A	NONE	0	1
H	f49v.38	f49v	P	KAQJA	NONE	0	0
H	f49v.39	f49v	L	J	NONE	0	1
H	f49v.4	f49v	P	DAQKA	NONE	0	0
H	f49v.40	f49v	P	AAG	NONE	0	0
H	f49v.43	f49v	L	B	NONE	0	1
H	f49v.44	f49v	P	KAQAG	NONE	0	0
H	f49v.45	f49v	L	A	NONE	0	1
H	f49v.46	f49v	P	AAG	NONE	0	0
H	f49v.48	f49v	P	DAQKJAB	NONE	0	0
H	f49v.49	f49v	L	Q	NONE	0	1
H	f49v.5	f49v	L	C	NONE	0	1
H	f49v.50	f49v	P	KAB	NONE	0	0
H	f49v.51	f49v	L	A	NONE	0	1
H	f49v.52	f49v	P	AQKAQJA	AQ	1	0
H	f49v.7	f49v	L	A	NONE	0	1
H	f49v.8	f49v	P	AQJABLA	AQJA	1	0
H	f49v.9	f49v	L	J	NONE	0	1
H	f4r.1	f4r	P	QABABKA	NONE	0	0
H	f4r.10	f4r	P	ABAB	ABAB	1	0
H	f4r.11	f4r	P	DAQKAG	NONE	0	0
H	f4r.12	f4r	P	CAG	NONE	0	0
H	f4r.13	f4r	P	BAG	NONE	0	0
H	f4r.3	f4r	P	AQKAB	AQ	1	0
H	f4r.4	f4r	P	DAQKAB	NONE	0	0
H	f4r.5	f4r	P	PABAG	NONE	0	0
H	f4r.7	f4r	P	DAQAG	NONE	0	0
H	f4r.8	f4r	P	LAC	NONE	0	0
H	f4r.9	f4r	P	BAG	NONE	0	0
H	f4v.1	f4v	P	PKAAG	NONE	0	0
H	f4v.10	f4v	P	AQAG	AQA	1	0
H	f4v.11	f4v	P	LA	NONE	0	0
H	f4v.13	f4v	P	LABA	NONE	0	0
H	f4v.14	f4v	P	AKABA	NONE	0	0
H	f4v.2	f4v	P	AB	NONE	0	0
H	f4v.3	f4v	P	LA	NONE	0	0
H	f4v.4	f4v	P	DAQLA	NONE	0	0
H	f4v.6	f4v	P	AQKAA	AQ	1	0
H	f4v.9	f4v	P	DAAQA	NONE	0	0
H	f50r.2	f50r	P	CAC	NONE	0	0
H	f50r.3	f50r	P	QLAB	NONE	0	0
H	f50r.4	f50r	P	QKBA	NONE	0	0
H	f50r.5	f50r	P	CABQKA	NONE	0	0
H	f50r.7	f50r	P	QABABAF	NONE	0	0
H	f50r.8	f50r	P	AQAQAG	AQAQ	1	0
H	f50r.9	f50r	P	AQKBA	AQ	1	0
H	f50v.1	f50v	P	QKA	NONE	0	0
H	f50v.11	f50v	P	BKJA	NONE	0	0
H	f50v.2	f50v	P	QKABAF	NONE	0	0
H	f50v.3	f50v	P	PAKJBA	NONE	0	0
H	f50v.5	f50v	P	A	NONE	0	0
H	f50v.6	f50v	P	BAG	NONE	0	0
H	f50v.8	f50v	P	AQAC	AQAC	1	0
H	f50v.9	f50v	P	AQLJAB	AQ	1	0
H	f51r.10	f51r	P	AQKAB	AQ	1	0
H	f51r.12	f51r	P	AAKC	NONE	0	0
H	f51r.15	f51r	P	DAQAB	NONE	0	0
H	f51r.2	f51r	P	BKJABAG	NONE	0	0
H	f51r.3	f51r	P	ABKABA	NONE	0	0
H	f51r.6	f51r	P	AKABAG	NONE	0	0
H	f51r.7	f51r	P	AKACAC	NONE	0	0
H	f51r.9	f51r	P	QAB	NONE	0	0
H	f51v.10	f51v	P	AQJAB	AQJA	1	0
H	f51v.11	f51v	P	AKJAQA	NONE	0	0
H	f51v.12	f51v	P	AKAUA	NONE	0	0
H	f51v.13	f51v	P	BAG	NONE	0	0
H	f51v.2	f51v	P	BLABA	NONE	0	0
H	f51v.3	f51v	P	QKABA	NONE	0	0
H	f51v.4	f51v	P	AQAG	AQA	1	0
H	f51v.5	f51v	P	QABAG	NONE	0	0
H	f51v.6	f51v	P	AQAC	AQAC	1	0
H	f51v.7	f51v	P	DAQAB	NONE	0	0
H	f51v.9	f51v	P	BAG	NONE	0	0
H	f52r.1	f52r	P	QBAQKTA	NONE	0	0
H	f52r.2	f52r	P	AQA	AQA	1	0
H	f52r.3	f52r	P	QKAQLJA	NONE	0	0
H	f52r.4	f52r	P	B	NONE	0	0
H	f52r.5	f52r	P	AQA	AQA	1	0
H	f52r.6	f52r	P	BAG	NONE	0	0
H	f52r.7	f52r	P	DAQLA	NONE	0	0
H	f52r.8	f52r	P	AC	AC	1	0
H	f52v.10	f52v	P	AAQKA	NONE	0	0
H	f52v.11	f52v	P	BAG	NONE	0	0
H	f52v.12	f52v	P	DAJQAC	NONE	0	0
H	f52v.14	f52v	P	ABAC	ABA	1	0
H	f52v.3	f52v	P	AAC	NONE	0	0
H	f52v.4	f52v	P	QKAC	NONE	0	0
H	f52v.5	f52v	P	AQKA	AQ	1	0
H	f52v.6	f52v	P	DAQABAG	NONE	0	0
H	f52v.7	f52v	P	PKJAB	NONE	0	0
H	f52v.8	f52v	P	QABAG	NONE	0	0
H	f52v.9	f52v	P	BAG	NONE	0	0
H	f53r.1	f53r	P	QABAB	NONE	0	0
H	f53r.2	f53r	P	BAB	NONE	0	0
H	f53r.3	f53r	P	LAAC	NONE	0	0
H	f53r.4	f53r	P	AQKABAG	AQ	1	0
H	f53r.6	f53r	P	AQJABAC	AQJA	1	0
H	f53r.7	f53r	P	CABAC	NONE	0	0
H	f53r.9	f53r	P	AQAB	AQAB	1	0
H	f53v.10	f53v	P	AKAUA	NONE	0	0
H	f53v.12	f53v	P	AKKA	NONE	0	0
H	f53v.13	f53v	P	AUABAG	NONE	0	0
H	f53v.2	f53v	P	AQKA	AQ	1	0
H	f53v.3	f53v	P	ABAG	ABA	1	0
H	f53v.5	f53v	P	ALKA	NONE	0	0
H	f53v.6	f53v	P	AKAEQA	NONE	0	0
H	f53v.7	f53v	P	QABAG	NONE	0	0
H	f53v.8	f53v	P	LKA	NONE	0	0
H	f54r.1	f54r	P	PABAG	NONE	0	0
H	f54r.10	f54r	P	QAC	NONE	0	0
H	f54r.11	f54r	P	BAG	NONE	0	0
H	f54r.12	f54r	P	AAC	NONE	0	0
H	f54r.2	f54r	P	AQABAG	AQAB	1	0
H	f54r.3	f54r	P	BAG	NONE	0	0
H	f54r.4	f54r	P	QAC	NONE	0	0
H	f54r.8	f54r	P	QALJA	NONE	0	0
H	f54r.9	f54r	P	A	NONE	0	0
H	f54v.11	f54v	P	AAG	NONE	0	0
H	f54v.12	f54v	P	QAB	NONE	0	0
H	f54v.13	f54v	P	AKAB	NONE	0	0
H	f54v.15	f54v	P	AC	AC	1	0
H	f54v.16	f54v	P	BAG	NONE	0	0
H	f54v.4	f54v	P	BAC	NONE	0	0
H	f54v.5	f54v	P	ABAG	ABA	1	0
H	f54v.6	f54v	P	QAB	NONE	0	0
H	f54v.8	f54v	P	BAGA	NONE	0	0
H	f54v.9	f54v	P	ABAG	ABA	1	0
H	f55r.1	f55r	P	PABAG	NONE	0	0
H	f55r.11	f55r	P	BKAC	NONE	0	0
H	f55r.12	f55r	P	AAF	NONE	0	0
H	f55r.13	f55r	P	BKBAB	NONE	0	0
H	f55r.2	f55r	P	AQAF	AQAF	1	0
H	f55r.3	f55r	P	AQAG	AQA	1	0
H	f55r.4	f55r	P	BAG	NONE	0	0
H	f55r.6	f55r	P	QKA	NONE	0	0
H	f55r.7	f55r	P	QKJBAC	NONE	0	0
H	f55r.8	f55r	P	BKAQJA	NONE	0	0
H	f55r.9	f55r	P	BAF	NONE	0	0
H	f55v.10	f55v	P	AAG	NONE	0	0
H	f55v.11	f55v	P	AQAG	AQA	1	0
H	f55v.12	f55v	P	BAG	NONE	0	0
H	f55v.2	f55v	P	AMB	NONE	0	0
H	f55v.5	f55v	P	DAQAG	NONE	0	0
H	f55v.6	f55v	P	AQAG	AQA	1	0
H	f55v.9	f55v	P	AQAQA	AQAQ	1	0
H	f56r.10	f56r	P	AQKAC	AQ	1	0
H	f56r.11	f56r	P	LA	NONE	0	0
H	f56r.12	f56r	P	L	NONE	0	0
H	f56r.13	f56r	P	AQKA	AQ	1	0
H	f56r.14	f56r	P	C	NONE	0	0
H	f56r.15	f56r	P	QKAQKAB	NONE	0	0
H	f56r.16	f56r	P	DAQKA	NONE	0	0
H	f56r.17	f56r	P	KAQKA	NONE	0	0
H	f56r.18	f56r	P	LA	NONE	0	0
H	f56r.19	f56r	P	AQKJA	AQ	1	0
H	f56r.2	f56r	P	KAQKJA	NONE	0	0
H	f56r.3	f56r	P	ABKJA	NONE	0	0
H	f56r.4	f56r	P	DAQ	NONE	0	0
H	f56r.5	f56r	P	KAKAC	NONE	0	0
H	f56r.6	f56r	P	AQKA	AQ	1	0
H	f56r.7	f56r	P	LA	NONE	0	0
H	f56r.8	f56r	P	CKAB	NONE	0	0
H	f56r.9	f56r	P	QKAQA	NONE	0	0
H	f56v.1	f56v	P	QKJAQ	NONE	0	0
H	f56v.10	f56v	P	AB	NONE	0	0
H	f56v.11	f56v	P	KAQKJA	NONE	0	0
H	f56v.12	f56v	P	DAQKJA	NONE	0	0
H	f56v.13	f56v	P	AQAC	AQAC	1	0
H	f56v.14	f56v	P	KAB	NONE	0	0
H	f56v.15	f56v	P	AQKAB	AQ	1	0
H	f56v.16	f56v	P	CAQKAB	NONE	0	0
H	f56v.2	f56v	P	LABLJA	NONE	0	0
H	f56v.3	f56v	P	AKJA	NONE	0	0
H	f56v.4	f56v	P	CKA	NONE	0	0
H	f56v.5	f56v	P	DAQMC	NONE	0	0
H	f56v.6	f56v	P	KAQKAB	NONE	0	0
H	f56v.8	f56v	P	AQKAC	AQ	1	0
H	f56v.9	f56v	P	LAQKAQ	NONE	0	0
H	f57r.10	f57r	P	DAJQKJA	NONE	0	0
H	f57r.4	f57r	P	BKAC	NONE	0	0
H	f57r.9	f57r	P	ABAF	ABA	1	0
H	f5r.4	f5r	P	AQAF	AQAF	1	0
H	f5r.6	f5r	P	LA	NONE	0	0
H	f5r.7	f5r	P	DAQAKA	NONE	0	0
H	f5v.1	f5v	P	QAKJAC	NONE	0	0
H	f5v.3	f5v	P	DAQKA	NONE	0	0
H	f5v.4	f5v	P	DAQAC	NONE	0	0
H	f5v.5	f5v	P	LAQKAB	NONE	0	0
H	f5v.6	f5v	P	AQAB	AQAB	1	0
H	f65r.1	f65r	L	AQAEB	AQA	1	1
H	f65v.1	f65v	P	TA	NONE	0	0
H	f65v.4	f65v	P	QAKBA	NONE	0	0
H	f65v.5	f65v	P	BLJBA	NONE	0	0
H	f65v.6	f65v	P	DA	NONE	0	0
H	f66v.12	f66v	P	DJQAC	NONE	0	0
H	f66v.13	f66v	P	ABKC	NONE	0	0
H	f66v.2	f66v	P	QJABAB	NONE	0	0
H	f66v.5	f66v	P	LBA	NONE	0	0
H	f66v.7	f66v	P	DAQJAC	NONE	0	0
H	f66v.9	f66v	P	PABA	NONE	0	0
H	f6r.10	f6r	P	QKAC	NONE	0	0
H	f6r.11	f6r	P	AKAC	NONE	0	0
H	f6r.12	f6r	P	AC	AC	1	0
H	f6r.14	f6r	P	ALA	NONE	0	0
H	f6r.2	f6r	P	BAG	NONE	0	0
H	f6r.4	f6r	P	BAC	NONE	0	0
H	f6r.5	f6r	P	QAC	NONE	0	0
H	f6r.6	f6r	P	AC	AC	1	0
H	f6r.7	f6r	P	BAG	NONE	0	0
H	f6r.8	f6r	P	AKAB	NONE	0	0
H	f6v.1	f6v	P	QAACA	NONE	0	0
H	f6v.11	f6v	P	BAC	NONE	0	0
H	f6v.12	f6v	P	AQKAC	AQ	1	0
H	f6v.13	f6v	P	AABAG	NONE	0	0
H	f6v.14	f6v	P	DAQAC	NONE	0	0
H	f6v.15	f6v	P	KAUA	NONE	0	0
H	f6v.16	f6v	P	AKA	NONE	0	0
