page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f6v	f6	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00977353375097	0.00470665953132	0.00736328104403
f7r	f7	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0084169082089	0.0038860218378	0.00657715777592
f7v	f7	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00798770746392	0.00379407321152	0.00608599624792
f87r	f87	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00801978108042	0.00390504201401	0.00597192922189
f87v	f87	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00869754754446	0.00439154904947	0.00625317661684
f8r	f8	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0105067290101	0.00492588092993	0.00811409389607
f8v	f8	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0106829867773	0.00505597041585	0.00818248223012
f90r1	f90	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00901859553027	0.0738548146382	-0.0976196133198
f90r2	f90	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00872280225289	0.00438189296124	0.00630392377215
f90v1	f90	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.152637438646	0.147675088106	0.00842411204393
f90v2	f90	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.138151332885	0.0714079772845	0.107610319892
f93r	f93	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.300049806679	0.232384413203	0.133131739243
f93v	f93	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0091454384215	0.0757366861591	-0.100369392709
f94r	f94	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.358930684993	0.279006450579	-0.363406787172
f94v	f94	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.497145246718	0.394931440686	0.266956875034
f95r1	f95	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.168024991197	0.153488941211	-0.130541114215
f95r2	f95	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.321749375763	0.303507167683	0.0382900356615
f95v1	f95	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.164808339472	0.153911518612	-0.0986880404007
f95v2	f95	B	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.375717288607	0.348274091518	-0.109424349739
f96r	f96	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00948193156282	0.00457145112242	0.00713447194951
f96v	f96	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00927158435519	0.00475909742602	0.0065561473268
f9r	f9	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.147411187414	0.0685101992815	0.12768984775
f9v	f9	A	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.146263543368	0.143553146084	0.00457293667867
f10r	f10	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00813162728808	0.00318097003875	0.00718293222673
f10v	f10	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00853424798846	0.00350791750569	0.0072954037433
f11r	f11	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00937239945836	0.00427315031359	0.00740721537717
f11v	f11	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0248792567886	0.0134564516946	0.0168018662504
f13r	f13	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00870129791649	0.00374981949602	0.0071882389441
f13v	f13	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00812401804312	0.00369701746116	0.00642479621301
f14r	f14	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0165451445558	0.00810567898379	0.0123275918567
f14v	f14	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0130477664822	0.00645702918346	0.00960210264198
f15r	f15	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0120145275437	0.00533608282606	0.00971931352709
f15v	f15	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00898669692827	0.00351762876398	0.00793985872374
f16r	f16	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00904536591914	0.00407845639078	0.00721308227715
f16v	f16	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00796975177817	0.00316295412806	0.00697357400904
f17r	f17	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0225347472805	0.0119366004029	0.0155581981526
f17v	f17	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0133934951643	0.00635178860196	0.0102603749646
f18r	f18	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0167846757321	0.0083120264653	0.0123788583346
f18v	f18	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00902541295631	0.00374562436506	0.00766609473142
f19r	f19	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00901255858005	0.00361381624281	0.00783824224832
f19v	f19	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00871777634163	0.00350600108721	0.00756525755573
f1v	f1	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0150487535741	0.00787578345177	0.0104684459679
f20r	f20	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00907515892052	0.00409091986991	0.0072384027357
f20v	f20	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00863169263554	0.00353125745859	0.0074034123515
f21r	f21	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00896599280449	0.00363777833125	0.00773575686944
f21v	f21	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00929046370789	0.00385812713457	0.00788908977072
f22r	f22	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0111970390345	0.00511571930271	0.00884566590972
f22v	f22	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00902744491292	0.00385298566699	0.00751357259184
f23r	f23	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00975133448577	0.00445445811233	0.00769646257538
f23v	f23	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00860585175349	0.003633875412	0.00721722902777
f24r	f24	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0163949173548	0.00848199586763	0.0115597794812
f24v	f24	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00869754754446	0.00395614954082	0.00688395812574
f25r	f25	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00906816959157	0.00447754770906	0.00666804091303
f25v	f25	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00879959046757	0.00407531604426	0.0068598601527
f26r	f26	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.156711074086	0.202628276206	-0.0807745633292
f26v	f26	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.711385563693	0.724312034964	-0.0661071754159
f27r	f27	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00813027123767	0.00329307186085	0.00701870585953
f27v	f27	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0101873759158	0.0052562024361	0.00716955596587
f28r	f28	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00913237741518	0.00387347198946	0.00763667521739
f28v	f28	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00938979345929	0.00406243312544	0.00773782021448
f29r	f29	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00830218044656	0.00363029844673	0.00678056789144
f29v	f29	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00899006247007	0.00390747166291	0.00738023797876
f2r	f2	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.022662316243	0.0114949622908	0.0163911988455
f2v	f2	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00829024789535	0.00384010457752	0.00645938774602
f30r	f30	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00797251570332	0.00335021065328	0.00670655683595
f30v	f30	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00893855996688	0.00395081593937	0.00724248423667
f31r	f31	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.869116451545	0.866527976273	-0.00430316618642
f31v	f31	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.706634947514	0.775014226653	-0.382863240648
f32r	f32	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0098117640399	0.00436092271783	0.00792004565693
f32v	f32	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00805386891675	0.00333976658888	0.00683999097221
f33r	f33	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.093089871494	0.164845222814	-0.118915998509
f33v	f33	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0958197326659	0.168384342037	-0.120693510845
f34r	f34	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.815134151919	0.765250548645	0.344643058667
f34v	f34	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.536818813694	0.632571699719	0.236793779317
f35r	f35	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00800844611436	0.00337544487626	0.00672228287152
f35v	f35	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0124157133409	0.00562517490148	0.00988588957963
f36r	f36	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00807723416403	0.00319621408366	0.00708175550611
f36v	f36	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00874986318344	0.00358574587372	0.00749650014406
f37r	f37	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00933281867135	0.00409775015202	0.00760368578714
f37v	f37	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0117298793693	0.00538116443998	0.00923832957351
f38r	f38	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00912241847712	0.00415196095334	0.00721878180612
f38v	f38	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00939430542759	0.00379583353342	0.00813053042859
f39r	f39	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.749732414313	0.808379699635	0.108657314913
f39v	f39	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.505521604929	0.46650206932	0.109575187558
f3r	f3	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.013770266651	0.0065938493708	0.0104599305949
f3v	f3	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00801226353585	0.00346143973903	0.00660334479509
f40r	f40	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.1418289759	0.0787832201792	-0.848192015851
f40v	f40	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.685966871731	0.696723931966	0.0224482155035
f41r	f41	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0197848611257	0.0647027486153	-0.0676734807081
f41v	f41	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.304077615528	0.29488937697	0.0189232033502
f42r	f42	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0109080328906	0.00492609652969	0.00869900666871
f42v	f42	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00801978108042	0.00324061442329	0.00693393272082
f43r	f43	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.736159589839	0.721255041454	-0.0295090597435
f43v	f43	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.737316938191	0.660031517348	-0.159749983364
f44r	f44	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00907240326261	0.00376270461238	0.00770977201952
f44v	f44	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00922765720265	0.0039474089269	0.00766832125682
f45r	f45	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0187128173027	0.00922621774477	0.013880276475
f45v	f45	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00826097449375	0.00349366114422	0.00691845446407
f46r	f46	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.750654545716	0.674351734463	-0.154647844702
f46v	f46	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.548278743891	0.562064582458	0.0358263656423
f47r	f47	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00810194391087	0.00353388358654	0.00662889591574
f47v	f47	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00795919378303	0.00333830517651	0.00670441664469
f48r	f48	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.300498427492	0.352393192122	0.229828611791
f48v	f48	B	COMPILER_SIGNATURE	DAISY_CUP	1	0.413486880508	0.410162500504	-0.0116459568847
f49r	f49	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0106600961524	0.00479421398309	0.00852860561946
f49v	f49	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0250696752907	0.0131532458415	0.0175269507467
f4r	f4	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00818450684084	0.00327830722875	0.00711896590351
f4v	f4	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00837334194545	0.00388850385623	0.00651017804954
f50r	f50	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.174924817647	0.212406248725	-0.0670739213245
f50v	f50	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.176935028117	0.214137440477	-0.0667293001496
f51r	f51	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0154897246415	0.00815265816154	0.0107118245827
f51v	f51	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0155851091817	0.00774368577857	0.0114463568568
f52r	f52	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0214232145633	0.0117773547083	0.0141510573313
f52v	f52	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00927131736003	0.00422712664706	0.00732669405214
f53r	f53	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0135541568708	0.00678885251824	0.00986060623829
f53v	f53	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00903946347176	0.00422246621269	0.00699586098353
f54r	f54	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00845416181058	0.00379364555634	0.00676514510561
f54v	f54	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0102175658345	0.00498716249522	0.00760370052722
f55r	f55	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.841814547932	0.782157120425	0.461671033261
f55v	f55	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.567647865015	0.516437910373	0.161494330954
f56r	f56	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00929397114277	0.00413427995347	0.00749419459325
f56v	f56	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00842607172581	0.00339720255513	0.00729828489821
f57r	f57	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0211252186476	0.0641534814057	-0.0648523773801
f5r	f5	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00980834234578	0.00490547163538	0.00712578538032
f5v	f5	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00851663733277	0.00391186822556	0.00668483066888
f66v	f66	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0217124140161	0.0122129962215	0.013941352645
f6r	f6	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00921713020534	0.00400849671369	0.0075645096151
f6v	f6	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00977353375097	0.0043061489625	0.00794371131672
f7r	f7	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0084169082089	0.00350111148109	0.00713452471758
f7v	f7	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00798770746392	0.00325531659124	0.00686600707135
f87r	f87	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00801978108042	0.00356499144003	0.00646435773211
f87v	f87	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00869754754446	0.00380203201932	0.00710716856371
f8r	f8	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0105067290101	0.00454597711231	0.00866478730129
f8v	f8	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0106829867773	0.00474262495941	0.00863676986028
f90r1	f90	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00901859553027	0.00395911127831	0.00734698210456
f90r2	f90	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00872280225289	0.00412331423654	0.00667856722815
f90v1	f90	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0102222292647	0.00517823276922	0.00733343353131
f90v2	f90	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00973320624142	0.00496668484982	0.00692756722901
f93r	f93	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0273550849826	0.015303881601	0.0177653569349
f93v	f93	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.0091454384215	0.00404313944104	0.00740994090984
f94r	f94	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.278558714816	0.381187415305	-0.221379448176
f94v	f94	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.23150309268	0.315603159301	-0.167206353957
f95r1	f95	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0314409579813	0.0744168526157	-0.0654773994819
f95r2	f95	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.317646548265	0.355527504722	-0.082400444619
f95v1	f95	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.0326528225623	0.13582304373	-0.162706999499
f95v2	f95	B	COMPILER_SIGNATURE	DAISY_CUP	0	0.290664399349	0.338517518776	-0.100765407926
f96r	f96	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00948193156282	0.00426434500616	0.00757949850594
f96v	f96	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00927158435519	0.00437613395585	0.00711118201805
f9r	f9	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00829253903888	0.00337704242994	0.00713319774441
f9v	f9	A	COMPILER_SIGNATURE	DAISY_CUP	0	0.00835449051539	0.00332482340773	0.00729891442745
f10r	f10	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00813162728808	0.00318097003875	0.00718293222673
f10v	f10	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00853424798846	0.00350791750569	0.0072954037433
f11r	f11	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00937239945836	0.00427315031359	0.00740721537717
f11v	f11	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0248792567886	0.0134564516946	0.0168018662504
f13r	f13	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00870129791649	0.00374981949602	0.0071882389441
f13v	f13	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00812401804312	0.00369701746116	0.00642479621301
f14r	f14	A	COMPILER_SIGNATURE	BROAD_CALYX	1	0.463407183569	0.313299883593	-0.564736174836
f14v	f14	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0130477664822	0.00645702918346	0.00960210264198
f15r	f15	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0120145275437	0.00533608282606	0.00971931352709
f15v	f15	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00898669692827	0.00351762876398	0.00793985872374
f16r	f16	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00904536591914	0.00407845639078	0.00721308227715
f16v	f16	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00796975177817	0.00316295412806	0.00697357400904
f17r	f17	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0225347472805	0.0119366004029	0.0155581981526
f17v	f17	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0133934951643	0.00635178860196	0.0102603749646
f18r	f18	A	COMPILER_SIGNATURE	BROAD_CALYX	1	0.471591384172	0.385197620878	-0.291938568376
f18v	f18	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00902541295631	0.00374562436506	0.00766609473142
f19r	f19	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00901255858005	0.00361381624281	0.00783824224832
f19v	f19	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00871777634163	0.00350600108721	0.00756525755573
f1v	f1	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0150487535741	0.00787578345177	0.0104684459679
f20r	f20	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00907515892052	0.00409091986991	0.0072384027357
f20v	f20	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00863169263554	0.00353125745859	0.0074034123515
f21r	f21	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00896599280449	0.00363777833125	0.00773575686944
f21v	f21	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00929046370789	0.00385812713457	0.00788908977072
f22r	f22	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0111970390345	0.00511571930271	0.00884566590972
f22v	f22	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00902744491292	0.00385298566699	0.00751357259184
f23r	f23	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00975133448577	0.00445445811233	0.00769646257538
f23v	f23	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00860585175349	0.003633875412	0.00721722902777
f24r	f24	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0163949173548	0.00848199586763	0.0115597794812
f24v	f24	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00869754754446	0.00395614954082	0.00688395812574
f25r	f25	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00906816959157	0.00447754770906	0.00666804091303
f25v	f25	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00879959046757	0.00407531604426	0.0068598601527
f26r	f26	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0849225942506	0.16587478311	-0.133629811241
f26v	f26	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.60035182485	0.592742380166	-0.0184030010726
f27r	f27	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00813027123767	0.00329307186085	0.00701870585953
f27v	f27	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0101873759158	0.0052562024361	0.00716955596587
f28r	f28	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00913237741518	0.00387347198946	0.00763667521739
f28v	f28	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00938979345929	0.00406243312544	0.00773782021448
f29r	f29	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00830218044656	0.00363029844673	0.00678056789144
f29v	f29	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00899006247007	0.00390747166291	0.00738023797876
f2r	f2	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.022662316243	0.0114949622908	0.0163911988455
f2v	f2	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00829024789535	0.00384010457752	0.00645938774602
f30r	f30	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00797251570332	0.00335021065328	0.00670655683595
f30v	f30	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00893855996688	0.00395081593937	0.00724248423667
f31r	f31	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.406200637584	0.484136900466	0.253222555136
f31v	f31	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.613011047242	0.601747578385	0.0413907513998
f32r	f32	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0098117640399	0.00436092271783	0.00792004565693
f32v	f32	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00805386891675	0.00333976658888	0.00683999097221
f33r	f33	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.171047361538	0.14901414397	0.0378454766652
f33v	f33	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0958197326659	0.10904199378	-0.0212529984964
f34r	f34	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.384849970111	0.398248172472	0.049371606096
f34v	f34	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.424944778859	0.416429336076	-0.0292036713427
f35r	f35	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00800844611436	0.00337544487626	0.00672228287152
f35v	f35	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0124157133409	0.00562517490148	0.00988588957963
f36r	f36	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00807723416403	0.00319621408366	0.00708175550611
f36v	f36	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00874986318344	0.00358574587372	0.00749650014406
f37r	f37	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00933281867135	0.00409775015202	0.00760368578714
f37v	f37	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0117298793693	0.00538116443998	0.00923832957351
f38r	f38	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00912241847712	0.00415196095334	0.00721878180612
f38v	f38	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00939430542759	0.00379583353342	0.00813053042859
f39r	f39	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.547660046092	0.626687187636	-0.277022406943
f39v	f39	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.152550674836	0.153129281597	-0.000985354733334
f3r	f3	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.013770266651	0.0065938493708	0.0104599305949
f3v	f3	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00801226353585	0.00346143973903	0.00660334479509
f40r	f40	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.1418289759	0.0787832201792	0.102275500114
f40v	f40	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.546355899776	0.552785287255	-0.0205932445601
f41r	f41	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0197848611257	0.0107905191193	0.0131776384794
f41v	f41	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0472512626398	0.0798150387761	-0.050171912727
f42r	f42	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0109080328906	0.00492609652969	0.00869900666871
f42v	f42	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00801978108042	0.00324061442329	0.00693393272082
f43r	f43	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.572692366773	0.714297789264	0.31876528184
f43v	f43	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.525730688646	0.555295079847	-0.0928581521072
f44r	f44	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00907240326261	0.00376270461238	0.00770977201952
f44v	f44	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00922765720265	0.0039474089269	0.00766832125682
f45r	f45	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.621272153359	0.480879161855	0.454908898581
f45v	f45	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00826097449375	0.00349366114422	0.00691845446407
f46r	f46	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.44807309312	0.500485033234	0.159592831636
f46v	f46	B	COMPILER_SIGNATURE	BROAD_CALYX	1	0.45810216871	0.509420472129	0.153187545739
f47r	f47	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00810194391087	0.00353388358654	0.00662889591574
f47v	f47	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00795919378303	0.00333830517651	0.00670441664469
f48r	f48	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.43431128979	0.367703982498	0.160591754231
f48v	f48	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.303530966	0.297052214733	0.0133583203731
f49r	f49	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0106600961524	0.00479421398309	0.00852860561946
f49v	f49	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.0250696752907	0.0131532458415	0.0175269507467
f4r	f4	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00818450684084	0.00327830722875	0.00711896590351
f4v	f4	A	COMPILER_SIGNATURE	BROAD_CALYX	0	0.00837334194545	0.00388850385623	0.00651017804954
f50r	f50	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.253341405325	0.248431483449	0.0094559032441
f50v	f50	B	COMPILER_SIGNATURE	BROAD_CALYX	0	0.254104958024	0.195388431128	0.109319844397
