host_id_sha256	operation	licensed	model	loo_probability	event_count_quartile
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:NONE>q	1	COMPILER	0.491999474697	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:NONE>q	0	COMPILER	0.397206257098	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:NONE>q	1	COMPILER	0.660351615411	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:NONE>q	1	COMPILER	0.439004370179	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:NONE>q	1	COMPILER	0.820527382762	0
99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	wrapper:NONE>q	1	COMPILER	0.529339351270	3
9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	wrapper:NONE>q	0	COMPILER	0.530570799211	1
a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	wrapper:NONE>q	1	COMPILER	0.038587151013	0
a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	wrapper:NONE>q	1	COMPILER	0.536775760009	3
a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	wrapper:NONE>q	1	COMPILER	0.847918288895	0
ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	wrapper:NONE>q	0	COMPILER	0.483381186388	3
abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	wrapper:NONE>q	0	COMPILER	0.379482559348	2
acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	wrapper:NONE>q	1	COMPILER	0.990000000000	3
ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	wrapper:NONE>q	0	COMPILER	0.347455834097	2
afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	wrapper:NONE>q	1	COMPILER	0.232555622286	0
b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	wrapper:NONE>q	1	COMPILER	0.917665267838	3
b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	wrapper:NONE>q	0	COMPILER	0.345281818162	1
c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	wrapper:NONE>q	0	COMPILER	0.382505825177	1
ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	wrapper:NONE>q	0	COMPILER	0.459805761830	2
cfb0fe98ac697c3619eec42fc85514fead69f356553d2bb9b8c381244237e3c8	wrapper:NONE>q	0	COMPILER	0.561773808733	0
d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	wrapper:NONE>q	0	COMPILER	0.306187157703	0
d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	wrapper:NONE>q	1	COMPILER	0.775606252191	1
dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	wrapper:NONE>q	0	COMPILER	0.404762045701	0
e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	wrapper:NONE>q	1	COMPILER	0.778193293622	2
e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	wrapper:NONE>q	1	COMPILER	0.278239038452	2
ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	wrapper:NONE>q	0	COMPILER	0.141712417491	0
eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	wrapper:NONE>q	1	COMPILER	0.459578834153	0
f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	wrapper:NONE>q	0	COMPILER	0.638304300415	1
fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	wrapper:NONE>q	0	COMPILER	0.470900016227	0
fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	wrapper:NONE>q	0	COMPILER	0.505987385371	2
043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	wrapper:NONE>q	0	FREQUENCY	0.505865323946	2
055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	wrapper:NONE>q	0	FREQUENCY	0.735279234176	3
0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	wrapper:NONE>q	1	FREQUENCY	0.630626631740	3
15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	wrapper:NONE>q	1	FREQUENCY	0.504184300287	1
174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	wrapper:NONE>q	1	FREQUENCY	0.651064737758	3
18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	wrapper:NONE>q	1	FREQUENCY	0.475847780915	1
18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	wrapper:NONE>q	1	FREQUENCY	0.574717978243	3
1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	wrapper:NONE>q	0	FREQUENCY	0.543105561874	1
2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	wrapper:NONE>q	0	FREQUENCY	0.474180523326	1
250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	wrapper:NONE>q	1	FREQUENCY	0.535189106474	2
2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	wrapper:NONE>q	1	FREQUENCY	0.705766851875	3
27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	wrapper:NONE>q	1	FREQUENCY	0.595172352650	2
2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	wrapper:NONE>q	1	FREQUENCY	0.471354261818	2
2bdd94c004581aa9f0d47b502c1e4e1bb83a7c2cf245b1b3c5d2670d9ae64ec4	wrapper:NONE>q	0	FREQUENCY	0.551917179691	2
3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	wrapper:NONE>q	0	FREQUENCY	0.515544627008	2
3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	wrapper:NONE>q	0	FREQUENCY	0.537248595743	1
3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	wrapper:NONE>q	1	FREQUENCY	0.666618107191	3
3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	wrapper:NONE>q	1	FREQUENCY	0.482651651740	0
452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	wrapper:NONE>q	1	FREQUENCY	0.409842761920	0
454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	wrapper:NONE>q	0	FREQUENCY	0.504357488338	1
4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	wrapper:NONE>q	1	FREQUENCY	0.513832888476	2
4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	wrapper:NONE>q	1	FREQUENCY	0.468819756707	1
5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	wrapper:NONE>q	0	FREQUENCY	0.490631194507	0
5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	wrapper:NONE>q	0	FREQUENCY	0.476405591570	0
5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	wrapper:NONE>q	0	FREQUENCY	0.502901175734	1
6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	wrapper:NONE>q	0	FREQUENCY	0.611953854557	3
65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	wrapper:NONE>q	1	FREQUENCY	0.571141997756	3
71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	wrapper:NONE>q	1	FREQUENCY	0.490640303622	1
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:NONE>q	1	FREQUENCY	0.585770270318	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:NONE>q	0	FREQUENCY	0.560133572440	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:NONE>q	1	FREQUENCY	0.540939772315	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:NONE>q	1	FREQUENCY	0.461332216591	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:NONE>q	1	FREQUENCY	0.489458311433	0
99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	wrapper:NONE>q	1	FREQUENCY	0.619815045212	3
9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	wrapper:NONE>q	0	FREQUENCY	0.503804555000	1
a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	wrapper:NONE>q	1	FREQUENCY	0.432120302427	0
a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	wrapper:NONE>q	1	FREQUENCY	0.676634600269	3
a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	wrapper:NONE>q	1	FREQUENCY	0.462658008067	0
ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	wrapper:NONE>q	0	FREQUENCY	0.628864752503	3
abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	wrapper:NONE>q	0	FREQUENCY	0.536651117409	2
acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	wrapper:NONE>q	1	FREQUENCY	0.664879050982	3
ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	wrapper:NONE>q	0	FREQUENCY	0.547339271169	2
afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	wrapper:NONE>q	1	FREQUENCY	0.442718163339	0
b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	wrapper:NONE>q	1	FREQUENCY	0.622309416753	3
b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	wrapper:NONE>q	0	FREQUENCY	0.488995087754	1
c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	wrapper:NONE>q	0	FREQUENCY	0.609836103408	1
ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	wrapper:NONE>q	0	FREQUENCY	0.533284564841	2
cfb0fe98ac697c3619eec42fc85514fead69f356553d2bb9b8c381244237e3c8	wrapper:NONE>q	0	FREQUENCY	0.491577925124	0
d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	wrapper:NONE>q	0	FREQUENCY	0.449922145232	0
d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	wrapper:NONE>q	1	FREQUENCY	0.471055945020	1
dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	wrapper:NONE>q	0	FREQUENCY	0.473375747210	0
e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	wrapper:NONE>q	1	FREQUENCY	0.480928209841	2
e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	wrapper:NONE>q	1	FREQUENCY	0.473216253418	2
ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	wrapper:NONE>q	0	FREQUENCY	0.515375331880	0
eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	wrapper:NONE>q	1	FREQUENCY	0.446376818395	0
f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	wrapper:NONE>q	0	FREQUENCY	0.493274873647	1
fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	wrapper:NONE>q	0	FREQUENCY	0.483647294937	0
fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	wrapper:NONE>q	0	FREQUENCY	0.523048475308	2
043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	wrapper:NONE>q	0	FULL	0.089282062721	2
055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	wrapper:NONE>q	0	FULL	0.517923970947	3
0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	wrapper:NONE>q	1	FULL	0.450753865851	3
15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	wrapper:NONE>q	1	FULL	0.454436594733	1
174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	wrapper:NONE>q	1	FULL	0.990000000000	3
18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	wrapper:NONE>q	1	FULL	0.980994491436	1
18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	wrapper:NONE>q	1	FULL	0.706838658442	3
1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	wrapper:NONE>q	0	FULL	0.567051333555	1
2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	wrapper:NONE>q	0	FULL	0.329769352456	1
250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	wrapper:NONE>q	1	FULL	0.930631471791	2
2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	wrapper:NONE>q	1	FULL	0.685136371170	3
27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	wrapper:NONE>q	1	FULL	0.990000000000	2
2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	wrapper:NONE>q	1	FULL	0.708234060220	2
2bdd94c004581aa9f0d47b502c1e4e1bb83a7c2cf245b1b3c5d2670d9ae64ec4	wrapper:NONE>q	0	FULL	0.398089275519	2
3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	wrapper:NONE>q	0	FULL	0.382204541501	2
3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	wrapper:NONE>q	0	FULL	0.251188040585	1
3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	wrapper:NONE>q	1	FULL	0.944524654944	3
3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	wrapper:NONE>q	1	FULL	0.575484196541	0
452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	wrapper:NONE>q	1	FULL	0.522033408402	0
454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	wrapper:NONE>q	0	FULL	0.146456363753	1
4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	wrapper:NONE>q	1	FULL	0.567730152703	2
4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	wrapper:NONE>q	1	FULL	0.128983182465	1
5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	wrapper:NONE>q	0	FULL	0.064982490123	0
5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	wrapper:NONE>q	0	FULL	0.466060201617	0
5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	wrapper:NONE>q	0	FULL	0.817731981872	1
6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	wrapper:NONE>q	0	FULL	0.455920695611	3
65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	wrapper:NONE>q	1	FULL	0.503711097330	3
71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	wrapper:NONE>q	1	FULL	0.765436481663	1
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:NONE>q	1	FULL	0.465413351272	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:NONE>q	0	FULL	0.171583695280	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:NONE>q	1	FULL	0.687469722897	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:NONE>q	1	FULL	0.798415015298	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:NONE>q	1	FULL	0.845810584882	0
99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	wrapper:NONE>q	1	FULL	0.856829422925	3
9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	wrapper:NONE>q	0	FULL	0.770824436907	1
a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	wrapper:NONE>q	1	FULL	0.308049366667	0
a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	wrapper:NONE>q	1	FULL	0.648922906787	3
a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	wrapper:NONE>q	1	FULL	0.832460221552	0
ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	wrapper:NONE>q	0	FULL	0.429532184492	3
abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	wrapper:NONE>q	0	FULL	0.656190801523	2
acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	wrapper:NONE>q	1	FULL	0.990000000000	3
ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	wrapper:NONE>q	0	FULL	0.193001577521	2
afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	wrapper:NONE>q	1	FULL	0.233324229171	0
b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	wrapper:NONE>q	1	FULL	0.707162297384	3
b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	wrapper:NONE>q	0	FULL	0.010000000000	1
c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	wrapper:NONE>q	0	FULL	0.329098570426	1
ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	wrapper:NONE>q	0	FULL	0.511130407083	2
cfb0fe98ac697c3619eec42fc85514fead69f356553d2bb9b8c381244237e3c8	wrapper:NONE>q	0	FULL	0.035048278845	0
d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	wrapper:NONE>q	0	FULL	0.121226847877	0
d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	wrapper:NONE>q	1	FULL	0.802395439385	1
dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	wrapper:NONE>q	0	FULL	0.174541840113	0
e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	wrapper:NONE>q	1	FULL	0.748318678431	2
e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	wrapper:NONE>q	1	FULL	0.112897602848	2
ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	wrapper:NONE>q	0	FULL	0.010000000000	0
eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	wrapper:NONE>q	1	FULL	0.837453471146	0
f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	wrapper:NONE>q	0	FULL	0.931412870703	1
fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	wrapper:NONE>q	0	FULL	0.607531961766	0
fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	wrapper:NONE>q	0	FULL	0.290215190781	2
043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	wrapper:NONE>q	0	LAYOUT	0.188481867506	2
055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	wrapper:NONE>q	0	LAYOUT	0.694703164837	3
0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	wrapper:NONE>q	1	LAYOUT	0.565688917058	3
15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	wrapper:NONE>q	1	LAYOUT	0.590499293300	1
174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	wrapper:NONE>q	1	LAYOUT	0.784263693195	3
18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	wrapper:NONE>q	1	LAYOUT	0.638192890227	1
18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	wrapper:NONE>q	1	LAYOUT	0.562632167164	3
1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	wrapper:NONE>q	0	LAYOUT	0.432536865259	1
2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	wrapper:NONE>q	0	LAYOUT	0.455706500430	1
250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	wrapper:NONE>q	1	LAYOUT	0.502844594072	2
2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	wrapper:NONE>q	1	LAYOUT	0.859754246803	3
27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	wrapper:NONE>q	1	LAYOUT	0.928672833326	2
2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	wrapper:NONE>q	1	LAYOUT	0.712867641604	2
2bdd94c004581aa9f0d47b502c1e4e1bb83a7c2cf245b1b3c5d2670d9ae64ec4	wrapper:NONE>q	0	LAYOUT	0.328735838357	2
3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	wrapper:NONE>q	0	LAYOUT	0.347958171415	2
3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	wrapper:NONE>q	0	LAYOUT	0.597319214202	1
3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	wrapper:NONE>q	1	LAYOUT	0.947863156969	3
3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	wrapper:NONE>q	1	LAYOUT	0.328356425484	0
452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	wrapper:NONE>q	1	LAYOUT	0.438737114917	0
454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	wrapper:NONE>q	0	LAYOUT	0.225963097454	1
4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	wrapper:NONE>q	1	LAYOUT	0.468456768000	2
4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	wrapper:NONE>q	1	LAYOUT	0.432106380864	1
5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	wrapper:NONE>q	0	LAYOUT	0.188080705398	0
5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	wrapper:NONE>q	0	LAYOUT	0.584449289952	0
5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	wrapper:NONE>q	0	LAYOUT	0.771439368697	1
6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	wrapper:NONE>q	0	LAYOUT	0.351743516560	3
65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	wrapper:NONE>q	1	LAYOUT	0.858045306292	3
71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	wrapper:NONE>q	1	LAYOUT	0.887867561270	1
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:NONE>q	1	LAYOUT	0.634458342589	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:NONE>q	0	LAYOUT	0.460880368447	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:NONE>q	1	LAYOUT	0.533502393977	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:NONE>q	1	LAYOUT	0.661000126486	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:NONE>q	1	LAYOUT	0.839488665123	0
99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	wrapper:NONE>q	1	LAYOUT	0.775881436175	3
9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	wrapper:NONE>q	0	LAYOUT	0.774714588584	1
a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	wrapper:NONE>q	1	LAYOUT	0.556614765173	0
a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	wrapper:NONE>q	1	LAYOUT	0.531778819118	3
a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	wrapper:NONE>q	1	LAYOUT	0.709931755069	0
ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	wrapper:NONE>q	0	LAYOUT	0.544908113144	3
abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	wrapper:NONE>q	0	LAYOUT	0.656841933844	2
acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	wrapper:NONE>q	1	LAYOUT	0.646768696421	3
ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	wrapper:NONE>q	0	LAYOUT	0.273617203853	2
afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	wrapper:NONE>q	1	LAYOUT	0.232606001628	0
b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	wrapper:NONE>q	1	LAYOUT	0.793599158367	3
b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	wrapper:NONE>q	0	LAYOUT	0.445356983893	1
c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	wrapper:NONE>q	0	LAYOUT	0.267616884190	1
ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	wrapper:NONE>q	0	LAYOUT	0.145722556951	2
cfb0fe98ac697c3619eec42fc85514fead69f356553d2bb9b8c381244237e3c8	wrapper:NONE>q	0	LAYOUT	0.408889612691	0
d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	wrapper:NONE>q	0	LAYOUT	0.010000000000	0
d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	wrapper:NONE>q	1	LAYOUT	0.677612897836	1
dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	wrapper:NONE>q	0	LAYOUT	0.250783759019	0
e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	wrapper:NONE>q	1	LAYOUT	0.656464766129	2
e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	wrapper:NONE>q	1	LAYOUT	0.255437413551	2
