mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P2:p>ͥ	L2:P2:i*	ip	iͥ	ALL	ALL	7	16	7.000000000000	0.124681461927	0.110701854034	0.008097986690	0.487141833328	0.353102622373	0.047078291048	[-0.02560455192,-0.02560455192,-0.068278805121,-0.022759601707,0.142247510669,-0.02560455192,-0.02560455192,-0.182076813656,0.082503556188,0.150782361309,0.083333333333,-0.027777777778,0.083333333333,-0.138888888889]	[0.002833420655,0.002462683395,-0.005552223958,-0.015539113235,0.015795233144,0.002280796487,0.002462683395,-0.030161592933,0.01905830045,0.006359812602,-0.011171276894,-0.004813963054,0.001664049591,0.014321190357]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:p>ẽ	L2:P2:o*	op	oẽ	ALL	ALL	3	3	3.000000000000	0.504462809917	0.527678788910	-0.010548901684	-0.322709450938	0.710255453986	0.046023642016	[0.0,0.0,0.0,-0.181818181818,0.181818181818,0.0,0.0,0.181818181818,-0.363636363636,0.181818181818,0.0,0.4,-0.2,-0.2]	[0.002830187215,0.002472859144,-0.00435401533,-0.014296891718,0.013347860689,0.0022975509,0.002472859144,-0.031402389913,0.017166075747,0.009465904122,-0.009170858951,-0.005850645315,0.000817926744,0.014203577521]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ñ	L2:P2:a*	ar	añ	ALL	ALL	51	8	8.000000000000	0.220881513627	0.224359711595	-0.000251308605	-0.009802611796	0.469980333234	0.054548884109	[0.019581664441,0.038273253227,-0.070315976858,0.157543391188,-0.145082331998,0.019581664441,0.038273253227,-0.126390743213,-0.092567868269,0.161103693814,-0.22358490566,0.246226415094,-0.061320754717,0.038679245283]	[0.001905790257,0.001688769249,-0.006151266483,-0.022427663659,0.024984370636,0.001309722132,0.001688769249,-0.032477581786,0.021943859127,0.007535231278,-0.00939559468,0.001367238981,-0.002466282832,0.010494638531]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ñ	L2:P2:q*	qr	qñ	ALL	ALL	208	18	18.000000000000	0.078763603574	0.076548497099	0.002590855815	0.169492537688	0.280648541015	0.054466550796	[0.02201494699,0.02201494699,-0.089450205666,0.00336017612,0.042060135566,0.02201494699,0.02201494699,-0.026417936388,-0.045420311685,0.027808354093,-0.105952380952,-0.029761904762,0.213095238095,-0.077380952381]	[0.002049597056,0.001629044649,-0.007602144274,-0.01638596669,0.02030946926,0.001490426003,0.001629044649,-0.033835621777,0.020668156296,0.010047994828,-0.011466764964,-0.00925038016,0.002893056747,0.017824088376]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ĩ	L2:P2:o*	or	oĩ	ALL	ALL	10	19	10.000000000000	0.405818819390	0.379665215343	0.014135889836	0.482143234922	0.637039103502	0.046023642016	[-0.016744186047,-0.016744186047,-0.031627906977,-0.003720930233,0.068837209302,-0.016744186047,-0.016744186047,-0.256744186047,0.461395348837,-0.171162790698,0.089285714286,0.125,-0.255952380952,0.041666666667]	[0.002830187215,0.002472859144,-0.00435401533,-0.014296891718,0.013347860689,0.0022975509,0.002472859144,-0.031402389913,0.017166075747,0.009465904122,-0.009170858951,-0.005850645315,0.000817926744,0.014203577521]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>̃	L2:P2:q*	qr	q̃	ALL	ALL	208	55	20.000000000000	0.035011696856	0.032839425565	0.002562857600	0.252030750540	0.187114127889	0.054345596962	[0.006320355262,0.006320355262,0.040772487865,-0.050934627698,-0.002478570691,0.006320355262,0.006320355262,-0.049323556749,0.105587111432,-0.068904265207,0.076065162907,-0.00037593985,-0.080325814536,0.004636591479]	[0.002092099037,0.001717879094,-0.007754177808,-0.015964319762,0.019908519439,0.001534283551,0.001717879094,-0.034059997829,0.020393644721,0.010414190462,-0.011980990759,-0.008631042474,0.002737386902,0.017874646332]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>̾	L2:P2:a*	ar	a̾	ALL	ALL	51	8	8.000000000000	0.129489680811	0.126948546987	0.002750700568	0.140494807034	0.359846746283	0.054408338635	[0.019581664441,0.038273253227,0.215398308856,-0.128170894526,-0.145082331998,0.019581664441,0.038273253227,-0.126390743213,0.097908322207,-0.029372496662,0.07641509434,0.046226415094,-0.061320754717,-0.061320754717]	[0.002015709729,0.001799874988,-0.006606590171,-0.022286703709,0.025077709162,0.001422899795,0.001799874988,-0.032444458914,0.021575637119,0.007646047012,-0.009923387621,0.001197082714,-0.001287993316,0.010014298223]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ͣ	L2:P2:a*	ar	aͣ	ALL	ALL	51	3	3.000000000000	0.289376119316	0.276109676411	0.008148187601	0.275177685271	0.537936910164	0.055044820803	[0.062871707732,0.081563296517,-0.217502124044,0.183517417162,-0.110450297366,0.062871707732,0.081563296517,-0.273576890399,-0.049277824979,0.17841971113,-0.17358490566,-0.003773584906,-0.011320754717,0.188679245283]	[0.001912945272,0.001696650749,-0.006506681258,-0.022434314195,0.025331399431,0.001318872505,0.001696650749,-0.032878424549,0.021521464364,0.00834143693,-0.010280971087,0.001623992033,-0.001667757419,0.010324736472]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ͣ	L2:P2:q*	qr	qͣ	ALL	ALL	208	7	7.000000000000	0.271552777178	0.298623888855	-0.012067583927	-0.427385056372	0.521107260723	0.054184350348	[0.050256282035,0.050256282035,-0.053506688336,0.047005875734,-0.094011751469,0.050256282035,0.050256282035,0.171271408926,0.047005875734,-0.318789848731,0.157936507937,-0.199206349206,0.176984126984,-0.135714285714]	[0.002036794571,0.001645226303,-0.007563324354,-0.016145831807,0.020027135286,0.001478471518,0.001645226303,-0.033842057071,0.020457040053,0.010261319197,-0.011833944431,-0.008635462363,0.002750178659,0.017719228134]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ͥ	L2:P2:q*	qr	qͥ	ALL	ALL	208	15	15.000000000000	0.142071360729	0.168181055293	-0.011578125328	-0.565224024007	0.376923547591	0.054345596962	[0.026196131659,0.026196131659,-0.011401425178,0.098133695283,-0.139124533424,0.026196131659,0.026196131659,0.11713607058,0.098133695283,-0.267662029182,0.033753501401,0.068767507003,-0.006022408964,-0.09649859944]	[0.002092099037,0.001717879094,-0.007754177808,-0.015964319762,0.019908519439,0.001534283551,0.001717879094,-0.034059997829,0.020393644721,0.010414190462,-0.011980990759,-0.008631042474,0.002737386902,0.017874646332]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ͦ	L2:P2:q*	qr	qͦ	ALL	ALL	208	18	18.000000000000	0.115231667064	0.131441129341	-0.006628009184	-0.359279812529	0.339457901755	0.054345596962	[0.02201494699,0.02201494699,0.154452233358,-0.045420311685,-0.153061815654,0.02201494699,0.02201494699,-0.026417936388,-0.09420079949,0.076588841898,-0.055952380952,0.170238095238,0.013095238095,-0.127380952381]	[0.002092099037,0.001717879094,-0.007754177808,-0.015964319762,0.019908519439,0.001534283551,0.001717879094,-0.034059997829,0.020393644721,0.010414190462,-0.011980990759,-0.008631042474,0.002737386902,0.017874646332]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:r>ẽ	L2:P2:o*	or	oẽ	ALL	ALL	10	3	3.000000000000	0.719395500459	0.724902700220	-0.001694512068	-0.043409004334	0.848171857856	0.046023642016	[0.050909090909,0.050909090909,-0.247272727273,-0.029090909091,0.174545454545,0.050909090909,0.050909090909,-0.007272727273,-0.029090909091,-0.065454545455,0.175,0.458333333333,-0.608333333333,-0.025]	[0.002830187215,0.002472859144,-0.00435401533,-0.014296891718,0.013347860689,0.0022975509,0.002472859144,-0.031402389913,0.017166075747,0.009465904122,-0.009170858951,-0.005850645315,0.000817926744,0.014203577521]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ñ	L2:P2:ꝯ*	ꝯs	ꝯñ	ALL	ALL	3	2	2.000000000000	0.489829864300	0.492694856948	-0.000374879464	-0.011646350075	0.699878463949	0.045991670111	[0.020202020202,0.020202020202,0.282828282828,-0.161616161616,-0.161616161616,0.020202020202,0.020202020202,0.060606060606,0.060606060606,-0.161616161616,0.275,-0.375,-0.175,0.275]	[0.002562914121,0.002208254209,-0.002192763301,-0.015318225723,0.012739820694,0.002034254987,0.002208254209,-0.031318434891,0.019113692639,0.007962233056,-0.010467906502,-0.003246169886,0.000971142083,0.012742934304]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ũ	L2:P2:ꝑ*	ꝑs	ꝑũ	ALL	ALL	5	2	2.000000000000	0.879224615772	0.841685693273	0.019790830045	0.466990235265	0.937669779705	0.045196654634	[0.044444444444,0.044444444444,-0.266666666667,-0.088888888889,0.266666666667,0.044444444444,0.044444444444,-0.355555555556,-0.088888888889,0.355555555556,0.303571428571,-0.517857142857,-0.089285714286,0.303571428571]	[0.002669092167,0.002312589334,-0.002723505859,-0.015507927919,0.013249752278,0.002137685959,0.002312589334,-0.030609536793,0.017494961495,0.008664300006,-0.011109290927,-0.002028915572,0.000870337779,0.01226786872]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ͣ	L2:P2:ꝑ*	ꝑs	ꝑͣ	ALL	ALL	5	13	5.000000000000	0.870691291432	0.827378074837	0.022689382636	0.535023504394	0.933108402830	0.045448307759	[-0.034408602151,-0.034408602151,-0.245161290323,-0.103225806452,0.417204301075,-0.034408602151,-0.034408602151,-0.240860215054,0.090322580645,0.21935483871,0.161904761905,-0.542857142857,-0.047619047619,0.428571428571]	[0.002735514325,0.002378702475,-0.00268045635,-0.015593492373,0.013159731922,0.002203647494,0.002378702475,-0.030825723752,0.017614302606,0.008629071177,-0.011375971957,-0.001851335997,0.000996628958,0.012230678996]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ͣ	L2:P2:ꝯ*	ꝯs	ꝯͣ	ALL	ALL	3	27	3.000000000000	0.264777368670	0.289366674389	-0.011267110328	-0.483011215108	0.514565222951	0.045333046026	[-0.073959938367,-0.073959938367,-0.052388289676,0.083204930663,0.117103235747,-0.073959938367,-0.073959938367,0.218798151002,-0.120184899846,0.049306625578,0.296551724138,-0.206896551724,-0.144827586207,0.055172413793]	[0.002616079948,0.002260910028,-0.001843369388,-0.015191812751,0.012158192163,0.002086660591,0.002260910028,-0.031017109352,0.019011292742,0.00765824599,-0.010715782067,-0.002470197822,0.00104101581,0.012144964079]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ͤ	L2:P2:ꝑ*	ꝑs	ꝑͤ	ALL	ALL	5	6	5.000000000000	0.488171018407	0.450187543741	0.020013106128	0.633756186276	0.698692363210	0.045196654634	[-0.007843137255,-0.007843137255,-0.305882352941,-0.023529411765,0.345098039216,-0.007843137255,-0.007843137255,-0.290196078431,0.094117647059,0.211764705882,0.116071428571,-0.205357142857,-0.151785714286,0.241071428571]	[0.002669092167,0.002312589334,-0.002723505859,-0.015507927919,0.013249752278,0.002137685959,0.002312589334,-0.030609536793,0.017494961495,0.008664300006,-0.011109290927,-0.002028915572,0.000870337779,0.01226786872]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ͦ	L2:P2:ꝯ*	ꝯs	ꝯͦ	ALL	ALL	3	3	3.000000000000	0.452231404959	0.454464280248	-0.000058820785	-0.001901828169	0.672481527597	0.045991670111	[0.0,0.0,-0.181818181818,0.0,0.181818181818,0.0,0.0,0.181818181818,-0.181818181818,0.0,0.0,-0.4,0.0,0.4]	[0.002562914121,0.002208254209,-0.002192763301,-0.015318225723,0.012739820694,0.002034254987,0.002208254209,-0.031318434891,0.019113692639,0.007962233056,-0.010467906502,-0.003246169886,0.000971142083,0.012742934304]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:s>ẽ	L2:P2:ꝯ*	ꝯs	ꝯẽ	ALL	ALL	3	2	2.000000000000	0.191064432201	0.189515391398	0.001832137261	0.091135777451	0.437109176523	0.045991670111	[0.020202020202,0.020202020202,-0.161616161616,0.060606060606,0.060606060606,0.020202020202,0.020202020202,0.060606060606,0.060606060606,-0.161616161616,0.025,-0.125,-0.175,0.275]	[0.002562914121,0.002208254209,-0.002192763301,-0.015318225723,0.012739820694,0.002034254987,0.002208254209,-0.031318434891,0.019113692639,0.007962233056,-0.010467906502,-0.003246169886,0.000971142083,0.012742934304]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>x	L2:P2:e*	et	ex	ALL	ALL	81	67	20.000000000000	0.105851655140	0.101123076860	0.003635622779	0.221607891781	0.325348513352	0.050424867653	[0.001206220652,0.001206220652,0.138026106061,0.01344074441,-0.153879291776,0.001206220652,0.001206220652,-0.137509154353,0.183604014992,-0.048507301943,0.030731622141,0.054828007683,-0.029509341715,-0.056050288109]	[0.002683341162,0.002302778508,-0.004533203075,-0.016453646408,0.016000729813,0.002116071176,0.002302778508,-0.032394811304,0.020756515026,0.007219446594,-0.010178947499,0.000897220101,-0.007467388155,0.016749115553]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ã	L2:P2:e*	et	eã	ALL	ALL	81	3	3.000000000000	0.381756731072	0.407878952134	-0.011771830697	-0.375199337690	0.617864654331	0.050779520165	[0.084921066957,0.084921066957,0.158954817637,0.063146434404,-0.391943385955,0.084921066957,0.084921066957,-0.044637996734,-0.034839412085,-0.090364725095,0.277108433735,0.101204819277,-0.18313253012,-0.195180722892]	[0.002735674964,0.002354760154,-0.004456390412,-0.016387864383,0.015753819678,0.002167880052,0.002354760154,-0.032923295588,0.020825572924,0.007575082458,-0.010159894184,0.00052790846,-0.00730346342,0.016935449144]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ã	L2:P2:n*	nt	nã	ALL	ALL	3	11	3.000000000000	0.771370018798	0.822105005146	-0.023852154063	-0.493317264013	0.878276732470	0.055051596006	[-0.053872053872,-0.053872053872,-0.087542087542,-0.087542087542,0.282828282828,-0.053872053872,-0.053872053872,0.538720538721,-0.053872053872,-0.377104377104,-0.030769230769,0.4,-0.184615384615,-0.184615384615]	[0.00243187527,0.002034537493,0.001863435711,-0.020954433772,0.014624585298,0.00183960014,0.002034537493,-0.035233979949,0.020575889257,0.010783953059,-0.017053131096,-0.004157220476,0.0059934118,0.015216939772]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ñ	L2:P2:v*	vt	vñ	ALL	ALL	10	19	10.000000000000	0.125989029187	0.142646507148	-0.007130095806	-0.410269322771	0.354949333267	0.048962090939	[-0.016744186047,-0.016744186047,0.009302325581,-0.083720930233,0.107906976744,-0.016744186047,-0.016744186047,0.135813953488,-0.037209302326,-0.06511627907,0.136904761905,0.136904761905,-0.196428571429,-0.077380952381]	[0.002274082143,0.00191076181,-0.001617826048,-0.015018916898,0.012451898994,0.00173251371,0.00191076181,-0.033883307247,0.01961846406,0.010621567668,-0.010530304327,-0.005348558648,0.001335175865,0.01454368711]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>õ	L2:P2:n*	nt	nõ	ALL	ALL	3	179	3.000000000000	0.257746926638	0.261764245759	-0.000510884131	-0.018386002546	0.507687824000	0.054731625782	[-0.088154269972,-0.088154269972,0.093663911846,-0.077134986226,0.159779614325,-0.088154269972,-0.088154269972,0.143250688705,0.269972451791,-0.236914600551,-0.032044198895,0.156906077348,-0.020994475138,-0.103867403315]	[0.00251142126,0.002114466643,0.002014922097,-0.02087333361,0.014232523609,0.001919717273,0.002114466643,-0.035243048432,0.020522451165,0.01068641335,-0.01676946517,-0.004055617738,0.005811033843,0.015014049065]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ħ	L2:P2:p*	pt	pħ	ALL	ALL	3	4	3.000000000000	0.642220537815	0.642237804320	0.001167125831	0.030033186774	0.801386634412	0.048492454743	[-0.013986013986,-0.013986013986,0.13986013986,-0.377622377622,0.265734265734,-0.013986013986,-0.013986013986,-0.223776223776,-0.013986013986,0.265734265734,0.316666666667,0.116666666667,-0.016666666667,-0.416666666667]	[0.002648317186,0.002255153922,-0.007047245442,-0.00690010587,0.009043880203,0.002062264622,0.002255153922,-0.033574800875,0.021338432851,0.007918949478,-0.012620367337,-0.005089420943,-0.000192575172,0.017902363452]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P2:t>ł	L2:P2:n*	nt	nł	ALL	ALL	3	6	3.000000000000	0.450856955446	0.651096575102	-0.080140182978	-0.597065886571	0.671458826322	0.199898108297	[-0.032085561497,-0.032085561497,0.374331550802,-0.213903743316,-0.096256684492,-0.032085561497,-0.032085561497,0.20320855615,0.20320855615,-0.342245989305,-0.1125,0.0875,0.1375,-0.1125]	[-0.005368853981,-0.005368853981,-0.066061662226,0.01284941788,0.063949952309,-0.005368853981,-0.005368853981,-0.025479504231,-0.042392978522,0.078610190715,0.034128058021,0.098433102403,-0.104745796348,-0.027815364076]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P2:t>ł	L2:P2:n*	nt	nł	ALL	ALL	3	6	3.000000000000	0.450856955446	0.457238157771	-0.001653714679	-0.044422735783	0.671458826322	0.055441617634	[-0.032085561497,-0.032085561497,0.374331550802,-0.213903743316,-0.096256684492,-0.032085561497,-0.032085561497,0.20320855615,0.20320855615,-0.342245989305,-0.1125,0.0875,0.1375,-0.1125]	[0.002590735719,0.00218978578,0.002700108498,-0.021212750914,0.013732120918,0.001993076269,0.00218978578,-0.03534131787,0.021155690879,0.010002764942,-0.017281745436,-0.005087160051,0.006923781159,0.015445124328]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_SCHOLASTIC_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
