held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
w1	w1.76	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.025097486	0.269840112	0.649604208	0.055191700	0.000266495
w1	w1.76	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001950032	0.992170181	0.005164070	0.000579597	0.000136120
w1	w1.76	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001642792	0.059166158	0.862775121	0.076238942	0.000176986
w1	w1.76	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000738730	0.996748006	0.000444217	0.000047345	0.002021703
w1	w1.76	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000048414	0.518456656	0.387701723	0.093601827	0.000191379
w1	w1.76	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000288520	0.038253155	0.842396899	0.108382486	0.010678939
w1	w1.76	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001658403	0.745741803	0.050203186	0.002010691	0.200385917
w1	w1.76	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000249183	0.087269539	0.001651252	0.000115240	0.910714786
w1	w1.77	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.049619546	0.950272131	0.000092931	0.000002758	0.000012634
w1	w1.77	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005925034	0.020150064	0.856726657	0.117196316	0.000001929
w1	w1.77	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003401694	0.012328958	0.845297918	0.138970015	0.000001415
w1	w1.77	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000886615	0.023942922	0.784955634	0.190214294	0.000000535
w1	w1.77	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.013785388	0.803476546	0.156404295	0.026315605	0.000018166
w1	w1.77	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000743360	0.999206605	0.000042283	0.000005774	0.000001978
w1	w1.77	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.009331880	0.051101827	0.865503654	0.074058016	0.000004623
w1	w1.77	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000728809	0.018761847	0.763711979	0.216795845	0.000001520
w1	w1.77	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.045170984	0.949893111	0.004766793	0.000142706	0.000026406
w1	w1.77	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001180946	0.021285382	0.793076950	0.184453116	0.000003605
w1	w1.77	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001367374	0.998497541	0.000104591	0.000015113	0.000015382
w1	w1.77	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000846120	0.033214928	0.768411593	0.197522288	0.000005071
w1	w1.77	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001362123	0.031194950	0.902051685	0.065386738	0.000004504
w1	w1.77	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000107245	0.011496181	0.798160266	0.190234755	0.000001553
w1	w1.77	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007291941	0.992344556	0.000269738	0.000015488	0.000078277
w1	w1.77	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000034795	0.979119706	0.014447298	0.006397529	0.000000672
w1	w1.77	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000046341	0.999938142	0.000009101	0.000002312	0.000004103
w1	w1.77	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000032869	0.008625086	0.816497699	0.174842383	0.000001963
w1	w1.77	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000840850	0.770954490	0.163568525	0.064546474	0.000089662
w1	w1.77	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.996626275	0.002075101	0.000521499	0.000001484	0.000775641
w1	w1.77	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000070752	0.006657477	0.796282775	0.196979215	0.000009780
w1	w1.77	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000045908	0.996092677	0.002616896	0.001228312	0.000016207
w1	w1.77	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000030183	0.005106203	0.828931531	0.165922752	0.000009331
w1	w1.77	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000401029	0.918314930	0.066215396	0.014711996	0.000356649
w1	w1.77	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000057446	0.010624313	0.791254037	0.198025836	0.000038368
w1	w1.77	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000609370	0.995511037	0.002346682	0.000563539	0.000969373
w1	w1.77	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002854276	0.996950838	0.000007514	0.000000075	0.000187298
w1	w1.77	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000337731	0.188841456	0.595046929	0.215290545	0.000483339
w1	w1.77	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000108188	0.009721349	0.804271340	0.185825055	0.000074067
w1	w1.77	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000318834	0.005989536	0.877148316	0.116374125	0.000169188
w1	w1.77	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000013771	0.024670890	0.729130153	0.246167425	0.000017761
w1	w1.77	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000111675	0.908207609	0.068936990	0.019827797	0.002915929
w1	w1.77	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001056860	0.090154485	0.844232920	0.062739636	0.001816098
w1	w1.77	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003409180	0.749793403	0.240199877	0.003541870	0.003055670
w1	w1.77	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000050849	0.017350247	0.689535546	0.290964822	0.002098537
w1	w1.77	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000294867	0.966330399	0.008719960	0.001852995	0.022801780
w1	w1.77	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000024207	0.009398481	0.681473846	0.307153426	0.001950041
w1	w1.77	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000004997	0.998831978	0.000079230	0.000026214	0.001057581
w1	w1.77	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000012019	0.011649030	0.772831130	0.211877842	0.003629980
w1	w1.77	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000164136	0.868959801	0.003390028	0.000926010	0.126560025
w1	w1.77	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000010517	0.971883017	0.000812033	0.000141117	0.027153317
w1	w1.77	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	TOOL	0.000001336	0.019465311	0.475414576	0.502261770	0.002857006
w1	w1.77	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000123497	0.128906938	0.640036290	0.151280445	0.079652830
w1	w1.77	44	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000045555	0.089724621	0.747758859	0.109649230	0.052821734
w1	w1.77	45	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000004493	0.012522920	0.570223154	0.380561378	0.036688056
w1	w1.77	46	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000020148	0.069006837	0.774625626	0.085831932	0.070515457
w1	w1.78	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.132241287	0.857620350	0.009764524	0.000350281	0.000023558
w1	w1.78	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.002777498	0.026509376	0.827151068	0.143560837	0.000001221
w1	w1.78	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.017573091	0.801823912	0.158351180	0.022237483	0.000014334
w1	w1.78	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000948107	0.025207149	0.797935446	0.175908631	0.000000667
w1	w1.78	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.006569465	0.991702772	0.001542565	0.000170933	0.000014265
w1	w1.78	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000324672	0.032838342	0.780909962	0.185926755	0.000000269
w1	w1.78	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000237900	0.052971516	0.841812143	0.104978395	0.000000047
w1	w1.78	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000268603	0.015168724	0.846427181	0.138134310	0.000001182
w1	w1.78	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005605952	0.052296241	0.861695102	0.080392791	0.000009914
w1	w1.78	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005943710	0.963385032	0.027179180	0.003446063	0.000046015
w1	w1.78	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000075937	0.014361891	0.812021012	0.173540214	0.000000946
w1	w1.78	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.998580948	0.001203040	0.000061846	0.000000112	0.000154054
w1	w1.78	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000051757	0.010861628	0.849621395	0.139463137	0.000002083
w1	w1.78	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000180441	0.999434528	0.000299104	0.000070573	0.000015353
w1	w1.78	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000022529	0.008738978	0.864030855	0.127205232	0.000002406
w1	w1.78	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000334750	0.038040745	0.750712228	0.210879088	0.000033188
w1	w1.78	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.989387955	0.008416164	0.000002566	0.000000004	0.002193311
w1	w1.78	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000010113	0.010221803	0.807213295	0.182551022	0.000003767
w1	w1.78	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000007351	0.007289434	0.863857411	0.128839684	0.000006120
w1	w1.78	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000056566	0.023600663	0.814455121	0.161839813	0.000047838
w1	w1.78	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000003721	0.008275399	0.823093088	0.168620674	0.000007117
w1	w1.78	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001195322	0.996296043	0.000261567	0.000020482	0.002226587
w1	w1.78	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000680695	0.859368848	0.110652006	0.026205168	0.003093282
w1	w1.78	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.000034360	0.356562438	0.411750014	0.231412192	0.000240996
w1	w1.78	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000132630	0.933522151	0.048722514	0.016041286	0.001581419
w1	w1.78	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000029722	0.026876007	0.643949276	0.328132540	0.001012455
w1	w1.78	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000029033	0.944216121	0.032201190	0.020339639	0.003214018
w1	w1.78	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000053480	0.018794594	0.715742059	0.261105189	0.004304679
w1	w1.78	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000055950	0.985501100	0.000559716	0.000143174	0.013740060
w1	w1.78	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000133629	0.032522589	0.796765658	0.153034007	0.017544117
w1	w1.78	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000040850	0.020333087	0.867887311	0.100647572	0.011091180
w1	w1.78	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000393234	0.091428876	0.806601526	0.056038574	0.045537791
w1	w1.78	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000022398	0.013110724	0.672382904	0.263105780	0.051378194
w1	w1.78	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000033475	0.027191289	0.689240980	0.186672146	0.096862109
w1	w1.78	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005303	0.013566242	0.591936985	0.332990724	0.061500747
w1	w1.79	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.117481565	0.881178350	0.001287781	0.000031688	0.000020616
w1	w1.79	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001883323	0.026500497	0.856134668	0.115480997	0.000000515
w1	w1.79	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.059215491	0.825186582	0.109368246	0.006198655	0.000031026
w1	w1.79	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007933516	0.815709937	0.153097508	0.023243718	0.000015322
w1	w1.79	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000674953	0.999234730	0.000078358	0.000008829	0.000003130
w1	w1.79	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.001379982	0.841733259	0.132309743	0.024572036	0.000004980
w1	w1.79	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000603318	0.023937464	0.877743613	0.097714740	0.000000864
w1	w1.79	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.998971846	0.000720505	0.000162591	0.000000257	0.000144801
w1	w1.79	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.090164242	0.774816391	0.133612715	0.001319576	0.000087076
w1	w1.79	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001058291	0.024921849	0.831806889	0.142149658	0.000063312
w1	w1.79	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001231305	0.950539767	0.038798387	0.009013050	0.000417491
w1	w1.79	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000010222	0.066207571	0.682228008	0.251553014	0.000001185
w1	w1.79	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003255768	0.895727566	0.082986472	0.014487499	0.003542696
w1	w1.79	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000295426	0.998665261	0.000127886	0.000006026	0.000905401
w1	w1.79	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000070037	0.482675839	0.440359926	0.076848995	0.000045203
w1	w1.79	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000566286	0.919532346	0.054223767	0.013401478	0.012276123
w1	w1.79	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000050884	0.018925557	0.727658817	0.251456732	0.001908010
w1	w1.79	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000065332	0.984801899	0.000464839	0.000046216	0.014621714
w1	w1.79	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000149976	0.052565976	0.803839081	0.125997261	0.017447705
w1	w1.79	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000028532	0.946474291	0.001238514	0.000094814	0.052163849
w1	w1.79	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000451639	0.093240241	0.765810957	0.040198132	0.100299030
w1	w1.79	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000109280	0.054650883	0.840693558	0.024612094	0.079934186
w1	w1.80	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.246075721	0.642679687	0.108061799	0.003149202	0.000033590
w1	w1.80	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005883229	0.437158749	0.515749760	0.041207272	0.000000991
w1	w1.80	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.007137980	0.989766063	0.002865398	0.000216677	0.000013882
w1	w1.80	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003068895	0.049007725	0.849898427	0.098016880	0.000008073
w1	w1.80	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001722089	0.997892222	0.000319635	0.000032566	0.000033489
w1	w1.80	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000583989	0.966648758	0.028349568	0.004407384	0.000010301
w1	w1.80	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.033179923	0.966276736	0.000450549	0.000002572	0.000090219
w1	w1.80	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000525433	0.024879029	0.803450787	0.170984856	0.000159895
w1	w1.80	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001081877	0.930148970	0.057624020	0.010163675	0.000981459
w1	w1.80	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000102397	0.022573558	0.733670660	0.243139688	0.000513697
w1	w1.80	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000156374	0.984140520	0.012035113	0.001066827	0.002601167
w1	w1.80	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000002779	0.021175074	0.851694491	0.127075688	0.000051969
w1	w1.80	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000284742	0.475092065	0.390384420	0.073291620	0.060947154
w1	w1.80	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000136534	0.054502823	0.782987097	0.099123274	0.063250271
w1	w1.80	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000008093	0.019318721	0.658265385	0.262243852	0.060163949
w1	w1.82	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.132354576	0.866392499	0.001204756	0.000025007	0.000023162
w1	w1.82	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001545102	0.030551392	0.839492952	0.128409671	0.000000884
w1	w1.82	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003935055	0.868061063	0.111292052	0.016703869	0.000007961
w1	w1.82	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001905080	0.887386775	0.104254542	0.006452900	0.000000703
w1	w1.82	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000371519	0.999471378	0.000130146	0.000018398	0.000008559
w1	w1.82	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000254112	0.570289422	0.370142479	0.059312416	0.000001571
w1	w1.82	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002661963	0.989325522	0.007084835	0.000690954	0.000236727
w1	w1.82	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000023138	0.014532545	0.835309518	0.150127177	0.000007622
w1	w1.82	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.028340309	0.949491552	0.021238897	0.000192517	0.000736725
w1	w1.82	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000062133	0.025801417	0.701227421	0.272566297	0.000342731
w1	w1.82	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.042947054	0.365560952	0.553006962	0.013924094	0.024560939
w1	w1.82	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000007641	0.014667839	0.804390392	0.180159724	0.000774405
w1	w1.82	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000212303	0.056608627	0.820539079	0.102102109	0.020537882
w1	w1.82	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000011241	0.022137424	0.722169582	0.245485682	0.010196071
w1	w1.82	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000000578	0.010075136	0.843292692	0.141734360	0.004897234
w1	w1.83	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.117481565	0.881178350	0.001287781	0.000031688	0.000020616
w1	w1.83	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006200399	0.015168441	0.902652299	0.075977756	0.000001105
w1	w1.83	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.011004954	0.816128016	0.152301491	0.020553914	0.000011625
w1	w1.83	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000507035	0.999479290	0.000013121	0.000000438	0.000000116
w1	w1.83	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000102966	0.075661148	0.768263818	0.155972004	0.000000064
w1	w1.83	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001000924	0.416947455	0.479525248	0.102523116	0.000003258
w1	w1.83	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000280009	0.999686831	0.000023536	0.000003157	0.000006467
w1	w1.83	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003007622	0.053723492	0.858259874	0.084987209	0.000021803
w1	w1.83	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001847599	0.984576774	0.011361773	0.002075727	0.000138126
w1	w1.83	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000222699	0.024319701	0.737089310	0.238344529	0.000023761
w1	w1.83	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.996306193	0.001808959	0.000409903	0.000000821	0.001474125
w1	w1.83	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002451532	0.987616000	0.008124362	0.000862238	0.000945868
w1	w1.83	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000977884	0.981877875	0.015227021	0.000955657	0.000961563
w1	w1.83	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000637307	0.053567157	0.834445850	0.110780383	0.000569303
w1	w1.83	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.904641397	0.002146927	0.058552191	0.000205928	0.034453557
w1	w1.83	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001194534	0.993249848	0.000132435	0.000004674	0.005418510
w1	w1.83	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000143343	0.988436041	0.000136052	0.000022645	0.011261919
w1	w1.83	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000081635	0.015609624	0.761671640	0.215076041	0.007561061
w1	w1.83	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000035114	0.012146771	0.743097006	0.236869145	0.007851964
w1	w1.83	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000082719	0.032253497	0.772728725	0.155882451	0.039052608
w1	w1.83	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000051109	0.840127093	0.005182947	0.001228939	0.153409913
w1	w1.83	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000135488	0.112857843	0.040702628	0.006195210	0.840108831
w1	w1.84	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002513545	0.997301522	0.000181433	0.000003322	0.000000177
