anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
ecb758de3ff69b213737	wrapper:NONE>q	39213b8ff0e8c77549b0	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
97309c187589f17bcc66	wrapper:NONE>q	39213b8ff0e8c77549b0	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
0095e6f9e369ec210fb0	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
6ee3c6096fd6e28c2191	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
000aec4d5a79d4b82747	wrapper:NONE>q	39213b8ff0e8c77549b0	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
8e1fceeb90d649c2dd1f	wrapper:NONE>q	39213b8ff0e8c77549b0	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
9264c562aab013a4efba	wrapper:NONE>q	39213b8ff0e8c77549b0	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
936ba612eb3d9c4fb0c6	wrapper:NONE>q	39213b8ff0e8c77549b0	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.685787682740
b9a4be455814f3bf5c91	wrapper:NONE>q	39213b8ff0e8c77549b0	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.642816722773
bf0ddb89fb56c9e0223c	wrapper:NONE>q	39213b8ff0e8c77549b0	f26	HERBAL_B	1	PAIR_REGISTER	0.530391514775
4465f34719abc494aab8	wrapper:NONE>q	39213b8ff0e8c77549b0	f26	HERBAL_B	1	PAIR_REGISTER	0.530391514775
6529e904335325a69962	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	0	PAIR_REGISTER	0.653207614128
0da6263d23962ee27a65	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_REGISTER	0.789422562907
a22826658da53af7b4ec	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_REGISTER	0.789422562907
7373769e4138fb410323	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_REGISTER	0.789422562907
90722cccc76641fff5e1	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_REGISTER	0.789422562907
1e54c56df85b597a11fd	wrapper:NONE>q	39213b8ff0e8c77549b0	f76	OTHER_B	1	PAIR_REGISTER	0.789422562907
35d7dd0a5aff33a321c7	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
fffd64b87b24a22ff136	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	0	PAIR_REGISTER	0.789422562907
ed3ba7b0276d8e30614a	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
65f847a46cd4d2c215c8	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
13fef8e792c6d21718bb	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
f895aeb837d9d8febcca	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
f0e4de4201ba8a2822bd	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
c42a688df26bf816b671	wrapper:NONE>q	39213b8ff0e8c77549b0	f77	OTHER_B	1	PAIR_REGISTER	0.789422562907
72669411c3c01e357589	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
98a93e54a0d034f12693	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
a088860a1281b8a37591	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
5a77144f0f95f730787f	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
45dde106ef81567adb64	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
10ffe9baeb7fa303b84b	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
15e7806fb56305ce4cc1	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
54f97d05a00d8e041f01	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
12a89c0f2fbfe42ea153	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
22d0c88c2cb48ee432ff	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	1	PAIR_REGISTER	0.789422562907
6562c114c554fc2141ec	wrapper:NONE>q	39213b8ff0e8c77549b0	f78	OTHER_B	0	PAIR_REGISTER	0.789422562907
768f13142c4821a98f02	wrapper:NONE>q	39213b8ff0e8c77549b0	f81	OTHER_B	1	PAIR_REGISTER	0.789422562907
06bd81191a2dc6c1452e	wrapper:NONE>q	39213b8ff0e8c77549b0	f81	OTHER_B	1	PAIR_REGISTER	0.789422562907
b86666bada6106206641	wrapper:NONE>q	39213b8ff0e8c77549b0	f81	OTHER_B	1	PAIR_REGISTER	0.789422562907
73b4b32fcbbfa5efae7e	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
ab601fb25061a027ba8c	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
b8cb2ad29b9da191e862	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
f6b49bec0f25e9f3b72d	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
fcdb3b8355878cceb37b	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
f9ceff276c235a6028df	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
ace36e537c4a8fac76a7	wrapper:NONE>q	39213b8ff0e8c77549b0	f83	OTHER_B	1	PAIR_REGISTER	0.789422562907
79569e25c3f1eec123c0	wrapper:NONE>q	3c46a7036cc82494d168	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.637305584107
4d01517d86942f5d855f	wrapper:NONE>q	3c46a7036cc82494d168	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.637305584107
919614229074f4a5d4e6	wrapper:NONE>q	3c46a7036cc82494d168	f105	STARS_RECIPE_B	1	PAIR_REGISTER	0.637305584107
bc0d692ee743748a35e3	wrapper:NONE>q	3c46a7036cc82494d168	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.637305584107
6209854358e6badf2644	wrapper:NONE>q	3c46a7036cc82494d168	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.637305584107
362f5b9489428a0bb916	wrapper:NONE>q	3c46a7036cc82494d168	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.637305584107
f079f7839c9149700fe8	wrapper:NONE>q	3c46a7036cc82494d168	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.637305584107
f7271a57a42a4e7d3328	wrapper:NONE>q	3c46a7036cc82494d168	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.680610134972
1ae9cce7922fc55b7e5b	wrapper:NONE>q	3c46a7036cc82494d168	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.680610134972
ed285b82028ebf8b185e	wrapper:NONE>q	3c46a7036cc82494d168	f76	OTHER_B	1	PAIR_REGISTER	0.647768950768
8e21f25b902ada47eb96	wrapper:NONE>q	3c46a7036cc82494d168	f76	OTHER_B	1	PAIR_REGISTER	0.785418366374
14183189c4d09daafdcd	wrapper:NONE>q	3c46a7036cc82494d168	f76	OTHER_B	0	PAIR_REGISTER	0.785418366374
913c1c2529edd08d8c90	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
9af4353720913c61b8a2	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
80ada8a2157a633fffe7	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
c1cc1f6407e24b5579bc	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
de7c61616220f9367c4d	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
312258371cad71196d31	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
e6f6ae4a8e53e22b98e9	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
90b6c8b2896feb7f0ff4	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
729036412bdfc6f4accd	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
bbc64495b3bf9b8145e7	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
979394ea324e31c5be48	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
6fac431e2813649c5312	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
2c5dddd169baca6efd4d	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
4c4581fd4b4604d86de6	wrapper:NONE>q	3c46a7036cc82494d168	f77	OTHER_B	1	PAIR_REGISTER	0.785418366374
c65aebfce53e995790f5	wrapper:NONE>q	3c46a7036cc82494d168	f78	OTHER_B	0	PAIR_REGISTER	0.785418366374
c0a38d490b0ee199d6a0	wrapper:NONE>q	3c46a7036cc82494d168	f78	OTHER_B	1	PAIR_REGISTER	0.785418366374
c9d91a24c92bc9fe8df0	wrapper:NONE>q	3c46a7036cc82494d168	f78	OTHER_B	1	PAIR_REGISTER	0.785418366374
8aa8648a976b45624275	wrapper:NONE>q	3c46a7036cc82494d168	f78	OTHER_B	1	PAIR_REGISTER	0.785418366374
1585edeb20c9be795ff7	wrapper:NONE>q	3c46a7036cc82494d168	f81	OTHER_B	1	PAIR_REGISTER	0.785418366374
661bf087c5adeb1ecb85	wrapper:NONE>q	3c46a7036cc82494d168	f81	OTHER_B	1	PAIR_REGISTER	0.785418366374
f54b182c225d964ba834	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
8cbd206fe4952bbfe7f1	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
349787be33934d2e8e6d	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
23b32baa816833c42748	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
f70786724dab0781cb0f	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
7141b09524de76862bba	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
e6e49256da01eafdf843	wrapper:NONE>q	3c46a7036cc82494d168	f83	OTHER_B	1	PAIR_REGISTER	0.785418366374
22cc0f242071578cebe6	wrapper:NONE>q	466eed571e81b1ed2c9d	f10	HERBAL_A	1	PAIR_REGISTER	0.433690394064
d380179ddb137d304df2	wrapper:NONE>q	466eed571e81b1ed2c9d	f13	HERBAL_A	0	PAIR_REGISTER	0.433690394064
41aa0465cf387c491172	wrapper:NONE>q	466eed571e81b1ed2c9d	f3	HERBAL_A	0	PAIR_REGISTER	0.433690394064
6bdb605b08d21ca32919	wrapper:NONE>q	466eed571e81b1ed2c9d	f30	HERBAL_A	1	PAIR_REGISTER	0.433690394064
4e99663ba9f41dfc7d3a	wrapper:NONE>q	466eed571e81b1ed2c9d	f37	HERBAL_A	1	PAIR_REGISTER	0.433690394064
addaf7f2bd12772ecdd3	wrapper:NONE>q	466eed571e81b1ed2c9d	f37	HERBAL_A	1	PAIR_REGISTER	0.433690394064
a7bac76b2b2db127bb1c	wrapper:NONE>q	574648576cdb42f8ba44	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.389253924797
7509884793593f39da63	wrapper:NONE>q	574648576cdb42f8ba44	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.389253924797
5bd0f0790a86b2e5002c	wrapper:NONE>q	574648576cdb42f8ba44	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.389253924797
f92b5cf69da5e3cb84f5	wrapper:NONE>q	574648576cdb42f8ba44	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.389253924797
4d49ebaaa49c54d6da6a	wrapper:NONE>q	574648576cdb42f8ba44	f26	HERBAL_B	0	PAIR_REGISTER	0.285703434356
fdd47935d8f8b4a169c5	wrapper:NONE>q	574648576cdb42f8ba44	f33	HERBAL_B	0	PAIR_REGISTER	0.285703434356
55b5ce1ed9e9d50ee98c	wrapper:NONE>q	574648576cdb42f8ba44	f77	OTHER_B	1	PAIR_REGISTER	0.570376709388
f0555bc50941b134644e	wrapper:NONE>q	574648576cdb42f8ba44	f78	OTHER_B	0	PAIR_REGISTER	0.570376709388
57e1a207dc50f2b811dc	wrapper:NONE>q	574648576cdb42f8ba44	f81	OTHER_B	1	PAIR_REGISTER	0.570376709388
46a2e33c7f8c0f285cd8	wrapper:NONE>q	574648576cdb42f8ba44	f83	OTHER_B	0	PAIR_REGISTER	0.570376709388
9519aa6e7646d5737dc4	wrapper:NONE>q	574648576cdb42f8ba44	f83	OTHER_B	1	PAIR_REGISTER	0.570376709388
d7c62a16f7edf5fdadd7	wrapper:NONE>q	574648576cdb42f8ba44	f83	OTHER_B	1	PAIR_REGISTER	0.570376709388
339d8d463848fe7df7fd	wrapper:NONE>q	574648576cdb42f8ba44	f83	OTHER_B	1	PAIR_REGISTER	0.570376709388
0514e44ce752cb652aa7	wrapper:NONE>q	574648576cdb42f8ba44	f83	OTHER_B	0	PAIR_REGISTER	0.570376709388
36942850304e2d959639	wrapper:NONE>q	692ad01ecf66f03f52fd	f10	HERBAL_A	1	PAIR_REGISTER	0.474037823374
4c910a34ad86babed17f	wrapper:NONE>q	692ad01ecf66f03f52fd	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.497386036024
5a3738cad3dce2f58700	wrapper:NONE>q	692ad01ecf66f03f52fd	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.497386036024
d0613a972a2f0fae6031	wrapper:NONE>q	692ad01ecf66f03f52fd	f11	HERBAL_A	1	PAIR_REGISTER	0.474037823374
e6b9243e13d79f0da3e4	wrapper:NONE>q	692ad01ecf66f03f52fd	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.497386036024
befcfd4ed66bd4baec41	wrapper:NONE>q	692ad01ecf66f03f52fd	f29	HERBAL_A	1	PAIR_REGISTER	0.474037823374
f87112dc635e907b0a8f	wrapper:NONE>q	692ad01ecf66f03f52fd	f36	HERBAL_A	0	PAIR_REGISTER	0.474037823374
d856068a09993988144f	wrapper:NONE>q	692ad01ecf66f03f52fd	f36	HERBAL_A	0	PAIR_REGISTER	0.474037823374
bfd57ce2758ed9ff7fbf	wrapper:NONE>q	692ad01ecf66f03f52fd	f36	HERBAL_A	0	PAIR_REGISTER	0.474037823374
5727b3d684155a768090	wrapper:NONE>q	692ad01ecf66f03f52fd	f37	HERBAL_A	0	PAIR_REGISTER	0.474037823374
f3aacad0bcbe47101f48	wrapper:NONE>q	692ad01ecf66f03f52fd	f45	HERBAL_A	0	PAIR_REGISTER	0.474037823374
3eb059460991619a10a5	wrapper:NONE>q	692ad01ecf66f03f52fd	f52	HERBAL_A	1	PAIR_REGISTER	0.474037823374
b399352471a0745dfe59	wrapper:NONE>q	692ad01ecf66f03f52fd	f52	HERBAL_A	0	PAIR_REGISTER	0.474037823374
4a9325d0c22ac080b237	wrapper:NONE>q	692ad01ecf66f03f52fd	f53	HERBAL_A	1	PAIR_REGISTER	0.474037823374
4c05d07a03c3328f1dcc	wrapper:NONE>q	692ad01ecf66f03f52fd	f76	OTHER_B	1	PAIR_REGISTER	0.508774638996
6e1946078093d3f5740e	wrapper:NONE>q	692ad01ecf66f03f52fd	f76	OTHER_B	0	PAIR_REGISTER	0.673351259506
aac65731382146a6e32d	wrapper:NONE>q	692ad01ecf66f03f52fd	f77	OTHER_B	1	PAIR_REGISTER	0.673351259506
a0b52e3ae728e4a424ac	wrapper:NONE>q	692ad01ecf66f03f52fd	f78	OTHER_B	0	PAIR_REGISTER	0.673351259506
fc69c915a38ba89d421d	wrapper:NONE>q	692ad01ecf66f03f52fd	f81	OTHER_B	0	PAIR_REGISTER	0.673351259506
f509c675a0a70b21181b	wrapper:NONE>q	692ad01ecf66f03f52fd	f9	HERBAL_A	0	PAIR_REGISTER	0.474037823374
5328f46e85fe0419a133	wrapper:NONE>q	692ad01ecf66f03f52fd	f9	HERBAL_A	0	PAIR_REGISTER	0.474037823374
d64345230f2081943d74	wrapper:NONE>q	6eba770b7d662d714d57	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.571889215109
f225d5c9c14016f6e2d9	wrapper:NONE>q	6eba770b7d662d714d57	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.571889215109
82ed3f271b6d1490b0dc	wrapper:NONE>q	6eba770b7d662d714d57	f6	HERBAL_A	0	PAIR_REGISTER	0.500797128242
4398c35f9f86d9fd6c40	wrapper:NONE>q	6eba770b7d662d714d57	f7	HERBAL_A	0	PAIR_REGISTER	0.500797128242
566fc510796f905e85ec	wrapper:NONE>q	6eba770b7d662d714d57	f83	OTHER_B	0	PAIR_REGISTER	0.696463267975
b146d3e275eb954502af	wrapper:NONE>q	702f4b7194742e335ed1	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.385646461088
7d9f65df1f9ab3416478	wrapper:NONE>q	702f4b7194742e335ed1	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.385646461088
f6a5eed452cc8057c72e	wrapper:NONE>q	702f4b7194742e335ed1	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.385646461088
94eee859d20d6aaafa92	wrapper:NONE>q	702f4b7194742e335ed1	f81	OTHER_B	1	PAIR_REGISTER	0.566648046257
9a9de386381c141f97a5	wrapper:NONE>q	759275491e5eb67c56ee	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.486497475238
7d7099cf6963c3532527	wrapper:NONE>q	759275491e5eb67c56ee	f30	HERBAL_A	0	PAIR_REGISTER	0.463189355111
316a28580f56bc8ecd90	wrapper:NONE>q	759275491e5eb67c56ee	f83	OTHER_B	0	PAIR_REGISTER	0.663697280174
22288ab1acfc2a42d5be	wrapper:NONE>q	7a7b0a895266e573a423	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.676694440781
43a871feb344fa81bd4d	wrapper:NONE>q	7a7b0a895266e573a423	f115	STARS_RECIPE_B	1	PAIR_REGISTER	0.676694440781
b07a28b92678a595caaf	wrapper:NONE>q	7a7b0a895266e573a423	f116	STARS_RECIPE_B	1	PAIR_REGISTER	0.676694440781
b844661017f9e1b2cad8	wrapper:NONE>q	7a7b0a895266e573a423	f116	STARS_RECIPE_B	0	PAIR_REGISTER	0.676694440781
b071ae49fcd3f47f8106	wrapper:NONE>q	7a7b0a895266e573a423	f116	STARS_RECIPE_B	0	PAIR_REGISTER	0.676694440781
7e071aed681983c17ff9	wrapper:NONE>q	7a7b0a895266e573a423	f116	STARS_RECIPE_B	1	PAIR_REGISTER	0.676694440781
3612585a6fff92d7b25f	wrapper:NONE>q	7a7b0a895266e573a423	f17	HERBAL_A	1	PAIR_REGISTER	0.655913470702
8d211439df5739c27e72	wrapper:NONE>q	7a7b0a895266e573a423	f3	HERBAL_A	0	PAIR_REGISTER	0.655913470702
e53fa6a36da15db88411	wrapper:NONE>q	7a7b0a895266e573a423	f3	HERBAL_A	1	PAIR_REGISTER	0.655913470702
ae3f852a423c8065ff1f	wrapper:NONE>q	7a7b0a895266e573a423	f52	HERBAL_A	1	PAIR_REGISTER	0.655913470702
248f2f3fc5506f2287f9	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.686580312396
8936839c9f57f3b516fd	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.686580312396
14bf6d7f766f4e12d703	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.686580312396
4b26601a1e72990efb4f	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.686580312396
39dac5ec0f993125a8ef	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.813430948065
b4f87b2f4f6d42f7eaef	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	1	PAIR_REGISTER	0.813430948065
b1a66cc16ef29966e8c4	wrapper:NONE>q	7a7b0a895266e573a423	f76	OTHER_B	0	PAIR_REGISTER	0.813430948065
bdaf85b1a82b6df54d49	wrapper:NONE>q	7a7b0a895266e573a423	f77	OTHER_B	1	PAIR_REGISTER	0.813430948065
5494959f749280fa37ae	wrapper:NONE>q	7a7b0a895266e573a423	f77	OTHER_B	1	PAIR_REGISTER	0.813430948065
429348eb28cba22ac02d	wrapper:NONE>q	7a7b0a895266e573a423	f77	OTHER_B	1	PAIR_REGISTER	0.813430948065
ed2f373173c7f99f7a27	wrapper:NONE>q	7a7b0a895266e573a423	f77	OTHER_B	1	PAIR_REGISTER	0.813430948065
3ea7d6b7213be1d287ae	wrapper:NONE>q	7a7b0a895266e573a423	f78	OTHER_B	1	PAIR_REGISTER	0.813430948065
f52529f3261ab061d6b1	wrapper:NONE>q	7a7b0a895266e573a423	f78	OTHER_B	0	PAIR_REGISTER	0.813430948065
9ae3225406c388e224c5	wrapper:NONE>q	7a7b0a895266e573a423	f81	OTHER_B	1	PAIR_REGISTER	0.813430948065
8bc605b9b0471dfdbdd6	wrapper:NONE>q	7a7b0a895266e573a423	f81	OTHER_B	1	PAIR_REGISTER	0.813430948065
c1e1e31f08017ce69d96	wrapper:NONE>q	7a7b0a895266e573a423	f81	OTHER_B	1	PAIR_REGISTER	0.813430948065
cf2b50285bcdf7ab1614	wrapper:NONE>q	7a7b0a895266e573a423	f81	OTHER_B	1	PAIR_REGISTER	0.813430948065
737499ce2fe5458e1ea4	wrapper:NONE>q	7a7b0a895266e573a423	f81	OTHER_B	0	PAIR_REGISTER	0.813430948065
4e4f54d5e49546540cd7	wrapper:NONE>q	7a7b0a895266e573a423	f83	OTHER_B	1	PAIR_REGISTER	0.813430948065
d4f6f70b96339b226791	wrapper:NONE>q	7a7b0a895266e573a423	f83	OTHER_B	1	PAIR_REGISTER	0.813430948065
e3d3c0018ad2a3017597	wrapper:NONE>q	7a7b0a895266e573a423	f83	OTHER_B	1	PAIR_REGISTER	0.813430948065
6007696ec2d9d07c8c6d	wrapper:NONE>q	7a7b0a895266e573a423	f83	OTHER_B	1	PAIR_REGISTER	0.813430948065
10702b68591fe8ecff25	wrapper:NONE>q	7a7b0a895266e573a423	f83	OTHER_B	1	PAIR_REGISTER	0.813430948065
b4c33567b13000b89514	wrapper:NONE>q	7cb33058c83893d7e233	f105	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
1feb4b6d4cb039aa1db3	wrapper:NONE>q	7cb33058c83893d7e233	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
c40edbbb6919c583bea0	wrapper:NONE>q	7cb33058c83893d7e233	f106	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
9cd1ce2007fde4ba9271	wrapper:NONE>q	7cb33058c83893d7e233	f106	STARS_RECIPE_B	1	PAIR_REGISTER	0.401987175035
bf827eb580062e4fbf58	wrapper:NONE>q	7cb33058c83893d7e233	f114	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
0fe739181b086b55eb9e	wrapper:NONE>q	7cb33058c83893d7e233	f114	STARS_RECIPE_B	1	PAIR_REGISTER	0.401987175035
b7fd511ac7b058449f57	wrapper:NONE>q	7cb33058c83893d7e233	f115	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
6cff06983dc5574ad2c9	wrapper:NONE>q	7cb33058c83893d7e233	f116	STARS_RECIPE_B	0	PAIR_REGISTER	0.401987175035
a78a1784bb112a0c9e2f	wrapper:NONE>q	7cb33058c83893d7e233	f26	HERBAL_B	0	PAIR_REGISTER	0.296694884968
c7c5e195e5113147ae06	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	1	PAIR_REGISTER	0.412986259789
e622ed5d5c89278757c6	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	0	PAIR_REGISTER	0.412986259789
2a2d1fa73ae109f1e28c	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	1	PAIR_REGISTER	0.583375483068
b0daeb831a7993218b67	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	0	PAIR_REGISTER	0.583375483068
e9fe67dcf7427b013562	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	0	PAIR_REGISTER	0.583375483068
19881a0535729f00832b	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	1	PAIR_REGISTER	0.583375483068
ef1ec8078b7116d1954f	wrapper:NONE>q	7cb33058c83893d7e233	f76	OTHER_B	0	PAIR_REGISTER	0.583375483068
521cc38a803f0d5ce09e	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
84b7daf6faf4b23661d1	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
172406536c9769309ca7	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
4c808ebcc20ff8ba6557	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
fa1fc98643792ddbc484	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
fd7276e38ab218e79609	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	0	PAIR_REGISTER	0.583375483068
02a2b19ebf4296227e0c	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
5228a6dc0946ff2f755a	wrapper:NONE>q	7cb33058c83893d7e233	f77	OTHER_B	1	PAIR_REGISTER	0.583375483068
5f2655cc086e63501764	wrapper:NONE>q	7cb33058c83893d7e233	f78	OTHER_B	0	PAIR_REGISTER	0.583375483068
cbe4102a99795b0c0189	wrapper:NONE>q	7cb33058c83893d7e233	f78	OTHER_B	1	PAIR_REGISTER	0.583375483068
d8fcc476c60916e2e129	wrapper:NONE>q	7cb33058c83893d7e233	f78	OTHER_B	0	PAIR_REGISTER	0.583375483068
5b04122949c743d7c9ac	wrapper:NONE>q	7cb33058c83893d7e233	f78	OTHER_B	0	PAIR_REGISTER	0.583375483068
