mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ly	aly	oly	B	2	7	17	7.000000000000	0.645814589947	0.724480053165	0.008705825854	0.034949910894	0.803625901740	0.309963086393	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ly	aly	oly	H	1	2	9	2.000000000000	0.479084229289	0.774816160304	-0.080698454630	-0.318100722632	0.692159106917	0.366517423536	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ly	aly	oly	H	1	2	9	2.000000000000	0.479084229289	0.428636062869	0.052055579218	0.324656351784	0.692159106917	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ly	aly	oly	H	1	2	9	2.000000000000	0.479084229289	0.537529062698	0.060608417430	0.206585241744	0.692159106917	0.423865153403	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ly	aly	oly	H	2	6	2	2.000000000000	0.725785580091	0.619840480650	0.120140060598	0.384759236244	0.851930501914	0.366517423536	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ly	aly	oly	H	2	6	2	2.000000000000	0.725785580091	0.856634055504	-0.038592741698	-0.195552793070	0.851930501914	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ly	aly	oly	H	2	6	2	2.000000000000	0.725785580091	1.327072121264	-0.179087520349	-0.426342280258	0.851930501914	0.493063383832	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ly	aly	oly	S	3	5	7	5.000000000000	0.208184065633	0.303392492963	0.019563297213	0.116983250665	0.456271920715	0.366517423536	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ly	aly	oly	S	3	5	7	5.000000000000	0.208184065633	0.273352076699	-0.005752509524	-0.054424714799	0.456271920715	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ly	aly	oly	S	3	5	7	5.000000000000	0.208184065633	0.414180682570	0.029528133477	0.125703099277	0.456271920715	0.514832869862	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ra	ara	ora	S	3	4	2	2.000000000000	0.900348590630	0.944561248373	0.021984895901	0.078023960213	0.948867003657	0.296955298900	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ra	ara	ora	S	3	4	2	2.000000000000	0.900348590630	0.813915589706	0.070047996470	0.318678622882	0.948867003657	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ro	aro	oro	H	1	2	3	2.000000000000	1.435112621155	2.000543515008	-0.230108042732	-0.592175413724	1.197961861311	0.324368322111	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ro	aro	oro	H	1	2	3	2.000000000000	1.435112621155	1.504414330073	-0.007819358451	-0.028176736372	1.197961861311	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ry	ary	ory	B	2	3	4	3.000000000000	0.619852276914	0.725889382308	-0.007513247264	-0.031632794994	0.787306977559	0.301679649408	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ry	ary	ory	B	2	3	4	3.000000000000	0.619852276914	0.785315367934	-0.055900049502	-0.306500121034	0.787306977559	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ry	ary	ory	B	2	3	4	3.000000000000	0.619852276914	0.733431654010	0.169552620392	0.320082946970	0.787306977559	0.672818413749	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:a>o	L3:P1:*ry	ary	ory	H	1	9	9	9.000000000000	0.452684617880	0.437801471109	0.052946878819	0.260853387174	0.672818413749	0.301679649408	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:a>o	L3:P1:*ry	ary	ory	H	1	9	9	9.000000000000	0.452684617880	0.598128030247	-0.045890210175	-0.294431815101	0.672818413749	0.231652740145	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:a>o	L3:P1:*ry	ary	ory	H	1	9	9	9.000000000000	0.452684617880	0.733431654010	0.169552620392	0.320082946970	0.672818413749	0.787306977559	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	B	2	23	16	16.000000000000	0.340134512737	0.339220267737	0.023531481656	0.187820979383	0.583210521799	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	B	2	23	16	16.000000000000	0.340134512737	0.461947871811	-0.000615979211	-0.003041589095	0.583210521799	0.347248327070	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	H	2	5	2	2.000000000000	0.867890860480	0.810524558745	0.051757510023	0.258619337879	0.931606601780	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	H	2	5	2	2.000000000000	0.867890860480	1.065919285263	-0.043022814090	-0.138003659145	0.931606601780	0.334638307137	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	H	5	2	2	2.000000000000	1.065123637151	1.175704264738	-0.032215954637	-0.145308550922	1.032048272684	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	H	5	2	2	2.000000000000	1.065123637151	1.513678436814	-0.162135613230	-0.445627046570	1.032048272684	0.352538754187	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	S	3	31	14	14.000000000000	0.247562962759	0.247191909786	0.023259885643	0.217613040749	0.497556994483	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	S	3	31	14	14.000000000000	0.247562962759	0.402748558974	0.002510408806	0.012605546081	0.497556994483	0.400257934121	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	S	@	9	2	2.000000000000	1.162056115569	1.230708262467	-0.011251714293	-0.048587586146	1.077987066513	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	S	@	9	2	2.000000000000	1.162056115569	1.013172789760	0.121130174663	0.367721294260	1.077987066513	0.305576542812	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*he	che	she	T	2	3	3	3.000000000000	0.881913160654	1.023455941177	-0.047697031105	-0.236427839470	0.939102316393	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:c>s	L3:P1:*he	che	she	T	2	3	3	3.000000000000	0.881913160654	0.990631343663	0.000560061211	0.001799474396	0.939102316393	0.331418625656	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:c>s	L3:P1:*ho	cho	sho	H	1	23	10	10.000000000000	0.346395767289	0.353340823889	0.047133094418	0.251724380382	0.588553962937	0.318137148784	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*ho	cho	sho	H	1	23	10	10.000000000000	0.346395767289	0.347627542267	0.022458471667	0.177629088935	0.588553962937	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:c>s	L3:P1:*hy	chy	shy	H	1	77	13	13.000000000000	0.282216762684	0.225763209339	0.073269182236	0.459519721825	0.531240776563	0.300141318596	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:c>s	L3:P1:*hy	chy	shy	H	1	77	13	13.000000000000	0.282216762684	0.353088941220	-0.012361730112	-0.108319845724	0.531240776563	0.214822527479	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ed	eed	ked	S	3	12	3	3.000000000000	0.873875900468	0.799391715789	0.161423371616	0.346496195280	0.934813297118	0.498359868521	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ed	eed	ked	S	3	12	3	3.000000000000	0.873875900468	0.824529559553	0.042761431627	0.240499372486	0.934813297118	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ee	eee	kee	B	2	4	10	4.000000000000	0.907757755381	1.212498916923	-0.012263500031	-0.024315567644	0.952763221048	0.529352587110	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ee	eee	kee	B	2	4	10	4.000000000000	0.907757755381	1.049875113689	-0.052970417984	-0.292304168030	0.952763221048	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ee	eee	kee	B	2	4	10	4.000000000000	0.907757755381	2.341522302028	0.058684734542	0.049455602774	0.952763221048	1.245445308205	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ee	eee	kee	S	3	4	11	4.000000000000	1.551134015730	1.393103711861	0.219122232675	0.332366117147	1.245445308205	0.529352587110	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ee	eee	kee	S	3	4	11	4.000000000000	1.551134015730	1.627115176523	-0.019902319227	-0.084016699959	1.245445308205	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ee	eee	kee	S	3	4	11	4.000000000000	1.551134015730	2.341522302028	0.058684734542	0.049455602774	1.245445308205	0.952763221048	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*eo	eeo	keo	H	1	4	2	2.000000000000	0.753162756499	0.720645127865	0.140483192133	0.324759254559	0.867849501065	0.498446341778	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*eo	eeo	keo	H	1	4	2	2.000000000000	0.753162756499	0.769835165805	0.009752056517	0.059079713904	0.867849501065	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ey	eey	key	B	2	37	2	2.000000000000	0.726692056795	0.655020617796	0.194315245680	0.404883510290	0.852462349195	0.562991165437	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ey	eey	key	B	2	37	2	2.000000000000	0.726692056795	0.644756136418	0.059056221358	0.364231113327	0.852462349195	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ey	eey	key	B	2	37	2	2.000000000000	0.726692056795	0.831620780142	0.129879002945	0.252292162620	0.852462349195	0.603892978298	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ey	eey	key	H	1	24	3	3.000000000000	1.176047812701	1.797464165463	-0.152228650201	-0.249334472524	1.084457381690	0.562991165437	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ey	eey	key	H	1	24	3	3.000000000000	1.176047812701	1.135609273177	0.038307530932	0.185719824176	1.084457381690	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ey	eey	key	H	1	24	3	3.000000000000	1.176047812701	2.098576842738	-0.181188368935	-0.223236275191	1.084457381690	0.748433224922	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ey	eey	key	S	3	83	3	3.000000000000	0.689451004597	0.681276368466	0.162566844246	0.347759250376	0.830331864134	0.562991165437	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ey	eey	key	S	3	83	3	3.000000000000	0.689451004597	0.654693345503	0.035467090717	0.224574506274	0.830331864134	0.190201267976	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ey	eey	key	S	3	83	3	3.000000000000	0.689451004597	1.076022725493	0.041040431083	0.072199585120	0.830331864134	0.684582049913	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ol	eol	kol	B	2	24	2	2.000000000000	1.334081907071	0.837699579586	0.356280991946	0.663428301782	1.155024634833	0.464951240892	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ol	eol	kol	B	2	24	2	2.000000000000	1.334081907071	1.190270827670	0.085343252282	0.450713192528	1.155024634833	0.163937259835	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ol	eol	kol	B	2	24	2	2.000000000000	1.334081907071	1.301636424758	0.328450138554	0.359855131410	1.155024634833	0.790224521762	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ol	eol	kol	H	1	20	10	10.000000000000	0.728686541548	0.699866914788	0.122499641584	0.308643427147	0.853631385053	0.464951240892	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ol	eol	kol	H	1	20	10	10.000000000000	0.728686541548	0.693954787107	0.030803589802	0.220116848154	0.853631385053	0.163937259835	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ol	eol	kol	H	1	20	10	10.000000000000	0.728686541548	1.361341932949	0.250288252786	0.275429654511	0.853631385053	1.064533652344	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*ol	eol	kol	S	3	25	2	2.000000000000	1.569850246315	0.968227507857	0.408901197432	0.701910692892	1.252936648963	0.464951240892	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*ol	eol	kol	S	3	25	2	2.000000000000	1.569850246315	1.593512822094	0.001606424691	0.007820843336	1.252936648963	0.163937259835	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*ol	eol	kol	S	3	25	2	2.000000000000	1.569850246315	1.456781526910	0.360196188507	0.368892563809	1.252936648963	0.779309731499	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*or	eor	kor	H	1	11	7	7.000000000000	1.126855312776	0.773479847519	0.286018391402	0.576200858731	1.061534414316	0.467612358205	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*or	eor	kor	H	1	11	7	7.000000000000	1.126855312776	1.031044808813	0.064419411988	0.333917696734	1.061534414316	0.181736952799	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*or	eor	kor	H	1	11	7	7.000000000000	1.126855312776	1.428839608849	0.164841424019	0.195383612620	1.061534414316	0.794774901536	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*or	eor	kor	P	1	5	2	2.000000000000	1.040118840486	1.250664812838	0.004057672597	0.008508432154	1.019862167396	0.467612358205	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*or	eor	kor	P	1	5	2	2.000000000000	1.040118840486	0.911220387619	0.080963386440	0.436821435307	1.019862167396	0.181736952799	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*or	eor	kor	P	1	5	2	2.000000000000	1.040118840486	1.799407500249	0.044903270576	0.047781337207	1.019862167396	0.921463618878	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>k	L3:P1:*or	eor	kor	S	3	9	2	2.000000000000	1.298253217790	1.151149115015	0.182882710161	0.343247169641	1.139409152934	0.467612358205	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>k	L3:P1:*or	eor	kor	S	3	9	2	2.000000000000	1.298253217790	1.121321951615	0.104979793094	0.506970590718	1.139409152934	0.181736952799	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>k	L3:P1:*or	eor	kor	S	3	9	2	2.000000000000	1.298253217790	1.535232645969	0.253360393047	0.257845803138	1.139409152934	0.862380550727	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ke	eke	lke	B	2	2	3	2.000000000000	0.430909458548	0.615030905539	0.197100014372	0.394828944142	0.656436941791	0.760474506958	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ke	eke	lke	B	2	2	3	2.000000000000	0.430909458548	0.399834407822	0.029833118664	0.268775421783	0.656436941791	0.169089285885	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ky	eky	lky	B	2	12	2	2.000000000000	1.112882934524	0.805435542345	0.445114172160	0.552705780181	1.054932668242	0.763400911803	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ky	eky	lky	B	2	12	2	2.000000000000	1.112882934524	1.007179186127	0.071856866881	0.349377300183	1.054932668242	0.194961497136	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ky	eky	lky	B	2	12	2	2.000000000000	1.112882934524	2.464842555209	-0.024111034313	-0.020016862793	1.054932668242	1.141813273727	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ky	eky	lky	S	3	4	9	4.000000000000	1.303737552059	1.090569441057	0.397974531572	0.456570154241	1.141813273727	0.763400911803	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ky	eky	lky	S	3	4	9	4.000000000000	1.303737552059	1.478820050538	-0.068536256557	-0.307876429271	1.141813273727	0.194961497136	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ky	eky	lky	S	3	4	9	4.000000000000	1.303737552059	2.464842555209	-0.024111034313	-0.020016862793	1.141813273727	1.054932668242	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ol	eol	lol	B	2	24	13	13.000000000000	1.711431394555	1.257297478301	0.425383062073	0.516305150172	1.308216875963	0.629787430719	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L3:P1:e>l	L3:P1:*ol	eol	lol	B	2	24	13	13.000000000000	1.711431394555	1.488018650560	0.123697411245	0.610572800242	1.308216875963	0.154861481639	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L3:P1:e>l	L3:P1:*ol	eol	lol	B	2	24	13	13.000000000000	1.711431394555	1.189284951105	0.696991670511	0.570597964753	1.308216875963	0.933722066555	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L3:P1:e>l	L3:P1:*ol	eol	lol	H	5	2	2	2.000000000000	1.758498182868	2.252090212642	-0.048479910941	-0.058049283370	1.326083776715	0.629787430719	VOYNICH_PAGE_HOST	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
