page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.0105067290101	0.00506517545275	0.00791212543933
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0105067290101	0.00506517545275	0.00791212543933
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.156410813834	0.152297089803	0.00701813835321
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.163048999241	0.1507113781	0.0211117592405
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.156410813834	0.152297089803	0.00701813835321
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0105067290101	0.00506517545275	0.00791212543933
f8r	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0105067290101	0.00506517545275	0.00791212543933
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.423414352946	0.278923405045	-0.60220117581
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0106829867773	0.00508777975998	0.00813635710622
f8v	f8	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0106829867773	0.00508777975998	0.00813635710622
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.170564204119	0.158473585541	-0.106072512385
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00901859553027	0.00462390845765	0.00638374874965
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.145389741065	0.142937143111	0.00413437974125
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00901859553027	0.0730185298303	-0.0963174853476
f90r1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.00901859553027	0.00462390845765	-0.963789943255
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.136988945303	0.137502459577	0.00539794942527
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.129851252377	0.205133070832	-0.130548688507
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00872280225289	0.00436942184956	0.00632199485599
f90r2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00872280225289	0.00436942184956	0.00632199485599
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0102222292647	0.0715399612216	-0.0922648238719
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0102222292647	0.00552709482567	0.00682742346559
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.421024295688	0.489511102132	0.217438092525
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.152637438646	0.148308952485	0.00735079693425
f90v1	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.142449537355	0.142524688109	-0.000126434975441
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00973320624142	0.00506469747708	0.00678545209197
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00973320624142	0.00506469747708	0.00678545209197
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00973320624142	0.00506469747708	0.00678545209197
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00973320624142	0.00506469747708	0.00678545209197
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00973320624142	0.0763140150994	-0.100414784507
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00973320624142	0.00506469747708	0.00678545209197
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.29792654123	0.155026798395	0.267283597626
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.138151332885	0.0718873811738	0.106865307881
f90v2	f90	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00973320624142	0.00506469747708	0.00678545209197
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0273550849826	0.0156806116015	0.0172132977883
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0273550849826	0.0156806116015	0.0172132977883
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.0273550849826	0.0156806116015	0.0172132977883
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0273550849826	0.0156806116015	0.0172132977883
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.272764975969	0.27909412504	-0.0126107758213
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0273550849826	0.0156806116015	0.0172132977883
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.170112066511	0.158910594556	0.0193426322887
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.300049806679	0.233394122472	0.131232792057
f93r	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0273550849826	0.0156806116015	0.0172132977883
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0091454384215	0.00450234376435	0.00674460629521
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0091454384215	0.00450234376435	0.00674460629521
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.0091454384215	0.00450234376435	0.00674460629521
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0091454384215	0.00450234376435	0.00674460629521
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.307443999357	0.151356174477	-1.02237611863
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0091454384215	0.00450234376435	0.00674460629521
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.146575275061	0.219593515127	-0.129038141862
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0091454384215	0.0743276705921	-0.0981717160801
f93v	f93	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.304652901996	0.149982103687	0.289759905108
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.278558714816	0.380270451882	-0.219243228842
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.282353777789	0.384889566332	-0.22242736693
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.443903751779	0.385632784073	0.143766628693
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.377904384436	0.398733261454	0.077402700011
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0209015573917	0.0120168809384	0.013032470105
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.206557526267	0.24556946956	-0.0727375679364
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.111070411747	0.121470348248	0.129129639272
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.358930684993	0.282094398434	-0.347527245936
f94r	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.105874624178	0.115555266577	-0.015705147219
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.23150309268	0.253055276905	-0.0410379723094
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.127639152665	0.131082311928	-0.00570550335987
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	1	0.287126249368	0.219475978004	-0.387622186067
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.606927197096	0.533114387353	0.248272586054
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.128280947885	0.132449150468	0.0461316710595
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.398010851168	0.422438339023	-0.0597625037818
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.233095725152	0.31726117824	0.444748449772
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.497145246718	0.459002304704	0.105480702045
f94v	f94	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.127639152665	0.131082311928	-0.00570550335987
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0314409579813	0.0184181570376	0.0192685664598
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0314409579813	0.0184181570376	0.0192685664598
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.174246170059	0.168370018896	0.0102300138421
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0314409579813	0.0736620425869	-0.0643013658562
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.174246170059	0.168370018896	0.0102300138421
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0314409579813	0.0184181570376	0.0192685664598
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.569783957407	0.630188628151	0.14536871861
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.168024991197	0.208507460727	0.311423178296
f95r1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0314409579813	0.0184181570376	0.0192685664598
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.317646548265	0.358253787344	-0.0885163567636
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.218291864499	0.177918089285	0.072652096059
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.481442349442	0.404861281244	0.198721590916
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	1	0.61478123455	0.649692144905	0.0796831332146
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.283007436391	0.233756053976	0.095845614449
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	1	0.124429880335	0.191046784639	0.61859300413
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.684749589938	0.645570809638	0.168999180276
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.321749375763	0.307488542751	0.0300194697011
f95r2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.218291864499	0.177918089285	0.072652096059
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.181513387223	0.17399323464	0.0131947779298
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.181513387223	0.17399323464	-0.0610447447534
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.565765473154	0.572448890513	0.0169427556117
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.164808339472	0.154526236001	-0.0929374415301
f95v1	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0326528225623	0.0193029446972	0.0197737851918
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.290664399349	0.33780439818	-0.0992109277844
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.294594545952	0.3402777364	-0.0965939381627
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	1	0.262202498814	0.215906846621	-0.28027244126
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.554467275769	0.451714019884	0.299397182726
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.173553658607	0.164810366462	0.0151826523078
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0218790891925	0.0686526389564	-0.0706934709531
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.621423151579	0.555290312958	0.232277644213
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.375717288607	0.292488604099	-0.361267087322
f95v2	f95	B	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.1105279294	0.0637074116076	0.0740101321628
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.00948193156282	0.0800541846185	3.07772393238
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.433814726081	0.359161211283	0.178687247648
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00948193156282	0.00459674039653	0.00709781921954
f96r	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.140257191081	0.0679952066594	0.116432230962
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00927158435519	0.00471131655481	0.00662540851884
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00927158435519	0.00471131655481	0.00662540851884
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00927158435519	0.00471131655481	0.00662540851884
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00927158435519	0.00471131655481	0.00662540851884
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.283952103237	0.212298112446	-0.419556053641
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00927158435519	0.0734030228122	-0.0965476555637
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.331447244952	0.243553439994	0.178196758369
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00927158435519	0.00471131655481	0.00662540851884
f96v	f96	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.137443380181	0.0698412749739	0.108857761892
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00829253903888	0.00385083324239	0.00644718286084
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.284841775939	0.206535951673	0.149902392353
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.147411187414	0.142716863655	0.00792163954412
f9r	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.145723127565	0.0676699212605	0.126137086511
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00835449051539	0.00391190473866	0.00644885926918
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00835449051539	0.00391190473866	0.00644885926918
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	GRASS	0	0.00835449051539	0.00391190473866	0.00644885926918
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00835449051539	0.00391190473866	0.00644885926918
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00835449051539	0.00391190473866	0.00644885926918
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.147976727249	0.0692885891088	0.127441057612
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.279495058987	0.284827400037	-0.0107168596632
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.146263543368	0.144752161424	0.00255176575985
f9v	f9	A	ALL_PAGE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00835449051539	0.00391190473866	0.00644885926918
f10r	f10	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00813162728808	0.00362806777098	0.00653570303079
f10r	f10	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00813162728808	0.00362806777098	0.00653570303079
f10r	f10	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00813162728808	0.00362806777098	0.00653570303079
f10r	f10	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00813162728808	0.00362806777098	0.00653570303079
f10r	f10	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00813162728808	0.00362806777098	0.00653570303079
f10r	f10	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.149546186046	0.0667226470971	0.134072998477
f10r	f10	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.285828532617	0.294899871898	-0.0184423537426
f10r	f10	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.151533085392	0.147492290181	0.0068544775388
f10r	f10	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00813162728808	0.00362806777098	0.00653570303079
f10v	f10	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.279392647783	0.288806324439	-0.0189708766214
f10v	f10	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00853424798846	0.0038702506211	0.00677073199058
f10v	f10	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.142829941488	0.150765720417	-0.0134188494366
f11r	f11	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	BULB_OR_TUBER_ROOT	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_PLANTS	0	0.00937239945836	0.00465699300281	0.00685096372259
f11r	f11	A	ALL_PAGE	RAW_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.140802920401	0.211255704471	0.585313041252
f11r	f11	A	ALL_PAGE	RAW_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.140802920401	0.140442030776	0.000605849775513
f11r	f11	A	ALL_PAGE	RAW_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00937239945836	0.0754706666973	-0.0996237235009
f11v	f11	A	ALL_PAGE	RAW_CHAR3	DAISY_CUP	0	0.0248792567886	0.0141095562575	0.0158464672335
f11v	f11	A	ALL_PAGE	RAW_CHAR3	BROAD_CALYX	0	0.0248792567886	0.0141095562575	0.0158464672335
f11v	f11	A	ALL_PAGE	RAW_CHAR3	GRASS	0	0.0248792567886	0.0141095562575	0.0158464672335
f11v	f11	A	ALL_PAGE	RAW_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0248792567886	0.0141095562575	0.0158464672335
