corpus_id	held_fold	evaluation	model	cells	positives	prevalence	average_precision	log_loss_bits_per_cell	brier	top_prevalence_matched_precision	selected_k_left_median	selected_k_left_min	selected_k_left_max	selected_k_right_median	selected_k_right_min	selected_k_right_max
IFORAL_1395_1411_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	7605	14	0.0018408941485864563	0.0016193019432832	0.05503786336716707	0.001840894144904669	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F04	MASKED_PAIR_CELL	DEGREE_LOGIT	7605	14	0.0018408941485864563	0.09739790411919179	0.05980904531467528	0.004275248228568759	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_BLOCK	7605	14	0.0018408941485864563	0.0016577315304927632	0.01947897518275303	0.0018377678958667514	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F04	MASKED_PAIR_CELL	COMPAT_BLOCK	7605	14	0.0018408941485864563	0.0016577315304927632	0.01947897518275303	0.0018377678958667514	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	GLOBAL	7605	14	0.0018408941485864563	0.0010846537192839333	0.024397448327328295	0.0018441166354801718	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	7605	14	0.0018408941485864563	0.6857132352634616	0.01573703010455124	0.0012550667475606126	0.6428571428571429	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	7605	14	0.0018408941485864563	0.0010846537192839333	0.024397448327328295	0.0018441166354801718	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F05	MASKED_PAIR_CELL	GLOBAL	7865	18	0.0022886204704386523	0.0018926893765786096	0.023500229050566097	0.0022837846899359257	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	7865	18	0.0022886204704386523	0.0021507659238956126	0.06842369519295366	0.0022886204658614123	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F05	MASKED_PAIR_CELL	DEGREE_LOGIT	7865	18	0.0022886204704386523	0.110434149261747	0.05456838768882083	0.004073325360488557	0.1111111111111111	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_BLOCK	7865	18	0.0022886204704386523	0.0018926893765786096	0.023500229050566097	0.0022837846899359257	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F05	MASKED_PAIR_CELL	COMPAT_BLOCK	7865	18	0.0022886204704386523	0.0018926893765786096	0.023500229050566097	0.0022837846899359257	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	GLOBAL	7865	18	0.0022886204704386523	0.0019861084160198916	0.02556872959069353	0.0022883133909686677	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	7865	18	0.0022886204704386523	0.0020326892426523607	0.9465277661863261	0.031659249777749525	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	7865	18	0.0022886204704386523	0.0019861084160198916	0.02556872959069353	0.0022883133909686677	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F06	MASKED_PAIR_CELL	GLOBAL	7259	25	0.003444000551040088	0.0026953054101800456	0.03337501874685024	0.0034332679725813634	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	7259	25	0.003444000551040088	0.0027266472860031934	0.10296650114149504	0.0034440005441520884	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F06	MASKED_PAIR_CELL	DEGREE_LOGIT	7259	25	0.003444000551040088	0.14028425331904024	0.049408499219903916	0.004552427724331878	0.16	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_BLOCK	7259	25	0.003444000551040088	0.0026953054101800456	0.03337501874685024	0.0034332679725813634	0.0	1	1	1	1	1	1
IFORAL_1395_1411_GRAPHEMATIC	F06	MASKED_PAIR_CELL	COMPAT_BLOCK	7259	25	0.003444000551040088	0.04397475018615186	0.025124986395799367	0.003347005945288108	0.04	1	1	1	2	1	2
IFORAL_1395_1411_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	GLOBAL	7259	25	0.003444000551040088	0.0020109605985704436	0.0422317422430393	0.003454352499355229	0.0	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	7259	25	0.003444000551040088	0.14218460440972078	0.08407852259164192	0.0031626792782746163	0.2	NA	NA	NA	NA	NA	NA
IFORAL_1395_1411_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	7259	25	0.003444000551040088	0.0020109605985704436	0.0422317422430393	0.003454352499355229	0.0	1	1	1	1	1	1
