edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
RF1b	OPEN_COMPILER12	f112	e13cb328027befbcc0b3	f112v	2.000000000000	2.331047904213	2.377592996977	16.000000000000	21.722804590047	22.582594733742	65.000000000000	89.203177215886	92.155663260052
RF1b	OPEN_COMPILER12	f112	4a6dc16d0a5c5265f6dd	f112v	3.000000000000	2.363908974659	2.405540426958	26.000000000000	21.984796983840	22.698998873783	115.000000000000	90.282134229159	92.848840839986
RF1b	OPEN_COMPILER12	f112	c03058e62c9703393cab	f112v	2.000000000000	2.334810224879	2.399840284836	17.000000000000	21.966451125531	22.618189858491	73.000000000000	89.945245801122	92.849631724513
RF1b	OPEN_COMPILER12	f112	f88a12bd9d79e1aa6287	f112v	1.000000000000	2.301953990483	2.310744606042	5.000000000000	21.667015905928	22.016287683736	20.000000000000	88.602494190025	89.841934045773
RF1b	OPEN_COMPILER12	f112	f3d4af5e7f2dd962bd2b	f112v	3.000000000000	2.362067797857	2.388099539570	24.000000000000	22.132155836553	22.394453423054	107.000000000000	90.626320995979	91.596165394070
RF1b	OPEN_COMPILER12	f112	a4b18173902b31428d9a	f112v	2.000000000000	2.338939232127	2.291676743726	23.000000000000	21.850950217687	21.319508549685	83.000000000000	89.427525979996	87.134460049475
RF1b	OPEN_COMPILER12	f112	97331153808f494c31b4	f112v	2.000000000000	2.333082405199	2.268244986724	15.000000000000	21.707162728905	20.772854446269	60.000000000000	88.676451729429	85.502247092997
RF1b	OPEN_COMPILER12	f112	eab104a993d7f99a6e2e	f112v	2.000000000000	2.343357087841	2.318769081200	21.000000000000	21.894616941480	21.546677622708	94.000000000000	89.382540735714	87.958028158167
RF1b	OPEN_COMPILER12	f112	44ba116863f466bc662e	f112v	2.000000000000	2.339291028647	2.262579821033	21.000000000000	21.782291510881	20.911907215042	73.000000000000	88.835604022789	84.886744888253
RF1b	OPEN_COMPILER12	f113	59c0bfb41fe088ed764f	f113r	2.000000000000	2.460257241456	2.482143016839	19.000000000000	23.367723238297	23.697449268352	72.000000000000	96.933352947227	98.288733749599
RF1b	OPEN_COMPILER12	f113	0e5daaece5de508cf40b	f113r	3.000000000000	2.482725651529	2.477415644018	36.000000000000	23.600785467905	23.600006305669	133.000000000000	97.900271528592	97.619063697067
RF1b	OPEN_COMPILER12	f113	fd748a75e8ea0f1179b7	f113r	1.000000000000	2.432281894578	2.417876859306	12.000000000000	23.092956295099	22.951670934200	41.000000000000	95.702161509163	94.833452649355
RF1b	OPEN_COMPILER12	f113	e8fb7e64ca3ec05999fd	f113r	2.000000000000	2.447229738265	2.404202312174	21.000000000000	23.491353408967	22.829484801285	90.000000000000	97.238916008315	94.905741582275
RF1b	OPEN_COMPILER12	f113	19fec5900f58c4c3d9f5	f113r	2.000000000000	2.437696320588	2.453512529190	18.000000000000	23.395541367675	23.588905866151	64.000000000000	96.800057822444	97.402146014940
RF1b	OPEN_COMPILER12	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.476114456696	2.463149903563	31.000000000000	23.424914735075	23.421044576637	117.000000000000	97.007740346302	96.730631221434
RF1b	OPEN_COMPILER12	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.441342541778	2.427897522270	10.000000000000	22.875027655102	22.618932867574	40.000000000000	94.571553838939	93.403860170827
RF1b	OPEN_COMPILER12	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.458642891205	2.409332379898	18.000000000000	23.105976917770	22.412715222456	76.000000000000	95.528455766611	92.426575697662
RF1b	OPEN_COMPILER12	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.434199384640	2.401137277045	9.000000000000	22.951253944035	22.712949789490	42.000000000000	94.753617045266	93.508752786523
RF1b	OPEN_COMPILER12	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.448175125809	2.412250464057	21.000000000000	23.220849980805	22.797406512256	93.000000000000	95.763199625929	93.405264200018
RF1b	OPEN_COMPILER12	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.467853541925	2.469602617606	28.000000000000	23.291912352713	23.192022190361	113.000000000000	96.158763036632	95.614378262506
RF1b	OPEN_COMPILER12	f113	a6c502db3ed005180396	f113r	2.000000000000	2.444992185878	2.450884921725	14.000000000000	23.077252530415	22.999655895446	64.000000000000	95.161884033939	94.950050405162
RF1b	OPEN_COMPILER12	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.417784265520	2.413814374394	8.000000000000	22.777853667907	22.707886924028	27.000000000000	93.908835831703	93.115150583246
RF1b	OPEN_COMPILER12	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.439905622309	2.460241996510	22.000000000000	23.019568431495	23.161909279722	84.000000000000	94.869822238967	95.126179285461
RF1b	OPEN_COMPILER12	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.438479570829	2.467010373385	18.000000000000	22.875374139685	23.227109084982	62.000000000000	94.277681301059	95.605110315442
RF1b	OPEN_COMPILER12	f113	9d87323289bfb174d650	f113r	6.000000000000	2.535786317411	2.517729479234	58.000000000000	23.806097952811	23.664899760060	262.000000000000	98.232555255665	97.326315404134
RF1b	OPEN_COMPILER12	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.465782420321	2.455624471529	22.000000000000	23.446487256168	23.322337795375	85.000000000000	97.179886213211	96.237651010896
RF1b	OPEN_COMPILER12	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.468672481711	2.494056755517	18.000000000000	23.479074381787	23.580656118283	86.000000000000	97.146800645554	97.741979634790
RF1b	OPEN_COMPILER12	f113	975e278f924c55a0031f	f113v	2.000000000000	2.464439827787	2.455901513056	18.000000000000	23.466165090162	23.230800582108	84.000000000000	96.947576567187	95.667167093059
RF1b	OPEN_COMPILER12	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.456452096704	2.474647135416	17.000000000000	23.496867654146	23.576024236653	78.000000000000	96.821182020611	97.255342499294
RF1b	OPEN_COMPILER12	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.514681920538	2.536208158842	42.000000000000	23.772572453081	23.793238419881	176.000000000000	98.322585470167	98.802143451583
RF1b	OPEN_COMPILER12	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.466718566362	2.448677463494	18.000000000000	23.171614963229	22.921813219686	74.000000000000	95.761659090763	94.192733760140
RF1b	OPEN_COMPILER12	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.495001298401	2.521364603383	28.000000000000	23.250797457190	23.653661734826	109.000000000000	95.991691800950	97.136597964651
RF1b	OPEN_COMPILER12	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.453430571498	2.478997641930	15.000000000000	23.229013641923	23.434985655902	64.000000000000	95.666329428169	96.285277275866
RF1b	OPEN_COMPILER12	f113	b64f347031b3e8089235	f113v	4.000000000000	2.514323827572	2.537424737342	44.000000000000	23.407019016581	23.537770929693	153.000000000000	96.692424269538	97.248777847350
RF1b	OPEN_COMPILER12	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.461482299477	2.508699139169	14.000000000000	23.019362651337	23.383245703634	61.000000000000	94.831102007766	96.555198925324
RF1b	OPEN_COMPILER12	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.442108094865	2.447099739637	7.000000000000	22.680986058840	22.738080417708	27.000000000000	93.427474845887	92.787698632897
RF1b	OPEN_COMPILER12	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.482097146857	2.478296089030	28.000000000000	23.074713874103	22.895629543321	101.000000000000	95.119582312732	94.365493271489
RF1b	OPEN_COMPILER12	f113	034169111e97e37ce563	f113v	2.000000000000	2.456243995266	2.482338318842	17.000000000000	22.891540335802	23.121234045075	64.000000000000	93.892084038373	95.707397971938
RF1b	OPEN_COMPILER12	f113	38280843028c26904e58	f113v	1.000000000000	2.428237290109	2.416324612969	6.000000000000	22.548442562474	22.305501182085	16.000000000000	92.578298356640	91.201539875251
RF1b	OPEN_COMPILER12	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.466966658370	2.476555524513	22.000000000000	22.732462352953	22.746234600791	87.000000000000	93.455658012002	93.203868946107
RF1b	OPEN_COMPILER12	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.375109229477	2.370100573611	12.000000000000	22.510693124273	22.466867731924	50.000000000000	91.926705126297	91.461214507081
RF1b	OPEN_COMPILER12	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.386472872148	2.431573340990	31.000000000000	22.778914618634	23.429523811733	127.000000000000	93.167921681093	95.291720311164
RF1b	OPEN_COMPILER12	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.355957397202	2.257906787453	18.000000000000	22.539640723969	21.467901955914	81.000000000000	92.004560313190	87.012522324573
RF1b	OPEN_COMPILER12	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.334110748293	2.313237148464	15.000000000000	22.506065679603	22.363477346324	63.000000000000	91.766687648172	92.049284863793
RF1b	OPEN_COMPILER12	f114	c4acc694e83034835f51	f114r	4.000000000000	2.400314574614	2.434380195029	45.000000000000	22.951902194385	23.466752688446	192.000000000000	93.775274331264	95.857883583911
RF1b	OPEN_COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.325770667171	2.300885252616	17.000000000000	22.442105025436	22.176546736858	73.000000000000	91.356335044567	91.535619325720
RF1b	OPEN_COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.314623836543	2.343901746734	10.000000000000	22.038464967955	22.305584991373	29.000000000000	89.784748448024	91.467618650086
RF1b	OPEN_COMPILER12	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.370211098239	2.242038438999	31.000000000000	22.511232636038	21.225224563583	130.000000000000	91.575637136755	85.643393612231
RF1b	OPEN_COMPILER12	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.361298241547	2.275021359548	33.000000000000	22.529326581002	21.515415004006	139.000000000000	91.735411318619	87.391290257835
RF1b	OPEN_COMPILER12	f114	87a341148db633696f73	f114r	2.000000000000	2.340894157041	2.314531173680	18.000000000000	22.150154863465	21.643926627762	67.000000000000	90.037477936464	88.719678575545
RF1b	OPEN_COMPILER12	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.352134953103	2.366641422877	30.000000000000	22.382522914604	22.436926330342	122.000000000000	90.829580888568	90.844807953868
RF1b	OPEN_COMPILER12	f114	b052135975078ac76dd3	f114r	2.000000000000	2.352737846877	2.485388014637	20.000000000000	22.145445464658	23.513117799188	97.000000000000	89.918231729450	96.314105053201
RF1b	OPEN_COMPILER12	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.357862578243	2.469942043960	30.000000000000	22.297075631119	23.394967334165	122.000000000000	90.573743769948	95.975682209770
RF1b	OPEN_COMPILER12	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.489808204297	2.444145604190	38.000000000000	23.380331899767	23.000961572422	181.000000000000	96.016121454025	95.484619366909
RF1b	OPEN_COMPILER12	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.396461463987	2.434214325854	11.000000000000	22.521807439886	23.083130775760	43.000000000000	92.297704499683	95.104618842255
RF1b	OPEN_COMPILER12	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.429045652110	2.530559742369	19.000000000000	22.743877084207	23.767146603262	82.000000000000	93.217646790454	98.304735884558
RF1b	OPEN_COMPILER12	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.421540861785	2.389282107124	15.000000000000	22.631382562553	22.145418015589	59.000000000000	92.571887144690	91.123408060765
RF1b	OPEN_COMPILER12	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.451628202260	2.520798527723	29.000000000000	22.877021204352	23.654548041694	121.000000000000	93.731448341730	97.245918778173
RF1b	OPEN_COMPILER12	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.392221310942	2.352842228227	3.000000000000	22.481644044857	22.227177324276	17.000000000000	91.633670956630	90.506236478744
RF1b	OPEN_COMPILER12	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.413614003900	2.377531396340	18.000000000000	22.605352320374	22.185150884832	86.000000000000	92.308850791252	91.788462057393
RF1b	OPEN_COMPILER12	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.423069751730	2.492030958220	15.000000000000	22.487750171973	23.272107399440	68.000000000000	91.832511602594	95.236305471423
RF1b	OPEN_COMPILER12	f114	2398449728a1242e33f8	f114v	2.000000000000	2.416000137928	2.470675803383	16.000000000000	22.422273184219	23.013793875979	68.000000000000	91.470541018927	94.042534354747
RF1b	OPEN_COMPILER12	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.432108857035	2.421470829051	24.000000000000	22.646301570485	22.612507475386	109.000000000000	92.332620188583	91.867786744464
RF1b	OPEN_COMPILER12	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.414834592590	2.429447737786	17.000000000000	22.285740324311	22.411335153515	69.000000000000	90.716744472188	91.510529053944
RF1b	OPEN_COMPILER12	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.480521879871	2.465114200693	48.000000000000	22.985871483658	22.648837804946	189.000000000000	93.770599037344	92.493786813280
RF1b	OPEN_COMPILER12	f115	dea93450f6f2d892cdfd	f115r	2.000000000000	2.333455759423	2.385118873633	21.000000000000	22.254336355530	22.601661057854	94.000000000000	91.164654889394	93.182994147755
RF1b	OPEN_COMPILER12	f115	11711d5c5b18071e43e5	f115r	3.000000000000	2.355874906824	2.333047947627	31.000000000000	22.559593143341	22.287314879041	141.000000000000	92.353621097912	91.864310669788
RF1b	OPEN_COMPILER12	f115	a1ccbf2978bc1fb642ce	f115r	1.000000000000	2.317257517300	2.321965395080	10.000000000000	22.316805414847	22.229935961753	41.000000000000	90.909991341021	91.002869274449
RF1b	OPEN_COMPILER12	f115	86eaaf8f24922b57a14a	f115r	2.000000000000	2.330475636069	2.353274697598	20.000000000000	22.145805859947	22.170715463375	83.000000000000	90.571996350343	91.771517666674
RF1b	OPEN_COMPILER12	f115	6001ffd43f300941707b	f115r	5.000000000000	2.402001174939	2.428674683917	56.000000000000	22.762696531023	22.876919642136	228.000000000000	93.374648313807	94.128154005388
RF1b	OPEN_COMPILER12	f115	8a04ec23c5fa973cb750	f115r	2.000000000000	2.297720991203	2.290539575123	24.000000000000	21.989525698374	21.609345957345	85.000000000000	90.065764069322	89.505411153552
RF1b	OPEN_COMPILER12	f115	94605a7ed511f70a4916	f115r	3.000000000000	2.364235365613	2.292620335772	34.000000000000	22.493239087214	21.941964967825	128.000000000000	91.756490456549	89.306407551807
RF1b	OPEN_COMPILER12	f115	21a37071ee3124538b89	f115r	2.000000000000	2.338048283007	2.320810725489	20.000000000000	22.269586718752	21.826092601959	80.000000000000	90.650381649951	89.725207830554
RF1b	OPEN_COMPILER12	f115	86b18ea87002cb0d95b0	f115r	5.000000000000	2.389175861316	2.392156023077	50.000000000000	22.487698160328	22.617343340486	200.000000000000	92.107283681693	92.299290401507
RF1b	OPEN_COMPILER12	f115	db9c78369b551fa969ee	f115r	1.000000000000	2.325420565412	2.267253861099	8.000000000000	22.038833709126	21.528492207996	31.000000000000	89.430972906515	87.150664723978
RF1b	OPEN_COMPILER12	f115	1d39b2bd7ff938c7fbea	f115r	2.000000000000	2.349764571923	2.374976527973	17.000000000000	21.982173620295	22.957620926731	67.000000000000	89.408008225815	92.783263653222
RF1b	OPEN_COMPILER12	f115	4a3375fd28065a8c55fd	f115r	1.000000000000	2.319432158680	2.330932274882	5.000000000000	21.830279642579	21.892397898743	24.000000000000	88.556456241810	88.726484768307
RF1b	OPEN_COMPILER12	f115	002d5a2408a7bf89e7ad	f115r	3.000000000000	2.354904681766	2.363736047042	28.000000000000	22.116727081636	22.227637584889	116.000000000000	90.029728257419	90.655691629309
RF1b	OPEN_COMPILER12	f115	9dcf1b766edb90101132	f115v	4.000000000000	2.440928082851	2.511226914892	35.000000000000	22.960598493486	23.403007294397	177.000000000000	94.269910300895	96.560702582947
RF1b	OPEN_COMPILER12	f115	f7eb1cc96f0991870d64	f115v	1.000000000000	2.371380892041	2.417883518912	10.000000000000	22.040385884810	22.770824298432	44.000000000000	90.470344962413	93.525181668618
RF1b	OPEN_COMPILER12	f115	4a8c490254d0e05f0bc5	f115v	2.000000000000	2.370849547931	2.345844622063	17.000000000000	22.182395839412	21.680408260219	75.000000000000	91.133348053180	89.145223007486
RF1b	OPEN_COMPILER12	f115	ddc7a7dacd224475f6f2	f115v	1.000000000000	2.359301631176	2.322802970533	4.000000000000	22.045366844779	21.435324728615	20.000000000000	90.244748354665	88.818444391754
RF1b	OPEN_COMPILER12	f115	3a20a56b7f19b07b24f5	f115v	4.000000000000	2.422018436361	2.439850571985	40.000000000000	22.604514271421	22.824300599033	150.000000000000	92.882291045929	93.326184920107
RF1b	OPEN_COMPILER12	f115	af377fcf36dd10d23697	f115v	2.000000000000	2.371195969239	2.345198002801	19.000000000000	21.870758420729	21.591544466902	81.000000000000	89.936540834751	89.116841778376
RF1b	OPEN_COMPILER12	f115	81a836c26497956cf6a6	f115v	2.000000000000	2.381136800753	2.356195095754	15.000000000000	22.114278091880	21.924711839105	70.000000000000	90.550458179935	89.533652399486
RF1b	OPEN_COMPILER12	f115	26c730897597d8e93c83	f115v	4.000000000000	2.420082226984	2.369357876582	40.000000000000	22.317159757651	22.209053884154	157.000000000000	91.747907430376	90.812869235363
RF1b	OPEN_COMPILER12	f115	71ab10eeab227c0ca4e4	f115v	1.000000000000	2.347135669963	2.273674931763	8.000000000000	21.944521499115	21.088926390485	35.000000000000	89.670538114276	86.254750544174
RF1b	OPEN_COMPILER12	f115	11a9c63d43e971dfeb84	f115v	2.000000000000	2.369053210152	2.369866370769	14.000000000000	22.029257953457	22.156632633227	68.000000000000	90.068647179315	90.208538735363
RF1b	OPEN_COMPILER12	f115	041ec58909d7c3d9b8dc	f115v	2.000000000000	2.379875702948	2.358727105537	16.000000000000	21.929228070474	21.653412237591	57.000000000000	89.663387917020	88.864844166248
RF1b	OPEN_COMPILER12	f115	f3823d52f444f9ab6ba9	f115v	3.000000000000	2.396408269371	2.344974084689	29.000000000000	21.880004246326	21.424869657211	109.000000000000	89.756089149280	87.550105262620
RF1b	OPEN_COMPILER12	f115	25e80a0ba0ec5138e5d5	f115v	4.000000000000	2.418807071092	2.376451809323	35.000000000000	22.213158446053	21.787883935781	154.000000000000	90.982765220928	89.738726617590
RF1b	OPEN_EDGE29	f104	6db80f0ee8c008a15cee	f104r	3.000000000000	2.354061932297	2.344469353467	33.000000000000	22.061755717561	22.075066367020	131.000000000000	90.692375566962	91.058312441950
RF1b	OPEN_EDGE29	f104	3dadd253fb35b8d6ec30	f104r	4.000000000000	2.396796994499	2.501701818145	37.000000000000	22.456240910049	23.659569553052	171.000000000000	91.966159372776	97.658159459795
RF1b	OPEN_EDGE29	f104	c0c387a77199dfc7035c	f104r	1.000000000000	2.319175461781	2.354057737085	8.000000000000	21.772695895557	22.219709325384	40.000000000000	88.780585862272	90.736100313744
RF1b	OPEN_EDGE29	f104	c2c04818678da6b158be	f104r	3.000000000000	2.359803770274	2.335280701269	31.000000000000	22.085572137464	21.712457671960	129.000000000000	90.490801414700	89.132011610543
RF1b	OPEN_EDGE29	f104	e4e3da7e471a6aabadd3	f104r	2.000000000000	2.340475692440	2.327500999258	16.000000000000	21.947575984281	21.807907148960	88.000000000000	89.605959972714	88.709508996767
RF1b	OPEN_EDGE29	f104	53baeee0bf0048479ea7	f104r	2.000000000000	2.327835878206	2.439855592467	17.000000000000	21.884429546623	22.934539629858	73.000000000000	89.318118354847	94.721587055398
RF1b	OPEN_EDGE29	f104	c2e6982ccbbbf727afaa	f104r	4.000000000000	2.382205398148	2.367926905743	38.000000000000	22.276271770902	22.145510128071	149.000000000000	91.091622736791	90.389309131967
RF1b	OPEN_EDGE29	f104	d2b9774893da031bc9a8	f104r	2.000000000000	2.339775424532	2.331274536163	22.000000000000	21.724089588928	21.625395410188	84.000000000000	88.737744583501	88.356845398516
RF1b	OPEN_EDGE29	f104	208fe32ac45f8b2be542	f104r	3.000000000000	2.359575488845	2.513360727010	33.000000000000	21.908600968609	23.206561502976	148.000000000000	89.796070315333	94.360573628241
RF1b	OPEN_EDGE29	f104	6b378a31637695966854	f104r	1.000000000000	2.294414050169	2.270308125353	8.000000000000	21.535413679890	21.056864222499	35.000000000000	87.755934254676	86.196532670707
RF1b	OPEN_EDGE29	f104	2718be2e4ac01f6a0cd9	f104r	2.000000000000	2.323363778297	2.352920357072	15.000000000000	21.698563070382	21.810622727160	73.000000000000	88.499916756189	88.709768973041
RF1b	OPEN_EDGE29	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.353505922824	2.330276133235	23.000000000000	21.885169215498	21.398060425776	98.000000000000	89.183977541382	87.550139706954
RF1b	OPEN_EDGE29	f104	9af3e52fedd781165858	f104r	2.000000000000	2.324000861897	2.346965400083	21.000000000000	21.645380271754	21.835285673808	80.000000000000	88.258191784349	89.265813756152
RF1b	OPEN_EDGE29	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.425112910579	2.425538489746	41.000000000000	23.099583177248	23.235168619818	171.000000000000	93.889844933330	94.296999433079
RF1b	OPEN_EDGE29	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.338160939636	2.360778403478	13.000000000000	22.297709175544	22.442152489486	46.000000000000	90.416903922894	91.153170385316
RF1b	OPEN_EDGE29	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.395910493080	2.397251866804	32.000000000000	22.884157933260	22.783144499365	143.000000000000	92.868072994333	92.607115397326
RF1b	OPEN_EDGE29	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.360626218798	2.392852159095	18.000000000000	22.619702930999	22.699227771688	83.000000000000	91.590612086549	92.230726804974
RF1b	OPEN_EDGE29	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.386467795617	2.362933234127	32.000000000000	22.673527629349	22.396110074781	136.000000000000	92.162859190102	90.687254749058
RF1b	OPEN_EDGE29	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.355226197500	2.341685632165	18.000000000000	22.596579041519	22.401164874928	84.000000000000	91.437103977213	90.659262521968
RF1b	OPEN_EDGE29	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.415481846321	2.394752537468	42.000000000000	22.802923054091	22.480108408634	162.000000000000	92.671937141986	92.057515210008
RF1b	OPEN_EDGE29	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.357534517418	2.369009237503	10.000000000000	22.226796041785	22.124417451232	41.000000000000	89.646270564666	89.618471903623
RF1b	OPEN_EDGE29	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.372167490960	2.355256163976	23.000000000000	22.416751068216	22.317966929427	84.000000000000	90.612714941210	90.428648240255
RF1b	OPEN_EDGE29	f104	89586021de90748fde0e	f104v	2.000000000000	2.365313197610	2.322772643649	23.000000000000	22.553959988646	21.830362230287	83.000000000000	90.970542349413	88.299128154763
RF1b	OPEN_EDGE29	f104	b22003549202a23741ac	f104v	1.000000000000	2.335157130146	2.413997549561	6.000000000000	22.002844400965	22.659776451920	26.000000000000	88.866480934122	91.976554034628
RF1b	OPEN_EDGE29	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.381255478819	2.349793460502	37.000000000000	22.522556517254	22.178272737601	124.000000000000	91.255968808005	89.789038528759
RF1b	OPEN_EDGE29	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.396645058936	2.327246604654	29.000000000000	22.302123285983	21.397971128699	118.000000000000	90.371155504287	87.295383321078
RF1b	OPEN_EDGE29	f105	d28645a7736065f3a169	f105r	4.000000000000	2.328881826358	2.365803851980	46.000000000000	21.634786040025	21.824247073334	186.000000000000	90.078131437989	90.888315467286
RF1b	OPEN_EDGE29	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.261480369966	2.259920839699	29.000000000000	21.250595562596	21.128057149759	124.000000000000	88.429143946922	87.802072146785
RF1b	OPEN_EDGE29	f105	1281633a13409752d3f2	f105r	2.000000000000	2.201103813156	2.166502942580	21.000000000000	20.303649522520	19.713893364516	93.000000000000	84.519810577247	81.620746399760
RF1b	OPEN_EDGE29	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.169422212847	2.107788226538	19.000000000000	20.425285012080	19.912110719034	74.000000000000	84.948142879197	82.402750650274
RF1b	OPEN_EDGE29	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.396995421365	2.377419225174	64.000000000000	22.583454910539	22.337248732776	265.000000000000	93.897788478234	92.810446588257
RF1b	OPEN_EDGE29	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.138185246241	2.137207718706	6.000000000000	20.049929532490	19.793856786886	31.000000000000	82.836849506018	81.357210179865
RF1b	OPEN_EDGE29	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.111264327254	2.131796064425	7.000000000000	19.974429168864	20.410028263803	19.000000000000	82.782439610165	84.368559725617
RF1b	OPEN_EDGE29	f105	578b304254e4a5919859	f105r	2.000000000000	2.194365904683	2.250192776389	24.000000000000	20.410666016314	20.884641995147	92.000000000000	84.592778514355	86.766672011055
RF1b	OPEN_EDGE29	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.239692373007	2.361209793087	33.000000000000	21.029451510821	22.955177109756	124.000000000000	87.003045006790	91.248273300455
RF1b	OPEN_EDGE29	f105	c190249e22b3007cc208	f105r	2.000000000000	2.151527273716	2.091320911371	15.000000000000	20.296881459658	19.703158921132	67.000000000000	83.940117901073	80.929616960316
RF1b	OPEN_EDGE29	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.183012881920	2.153786421842	31.000000000000	20.390936641124	20.193815499084	142.000000000000	84.633031242044	83.753243336931
RF1b	OPEN_EDGE29	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.114150375092	2.105656611713	20.000000000000	19.844696768423	19.702933428417	77.000000000000	82.306525103540	81.889564925030
RF1b	OPEN_EDGE29	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.281222958299	2.313359403103	62.000000000000	21.659803616696	22.009297678082	214.000000000000	89.859570431591	91.914688766246
RF1b	OPEN_EDGE29	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.190311130967	2.241137719247	32.000000000000	20.338231960295	20.912845661039	116.000000000000	84.123196833892	86.997436460636
RF1b	OPEN_EDGE29	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.066746210124	2.043517431452	12.000000000000	19.260911285901	19.006332825322	40.000000000000	79.725635008263	78.798356921616
RF1b	OPEN_EDGE29	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.103360240442	2.049246705498	17.000000000000	19.855576785929	19.351785873513	69.000000000000	81.955131011918	80.130147836701
RF1b	OPEN_EDGE29	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.081276698372	2.098199311781	8.000000000000	19.227520444370	19.109796516025	35.000000000000	79.185498069405	78.838265416374
RF1b	OPEN_EDGE29	f105	ffee775b800db66d3690	f105v	3.000000000000	2.156291672375	2.205117971766	28.000000000000	20.243237520621	20.723206808780	112.000000000000	83.520009726038	85.452176454099
RF1b	OPEN_EDGE29	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.110652349820	2.061603377045	21.000000000000	19.576170889787	19.012486848111	73.000000000000	80.819967615733	78.069603865141
RF1b	OPEN_EDGE29	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.320026895663	2.283515965005	62.000000000000	21.733791263791	21.546507078737	222.000000000000	89.616566238555	88.817427262163
