event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
7643f34b2b2e5a48adac	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
7cb1bbc81eb8a0c62e8c	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ad7eb220cd4174d487c4	dcda95c81a5460feb191	f115	STARS_RECIPE_B	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
47ce84124e1439474804	dcda95c81a5460feb191	f115	STARS_RECIPE_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3521601c51f9552420f5	dcda95c81a5460feb191	f116	STARS_RECIPE_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
47613db9d93909cfe4bd	dcda95c81a5460feb191	f116	STARS_RECIPE_B	d	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
e4d1a41bff2dc6fb3e74	dcda95c81a5460feb191	f17	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
255dbd24d3876102a48c	dcda95c81a5460feb191	f17	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e7524501b70471cd4e52	dcda95c81a5460feb191	f17	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
fb2bd5fe52f9450108f7	dcda95c81a5460feb191	f17	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
0a2a61c126a907c0db74	dcda95c81a5460feb191	f17	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
eaaab0f8cc61c0d8ba6a	dcda95c81a5460feb191	f18	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1184ec3447ed6f213f49	dcda95c81a5460feb191	f18	HERBAL_A	ch	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
9c3cb457eb5cfc4460cf	dcda95c81a5460feb191	f24	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
2fbdf205b36421a728b3	dcda95c81a5460feb191	f24	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
02086469430b34d79885	dcda95c81a5460feb191	f29	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
5d4db44b4a39a5c6fda2	dcda95c81a5460feb191	f29	HERBAL_A	ch	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
5fd4386e7af161357efd	dcda95c81a5460feb191	f29	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
4300581579199f8d15a7	dcda95c81a5460feb191	f3	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
8293298d08b4b7c08a73	dcda95c81a5460feb191	f3	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
c99d0990b47e332bf62f	dcda95c81a5460feb191	f3	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
fa99101c66b23348a07b	dcda95c81a5460feb191	f30	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
a5565630b32e62b22b6e	dcda95c81a5460feb191	f30	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
9323df17454135716545	dcda95c81a5460feb191	f36	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
cc82559467069d8be745	dcda95c81a5460feb191	f37	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1566c4c8806c835753d8	dcda95c81a5460feb191	f45	HERBAL_A	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
a7b0510664e1d4a147a2	dcda95c81a5460feb191	f52	HERBAL_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ed1217a206bed8142d7b	dcda95c81a5460feb191	f53	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
38642d1bcaa7215e380e	dcda95c81a5460feb191	f54	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
279cd3b736225a893a83	dcda95c81a5460feb191	f6	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
78bdd3fa373d3334db25	dcda95c81a5460feb191	f6	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f1069d0fbf6cadb066b4	dcda95c81a5460feb191	f6	HERBAL_A	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
dc8ce906ba55bfe7f367	dcda95c81a5460feb191	f7	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f51b90d70163002c4847	dcda95c81a5460feb191	f76	OTHER_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3b09f783995e1c132a17	dcda95c81a5460feb191	f76	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
d0472cda998cb16fefd7	dcda95c81a5460feb191	f76	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
6f00edf2c45f10a26207	dcda95c81a5460feb191	f76	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ab725e9e250a4e60c8bb	dcda95c81a5460feb191	f76	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
569c011868ff58e27cb1	dcda95c81a5460feb191	f76	OTHER_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
7805996fa58f23531a8a	dcda95c81a5460feb191	f76	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
a489a74e3c59a9930722	dcda95c81a5460feb191	f76	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
68a919cecc87e4fd313b	dcda95c81a5460feb191	f76	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
985ecce569d8beffb775	dcda95c81a5460feb191	f76	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
7f2ae2761da69bc60314	dcda95c81a5460feb191	f77	OTHER_B	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
39fb6c04496944e33248	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
a782a207f61affb9daca	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
0a9412205ee43bd2d5ee	dcda95c81a5460feb191	f77	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f9a5d55a78edd37cc30d	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f415ece01b2c0a50eb7b	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
548837917e4c4f0b50c0	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
3c9702ed0d10340e4249	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
5d3259830258bc773b65	dcda95c81a5460feb191	f77	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
313241ab45d56533fa0e	dcda95c81a5460feb191	f77	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
dd27094cc319ef4ec04b	dcda95c81a5460feb191	f77	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
19a74630018c7c39274e	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3b4945d88ef6bbcdcf74	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
71808fbc14e3e2d742c3	dcda95c81a5460feb191	f78	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ec08db4fca1a0e554643	dcda95c81a5460feb191	f78	OTHER_B	q	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
fc4df5535fbaaaf818f7	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
cef9096cc5b9d0e1a333	dcda95c81a5460feb191	f78	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3f870fd17fd9a8071f18	dcda95c81a5460feb191	f78	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
7c11dd486a006838526d	dcda95c81a5460feb191	f78	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f28a6fefb2bfd369857a	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
172f6d8c49c029110689	dcda95c81a5460feb191	f78	OTHER_B	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
0973b286e2dc84211e86	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
4345356493dda03a3675	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3894dfd45af45386025d	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
91de72338f5c49c57488	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
0992ff50acde742cd68e	dcda95c81a5460feb191	f78	OTHER_B	s	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
a4cde193a8e815e41560	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1a1c1770176022b1a527	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
a96fa192847fd9a073d5	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
cf74c1647fa592c49075	dcda95c81a5460feb191	f78	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
cdd8ed3b4a17fffcc447	dcda95c81a5460feb191	f81	OTHER_B	ch	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
0b6dd24ef574bc8be5cd	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
8adecc3203dc63d6c5dc	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
045fe916846dc0c70725	dcda95c81a5460feb191	f81	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
75adbea6cabf40251439	dcda95c81a5460feb191	f81	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e63df12fbe1c5fe933a9	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e96e2626e030465534a3	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ffca1feff7cd452d661a	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1307ce7d353369489a3f	dcda95c81a5460feb191	f81	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
462bc29f18d18201d188	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
20c8aa263bb972074e1b	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
b41932744b8eb54ffc42	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
2dd6815660c7f55e3130	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
39d3973438525d90c931	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
715f681b6de300816c9a	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
45851ab1293768bfea7a	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ce83c9ca6435466fd5f6	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
411c39b0c74873caa560	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
d0d889155f83ceb933b0	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
b877157200d542b1ee2a	dcda95c81a5460feb191	f81	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
eda17718d0548d592d51	dcda95c81a5460feb191	f81	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
22cf201f23a27067e7d6	dcda95c81a5460feb191	f81	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3400148ad7ca2709b7fe	dcda95c81a5460feb191	f81	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
4a68a0a4cb4236ec978f	dcda95c81a5460feb191	f83	OTHER_B	s	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
72adcbb268ed5972ba6a	dcda95c81a5460feb191	f83	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
e8aaa44aa5f96425cb79	dcda95c81a5460feb191	f83	OTHER_B	s	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
ea817ba8e538aaab45fd	dcda95c81a5460feb191	f83	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1318bb6a4bc7923ba140	dcda95c81a5460feb191	f83	OTHER_B	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
b432f30ea6415d4e7418	dcda95c81a5460feb191	f83	OTHER_B	d	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
54dbae29bfc777d3ff06	dcda95c81a5460feb191	f83	OTHER_B	q	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
4f8550f4393de2b408c0	dcda95c81a5460feb191	f83	OTHER_B	NONE	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
9655928aee85914a2544	dcda95c81a5460feb191	f83	OTHER_B	q	LINE_START	0.445155369942	0.261574967870	0.124738468293	0.064519451774	0.104011742120
0588610f44601a8f7398	dcda95c81a5460feb191	f83	OTHER_B	q	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
1b5a34ac8dfcac2da2b0	dcda95c81a5460feb191	f88	OTHER_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f895ba4209219ef309c1	dcda95c81a5460feb191	f88	OTHER_A	NONE	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
217446dbf6b0c16161bd	dcda95c81a5460feb191	f88	OTHER_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
3edd465e1847b3d50c20	dcda95c81a5460feb191	f88	OTHER_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
e51712fb3093d8608920	dcda95c81a5460feb191	f88	OTHER_A	d	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
ffe01188860736cd5b0c	dcda95c81a5460feb191	f9	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
6e221c8f916232767396	dcda95c81a5460feb191	f9	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
554bb87d86c3297fe1e7	dcda95c81a5460feb191	f9	HERBAL_A	ch	LINE_START	0.391194336128	0.400979683737	0.074199978416	0.041375844446	0.092250157273
f79614c0d788062a376d	7a4bb8136330ee4e6e56	f1	OTHER_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
96caf973f8c4d98389fe	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
5d106ac87a9d632bed00	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
27ce0af6035afa5dff76	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
b78126b9f3b1a7df331f	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	d	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
9b3c2ff253471fe98908	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
e6683e25424e24f616b9	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
c2efabe95ff3e9a954a7	7a4bb8136330ee4e6e56	f114	STARS_RECIPE_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
115505016c4b9324310b	7a4bb8136330ee4e6e56	f115	STARS_RECIPE_B	ch	PREV_DY	0.399653552575	0.341573509841	0.105501975403	0.064342635260	0.088928326921
8b1db06326254de80e97	7a4bb8136330ee4e6e56	f17	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
76522a7508125e4497bb	7a4bb8136330ee4e6e56	f17	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
2b5b38a91dfc10696b58	7a4bb8136330ee4e6e56	f17	HERBAL_A	s	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
3d872a4daa7c44ad0528	7a4bb8136330ee4e6e56	f18	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
9b61dc484fb4915d3aff	7a4bb8136330ee4e6e56	f18	HERBAL_A	d	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
366d8fbc7f0440779f0b	7a4bb8136330ee4e6e56	f24	HERBAL_A	q	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
e5982a2618e09e7407ae	7a4bb8136330ee4e6e56	f24	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
ea4e22377b9f67a0a431	7a4bb8136330ee4e6e56	f25	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
d1438c15534f99e405fd	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
3bd926b1bc5cccd9b8ff	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
a224c4551f2030f45d13	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
8115d9c7ebc26d3dacac	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
6e81ba8f2bcaf23f9b40	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
0982c1dcdedaa70b076e	7a4bb8136330ee4e6e56	f30	HERBAL_A	d	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
a12561af8e81290e177a	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
3d6c5e3965b9cd8b5594	7a4bb8136330ee4e6e56	f30	HERBAL_A	q	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
995185b5fc5cecc8319f	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
4cec0b618252d1a8a36d	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
d0c611e97867fad3a19d	7a4bb8136330ee4e6e56	f33	HERBAL_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
297718938d001190aab0	7a4bb8136330ee4e6e56	f37	HERBAL_A	s	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
93835104e12d63641091	7a4bb8136330ee4e6e56	f45	HERBAL_A	q	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
19b049dbe9c80e046420	7a4bb8136330ee4e6e56	f45	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
812c7745c42a80d2f1d8	7a4bb8136330ee4e6e56	f45	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
771c7394ed4c048b7242	7a4bb8136330ee4e6e56	f52	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
4121ee26dd6368c9fe80	7a4bb8136330ee4e6e56	f55	HERBAL_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
6ed7711f807b972614d9	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
6f9d478bb9906542a942	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
93a6c2a088788517508c	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
e3221be2293d2a8ed333	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
e709ca2c2fd1b2a3374e	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
a1d3a01e16170f8a6773	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
5170bdc46505f179a405	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
d05baa03fe33db17a44f	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
b21d12e2ba3ba3bb9155	7a4bb8136330ee4e6e56	f76	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
8eab606997afe9c46e6b	7a4bb8136330ee4e6e56	f77	OTHER_B	s	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
083bc95969ddfe3534ea	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
4e07066b8aef48cfcbc4	7a4bb8136330ee4e6e56	f78	OTHER_B	d	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
6f4dc6a35ce60919590a	7a4bb8136330ee4e6e56	f78	OTHER_B	q	PREV_DY	0.399653552575	0.341573509841	0.105501975403	0.064342635260	0.088928326921
4473dc6d946df2725053	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
f06d2c696f5f20d540d7	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	PREV_DY	0.399653552575	0.341573509841	0.105501975403	0.064342635260	0.088928326921
11f173e9fc00fa4a66f0	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
d5f3a1afe4defc37fc4c	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
c497f399c1ea21904e29	7a4bb8136330ee4e6e56	f81	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
808aa4b4462073543370	7a4bb8136330ee4e6e56	f83	OTHER_B	s	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
8657c22280e519827e3c	7a4bb8136330ee4e6e56	f83	OTHER_B	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
