edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
RF1b	COMPILER12	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.484010626|6.402435497
RF1b	COMPILER12	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	8.611066667|8.346920641
RF1b	COMPILER12	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	4.208086681|3.941050403
RF1b	COMPILER12	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.806524830|8.544787460
RF1b	COMPILER12	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	14.124945572|14.301967413
RF1b	COMPILER12	f113	19fec5900f58c4c3d9f5	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	10.376049122|10.309102762
RF1b	COMPILER12	f113	fe35ed0867f9ce618099	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.235353519|8.488692012|8.587963100|8.619461209|8.581187508
RF1b	COMPILER12	f113	6060e4437fcca5b71e06	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	11.134766779|11.519044007
RF1b	COMPILER12	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	14.169772720|14.497010325
RF1b	COMPILER12	f113	42b94e2a574be7ed5d16	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.957100684|6.494535984|6.708590201|6.735349340|6.846427055
RF1b	COMPILER12	f113	5f65f500be2f00fd4112	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	14.613806317|14.447269445
RF1b	COMPILER12	f113	a6c502db3ed005180396	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.720530684|9.272401569|9.533278615|9.426828874|9.576173657
RF1b	COMPILER12	f113	60c3275e304d5551b6ee	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	34.431705675|33.935268239|33.996233336|33.783164850|34.112823391
RF1b	COMPILER12	f113	5176dacbbe60d765c109	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	11.771442909|11.751051501|11.306092801|11.363323475|11.697237059
RF1b	COMPILER12	f113	9d87323289bfb174d650	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	2.728151587|2.644765938
RF1b	COMPILER12	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.363570281|4.306973689
RF1b	COMPILER12	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	12.493265439|12.459124841
RF1b	COMPILER12	f113	64559d583e3d6ff1e06d	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	19.079789013|19.458524105
RF1b	COMPILER12	f113	7f595410e203ed62bd07	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	3.506732158|3.554341791
RF1b	COMPILER12	f113	034169111e97e37ce563	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.668840559|4.114591702
RF1b	COMPILER12	f113	7b160702f89e8597afbb	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.358078608|4.465161076
RF1b	COMPILER12	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	11.342983239|11.852767021
RF1b	COMPILER12	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.360728478|8.027193923
RF1b	COMPILER12	f114	c4acc694e83034835f51	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	4.853387147|4.696426954
RF1b	COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	16.645181452|16.331893046
RF1b	COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	8.844203065|9.150743751
RF1b	COMPILER12	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	2.790419095|3.233610019
RF1b	COMPILER12	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	6.684071229|6.373886757
RF1b	COMPILER12	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	19.631109773|18.988759396
RF1b	COMPILER12	f114	d484ced8cd986a1a719c	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	13.823883093|15.052129424
RF1b	COMPILER12	f114	50ce490e6d8a90757b12	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	9.657053930|9.701193305|10.070598048
RF1b	COMPILER12	f114	8bbb80dbeee96d6fbe1b	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	8.268167111|8.603956932
RF1b	COMPILER12	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	11.470586168|11.120430042
RF1b	COMPILER12	f114	9bd0ad9c83a4028e6a46	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	53.748911009|53.771217991|54.024064582
RF1b	COMPILER12	f114	224756e27db1cc3edaca	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	9.507241566|9.116477609|8.670980363
RF1b	COMPILER12	f114	2d09f6e7f24531dd97df	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	17.016158920|17.286718737
RF1b	COMPILER12	f114	2398449728a1242e33f8	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	8bbb80dbeee96d6fbe1b|2398449728a1242e33f8	12.271314735|12.337917935
RF1b	COMPILER12	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	9.278613728|9.386032566
RF1b	COMPILER12	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	7.028491949|7.163131975
RF1b	COMPILER12	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.982145951|2.115822502
RF1b	COMPILER12	f115	94605a7ed511f70a4916	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	3.980934930|4.182085021
RF1b	COMPILER12	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	7.177852847|7.775190294
RF1b	COMPILER12	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	11.800066176|11.661819046
RF1b	COMPILER12	f115	f7eb1cc96f0991870d64	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	21.531941575|21.672011459|22.471686001
RF1b	COMPILER12	f115	ddc7a7dacd224475f6f2	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	78.201134511|78.888527697|78.849794596
RF1b	COMPILER12	f115	3a20a56b7f19b07b24f5	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	2.758030994|2.891358326
RF1b	COMPILER12	f115	af377fcf36dd10d23697	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	11.884021214|11.789587750|12.199836018
RF1b	COMPILER12	f115	81a836c26497956cf6a6	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	26.786847927|27.480948097|27.804246130
RF1b	COMPILER12	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.254150986|3.185948331|3.104943767
RF1b	COMPILER12	f115	11a9c63d43e971dfeb84	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	18.476124256|19.036089413|19.263646430
RF1b	COMPILER12	f115	041ec58909d7c3d9b8dc	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	12.253949751|12.244787601
RF1b	COMPILER12	f115	f3823d52f444f9ab6ba9	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	3.094075140|3.079380503
RF1b	EDGE29	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.914653833|7.717057901
RF1b	EDGE29	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	7.372902481|7.609397894
RF1b	EDGE29	f104	53baeee0bf0048479ea7	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	5.867908764|6.535150113|6.195036655
RF1b	EDGE29	f104	d2b9774893da031bc9a8	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.725407787|7.582691821
RF1b	EDGE29	f104	208fe32ac45f8b2be542	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	2.848605790|3.305441616|2.788643672
RF1b	EDGE29	f104	dec7621062ddc0ea76ab	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	6.106041933|6.262452567
RF1b	EDGE29	f104	9af3e52fedd781165858	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	53baeee0bf0048479ea7|208fe32ac45f8b2be542|9af3e52fedd781165858	6.648363670|8.126572034|6.793722287
RF1b	EDGE29	f104	27f6ef1916acea076c71	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	41.185480678|41.805898900
RF1b	EDGE29	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.529120621|9.342920365
RF1b	EDGE29	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	12.107662531|12.445648953
RF1b	EDGE29	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.973950555|3.197641254
RF1b	EDGE29	f104	fa269fff9590a81b4d47	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	4.218016597|4.133366773|3.987711248
RF1b	EDGE29	f104	89586021de90748fde0e	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	7.667814335|7.694564337|7.456155344
RF1b	EDGE29	f104	b22003549202a23741ac	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	32.884459793|32.392029506|33.578463172
RF1b	EDGE29	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	8.637262868|8.591790488
RF1b	EDGE29	f105	208855dba9de0bfbdb62	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	4.768294584|4.843476243
RF1b	EDGE29	f105	7071c5ab2dfdc4f067ec	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	9.223335641|9.081690747
RF1b	EDGE29	f105	578b304254e4a5919859	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	6.163572774|6.424829071
RF1b	EDGE29	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	8.420462395|7.954251947
RF1b	EDGE29	f105	c190249e22b3007cc208	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	11.501361109|11.102773959
RF1b	EDGE29	f105	b6c7e205748878ef08e1	f105v	4	4.000000000000	0	0.250000000000	0.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	22.619790280|21.990132059|21.292670048|21.750099374
RF1b	EDGE29	f105	d13044ddd75212bb6e2a	f105v	4	2.000000000000	0	0.500000000000	2.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	21.038681048|21.330752975|21.842984551|22.560314393
RF1b	EDGE29	f105	ffee775b800db66d3690	f105v	4	1.000000000000	1	1.000000000000	3.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	5.819485081|5.565191763|5.109791714|5.324556808
RF1b	EDGE29	f105	88ef7d1c351dadc1aefd	f105v	4	2.000000000000	0	0.500000000000	2.000000000000	3	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|ffee775b800db66d3690|88ef7d1c351dadc1aefd	8.863612983|8.788454871|8.318606256|8.662208830
RF1b	EDGE29	f106	3894c48503f031c6368c	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	9.269948080|9.292861319
RF1b	EDGE29	f106	9139ccdb3e2b89b68aa8	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	7.227544446|7.265693205
RF1b	EDGE29	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	8.152891925|8.235430724|8.336627038
RF1b	EDGE29	f106	b01097f3f1ad8bdaca2f	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.660110705|7.855113403
RF1b	EDGE29	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	11.126943483|11.283708337
RF1b	EDGE29	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	10.054287486|9.651431456|9.970458596
RF1b	EDGE29	f106	1037a02aea03460f4f87	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	389.873557166|390.059233399|392.571570945
RF1b	EDGE29	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.109917448|9.878314687
RF1b	EDGE29	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	26.537038858|27.513267275
RF1b	EDGE29	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	8.572904246|8.369624261|8.511816904
RF1b	EDGE29	f107	ffa80919cf3c855b7bd1	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	13.712427969|13.831007088|14.369744127
RF1b	EDGE29	f107	6907d75f87c9840f4ee5	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	45.612936374|46.743280470
RF1b	EDGE29	f107	ee71075cae29e25eaa83	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	2.177919850|2.276922805|2.186702521
RF1b	EDGE29	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.006694039|4.371540094|4.668434639
RF1b	EDGE29	f107	817cfb5b023bd7406e51	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.551836697|4.548292571|4.699739740
RF1b	EDGE29	f107	5bb57472cd12082dbcdb	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	9.107712135|8.988880828
RF1b	EDGE29	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	16.166032560|15.992541146|16.206993039
RF1b	EDGE29	f112	311b6895f20a8a43e0bd	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	10.416690671|10.208016704
RF1b	EDGE29	f112	e13cb328027befbcc0b3	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	311b6895f20a8a43e0bd|e13cb328027befbcc0b3	21.309709677|21.640115957
RF1b	EDGE29	f112	c03058e62c9703393cab	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	11.055204644|10.765434321
RF1b	EDGE29	f112	f3d4af5e7f2dd962bd2b	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.753512598|11.031992383
RF1b	EDGE29	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	7.681631828|8.119570043
RF1b	EDGE29	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	12.330080211|11.989735831
RF1b	EDGE29	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.700285673|6.553828146
RF1b	EDGE29	f112	44ba116863f466bc662e	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	97331153808f494c31b4|44ba116863f466bc662e	8.831856251|8.896998746
RF1b	EDGE29	f113	59c0bfb41fe088ed764f	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	4.086619342|4.135307337
RF1b	EDGE29	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.857400124|8.715659873
RF1b	EDGE29	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	13.864283832|14.527498882
RF1b	EDGE29	f113	19fec5900f58c4c3d9f5	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	9.928960843|10.430082237
RF1b	EDGE29	f113	fe35ed0867f9ce618099	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	8.576609309|8.791717276|9.020756693|8.159475079|8.654238265
RF1b	EDGE29	f113	6060e4437fcca5b71e06	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	11.520425694|11.468453702
RF1b	EDGE29	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	14.419042828|14.450980613
RF1b	EDGE29	f113	42b94e2a574be7ed5d16	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.868182194|6.688764511|7.199974252|6.754531663|6.716303297
RF1b	EDGE29	f113	5f65f500be2f00fd4112	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	14.691630201|14.570340528
RF1b	EDGE29	f113	a6c502db3ed005180396	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.687221929|9.261064210|9.173929540|9.858356995|9.454717815
RF1b	EDGE29	f113	60c3275e304d5551b6ee	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	33.843513901|34.104613124|33.139916244|34.739697082|34.365136931
RF1b	EDGE29	f113	5176dacbbe60d765c109	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	11.878963783|12.095030871|11.499707567|11.734455854|12.289086129
RF1b	EDGE29	f113	9d87323289bfb174d650	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	2.739310180|3.064637002
RF1b	EDGE29	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.461623119|4.441108045
RF1b	EDGE29	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	12.506236107|12.231776965
RF1b	EDGE29	f113	64559d583e3d6ff1e06d	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	19.095653010|19.036362793
RF1b	EDGE29	f113	7f595410e203ed62bd07	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	3.404977518|3.441911214
RF1b	EDGE29	f113	034169111e97e37ce563	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.505012588|4.001614531
RF1b	EDGE29	f113	7b160702f89e8597afbb	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	034169111e97e37ce563|7b160702f89e8597afbb	4.489242539|4.232743835
RF1b	EDGE29	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	11.645446393|12.190494086
RF1b	EDGE29	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.490765019|8.357284724
RF1b	EDGE29	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	5.077259912|5.140426000
RF1b	EDGE29	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	17.969897624|17.833894400
RF1b	EDGE29	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	8.823871475|8.993848181
RF1b	EDGE29	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	3.316437085|3.627750910
RF1b	EDGE29	f114	e84c1c6fc01107c75ec7	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	6.576065079|7.220382762
