event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
749d1313aa3a122a52d0	d784b2abcaf1a3703de2	f89	P	OTHER_A	1	0	t	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
df3f2dda9186dc7a5d4a	d784b2abcaf1a3703de2	f95	H	HERBAL_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
4fa9e583c68239fc9f0b	d8ee2a1715a6478beb22	f10	H	HERBAL_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
1636f7b0f2c8208501dc	d8ee2a1715a6478beb22	f42	H	HERBAL_A	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
013889c8f032b889dfb9	d8ee2a1715a6478beb22	f43	H	HERBAL_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
0607d5f7f6113e53f468	d8ee2a1715a6478beb22	f43	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
320ca408f329e9546d76	d8ee2a1715a6478beb22	f9	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
642de120832ea9dbdc68	daa1347f456415fe8737	f103	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
6aab149be52afb9d55b3	daa1347f456415fe8737	f75	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
973275da91c7043658cc	daa1347f456415fe8737	f78	B	OTHER_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
a306d7e5f91af228f880	daa1347f456415fe8737	f78	B	OTHER_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
b43307afa5375a948300	daa1347f456415fe8737	f80	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
7ca2f0c7213b7e7f47dc	daa1347f456415fe8737	f82	B	OTHER_B	0	1	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
85142c8f8bb8e3e1a483	daa1347f456415fe8737	f82	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
ad556cce6e7d3f60a9d4	daa1347f456415fe8737	f82	B	OTHER_B	1	0	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
b9d6db96b7fe0634867a	daa1347f456415fe8737	f82	B	OTHER_B	0	1	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
63da08178e3063e65038	db167f8e9b53eefb58f8	f111	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
c10f7010c37dbc1167f0	db167f8e9b53eefb58f8	f113	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
434014ab41d1ae97179e	db167f8e9b53eefb58f8	f79	B	OTHER_B	1	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
4fe5d9d6a2509fbca70b	db167f8e9b53eefb58f8	f83	B	OTHER_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.185968009624,""ch"":0.026443003699,""che"":0.037713792162,""d"":0.025576019972,""q"":0.523592441546,""s"":0.013438247782,""sh"":0.153022627966,""t"":0.03424585725}"
1798b4ae1a6a9754a59b	db167f8e9b53eefb58f8	f85	C	OTHER_B	1	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
56b473aa9590b6887fb4	deb377381ceaf55ea310	f11	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
894de13277324bd4ac15	deb377381ceaf55ea310	f11	H	HERBAL_A	0	1	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
aec188084f0c2135df61	deb377381ceaf55ea310	f115	S	STARS_RECIPE_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
de1fe011a13d78bc1a81	deb377381ceaf55ea310	f21	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
b6e9d56977478b6e58f1	deb377381ceaf55ea310	f34	H	HERBAL_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.245545860609,""ch"":0.111222330631,""che"":0.081848620203,""d"":0.177313179094,""q"":0.21838392408,""s"":0.038400006862,""sh"":0.102349022273,""t"":0.024937056249}"
064c868ea72136e02547	deb377381ceaf55ea310	f42	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
132556bf9ea24102351e	deb377381ceaf55ea310	f47	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
e05300dfc7adc2a28f66	deed9957c4161fd0f485	f111	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
a59daf1117a8b2b604d7	deed9957c4161fd0f485	f113	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
32281d9823d703a2e465	deed9957c4161fd0f485	f87	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
05164c51e59da9b64a44	deed9957c4161fd0f485	f99	P	OTHER_A	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
