held_folio	group_id	role	model	actual	probability
f76	f76r.37|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.686448248106
f76	f76r.4|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.686448248106
f76	f76r.7|G001	WATER_OR_APPARATUS	SOURCE_FAMILY	0	0.976411775465
f76	f76r.10|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000933460397
f76	f76r.14|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.003553321204
f76	f76r.18|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000013195141
f76	f76r.22|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.349162314728
f76	f76r.27|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.002927508748
f76	f76r.31|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.000240122205
f76	f76r.37|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.003553321204
f76	f76r.4|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.003553321204
f76	f76r.7|G001	WATER_OR_APPARATUS	FIELD_CONTENT_JOINT	0	0.012982366313
f76	f76r.10|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.14|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.18|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.22|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.27|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.31|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.37|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.4|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.7|G001	STAR_OR_SKY	PRIOR	0	0.379844961240
f76	f76r.10|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.14|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.18|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.22|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.27|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.31|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.37|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.4|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.7|G001	STAR_OR_SKY	NUISANCE	0	0.000000245558
f76	f76r.10|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000169096
f76	f76r.14|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000037354651
f76	f76r.18|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000004695202
f76	f76r.22|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000310944
f76	f76r.27|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000076101
f76	f76r.31|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000446647
f76	f76r.37|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000037354651
f76	f76r.4|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000037354651
f76	f76r.7|G001	STAR_OR_SKY	WHOLE_TOKEN_STRING	0	0.000000187626
f76	f76r.10|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000432073
f76	f76r.14|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000110088772
f76	f76r.18|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000352305
f76	f76r.22|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000233056
f76	f76r.27|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000183854
f76	f76r.31|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000000444755
f76	f76r.37|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000110088772
f76	f76r.4|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000110088772
f76	f76r.7|G001	STAR_OR_SKY	RESIDUAL_HOST	0	0.000002347849
f76	f76r.10|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000002846018
f76	f76r.14|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000275758424
f76	f76r.18|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000030700652
f76	f76r.22|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000043055262
f76	f76r.27|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000001132472
f76	f76r.31|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000275758424
f76	f76r.37|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000275758424
f76	f76r.4|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000275758424
f76	f76r.7|G001	STAR_OR_SKY	SOURCE_FAMILY	0	0.000043055262
f76	f76r.10|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000005007713
f76	f76r.14|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.110063575023
f76	f76r.18|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000044045972
f76	f76r.22|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000040863177
f76	f76r.27|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000000847905
f76	f76r.31|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000499342155
f76	f76r.37|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.110063575023
f76	f76r.4|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.110063575023
f76	f76r.7|G001	STAR_OR_SKY	FIELD_CONTENT_JOINT	0	0.000411512056
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.170542635659
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.958970909724
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.022485846810
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.355346751289
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.991401840437
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.251812025706
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.087033600760
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.053554906294
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.355346751289
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.355346751289
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.052890541859
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.059512534263
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.910364045897
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.942255180632
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.253328004392
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.083913926173
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.095514383309
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.910364045897
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.910364045897
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.635481565506
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.709915993567
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.974483339386
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.997429276412
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.998899135004
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.908346685157
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.974483339386
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.974483339386
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.974483339386
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.998899135004
f76	f76r.10|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.006581988098
f76	f76r.14|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.943164762471
f76	f76r.18|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.996321837105
f76	f76r.22|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.929434651248
f76	f76r.27|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.037388556141
f76	f76r.31|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.147154777848
f76	f76r.37|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.943164762471
f76	f76r.4|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.943164762471
f76	f76r.7|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.985439625922
f76	f76r.10|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.14|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.18|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.22|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.27|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.31|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.37|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.4|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.7|G001	REL_ENCLOSURE	PRIOR	0	0.087855297158
f76	f76r.10|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.14|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.18|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.22|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.27|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.31|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.37|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.4|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.7|G001	REL_ENCLOSURE	NUISANCE	0	0.000012955576
f76	f76r.10|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000070
f76	f76r.14|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000317
f76	f76r.18|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000420
f76	f76r.22|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000221
f76	f76r.27|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000095
f76	f76r.31|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000110
f76	f76r.37|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000317
f76	f76r.4|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000317
f76	f76r.7|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000019
f76	f76r.10|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000026
f76	f76r.14|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000468
f76	f76r.18|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000082
f76	f76r.22|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000195
f76	f76r.27|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000139
f76	f76r.31|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000112
f76	f76r.37|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000468
f76	f76r.4|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000468
f76	f76r.7|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000254
f76	f76r.10|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000024831
f76	f76r.14|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000283791
f76	f76r.18|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000024003
f76	f76r.22|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000158406
f76	f76r.27|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000021057
f76	f76r.31|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000283791
f76	f76r.37|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000283791
f76	f76r.4|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000283791
f76	f76r.7|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000158406
f76	f76r.10|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f76	f76r.14|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000010
f76	f76r.18|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f76	f76r.22|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000002
f76	f76r.27|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f76	f76r.31|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000002
f76	f76r.37|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000010
f76	f76r.4|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000010
f76	f76r.7|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000003
f76	f76r.10|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.14|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.18|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.22|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.27|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.31|G001	REL_PROXIMITY	PRIOR	1	0.661498708010
f76	f76r.37|G001	REL_PROXIMITY	PRIOR	1	0.661498708010
f76	f76r.4|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.7|G001	REL_PROXIMITY	PRIOR	0	0.661498708010
f76	f76r.10|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.14|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.18|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.22|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.27|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.31|G001	REL_PROXIMITY	NUISANCE	1	0.999993918233
f76	f76r.37|G001	REL_PROXIMITY	NUISANCE	1	0.999993918233
f76	f76r.4|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.7|G001	REL_PROXIMITY	NUISANCE	0	0.999993918233
f76	f76r.10|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999997910927
f76	f76r.14|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999955381318
f76	f76r.18|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999999571633
f76	f76r.22|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999998195115
f76	f76r.27|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999996909337
f76	f76r.31|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999993340709
f76	f76r.37|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999955381318
f76	f76r.4|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999955381318
f76	f76r.7|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	0	0.999998725820
f76	f76r.10|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999997130205
f76	f76r.14|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999914758928
f76	f76r.18|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999999859640
f76	f76r.22|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999998724912
f76	f76r.27|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999997617091
f76	f76r.31|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999994419512
f76	f76r.37|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999914758928
f76	f76r.4|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999914758928
f76	f76r.7|G001	REL_PROXIMITY	RESIDUAL_HOST	0	0.999996401210
f76	f76r.10|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999994807022
f76	f76r.14|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999922907825
f76	f76r.18|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999999015940
f76	f76r.22|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999998058991
f76	f76r.27|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999991452966
f76	f76r.31|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999922907825
f76	f76r.37|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999922907825
f76	f76r.4|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999922907825
f76	f76r.7|G001	REL_PROXIMITY	SOURCE_FAMILY	0	0.999998058991
f76	f76r.10|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.999997549598
f76	f76r.14|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.998920486169
f76	f76r.18|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.999999977289
f76	f76r.22|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.999999593054
f76	f76r.27|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.999996651164
f76	f76r.31|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999929261601
f76	f76r.37|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.998920486169
f76	f76r.4|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.998920486169
f76	f76r.7|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	0	0.999998851440
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.118863049096
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.984741748071
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.323711889909
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.051788434502
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.075965309508
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.381611691150
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.128612811263
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.006886039663
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.051788434502
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.051788434502
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.080335600608
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.010178735166
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.233969657804
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.006075763295
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.456846117496
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.054623604273
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.004723700101
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.233969657804
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.233969657804
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.045036769482
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.874504354631
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.398301849784
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.285939807809
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.919720873039
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.667235271768
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.398301849784
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.398301849784
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.398301849784
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	SOURCE_FAMILY	0	0.919720873039
f76	f76r.10|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.001109100351
f76	f76r.14|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.003122994534
f76	f76r.18|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.000037927422
f76	f76r.22|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.129911165435
f76	f76r.27|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.001791929075
f76	f76r.31|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.000048678097
f76	f76r.37|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.003122994534
f76	f76r.4|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.003122994534
f76	f76r.7|G001	REL_ARRAY_OR_GROUP	FIELD_CONTENT_JOINT	0	0.008302248764
f77	f77r.1|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.2|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.3|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.4|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.49|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.5|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.6|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.7|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.8|G001	PLANT	PRIOR	0	0.360313315927
f77	f77v.2|G001	PLANT	PRIOR	0	0.360313315927
f77	f77v.2|G002	PLANT	PRIOR	0	0.360313315927
f77	f77v.4|G001	PLANT	PRIOR	0	0.360313315927
f77	f77v.44|G001	PLANT	PRIOR	0	0.360313315927
f77	f77r.1|G001	PLANT	NUISANCE	0	0.000012905103
f77	f77r.2|G001	PLANT	NUISANCE	0	0.000017929382
f77	f77r.3|G001	PLANT	NUISANCE	0	0.000017642087
f77	f77r.4|G001	PLANT	NUISANCE	0	0.000014305923
f77	f77r.49|G001	PLANT	NUISANCE	0	0.000009481134
f77	f77r.5|G001	PLANT	NUISANCE	0	0.000009481134
f77	f77r.6|G001	PLANT	NUISANCE	0	0.000025551941
f77	f77r.7|G001	PLANT	NUISANCE	0	0.000009481134
f77	f77r.8|G001	PLANT	NUISANCE	0	0.000017642087
f77	f77v.2|G001	PLANT	NUISANCE	0	0.000005410037
