evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4258521991447148	-2.1080386828788336	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	12	23	28
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4258521991447148	-1.67295425198309	5.643856189774724	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	21	30
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4258521991447148	-1.8804032714551664	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	24	33
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4258521991447148	-2.123134096687755	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	14	27	35
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.16066435721632688	-3.2012018375544162	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f86	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11850063240069947	-3.1889584368167965	9.076815597050832	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	28	9	5
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.1760609515432767	15.972172081440796	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	27	1	19
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.8861263774174213	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	25	20
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.9232220819334542	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	29	21
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.613160396982673	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.1624298324091042	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.861262499078722	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1526411236066647	-1.9057354771876607	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f86	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1526411236066647	-4.486046668636566	13.276124405274238	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	4	4
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4438107024690898	-3.1383945468095114	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4438107024690898	-2.293516723209166	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.4438107024690898	-2.4466241352539333	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.4438107024690898	-1.7988033592074268	10.58777751632821	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.4438107024690898	-2.6574862943080286	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	23	10
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.4438107024690898	-1.963383001604217	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	25	11
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.4438107024690898	-2.345413757773626	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	28	12
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4438107024690898	-3.6589988953479167	12.533329732305834	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	33	6	13
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4438107024690898	-3.629679461944979	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	21	16
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4438107024690898	-2.060913605532619	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4438107024690898	-2.4214284389326943	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4438107024690898	-1.932505920893964	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4438107024690898	-2.9981019910868545	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	34	18
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3264662506490406	-3.649446056546115	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	32	15	24
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3264662506490406	-2.14132730297457	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	14	3	25
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3264662506490406	-1.6449057577156325	6.169925001442312	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	17	26
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3264662506490406	-3.024565150061324	15.27241108988878	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	24	2	29
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3264662506490406	-3.592472940190799	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	30	20	31
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3264662506490406	-1.9254769786385693	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	7	31	32
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3264662506490406	-2.0830902226684898	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	35	12	29	34
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8629425464575406	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1112812206796283	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	13	22	28
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.682296697299833	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.8959812960576434	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	26	33
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.049907579764948	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	24	35
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.212456259964321	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f87	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11850063240069947	-3.1863521278203315	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2070858168545242	-3.1894591876243394	15.986908624697694	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	28	1	19
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2070858168545242	-2.881601779339236	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2070858168545242	-2.900168949583861	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2070858168545242	-2.621621128053276	6.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2070858168545242	-3.169739050128864	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2070858168545242	-3.867188796702222	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9073553538258947	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	6	12	3
FOLIO_HELD_NOVEL_FORM	f87	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492832399177828	13.32755264408124	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	35	5	4
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.44454677775442814	-3.145128982460012	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	24	9	6
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.44454677775442814	-2.292245378008164	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	31	7
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.44454677775442814	-2.445809882339913	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	3	8
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.44454677775442814	-1.8041758173289422	10.562242424221072	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	7	9
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.44454677775442814	-2.6566630715918693	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	22	10
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.44454677775442814	-1.9615013277312587	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	24	11
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.44454677775442814	-2.354458895185927	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	27	12
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.44454677775442814	-3.6765445143193385	12.505315356136236	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	32	5	13
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.44454677775442814	-3.628574041980723	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	30	20	16
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.44454677775442814	-2.070407747198971	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	12	14
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.44454677775442814	-2.421195579022831	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	32	15
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.44454677775442814	-1.9349809678514025	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	10	17
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.44454677775442814	-2.997687292332192	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	33	18
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			7	1	-2.1585733484315957	-3.6752317841644837	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	31	14	24
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			7	1	-2.1585733484315957	-2.0997392592301662	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	13	2	25
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			7	1	-2.1585733484315957	-1.6470002299145683	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	16	26
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			7	1	-2.1585733484315957	-3.5915254373642935	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	29	19	30
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			7	1	-2.1585733484315957	-1.9178366074885527	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	7	30	31
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			7	1	-2.1585733484315957	-2.0951355096000284	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	12	28	33
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.848946821295418	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	17	27
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.119135832640048	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	14	21	28
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.681433416475636	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	18	29
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.878844417068416	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	25	32
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.0618804075756887	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	23	34
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.16066435721632688	-3.210811504275817	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	28	13	1
FOLIO_HELD_NOVEL_FORM	f88	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11850063240069947	-3.1867549192245788	9.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	26	8	5
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2060769227576427	-3.1912928543015164	15.961947027343147	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	27	1	19
FOLIO_HELD_NOVEL_FORM	f88	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2060769227576427	-2.880944234255435	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	26	20
