representation	held_page	held_record_earlier	held_record_later	split_index	split_seed	view	train_pages	direct_orientation_score	swapped_orientation_score	predicted_orientation	correct
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.064988988411	0.899184772343	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.901768055310	0.870666447874	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.048255164279	0.884493801465	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.982711040177	0.934491037099	DIRECT	1
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.948480879894	0.810400437374	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.789911319745	0.795706388053	SWAPPED	0
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.061893999684	1.023176907011	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.794948994290	0.765017671697	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.089495476490	1.078520949838	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.791436353604	0.733539738760	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.117156776562	1.133385834831	SWAPPED	0
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.842055033959	0.786335368523	DIRECT	1
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.031014860741	1.021003391241	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.954984392561	0.922152837775	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.134626968628	1.035150370022	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.034697451284	0.957745571540	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.010864997556	0.950643890042	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.948417030263	0.927872515176	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.074075098157	0.965897504595	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.928595122227	0.925769815333	DIRECT	1
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.079120253769	0.956945959447	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.137016237502	1.047186255982	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.891095010755	0.900508528537	SWAPPED	0
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.966567501009	0.872455530385	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.076713248057	1.072663078006	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.981027290638	0.923209118005	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.107491143210	1.063640216301	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.069504029458	0.990264992961	DIRECT	1
RAW_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.009314431764	0.988895683849	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.306436637079	1.290739073801	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.421623304537	1.411641397475	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.314437518888	1.351042284725	SWAPPED	0
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.413709620859	1.356585280249	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.366329908742	1.424043766115	SWAPPED	0
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.426727467370	1.348099702379	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.292308929675	1.289916945384	DIRECT	1
RAW_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.500748446437	1.482226523109	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.542759648645	1.474408533640	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.511880368397	1.431646543014	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.600972991634	1.548391943969	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.413408331998	1.318558737912	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.387189772233	1.359163938664	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.553795956032	1.452142875540	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.490969987045	1.467291549855	DIRECT	1
RAW_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.543663994637	1.443026354433	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.545683055853	1.508520906489	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.554675254627	1.504255503703	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.556807379127	1.532838636068	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.577599673344	1.524225594834	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.486643819062	1.489428379511	SWAPPED	0
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.529334234010	1.478470654212	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.396114192959	1.363371353080	DIRECT	1
RAW_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.586152942952	1.537434941321	DIRECT	1
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.206151496215	1.265517556010	SWAPPED	0
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.518172518741	1.482639977286	DIRECT	1
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.278767420080	1.306720356873	SWAPPED	0
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.549473197063	1.535442620895	DIRECT	1
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.343806563388	1.403332466066	SWAPPED	0
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.481557830792	1.445605235649	DIRECT	1
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.244898424619	1.250022058064	SWAPPED	0
RAW_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.535226181140	1.539171312079	SWAPPED	0
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.426077813066	1.425460849168	DIRECT	1
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.345290968931	1.315442150757	DIRECT	1
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.305567202730	1.259018515285	DIRECT	1
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.460088962283	1.471454340463	SWAPPED	0
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.318043297195	1.320505733816	SWAPPED	0
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.437492245654	1.401134443625	DIRECT	1
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.385003712192	1.389503793261	SWAPPED	0
RAW_CHAR3	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.411405060209	1.373921773991	DIRECT	1
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.318162197596	1.230443806682	DIRECT	1
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.175910119468	1.193823894695	SWAPPED	0
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.217974698426	1.250279645573	SWAPPED	0
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.301335729485	1.199756996216	DIRECT	1
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.236595034423	1.264453806609	SWAPPED	0
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.273041455650	1.176635499526	DIRECT	1
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.219716987235	1.178586871510	DIRECT	1
RAW_CHAR3	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.349418910084	1.325537006128	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.562867587371	1.538275203962	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.574681885179	1.489665448507	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.562651229223	1.535773060459	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.597617127245	1.512086727746	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.470757220025	1.382032595867	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.668320984538	1.634516552832	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.449809808846	1.401169226204	DIRECT	1
RAW_CHAR3	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.648585242516	1.579315252312	DIRECT	1
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.580094976901	1.583592690455	SWAPPED	0
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.604623265616	1.579573878576	DIRECT	1
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.537453184666	1.487625633476	DIRECT	1
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.617552304757	1.649788792252	SWAPPED	0
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.487649185937	1.492102209122	SWAPPED	0
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.621791895808	1.594649706463	DIRECT	1
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.514375789010	1.518353557838	SWAPPED	0
RAW_CHAR3	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.613474083237	1.584776082783	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.143707252396	1.040753564416	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.737416840657	0.733119953883	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.887499105379	0.751838066117	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.025036143654	1.031229919169	SWAPPED	0
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.924157248634	0.836963055015	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.035345503618	0.986511254639	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.027333840046	0.911752025922	DIRECT	1
PAGE_HOST_CHAR3	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.927680877239	0.916607417854	DIRECT	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.119193174531	1.097792302909	DIRECT	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.152332808305	1.174869699975	SWAPPED	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.187352526919	1.167318617391	DIRECT	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.040798091070	1.066611324080	SWAPPED	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.174558090944	1.193423190619	SWAPPED	0
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.158873225939	1.149460292916	DIRECT	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.143879258839	1.106958763276	DIRECT	1
PAGE_HOST_CHAR3	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.189552058044	1.235924720259	SWAPPED	0
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.331873157532	1.222774969425	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.224656341785	1.133404347175	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.323240676711	1.202172652270	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.223906283498	1.144266716859	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.189361955022	1.098019424697	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.315294532013	1.206052871590	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.138199586078	1.083781755244	DIRECT	1
PAGE_HOST_CHAR3	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.371007820328	1.241722208501	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.296582871839	1.228159855412	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.207962504064	1.188447925736	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.329598020623	1.239064072440	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.302981654099	1.291020378370	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.216940240967	1.208646248729	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.260430273750	1.213587572242	DIRECT	1
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.979124826309	1.029587244487	SWAPPED	0
PAGE_HOST_CHAR3	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.369150915916	1.279175787397	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.004669511540	1.001659106400	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.332526750504	1.274454392430	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.126653104828	1.100966694484	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.304504419657	1.264331794942	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.083656759720	1.076673507180	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.337447152549	1.279680548088	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.084475843994	1.074875590924	DIRECT	1
PAGE_HOST_CHAR3	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.330554429418	1.274996531771	DIRECT	1
