representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
RAW_EXACT	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.127674875300	0.128540140108	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.135442151169	0.121270584796	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.127674875300	0.121270584796	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.135442151169	0.128540140108	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.070606810713	0.105637738019	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.132122495585	0.163642583608	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.070606810713	0.163642583608	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.132122495585	0.105637738019	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.083896986575	0.266455895841	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.050043103627	0.051734198081	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.083896986575	0.051734198081	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.050043103627	0.266455895841	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.093067252435	0.139850950965	2	0	0.500000000000
RAW_EXACT	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.050043103627	0.042562886377	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.093067252435	0.042562886377	1	1	1.000000000000
RAW_EXACT	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.050043103627	0.139850950965	2	0	0.500000000000
RAW_EXACT	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.202726012725	0.144518717822	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.072897377508	0.060934497676	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.202726012725	0.060934497676	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.072897377508	0.144518717822	2	0	0.500000000000
RAW_EXACT	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.175179561538	0.057140694695	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.072897377508	0.038511334720	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.175179561538	0.038511334720	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.072897377508	0.057140694695	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.252058502537	0.072240268212	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.072897377508	0.042307171637	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.252058502537	0.042307171637	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.072897377508	0.072240268212	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.235545880626	0.029085907151	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.032669542754	0.070559727495	2	0	0.500000000000
RAW_EXACT	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.235545880626	0.070559727495	1	1	1.000000000000
RAW_EXACT	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.032669542754	0.029085907151	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.070161308570	0.032359747420	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.131391570535	0.055267298875	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.070161308570	0.055267298875	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.131391570535	0.032359747420	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.058407505000	0.064276637794	2	0	0.500000000000
RAW_EXACT	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.131391570535	0.061533440579	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.058407505000	0.061533440579	2	0	0.500000000000
RAW_EXACT	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.131391570535	0.064276637794	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.062663867758	0.060073548732	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.067809041168	0.052700290049	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.062663867758	0.052700290049	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.067809041168	0.060073548732	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.090987341605	0.029997263202	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.060564448004	0.090664689837	2	0	0.500000000000
RAW_EXACT	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.090987341605	0.090664689837	1	1	1.000000000000
RAW_EXACT	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.060564448004	0.029997263202	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.207399642806	0.118754719416	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.138279529776	0.173375608445	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.207399642806	0.173375608445	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.138279529776	0.118754719416	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.195851315149	0.154413318009	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	1	GDT264-S1	A_TO_B	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	2	0.092873220301	0.113691347518	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R01	1	GDT264-S1	B_TO_A	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	2	0.195851315149	0.113691347518	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	1	GDT264-S1	B_TO_A	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	2	0.092873220301	0.154413318009	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R01	2	GDT264-S2	A_TO_B	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	2	0.209816676058	0.209463027753	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	2	GDT264-S2	A_TO_B	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	2	0.104693223551	0.083218119708	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R01	2	GDT264-S2	B_TO_A	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	2	0.209816676058	0.083218119708	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	2	GDT264-S2	B_TO_A	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	2	0.104693223551	0.209463027753	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R01	3	GDT264-S3	A_TO_B	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	2	0.164821076012	0.170243973047	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R02	3	GDT264-S3	A_TO_B	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	2	0.075162166388	0.121032158001	2	0	0.500000000000
RAW_EXACT	f83r	Q13|f83r|R01	3	GDT264-S3	B_TO_A	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	2	0.164821076012	0.121032158001	1	1	1.000000000000
RAW_EXACT	f83r	Q13|f83r|R02	3	GDT264-S3	B_TO_A	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	2	0.075162166388	0.170243973047	2	0	0.500000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.266637454027	0.092053035822	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.079187499594	0.046360739418	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.266637454027	0.046360739418	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.079187499594	0.092053035822	2	0	0.500000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.424603052217	0.214915522703	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.000000000000	0.000000000000	2	0	0.500000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.424603052217	0.000000000000	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.000000000000	0.214915522703	2	0	0.500000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.465330958024	0.127933146160	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.079187499594	0.075719537004	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.465330958024	0.075719537004	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.079187499594	0.127933146160	2	0	0.500000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.371356372097	0.138197938412	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.078842461056	0.065679886596	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.371356372097	0.065679886596	1	1	1.000000000000
PAGE_HOST_EXACT	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.078842461056	0.138197938412	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.250517274267	0.133419052571	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.000000000000	0.070789451334	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.250517274267	0.070789451334	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.000000000000	0.133419052571	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.191518993078	0.065381139179	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.174221745283	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.191518993078	0.174221745283	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.065381139179	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.250517274267	0.086128490543	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.226398003264	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.250517274267	0.226398003264	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.086128490543	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.250517274267	0.038171940546	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.000000000000	0.079289250682	2	0	0.500000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.250517274267	0.079289250682	1	1	1.000000000000
PAGE_HOST_EXACT	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.000000000000	0.038171940546	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.621728355050	0.259602259906	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.147072504547	0.197582823354	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.621728355050	0.197582823354	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.147072504547	0.259602259906	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.536096960676	0.130893061934	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.165360124604	0.382875132095	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.536096960676	0.382875132095	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.165360124604	0.130893061934	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.505184554133	0.337258333643	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.127713293941	0.136026485118	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.505184554133	0.136026485118	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.127713293941	0.337258333643	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.636959064137	0.221391938748	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.156744003537	0.251841787241	2	0	0.500000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.636959064137	0.251841787241	1	1	1.000000000000
PAGE_HOST_EXACT	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.156744003537	0.221391938748	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.261030485814	0.287183620757	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.196398966728	0.363154764181	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.261030485814	0.363154764181	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.196398966728	0.287183620757	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.330631711258	0.274827899997	1	1	1.000000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.268175684059	0.281836386649	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.330631711258	0.281836386649	1	1	1.000000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.268175684059	0.274827899997	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.134394025458	0.089789375145	1	1	1.000000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.257170331768	0.379783600058	2	0	0.500000000000
