edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
IT2a	FAMILY	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	177.409486292	177.409486292	0.000000000
IT2a	FAMILY	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	92.820830566	92.820830566	0.000000000
IT2a	FAMILY	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	55	112	1	324.966979146	324.966979146	0.000000000
IT2a	FAMILY	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	74	1	191.237644127	191.237644127	0.000000000
IT2a	FAMILY	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	53	222	0	563.358309962	563.358309962	0.000000000
IT2a	GROUP	f105	d28645a7736065f3a169	f105r	1	f105r.1	5	44	185	1	770.741997607	770.741997607	0.000000000
IT2a	GROUP	f105	5bd9bcc3ac34a6530b75	f105r	2	f105r.6	5	51	124	1	463.474800570	463.474800570	0.000000000
IT2a	GROUP	f105	1281633a13409752d3f2	f105r	3	f105r.11	3	48	93	0	360.745820568	360.745820568	0.000000000
IT2a	GROUP	f105	ecc3fa016482e84f71e8	f105r	4	f105r.14	3	54	74	1	282.945983429	282.945983429	0.000000000
IT2a	GROUP	f105	208855dba9de0bfbdb62	f105r	5	f105r.17	7	52	263	1	1098.794269920	1098.794269920	0.000000000
IT2a	GROUP	f105	22f7e08a7615b0fa373a	f105r	6	f105r.24	2	44	31	1	200.816501275	200.816501275	0.000000000
IT2a	GROUP	f105	7071c5ab2dfdc4f067ec	f105r	7	f105r.26	2	54	19	1	147.962047940	147.962047940	0.000000000
IT2a	GROUP	f105	578b304254e4a5919859	f105r	8	f105r.28	3	50	92	1	394.641201401	394.641201401	0.000000000
IT2a	GROUP	f105	e85e6baacbb48d34d69f	f105r	9	f105r.31	4	49	124	0	559.685917723	559.685917723	0.000000000
IT2a	GROUP	f105	c190249e22b3007cc208	f105r	10	f105r.35	3	54	68	1	284.550687386	284.550687386	0.000000000
IT2a	GROUP	f105	36658c918cd5c3987ef3	f105v	1	f105v.1	4	50	142	1	596.259611024	596.259611024	0.000000000
IT2a	GROUP	f105	023c4735fe7b4d9c5a3b	f105v	2	f105v.5	3	52	77	1	337.792110020	337.792110020	0.000000000
IT2a	GROUP	f105	b0ad74b9016cc87d9493	f105v	3	f105v.8	6	55	214	1	1035.921052532	1035.921052532	0.000000000
IT2a	GROUP	f105	f0dc171bae41c1fa61ad	f105v	4	f105v.14	4	45	117	0	506.196257088	506.196257088	0.000000000
IT2a	GROUP	f105	b6c7e205748878ef08e1	f105v	5	f105v.18	2	51	40	1	237.639721820	237.639721820	0.000000000
IT2a	GROUP	f105	d13044ddd75212bb6e2a	f105v	6	f105v.20	3	51	69	1	294.012073215	294.012073215	0.000000000
IT2a	GROUP	f105	f1af057656bf3035f0f7	f105v	7	f105v.23	2	43	35	0	178.004067390	178.004067390	0.000000000
IT2a	GROUP	f105	ffee775b800db66d3690	f105v	8	f105v.25	4	55	112	1	574.766452643	574.766452643	0.000000000
IT2a	GROUP	f105	88ef7d1c351dadc1aefd	f105v	9	f105v.29	3	51	74	1	313.088015515	313.088015515	0.000000000
IT2a	GROUP	f105	1a45c5601ccb355253c4	f105v	10	f105v.32	7	53	222	0	814.610500102	814.610500102	0.000000000
IT2a	MEMBER	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	217.613918672	217.613918672	0.000000000
IT2a	MEMBER	f106	128586296603ed16bc03	f106r	2	f106r.4	4	54	130	0	369.530668429	369.530668429	0.000000000
IT2a	MEMBER	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	90.630079263	90.630079263	0.000000000
IT2a	MEMBER	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	185.612651400	185.612651400	0.000000000
IT2a	MEMBER	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	38	1	101.014524194	101.014524194	0.000000000
IT2a	MEMBER	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	227.774447119	227.774447119	0.000000000
IT2a	MEMBER	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	288.067618234	288.067618234	0.000000000
IT2a	MEMBER	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	120.929090385	120.929090385	0.000000000
IT2a	MEMBER	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	145.750092098	145.750092098	0.000000000
IT2a	MEMBER	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	97.341946117	97.341946117	0.000000000
IT2a	MEMBER	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	46.679086643	46.679086643	0.000000000
IT2a	MEMBER	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	52.534185744	52.534185744	0.000000000
IT2a	MEMBER	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	308.203020603	308.203020603	0.000000000
IT2a	MEMBER	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	202	1	536.259386391	536.259386391	0.000000000
IT2a	FAMILY	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	172.944926871	172.944926871	0.000000000
IT2a	FAMILY	f106	128586296603ed16bc03	f106r	2	f106r.4	4	54	130	0	301.424283877	301.424283877	0.000000000
IT2a	FAMILY	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	76.660398923	76.660398923	0.000000000
IT2a	FAMILY	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	157.631418521	157.631418521	0.000000000
IT2a	FAMILY	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	38	1	82.171192955	82.171192955	0.000000000
IT2a	FAMILY	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	179.602645575	179.602645575	0.000000000
IT2a	FAMILY	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	239.411066394	239.411066394	0.000000000
IT2a	FAMILY	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	105.098810693	105.098810693	0.000000000
IT2a	FAMILY	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	111.481752284	111.481752284	0.000000000
IT2a	FAMILY	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	72.283629320	72.283629320	0.000000000
IT2a	FAMILY	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	43.194781414	43.194781414	0.000000000
IT2a	FAMILY	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	40.055160484	40.055160484	0.000000000
IT2a	FAMILY	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	268.488753809	268.488753809	0.000000000
IT2a	FAMILY	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	202	1	422.775458670	422.775458670	0.000000000
IT2a	GROUP	f106	3894c48503f031c6368c	f106r	1	f106r.1	3	55	77	1	296.401070482	296.401070482	0.000000000
IT2a	GROUP	f106	128586296603ed16bc03	f106r	2	f106r.4	4	54	130	0	430.886818716	430.886818716	0.000000000
IT2a	GROUP	f106	78111d43c12848c12810	f106r	3	f106r.8	2	52	32	0	132.826676098	132.826676098	0.000000000
IT2a	GROUP	f106	9139ccdb3e2b89b68aa8	f106r	4	f106r.10	3	50	67	1	238.857652224	238.857652224	0.000000000
IT2a	GROUP	f106	224f51aecadfaa115e77	f106r	5	f106r.13	2	47	38	1	155.550172961	155.550172961	0.000000000
IT2a	GROUP	f106	279468dd32d2a31406a2	f106r	6	f106r.15	3	48	77	0	319.644224737	319.644224737	0.000000000
IT2a	GROUP	f106	b01097f3f1ad8bdaca2f	f106r	7	f106r.18	4	55	126	1	346.246336527	346.246336527	0.000000000
IT2a	GROUP	f106	cfa5ede27c41a3c53ea2	f106r	8	f106r.22	2	51	42	0	175.127529731	175.127529731	0.000000000
IT2a	GROUP	f106	eddd60dcf7764e1f164b	f106r	9	f106r.24	3	50	53	1	185.779732511	185.779732511	0.000000000
IT2a	GROUP	f106	b7dd37050b02f3b3f05a	f106r	11	f106r.32	2	47	37	1	107.004240752	107.004240752	0.000000000
IT2a	GROUP	f106	304daa81685df25f8475	f106r	12	f106r.34	2	49	20	0	48.611701017	48.611701017	0.000000000
IT2a	GROUP	f106	1037a02aea03460f4f87	f106r	13	f106r.36	2	47	14	1	78.963181471	78.963181471	0.000000000
IT2a	GROUP	f106	d09caa2d33f03abc063e	f106r	14	f106r.38	4	45	109	1	405.781997323	405.781997323	0.000000000
IT2a	GROUP	f106	33b8e6459c81282b7504	f106r	15	f106r.42	6	45	202	1	662.882442141	662.882442141	0.000000000
IT2a	MEMBER	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	335.253821667	335.253821667	0.000000000
IT2a	MEMBER	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	163.156551489	163.156551489	0.000000000
IT2a	MEMBER	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	190.184295709	190.184295709	0.000000000
IT2a	MEMBER	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	180	0	444.345635002	444.345635002	0.000000000
IT2a	MEMBER	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	289.057522675	289.057522675	0.000000000
IT2a	MEMBER	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	176.064750313	176.064750313	0.000000000
IT2a	MEMBER	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	46.128801013	46.128801013	0.000000000
IT2a	MEMBER	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	276.992716361	276.992716361	0.000000000
IT2a	MEMBER	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	47	77	1	187.824363376	187.824363376	0.000000000
IT2a	MEMBER	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	175.952296095	175.952296095	0.000000000
IT2a	MEMBER	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	1	99.219051123	99.219051123	0.000000000
IT2a	MEMBER	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	0	259.808573140	259.808573140	0.000000000
IT2a	MEMBER	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	41.734297473	41.734297473	0.000000000
IT2a	MEMBER	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	45	24	1	73.021735404	73.021735404	0.000000000
IT2a	MEMBER	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	157	0	392.213352528	392.213352528	0.000000000
IT2a	FAMILY	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	290.848562022	290.848562022	0.000000000
IT2a	FAMILY	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	143.213746019	143.213746019	0.000000000
IT2a	FAMILY	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	153.997547067	153.997547067	0.000000000
IT2a	FAMILY	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	180	0	370.706314638	370.706314638	0.000000000
IT2a	FAMILY	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	233.773457595	233.773457595	0.000000000
IT2a	FAMILY	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	146.714443366	146.714443366	0.000000000
IT2a	FAMILY	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	42.900928158	42.900928158	0.000000000
IT2a	FAMILY	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	239.513023460	239.513023460	0.000000000
IT2a	FAMILY	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	47	77	1	163.728511476	163.728511476	0.000000000
IT2a	FAMILY	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	142.938485157	142.938485157	0.000000000
IT2a	FAMILY	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	1	84.825272840	84.825272840	0.000000000
IT2a	FAMILY	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	0	209.613098494	209.613098494	0.000000000
IT2a	FAMILY	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	36.649726820	36.649726820	0.000000000
IT2a	FAMILY	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	45	24	1	64.891582138	64.891582138	0.000000000
IT2a	FAMILY	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	157	0	336.599811765	336.599811765	0.000000000
IT2a	GROUP	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	411.415009705	411.415009705	0.000000000
IT2a	GROUP	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	216.765429227	216.765429227	0.000000000
IT2a	GROUP	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	212.651207644	212.651207644	0.000000000
IT2a	GROUP	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	180	0	534.125879717	534.125879717	0.000000000
IT2a	GROUP	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	353.601195767	353.601195767	0.000000000
IT2a	GROUP	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	174.302889695	174.302889695	0.000000000
IT2a	GROUP	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	48.411484805	48.411484805	0.000000000
IT2a	GROUP	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	339.227612020	339.227612020	0.000000000
IT2a	GROUP	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	47	77	1	231.960025612	231.960025612	0.000000000
IT2a	GROUP	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	215.674993297	215.674993297	0.000000000
IT2a	GROUP	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	1	110.927436841	110.927436841	0.000000000
IT2a	GROUP	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	0	299.873839903	299.873839903	0.000000000
IT2a	GROUP	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	57.026949592	57.026949592	0.000000000
IT2a	GROUP	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	45	24	1	87.483955364	87.483955364	0.000000000
IT2a	GROUP	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	157	0	468.944194990	468.944194990	0.000000000
IT2a	MEMBER	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	166	0	458.916543407	458.916543407	0.000000000
IT2a	MEMBER	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	233.709398531	233.709398531	0.000000000
IT2a	MEMBER	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	265.803243746	265.803243746	0.000000000
IT2a	MEMBER	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	144	1	374.441665381	374.441665381	0.000000000
IT2a	MEMBER	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	154.238305474	154.238305474	0.000000000
IT2a	MEMBER	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	320.814294387	320.814294387	0.000000000
IT2a	MEMBER	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	0	209.907361654	209.907361654	0.000000000
IT2a	MEMBER	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	1	57.164497062	57.164497062	0.000000000
IT2a	MEMBER	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	49	107	1	261.642424382	261.642424382	0.000000000
IT2a	MEMBER	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	204.621964207	204.621964207	0.000000000
IT2a	MEMBER	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	170.308720502	170.308720502	0.000000000
IT2a	MEMBER	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	327.204485650	327.204485650	0.000000000
IT2a	MEMBER	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	233.791997785	233.791997785	0.000000000
IT2a	FAMILY	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	166	0	380.575532004	380.575532004	0.000000000
IT2a	FAMILY	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	191.729429274	191.729429274	0.000000000
IT2a	FAMILY	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	213.900499836	213.900499836	0.000000000
IT2a	FAMILY	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	144	1	308.493265942	308.493265942	0.000000000
IT2a	FAMILY	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	130.181697883	130.181697883	0.000000000
IT2a	FAMILY	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	274.007295155	274.007295155	0.000000000
IT2a	FAMILY	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	0	175.122734658	175.122734658	0.000000000
IT2a	FAMILY	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	1	44.282086996	44.282086996	0.000000000
IT2a	FAMILY	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	49	107	1	228.507992565	228.507992565	0.000000000
IT2a	FAMILY	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	166.662557431	166.662557431	0.000000000
IT2a	FAMILY	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	138.810558182	138.810558182	0.000000000
IT2a	FAMILY	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	251.798747581	251.798747581	0.000000000
IT2a	FAMILY	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	207.418224371	207.418224371	0.000000000
IT2a	GROUP	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	166	0	545.589107815	545.589107815	0.000000000
IT2a	GROUP	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	84	0	304.320847094	304.320847094	0.000000000
IT2a	GROUP	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	350.001300366	350.001300366	0.000000000
IT2a	GROUP	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	144	1	441.360261229	441.360261229	0.000000000
IT2a	GROUP	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	42	65	1	184.744887278	184.744887278	0.000000000
IT2a	GROUP	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	409.463662096	409.463662096	0.000000000
IT2a	GROUP	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	0	262.708257387	262.708257387	0.000000000
IT2a	GROUP	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	1	86.873263238	86.873263238	0.000000000
IT2a	GROUP	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	49	107	1	275.807577141	275.807577141	0.000000000
IT2a	GROUP	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	235.990032558	235.990032558	0.000000000
IT2a	GROUP	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	240.579563075	240.579563075	0.000000000
IT2a	GROUP	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	438.543944477	438.543944477	0.000000000
IT2a	GROUP	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	43	73	1	285.871528285	285.871528285	0.000000000
IT2a	MEMBER	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	246.478528705	246.478528705	0.000000000
IT2a	MEMBER	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	391.727024789	391.727024789	0.000000000
IT2a	MEMBER	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	120.628783036	120.628783036	0.000000000
IT2a	MEMBER	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	89	1	293.343221905	293.343221905	0.000000000
IT2a	MEMBER	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	210.016977160	210.016977160	0.000000000
IT2a	MEMBER	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	344.665446224	344.665446224	0.000000000
IT2a	MEMBER	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	50	39	1	149.310848312	149.310848312	0.000000000
IT2a	MEMBER	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	235.263576675	235.263576675	0.000000000
IT2a	MEMBER	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	131.786649042	131.786649042	0.000000000
IT2a	MEMBER	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	92	1	298.377806355	298.377806355	0.000000000
IT2a	MEMBER	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	114	1	365.669012051	365.669012051	0.000000000
IT2a	MEMBER	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	180.920311081	180.920311081	0.000000000
IT2a	MEMBER	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	61.929236790	61.929236790	0.000000000
IT2a	MEMBER	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	299.439188321	299.439188321	0.000000000
IT2a	MEMBER	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	63	0	194.154783917	194.154783917	0.000000000
IT2a	MEMBER	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	723.064241225	723.064241225	0.000000000
IT2a	MEMBER	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	238.001928936	238.001928936	0.000000000
IT2a	MEMBER	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	84	0	252.567865869	252.567865869	0.000000000
IT2a	MEMBER	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	229.464211871	229.464211871	0.000000000
IT2a	MEMBER	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	221.053476704	221.053476704	0.000000000
IT2a	MEMBER	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	507.544961428	507.544961428	0.000000000
IT2a	MEMBER	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	208.768649043	208.768649043	0.000000000
IT2a	MEMBER	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	49	109	1	267.467365146	267.467365146	0.000000000
IT2a	MEMBER	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	183.187875578	183.187875578	0.000000000
IT2a	MEMBER	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	50	153	1	453.260772422	453.260772422	0.000000000
IT2a	MEMBER	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	52	61	1	147.524817903	147.524817903	0.000000000
IT2a	MEMBER	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	72.566568175	72.566568175	0.000000000
IT2a	MEMBER	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	288.685494898	288.685494898	0.000000000
IT2a	MEMBER	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	190.966840266	190.966840266	0.000000000
IT2a	MEMBER	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	43.139912110	43.139912110	0.000000000
IT2a	MEMBER	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	217.865513237	217.865513237	0.000000000
IT2a	FAMILY	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	194.836990664	194.836990664	0.000000000
IT2a	FAMILY	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	313.232791743	313.232791743	0.000000000
IT2a	FAMILY	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	100.041022356	100.041022356	0.000000000
IT2a	FAMILY	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	89	1	257.106609376	257.106609376	0.000000000
IT2a	FAMILY	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	173.853189601	173.853189601	0.000000000
IT2a	FAMILY	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	282.445708401	282.445708401	0.000000000
IT2a	FAMILY	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	50	39	1	111.560058808	111.560058808	0.000000000
IT2a	FAMILY	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	201.531574084	201.531574084	0.000000000
IT2a	FAMILY	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	106.680815606	106.680815606	0.000000000
IT2a	FAMILY	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	92	1	231.044792609	231.044792609	0.000000000
IT2a	FAMILY	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	114	1	283.577410468	283.577410468	0.000000000
IT2a	FAMILY	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	156.276543848	156.276543848	0.000000000
IT2a	FAMILY	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	55.433505261	55.433505261	0.000000000
IT2a	FAMILY	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	242.999097696	242.999097696	0.000000000
IT2a	FAMILY	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	63	0	164.153350794	164.153350794	0.000000000
IT2a	FAMILY	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	620.597524475	620.597524475	0.000000000
IT2a	FAMILY	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	178.555695166	178.555695166	0.000000000
IT2a	FAMILY	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	84	0	199.905898204	199.905898204	0.000000000
IT2a	FAMILY	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	195.882840995	195.882840995	0.000000000
IT2a	FAMILY	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	176.393412393	176.393412393	0.000000000
IT2a	FAMILY	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	424.333906405	424.333906405	0.000000000
IT2a	FAMILY	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	167.411513939	167.411513939	0.000000000
IT2a	FAMILY	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	49	109	1	221.168936274	221.168936274	0.000000000
IT2a	FAMILY	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	142.052579095	142.052579095	0.000000000
IT2a	FAMILY	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	50	153	1	367.175369565	367.175369565	0.000000000
IT2a	FAMILY	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	52	61	1	131.182474626	131.182474626	0.000000000
IT2a	FAMILY	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	53.633654110	53.633654110	0.000000000
IT2a	FAMILY	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	236.373227822	236.373227822	0.000000000
IT2a	FAMILY	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	145.652621248	145.652621248	0.000000000
