event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
bf688cff4b0dc5e1ecaa	f77	B	fcc1deda9e24ec268eb0	1	0	d	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.343005387235,""ch"":0.010163097924,""che"":0.011141572141,""d"":0.366936710951,""q"":0.023535911557,""s"":0.180587958329,""sh"":0.025133670533,""t"":0.03949569133}"	"{""NONE"":0.343005387235,""ch"":0.010163097924,""che"":0.011141572141,""d"":0.366936710951,""q"":0.023535911557,""s"":0.180587958329,""sh"":0.025133670533,""t"":0.03949569133}"	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"
8b05d455faf553b9c7c3	f77	B	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"
02ea453854789cf0c146	f77	B	fcc1deda9e24ec268eb0	0	1	t	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.420463303038,""ch"":0.020677302484,""che"":0.025036688389,""d"":0.389112108827,""q"":0.050102741711,""s"":0.05505564778,""sh"":0.018399369881,""t"":0.02115283789}"	"{""NONE"":0.5,""ch"":0.02380952381,""che"":0.02380952381,""d"":0.309523809524,""q"":0.02380952381,""s"":0.071428571429,""sh"":0.02380952381,""t"":0.02380952381}"	"{""NONE"":0.420463303038,""ch"":0.020677302484,""che"":0.025036688389,""d"":0.389112108827,""q"":0.050102741711,""s"":0.05505564778,""sh"":0.018399369881,""t"":0.02115283789}"
cbbf6220fb5e3909e338	f83	B	fcc1deda9e24ec268eb0	0	0	d	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"
dbd9046430a603078eb7	f83	B	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"	"{""NONE"":0.477272727273,""ch"":0.022727272727,""che"":0.022727272727,""d"":0.295454545455,""q"":0.022727272727,""s"":0.068181818182,""sh"":0.022727272727,""t"":0.068181818182}"
87ab9cf9442fdbf64b6a	f86	C	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"
f2d68b56be0407b87e06	f86	T	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"
a21f1c6b201d439991e9	f86	T	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"
7f8a19f72f4a00069ff3	f86	T	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"	"{""NONE"":0.375,""ch"":0.025,""che"":0.025,""d"":0.375,""q"":0.025,""s"":0.075,""sh"":0.025,""t"":0.075}"
c491e623a5e5e99fbaa5	f99	P	fcc1deda9e24ec268eb0	0	0	NONE	"{""NONE"":0.45652173913,""ch"":0.021739130435,""che"":0.021739130435,""d"":0.326086956522,""q"":0.021739130435,""s"":0.065217391304,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.45652173913,""ch"":0.021739130435,""che"":0.021739130435,""d"":0.326086956522,""q"":0.021739130435,""s"":0.065217391304,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.45652173913,""ch"":0.021739130435,""che"":0.021739130435,""d"":0.326086956522,""q"":0.021739130435,""s"":0.065217391304,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.45652173913,""ch"":0.021739130435,""che"":0.021739130435,""d"":0.326086956522,""q"":0.021739130435,""s"":0.065217391304,""sh"":0.021739130435,""t"":0.065217391304}"
312c2b93ab1f352dbda6	f100	P	fe0d46bb6e42ed04baf3	0	0	che	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.108695652174,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.108695652174,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.108695652174,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.108695652174,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
560da5962128d3c6c904	f102	P	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"
f3a280131f2f564bfdbf	f102	P	fe0d46bb6e42ed04baf3	0	1	ch	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.074767890395,""ch"":0.168675276974,""che"":0.13216532726,""d"":0.022053304109,""q"":0.496863665886,""s"":0.014034440757,""sh"":0.042308845256,""t"":0.049131249363}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.074767890395,""ch"":0.168675276974,""che"":0.13216532726,""d"":0.022053304109,""q"":0.496863665886,""s"":0.014034440757,""sh"":0.042308845256,""t"":0.049131249363}"
8c95b7de6d335ec0f0fe	f107	S	fe0d46bb6e42ed04baf3	0	0	che	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"
2e5710b28c7ab7ec711f	f107	S	fe0d46bb6e42ed04baf3	0	0	che	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.295454545455,""che"":0.068181818182,""d"":0.022727272727,""q"":0.340909090909,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"
05e2fe4a3d0793934c38	f112	S	fe0d46bb6e42ed04baf3	1	0	t	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.021739130435}"	"{""NONE"":0.096026727165,""ch"":0.15653637929,""che"":0.095104158351,""d"":0.0334216728,""q"":0.419051531374,""s"":0.067506211823,""sh"":0.08878479354,""t"":0.043568525657}"	"{""NONE"":0.096026727165,""ch"":0.15653637929,""che"":0.095104158351,""d"":0.0334216728,""q"":0.419051531374,""s"":0.067506211823,""sh"":0.08878479354,""t"":0.043568525657}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.021739130435}"
9e1981f2075db6b0b6e7	f114	S	fe0d46bb6e42ed04baf3	0	0	ch	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
0f8369c2ef5501cb4e43	f14	H	fe0d46bb6e42ed04baf3	0	0	NONE	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
b2fb4fb2e291a8985ffe	f28	H	fe0d46bb6e42ed04baf3	0	0	sh	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.021739130435,""t"":0.065217391304}"
66a6d39696a28da6988b	f38	H	fe0d46bb6e42ed04baf3	0	0	ch	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
95b33a868c681af4a2ca	f44	H	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
07bb433eb878d86c58b5	f45	H	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
02052097a509d6c6a8fe	f54	H	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.282608695652,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
2a3abb512603d6a39e96	f55	H	fe0d46bb6e42ed04baf3	0	0	NONE	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.065217391304,""ch"":0.282608695652,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
7ec416493ae4752c935d	f58	S	fe0d46bb6e42ed04baf3	0	0	ch	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"
858738717920656b1c4e	f58	S	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"
4a09235e1574c2b1d830	f58	S	fe0d46bb6e42ed04baf3	0	0	q	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"	"{""NONE"":0.119047619048,""ch"":0.261904761905,""che"":0.166666666667,""d"":0.02380952381,""q"":0.261904761905,""s"":0.02380952381,""sh"":0.071428571429,""t"":0.071428571429}"
bf269115c1355a6fe25c	f89	P	fe0d46bb6e42ed04baf3	0	0	ch	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"
bfc635d1e31e966ab52f	f89	P	fe0d46bb6e42ed04baf3	0	1	q	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.074493800531,""ch"":0.173270476792,""che"":0.133745834479,""d"":0.022098589163,""q"":0.49059078369,""s"":0.013944429069,""sh"":0.042648317735,""t"":0.049207768541}"	"{""NONE"":0.113636363636,""ch"":0.25,""che"":0.159090909091,""d"":0.022727272727,""q"":0.295454545455,""s"":0.022727272727,""sh"":0.068181818182,""t"":0.068181818182}"	"{""NONE"":0.074493800531,""ch"":0.173270476792,""che"":0.133745834479,""d"":0.022098589163,""q"":0.49059078369,""s"":0.013944429069,""sh"":0.042648317735,""t"":0.049207768541}"
cd054664fa02df45347f	f96	H	fe0d46bb6e42ed04baf3	0	0	ch	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"	"{""NONE"":0.108695652174,""ch"":0.239130434783,""che"":0.152173913043,""d"":0.021739130435,""q"":0.326086956522,""s"":0.021739130435,""sh"":0.065217391304,""t"":0.065217391304}"
bf5497a80000750c6640	f103	S	ff178343c18e287ce3b7	0	1	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.267399744466,""ch"":0.005184499121,""che"":0.006299430163,""d"":0.00737659519,""q"":0.699083848414,""s"":0.004700879291,""sh"":0.00447222337,""t"":0.005482779986}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.267399744466,""ch"":0.005184499121,""che"":0.006299430163,""d"":0.00737659519,""q"":0.699083848414,""s"":0.004700879291,""sh"":0.00447222337,""t"":0.005482779986}"
87b7e62a231945fb6e48	f103	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
fbc17c249fda416d5983	f103	S	ff178343c18e287ce3b7	0	0	NONE	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"	"{""NONE"":0.464912280702,""ch"":0.008771929825,""che"":0.008771929825,""d"":0.008771929825,""q"":0.482456140351,""s"":0.008771929825,""sh"":0.008771929825,""t"":0.008771929825}"
