edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
RF1b	f24	f24v.1	ocphoraiin	B	octhoraiin	True	0	20	0.0	0.0	False	
RF1b	f24	f24v.1	opom	B	otom	True	0	20	0.0	0.0	False	
RF1b	f24	f24v.1	opshody	B	otshody	True	0	20	0.0	0.0	False	
RF1b	f25	f25r.1	cpholdy	A	ckholdy	True	0	36	0.0	0.0	False	
RF1b	f25	f25r.1	fcholdy	A	tcholdy	True	0	36	0.0	0.0	False	
RF1b	f25	f25r.1	cpholdy	B	ctholdy	True	0	36	0.0	0.0	False	
RF1b	f25	f25r.1	fcholdy	B	kcholdy	True	0	36	0.0	0.0	False	
RF1b	f25	f25v.1	poeeaiin	A	koeeaiin	True	0	40	0.0	0.0	False	
RF1b	f25	f25v.1	qofchor	A	qotchor	True	0	40	0.0	0.0	False	
RF1b	f25	f25v.1	qopchey	A	qokchey	True	0	40	0.0	0.0	False	
RF1b	f25	f25v.1	poeeaiin	B	toeeaiin	True	0	40	0.0	0.0	False	
RF1b	f25	f25v.1	qofchor	B	qokchor	True	0	40	0.0	0.0	False	
RF1b	f25	f25v.1	qopchey	B	qotchey	True	0	40	0.0	0.0	False	
RF1b	f26	f26r.1	chypchey	A	chykchey	True	0	20	0.0	0.0	False	
RF1b	f26	f26r.1	ypchedy	A	ykchedy	True	0	20	0.0	0.0	False	
RF1b	f26	f26r.1	chypchey	B	chytchey	True	0	20	0.0	0.0	False	
RF1b	f26	f26r.1	ypchedy	B	ytchedy	True	0	20	0.0	0.0	False	
RF1b	f26	f26r.7	pcho	A	kcho	True	0	10	0.0	0.0	False	
RF1b	f26	f26r.7	ypchseds	A	ykchseds	True	0	10	0.0	0.0	False	
RF1b	f26	f26r.7	pcho	B	tcho	True	0	10	0.0	0.0	False	
RF1b	f26	f26r.7	ypchseds	B	ytchseds	True	0	10	0.0	0.0	False	
RF1b	f26	f26v.1	pchedar	A	kchedar	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	qopy	A	qoky	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	ypchdy	A	ykchdy	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	ypchedy	A	ykchedy	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	pchedar	B	tchedar	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	qopy	B	qoty	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	ypchdy	B	ytchdy	True	0	74	0.0	0.0	False	
RF1b	f26	f26v.1	ypchedy	B	ytchedy	True	0	74	0.0	0.0	False	
RF1b	f27	f27r.1	chforaiin	A	chtoraiin	True	0	29	0.0	0.0	False	
RF1b	f27	f27r.1	chforaiin	B	chkoraiin	True	0	29	0.0	0.0	False	
RF1b	f27	f27r.7	pchy	A	kchy	True	0	27	0.0	0.0	False	
RF1b	f27	f27r.7	pchy	B	tchy	True	0	27	0.0	0.0	False	
RF1b	f28	f28r.1	chocphy	A	chockhy	True	0	40	0.0	0.0	False	
RF1b	f28	f28r.1	opchol	A	okchol	True	0	40	0.0	0.0	False	
RF1b	f28	f28r.1	pchodar	A	kchodar	True	0	40	0.0	0.0	False	
RF1b	f28	f28r.1	chocphy	B	chocthy	True	0	40	0.0	0.0	False	
RF1b	f28	f28r.1	opchol	B	otchol	True	0	40	0.0	0.0	False	
RF1b	f28	f28r.1	pchodar	B	tchodar	True	1	40	0.025	0.00625	True	f28r.3
RF1b	f28	f28v.1	shepchy	A	shekchy	True	0	11	0.0	0.0	False	
RF1b	f28	f28v.1	shepchy	B	shetchy	True	0	11	0.0	0.0	False	
RF1b	f28	f28v.7	pchol	A	kchol	True	0	11	0.0	0.0	False	
RF1b	f28	f28v.7	pchol	B	tchol	True	0	11	0.0	0.0	False	
RF1b	f29	f29r.1	posaiin	A	kosaiin	True	0	18	0.0	0.0	False	
RF1b	f29	f29r.1	posaiin	B	tosaiin	True	0	18	0.0	0.0	False	
RF1b	f3	f3r.1	qopal	A	qokal	True	0	39	0.0	0.0	False	
RF1b	f3	f3r.1	qopal	B	qotal	True	0	39	0.0	0.0	False	
RF1b	f3	f3r.11	pcheol	A	kcheol	True	0	12	0.0	0.005208333333333333	True	
RF1b	f3	f3r.11	pcheol	B	tcheol	True	0	12	0.0	0.0	False	
RF1b	f3	f3r.18	pcheoldom	A	kcheoldom	True	0	15	0.0	0.0	False	
RF1b	f3	f3r.18	qopchor	A	qokchor	True	0	15	0.0	0.013888888888888888	True	
RF1b	f3	f3r.18	qopol	A	qokol	True	0	15	0.0	0.004273504273504273	True	
RF1b	f3	f3r.18	pcheoldom	B	tcheoldom	True	0	15	0.0	0.0	False	
RF1b	f3	f3r.18	qopchor	B	qotchor	True	0	15	0.0	0.0	False	
RF1b	f3	f3r.18	qopol	B	qotol	True	0	15	0.0	0.0	False	
RF1b	f3	f3v.1	cphor	A	ckhor	True	0	32	0.0	0.0	False	
RF1b	f3	f3v.1	cphor	B	cthor	True	0	32	0.0	0.0	False	
RF1b	f3	f3v.7	cfham	A	ctham	True	0	36	0.0	0.0	False	
RF1b	f3	f3v.7	cfham	B	ckham	True	0	36	0.0	0.0	False	
RF1b	f30	f30r.1	fcheody	A	tcheody	True	0	41	0.0	0.0	False	
RF1b	f30	f30r.1	fcheody	B	kcheody	True	0	41	0.0	0.0	False	
RF1b	f30	f30r.8	opchol	A	okchol	True	0	23	0.0	0.0	False	
RF1b	f30	f30r.8	opchol	B	otchol	True	0	23	0.0	0.0	False	
RF1b	f30	f30v.1	chepchy	A	chekchy	True	0	50	0.0	0.0	False	
RF1b	f30	f30v.1	chepchy	B	chetchy	True	0	50	0.0	0.0	False	
RF1b	f31	f31r.1	qofchedy	A	qotchedy	True	0	28	0.0	0.0	False	
RF1b	f31	f31r.1	qofchedy	B	qokchedy	True	0	28	0.0	0.0	False	
RF1b	f31	f31r.6	chepar	A	chekar	True	0	16	0.0	0.0	False	
RF1b	f31	f31r.6	chepar	B	chetar	True	0	16	0.0	0.0	False	
RF1b	f32	f32r.1	fchaiin	A	tchaiin	True	0	17	0.0	0.0	False	
RF1b	f32	f32r.1	qopy	A	qoky	True	0	17	0.0	0.0	False	
RF1b	f32	f32r.1	fchaiin	B	kchaiin	True	0	17	0.0	0.0	False	
RF1b	f32	f32r.1	qopy	B	qoty	True	0	17	0.0	0.0	False	
RF1b	f32	f32r.6	fcho	A	tcho	True	0	36	0.0	0.0	False	
RF1b	f32	f32r.6	fcho	B	kcho	True	0	36	0.0	0.0	False	
RF1b	f32	f32v.7	cphos	A	ckhos	True	0	19	0.0	0.0	False	
RF1b	f32	f32v.7	cphos	B	cthos	True	0	19	0.0	0.0	False	
RF1b	f33	f33r.1	shepchdy	A	shekchdy	True	0	58	0.0	0.0	False	
RF1b	f33	f33r.1	yfoldy	A	ytoldy	True	0	58	0.0	0.0	False	
RF1b	f33	f33r.1	shepchdy	B	shetchdy	True	0	58	0.0	0.0	False	
RF1b	f33	f33r.1	yfoldy	B	ykoldy	True	0	58	0.0	0.0	False	
RF1b	f33	f33v.7	porar	A	korar	True	0	27	0.0	0.0	False	
RF1b	f33	f33v.7	shefchdy	A	shetchdy	True	0	27	0.0	0.0	False	
RF1b	f33	f33v.7	porar	B	torar	True	0	27	0.0	0.0	False	
RF1b	f33	f33v.7	shefchdy	B	shekchdy	True	0	27	0.0	0.0	False	
RF1b	f34	f34r.10	chefalas	A	chetalas	True	0	36	0.0	0.0	False	
RF1b	f34	f34r.10	chefalas	B	chekalas	True	0	36	0.0	0.0	False	
RF1b	f34	f34v.1	chefchy	A	chetchy	True	0	29	0.0	0.0	False	
RF1b	f34	f34v.1	qopchdy	A	qokchdy	True	0	29	0.0	0.006944444444444444	True	
RF1b	f34	f34v.1	spaiin	A	skaiin	True	0	29	0.0	0.0	False	
RF1b	f34	f34v.1	chefchy	B	chekchy	True	0	29	0.0	0.0	False	
RF1b	f34	f34v.1	qopchdy	B	qotchdy	True	0	29	0.0	0.0	False	
RF1b	f34	f34v.1	spaiin	B	staiin	True	0	29	0.0	0.0	False	
RF1b	f34	f34v.6	pchedar	A	kchedar	True	0	36	0.0	0.0	False	
RF1b	f34	f34v.6	ypchdaiin	A	ykchdaiin	True	0	36	0.0	0.0	False	
RF1b	f34	f34v.6	pchedar	B	tchedar	True	0	36	0.0	0.0	False	
RF1b	f34	f34v.6	ypchdaiin	B	ytchdaiin	True	0	36	0.0	0.0	False	
RF1b	f35	f35r.9	paiin	A	kaiin	True	0	37	0.0	0.0	False	
RF1b	f35	f35r.9	paiin	B	taiin	True	2	37	0.05405405405405406	0.03083853083853084	True	f35r.12;f35r.13
RF1b	f35	f35v.1	parchor	A	karchor	True	0	72	0.0	0.0	False	
RF1b	f35	f35v.1	parchor	B	tarchor	True	0	72	0.0	0.0	False	
RF1b	f36	f36r.1	chcfhal	A	chcthal	True	0	12	0.0	0.0	False	
RF1b	f36	f36r.1	cphor	A	ckhor	True	0	12	0.0	0.0	False	
RF1b	f36	f36r.1	chcfhal	B	chckhal	True	0	12	0.0	0.0	False	
RF1b	f36	f36r.1	cphor	B	cthor	True	0	12	0.0	0.049999999999999996	True	
RF1b	f36	f36r.4	cphy	A	ckhy	True	0	18	0.0	0.0	False	
RF1b	f36	f36r.4	podaiir	A	kodaiir	True	0	18	0.0	0.0	False	
RF1b	f36	f36r.4	qoypchol	A	qoykchol	True	0	18	0.0	0.0	False	
RF1b	f36	f36r.4	cphy	B	cthy	True	0	18	0.0	0.0	False	
RF1b	f36	f36r.4	podaiir	B	todaiir	True	0	18	0.0	0.0	False	
RF1b	f36	f36r.4	qoypchol	B	qoytchol	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	cphar	A	ckhar	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	pcharosy	A	kcharosy	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	qoforom	A	qotorom	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	cphar	B	cthar	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	pcharosy	B	tcharosy	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.1	qoforom	B	qokorom	True	0	18	0.0	0.0	False	
RF1b	f36	f36v.5	cphchar	A	ckhchar	True	0	30	0.0	0.0	False	
RF1b	f36	f36v.5	cphchar	B	cthchar	True	0	30	0.0	0.0	False	
RF1b	f37	f37r.1	ofchor	A	otchor	True	0	15	0.0	0.0	False	
RF1b	f37	f37r.1	ofchor	B	okchor	True	0	15	0.0	0.00980392156862745	True	
RF1b	f37	f37r.4	cfholdar	A	ctholdar	True	0	14	0.0	0.0	False	
RF1b	f37	f37r.4	cfholdar	B	ckholdar	True	0	14	0.0	0.0	False	
RF1b	f37	f37v.14	cphaiin	A	ckhaiin	True	0	25	0.0	0.0	False	
RF1b	f37	f37v.14	cphorods	A	ckhorods	True	0	25	0.0	0.0	False	
RF1b	f37	f37v.14	cphaiin	B	cthaiin	True	0	25	0.0	0.0	False	
RF1b	f37	f37v.14	cphorods	B	cthorods	True	0	25	0.0	0.0	False	
RF1b	f39	f39r.1	cheepaiin	A	cheekaiin	True	0	21	0.0	0.0	False	
RF1b	f39	f39r.1	fshydy	A	tshydy	True	0	21	0.0	0.0	False	
RF1b	f39	f39r.1	ofy	A	oty	True	0	21	0.0	0.0	False	
RF1b	f39	f39r.1	cheepaiin	B	cheetaiin	True	0	21	0.0	0.0	False	
RF1b	f39	f39r.1	fshydy	B	kshydy	True	0	21	0.0	0.0	False	
RF1b	f39	f39r.1	ofy	B	oky	True	0	21	0.0	0.0047619047619047615	True	
RF1b	f39	f39r.6	pchdaiin	A	kchdaiin	True	0	22	0.0	0.0	False	
RF1b	f39	f39r.6	pchdaiin	B	tchdaiin	True	0	22	0.0	0.0	False	
RF1b	f39	f39r.10	pchdar	A	kchdar	True	0	42	0.0	0.0	False	
RF1b	f39	f39r.10	pchdar	B	tchdar	True	0	42	0.0	0.0	False	
RF1b	f39	f39v.1	ofchy	A	otchy	True	0	46	0.0	0.0	False	
RF1b	f39	f39v.1	ofchy	B	okchy	True	0	46	0.0	0.0	False	
RF1b	f39	f39v.7	pardy	A	kardy	True	0	45	0.0	0.0	False	
RF1b	f39	f39v.7	pardy	B	tardy	True	0	45	0.0	0.0	False	
RF1b	f4	f4r.1	chpody	A	chkody	True	0	18	0.0	0.0	False	
RF1b	f4	f4r.1	chpody	B	chtody	True	0	18	0.0	0.007352941176470588	True	
RF1b	f4	f4r.5	pydaiin	A	kydaiin	True	0	27	0.0	0.0	False	
RF1b	f4	f4r.5	pydaiin	B	tydaiin	True	0	27	0.0	0.0	False	
RF1b	f4	f4v.1	chopchy	A	chokchy	True	0	20	0.0	0.0	False	
RF1b	f4	f4v.1	pchooiin	A	kchooiin	True	0	20	0.0	0.0	False	
RF1b	f4	f4v.1	chopchy	B	chotchy	True	0	20	0.0	0.0	False	
RF1b	f4	f4v.1	pchooiin	B	tchooiin	True	0	20	0.0	0.0	False	
RF1b	f4	f4v.7	cphydy	A	ckhydy	True	0	34	0.0	0.0	False	
RF1b	f4	f4v.7	cphydy	B	cthydy	True	0	34	0.0	0.0	False	
RF1b	f40	f40r.1	opches	A	okches	True	0	36	0.0	0.0	False	
RF1b	f40	f40r.1	pchey	A	kchey	True	0	36	0.0	0.0	False	
RF1b	f40	f40r.1	opches	B	otches	True	0	36	0.0	0.0	False	
RF1b	f40	f40r.1	pchey	B	tchey	True	0	36	0.0	0.0	False	
RF1b	f40	f40r.8	chefal	A	chetal	True	0	16	0.0	0.0	False	
RF1b	f40	f40r.8	chefal	B	chekal	True	0	16	0.0	0.0	False	
RF1b	f40	f40v.1	chefaiin	A	chetaiin	True	0	31	0.0	0.0	False	
RF1b	f40	f40v.1	chefaiin	B	chekaiin	True	0	31	0.0	0.006944444444444444	True	
RF1b	f40	f40v.13	chefain	A	chetain	True	0	27	0.0	0.0	False	
RF1b	f40	f40v.13	chefain	B	chekain	True	0	27	0.0	0.0	False	
RF1b	f41	f41r.1	ypchd	A	ykchd	True	0	22	0.0	0.0	False	
RF1b	f41	f41r.1	ypchd	B	ytchd	True	0	22	0.0	0.0	False	
RF1b	f41	f41r.6	shepy	A	sheky	True	0	28	0.0	0.0	False	
RF1b	f41	f41r.6	shepy	B	shety	True	0	28	0.0	0.0	False	
RF1b	f41	f41v.2	ofchdy	A	otchdy	True	0	38	0.0	0.0	False	
RF1b	f41	f41v.2	pcheody	A	kcheody	True	0	38	0.0	0.0	False	
RF1b	f41	f41v.2	ofchdy	B	okchdy	True	0	38	0.0	0.0	False	
RF1b	f41	f41v.2	pcheody	B	tcheody	True	0	38	0.0	0.0	False	
RF1b	f42	f42r.1	ofaiin	A	otaiin	True	0	21	0.0	0.005555555555555555	True	
RF1b	f42	f42r.1	pchear	A	kchear	True	0	21	0.0	0.0	False	
RF1b	f42	f42r.1	ofaiin	B	okaiin	True	0	21	0.0	0.0	False	
RF1b	f42	f42r.1	pchear	B	tchear	True	0	21	0.0	0.0	False	
RF1b	f42	f42r.7	pcho	A	kcho	True	0	44	0.0	0.0	False	
RF1b	f42	f42r.7	pcho	B	tcho	True	0	44	0.0	0.0	False	
RF1b	f42	f42r.16	pydaiin	A	kydaiin	True	0	36	0.0	0.0	False	
RF1b	f42	f42r.16	pydaiin	B	tydaiin	True	0	36	0.0	0.0	False	
RF1b	f42	f42v.9	cpheo	A	ckheo	True	0	33	0.0	0.0	False	
RF1b	f42	f42v.9	posheor	A	kosheor	True	0	33	0.0	0.0	False	
RF1b	f42	f42v.9	cpheo	B	ctheo	True	0	33	0.0	0.0	False	
RF1b	f42	f42v.9	posheor	B	tosheor	True	0	33	0.0	0.0	False	
RF1b	f43	f43r.1	cphey	A	ckhey	True	0	34	0.0	0.0	False	
RF1b	f43	f43r.1	folor	A	tolor	True	0	34	0.0	0.0	False	
RF1b	f43	f43r.1	ypar	A	ykar	True	1	34	0.029411764705882353	0.01772247360482655	True	f43r.5
RF1b	f43	f43r.1	cphey	B	cthey	True	0	34	0.0	0.003875968992248062	True	
RF1b	f43	f43r.1	folor	B	kolor	True	0	34	0.0	0.0	False	
RF1b	f43	f43r.1	ypar	B	ytar	True	0	34	0.0	0.0	False	
RF1b	f43	f43r.7	pshesy	A	kshesy	True	0	10	0.0	0.0	False	
RF1b	f43	f43r.7	pshesy	B	tshesy	True	0	10	0.0	0.0	False	
RF1b	f43	f43r.10	pshdar	A	kshdar	True	0	35	0.0	0.0	False	
RF1b	f43	f43r.10	yfchdy	A	ytchdy	True	0	35	0.0	0.004901960784313725	True	
RF1b	f43	f43r.10	pshdar	B	tshdar	True	0	35	0.0	0.0	False	
RF1b	f43	f43r.10	yfchdy	B	ykchdy	True	0	35	0.0	0.0	False	
RF1b	f43	f43v.1	pdsairy	A	kdsairy	True	0	28	0.0	0.0	False	
RF1b	f43	f43v.1	pdsairy	B	tdsairy	True	0	28	0.0	0.0	False	
RF1b	f43	f43v.6	pchdol	A	kchdol	True	0	13	0.0	0.0	False	
RF1b	f43	f43v.6	pchdol	B	tchdol	True	0	13	0.0	0.0	False	
RF1b	f43	f43v.10	chepy	A	cheky	True	1	43	0.023255813953488372	0.008637873754152823	True	f43v.14
RF1b	f43	f43v.10	yfor	A	ytor	True	0	43	0.0	0.0	False	
RF1b	f43	f43v.10	ypchey	A	ykchey	True	0	43	0.0	0.0	False	
RF1b	f43	f43v.10	chepy	B	chety	True	0	43	0.0	0.004901960784313725	True	
RF1b	f43	f43v.10	yfor	B	ykor	True	0	43	0.0	0.0	False	
RF1b	f43	f43v.10	ypchey	B	ytchey	True	0	43	0.0	0.0	False	
RF1b	f44	f44r.1	oracphy	A	orackhy	True	0	16	0.0	0.0	False	
RF1b	f44	f44r.1	ypsholy	A	yksholy	True	0	16	0.0	0.0	False	
RF1b	f44	f44r.1	oracphy	B	oracthy	True	0	16	0.0	0.0	False	
RF1b	f44	f44r.1	ypsholy	B	ytsholy	True	0	16	0.0	0.0	False	
RF1b	f44	f44r.8	ofchey	A	otchey	True	0	17	0.0	0.0	False	
RF1b	f44	f44r.8	opchey	A	okchey	True	0	17	0.0	0.010416666666666666	True	
RF1b	f44	f44r.8	pshy	A	kshy	True	0	17	0.0	0.0	False	
RF1b	f44	f44r.8	qopchy	A	qokchy	True	1	17	0.058823529411764705	0.016470588235294115	True	f44r.9
RF1b	f44	f44r.8	ofchey	B	okchey	True	0	17	0.0	0.010416666666666666	True	
RF1b	f44	f44r.8	opchey	B	otchey	True	0	17	0.0	0.0	False	
RF1b	f44	f44r.8	pshy	B	tshy	True	0	17	0.0	0.006666666666666667	True	
RF1b	f44	f44r.8	qopchy	B	qotchy	True	1	17	0.058823529411764705	0.0249554367201426	True	f44r.9
RF1b	f44	f44v.4	opchod	A	okchod	True	0	23	0.0	0.0	False	
RF1b	f44	f44v.4	opy	A	oky	True	0	23	0.0	0.010416666666666666	True	
RF1b	f44	f44v.4	opchod	B	otchod	True	0	23	0.0	0.0	False	
RF1b	f44	f44v.4	opy	B	oty	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	ofchar	A	otchar	True	0	23	0.0	0.015384615384615385	True	
RF1b	f45	f45r.1	opchal	A	okchal	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	qop	A	qok	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	ypchar	A	ykchar	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	ofchar	B	okchar	True	0	23	0.0	0.015384615384615385	True	
RF1b	f45	f45r.1	opchal	B	otchal	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	qop	B	qot	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.1	ypchar	B	ytchar	True	0	23	0.0	0.0	False	
RF1b	f45	f45r.5	opchaldy	A	okchaldy	True	0	13	0.0	0.0	False	
RF1b	f45	f45r.5	pchor	A	kchor	True	0	13	0.0	0.0	False	
RF1b	f45	f45r.5	opchaldy	B	otchaldy	True	0	13	0.0	0.0	False	
RF1b	f45	f45r.5	pchor	B	tchor	True	0	13	0.0	0.0	False	
RF1b	f45	f45v.1	fsholom	A	tsholom	True	0	23	0.0	0.0	False	
RF1b	f45	f45v.1	opchaiin	A	okchaiin	True	0	23	0.0	0.0	False	
RF1b	f45	f45v.1	fsholom	B	ksholom	True	0	23	0.0	0.0	False	
RF1b	f45	f45v.1	opchaiin	B	otchaiin	True	0	23	0.0	0.0	False	
RF1b	f46	f46r.1	chepchx	A	chekchx	True	0	33	0.0	0.0	False	
RF1b	f46	f46r.1	chepchx	B	chetchx	True	0	33	0.0	0.0	False	
RF1b	f46	f46r.6	ypchedy	A	ykchedy	True	0	21	0.0	0.0	False	
RF1b	f46	f46r.6	ypchedy	B	ytchedy	True	0	21	0.0	0.0	False	
RF1b	f46	f46r.9	dyfchdy	A	dytchdy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.9	fchdy	A	tchdy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.9	fchedy	A	tchedy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.9	dyfchdy	B	dykchdy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.9	fchdy	B	kchdy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.9	fchedy	B	kchedy	True	0	8	0.0	0.0	False	
RF1b	f46	f46r.11	opdarshdy	A	okdarshdy	True	0	20	0.0	0.0	False	
RF1b	f46	f46r.11	pchdair	A	kchdair	True	0	20	0.0	0.0	False	
RF1b	f46	f46r.11	shepdaiin	A	shekdaiin	True	0	20	0.0	0.0	False	
RF1b	f46	f46r.11	opdarshdy	B	otdarshdy	True	0	20	0.0	0.0	False	
RF1b	f46	f46r.11	pchdair	B	tchdair	True	0	20	0.0	0.0	False	
RF1b	f46	f46r.11	shepdaiin	B	shetdaiin	True	0	20	0.0	0.0	False	
RF1b	f46	f46v.1	oepchol	A	oekchol	True	0	67	0.0	0.0	False	
RF1b	f46	f46v.1	opchedy	A	okchedy	True	0	67	0.0	0.0	False	
RF1b	f46	f46v.1	yfchey	A	ytchey	True	1	67	0.014925373134328358	0.0024875621890547263	True	f46v.3
RF1b	f46	f46v.1	oepchol	B	oetchol	True	0	67	0.0	0.0	False	
RF1b	f46	f46v.1	opchedy	B	otchedy	True	0	67	0.0	0.0	False	
RF1b	f46	f46v.1	yfchey	B	ykchey	True	0	67	0.0	0.0	False	
RF1b	f47	f47r.1	pchair	A	kchair	True	0	23	0.0	0.0	False	
RF1b	f47	f47r.1	pchair	B	tchair	True	0	23	0.0	0.0	False	
RF1b	f47	f47r.6	folr	A	tolr	True	0	30	0.0	0.0	False	
RF1b	f47	f47r.6	folr	B	kolr	True	0	30	0.0	0.0	False	
RF1b	f47	f47v.1	chopchy	A	chokchy	True	0	23	0.0	0.0	False	
RF1b	f47	f47v.1	chopchy	B	chotchy	True	0	23	0.0	0.0	False	
RF1b	f47	f47v.7	pchodaiin	A	kchodaiin	True	0	32	0.0	0.0	False	
RF1b	f47	f47v.7	pchodaiin	B	tchodaiin	True	0	32	0.0	0.0	False	
RF1b	f48	f48r.1	opaldy	A	okaldy	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	opchey	A	okchey	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	pshdaiin	A	kshdaiin	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	ypchdy	A	ykchdy	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	opaldy	B	otaldy	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	opchey	B	otchey	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	pshdaiin	B	tshdaiin	True	0	64	0.0	0.0	False	
RF1b	f48	f48r.1	ypchdy	B	ytchdy	True	0	64	0.0	0.0	False	
RF1b	f48	f48v.1	fchedy	A	tchedy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	pcheodchy	A	kcheodchy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	ypairy	A	ykairy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	ypchedy	A	ykchedy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	fchedy	B	kchedy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	pcheodchy	B	tcheodchy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	ypairy	B	ytairy	True	0	42	0.0	0.0	False	
RF1b	f48	f48v.1	ypchedy	B	ytchedy	True	0	42	0.0	0.005208333333333333	True	
RF1b	f48	f48v.7	fcheodal	A	tcheodal	True	0	24	0.0	0.0	False	
RF1b	f48	f48v.7	shefeeedy	A	sheteeedy	True	0	24	0.0	0.0	False	
RF1b	f48	f48v.7	fcheodal	B	kcheodal	True	0	24	0.0	0.0	False	
RF1b	f48	f48v.7	shefeeedy	B	shekeeedy	True	0	24	0.0	0.0	False	
RF1b	f49	f49r.1	opchor	A	okchor	True	0	11	0.0	0.0	False	
RF1b	f49	f49r.1	shorpchor	A	shorkchor	True	0	11	0.0	0.0	False	
RF1b	f49	f49r.1	opchor	B	otchor	True	0	11	0.0	0.0	False	
RF1b	f49	f49r.1	shorpchor	B	shortchor	True	0	11	0.0	0.0	False	
RF1b	f49	f49r.12	podaiin	A	kodaiin	True	0	45	0.0	0.0	False	
RF1b	f49	f49r.12	podaiin	B	todaiin	True	0	45	0.0	0.0	False	
RF1b	f5	f5r.1	pchoy	A	kchoy	True	0	22	0.0	0.0	False	
RF1b	f5	f5r.1	pchoy	B	tchoy	True	0	22	0.0	0.0	False	
RF1b	f5	f5v.1	pshod	A	kshod	True	0	32	0.0	0.0	False	
RF1b	f5	f5v.1	pshod	B	tshod	True	0	32	0.0	0.0	False	
RF1b	f50	f50r.1	chefchdy	A	chetchdy	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	opchey	A	okchey	True	0	63	0.0	0.008620689655172414	True	
RF1b	f50	f50r.1	psheor	A	ksheor	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	qopeeedar	A	qokeeedar	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	chefchdy	B	chekchdy	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	opchey	B	otchey	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	psheor	B	tsheor	True	0	63	0.0	0.0	False	
RF1b	f50	f50r.1	qopeeedar	B	qoteeedar	True	0	63	0.0	0.0	False	
RF1b	f50	f50v.1	ofar	A	otar	True	1	58	0.017241379310344827	0.008620689655172414	True	f50v.4
RF1b	f50	f50v.1	opchedy	A	okchedy	True	0	58	0.0	0.0	False	
RF1b	f50	f50v.1	ofar	B	okar	True	1	58	0.017241379310344827	0.024493705528188286	True	f50v.6
RF1b	f50	f50v.1	opchedy	B	otchedy	True	0	58	0.0	0.0	False	
RF1b	f51	f51r.1	opchear	A	okchear	True	0	65	0.0	0.0	False	
RF1b	f51	f51r.1	opchear	B	otchear	True	0	65	0.0	0.0	False	
RF1b	f51	f51v.1	poshody	A	koshody	True	0	56	0.0	0.0	False	
RF1b	f51	f51v.1	poshody	B	toshody	True	0	56	0.0	0.0	False	
RF1b	f52	f52r.1	qofydaiin	A	qotydaiin	True	0	42	0.0	0.0	False	
RF1b	f52	f52r.1	ypchy	A	ykchy	True	0	42	0.0	0.0	False	
RF1b	f52	f52r.1	qofydaiin	B	qokydaiin	True	0	42	0.0	0.0	False	
RF1b	f52	f52r.1	ypchy	B	ytchy	True	0	42	0.0	0.0	False	
RF1b	f52	f52v.1	chcphol	A	chckhol	True	0	32	0.0	0.0	False	
RF1b	f52	f52v.1	chocphos	A	chockhos	True	0	32	0.0	0.0	False	
