fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F028622	f75r	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028623	f76r	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	8	9	8	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	8	9	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028624	f81v	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028625	f82r	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028626	f83r	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028627	f95v	SH+CH+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	6	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028628	f1r	SH+CH+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028629	f81v	SH+CH+CHD+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028630	f81v	SH+CH+CHD+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	2	1	0	0	2	0	0	1	STOP	STOP	CORRECT_STOP	2	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028631	f83r	SH+CH+CHD+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	1	1	2	0	0	1	0	0	2	STOP	STOP	CORRECT_STOP	1	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F028632	f1r	SH+CH+CHD+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028633	f77r	SH+CH+CHD+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028634	f82r	SH+CH+CHD+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	4	1	0	0	4	0	0	1	STOP	STOP	CORRECT_STOP	4	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028635	f83r	SH+CH+CHD+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	2	0	0	3	0	0	2	STOP	STOP	CORRECT_STOP	3	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F028636	f75r	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	14	2	0	0	14	0	0	2	STOP	STOP	CORRECT_STOP	14	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F028637	f76r	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	7	9	0	0	7	0	0	9	STOP	STOP	CORRECT_STOP	7	9	9	0	0	9	CORRECT_STOP	YES	YES	YES
G450-F028638	f81v	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	15	1	0	0	15	0	0	1	STOP	STOP	CORRECT_STOP	15	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028639	f82r	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	15	1	0	0	15	0	0	1	STOP	STOP	CORRECT_STOP	15	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028640	f83r	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	14	2	0	0	14	0	0	2	STOP	STOP	CORRECT_STOP	14	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F028641	f95v	SH+CH+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	5	15	1	0	0	15	0	0	1	STOP	STOP	CORRECT_STOP	15	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F028642	f81v	SH+CH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028643	f83r	SH+CH+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028644	f81v	SH+CH+E+K+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028645	f81v	SH+CH+E+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028646	f83r	SH+CH+E+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028647	f83r	SH+CH+E+K+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028648	f77r	SH+CH+E+K+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028649	f81r	SH+CH+E+K+E+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028650	f76r	SH+CH+E+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028651	f77r	SH+CH+E+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028652	f1r	SH+CH+E+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028653	f81r	SH+CH+E+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028654	f82r	SH+CH+E+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	3	4	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	4	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028655	f83r	SH+CH+E+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028656	f56r	SH+CH+E+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028657	f82r	SH+CH+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028658	f89r	SH+CH+E+O+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028659	f88r	SH+CH+E+O+L+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028660	f17r	SH+CH+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028661	f89r	SH+CH+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028662	f81r	SH+CH+E+P+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028663	f83r	SH+CH+E+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028664	f83r	SH+CH+E+T+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028665	f83r	SH+CH+E+T+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028666	f75r	SH+CH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028667	f76r	SH+CH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	6	2	6	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	6	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028668	f77r	SH+CH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	7	1	7	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	7	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028669	f83r	SH+CH+E+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	4	4	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	4	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028670	f1r	SH+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028671	f56r	SH+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	8	3	8	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	8	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028672	f77r	SH+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028673	f82r	SH+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028674	f83r	SH+CH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	8	3	8	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	8	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028675	f55v	SH+CH+EE+D_ADDR+CHD+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F028676	f1r	SH+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028677	f56r	SH+CH+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028678	f75r	SH+CH+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028679	f76r	SH+CH+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	7	4	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	4	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028680	f81v	SH+CH+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028681	f82r	SH+CH+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028682	f1r	SH+CH+K+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028683	f75r	SH+CH+K+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	10	2	10	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	10	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028684	f76r	SH+CH+K+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	5	7	5	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	5	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028685	f81v	SH+CH+K+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028686	f82r	SH+CH+K+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028687	f75r	SH+CH+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	9	2	9	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	9	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028688	f76r	SH+CH+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	7	4	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	4	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028689	f81v	SH+CH+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028690	f82r	SH+CH+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	10	1	10	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	10	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028691	f81v	SH+CH+K+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028692	f83r	SH+CH+K+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028693	f81v	SH+CH+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028694	f83r	SH+CH+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028695	f81v	SH+CH+K+DY+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028696	f83r	SH+CH+K+DY+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028697	f55v	SH+CH+K+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028698	f83r	SH+CH+K+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028699	f1r	SH+CH+K+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028700	f81v	SH+CH+K+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028701	f82r	SH+CH+K+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	5	1	5	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	5	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028702	f83r	SH+CH+K+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	3	3	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	3	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028703	f1r	SH+CH+K+E+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028704	f82r	SH+CH+K+E+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028705	f83r	SH+CH+K+E+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028706	f1r	SH+CH+K+E+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028707	f82r	SH+CH+K+E+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028708	f83r	SH+CH+K+E+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028709	f77r	SH+CH+K+E+DY	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028710	f81r	SH+CH+K+E+DY	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028711	f1r	SH+CH+K+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028712	f82r	SH+CH+K+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028713	f83r	SH+CH+K+E+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F028714	f1r	SH+CH+K+E+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
