edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0537	f108v	f108	A	40	IT2a|f108v.33|G008	qokedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	41	IT2a|f108v.33|G009	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	42	IT2a|f108v.33|G010	cheedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	43	IT2a|f108v.33|G011	qokeedar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	44	IT2a|f108v.33|G012	oldy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	45	IT2a|f108v.34|G001	tol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	46	IT2a|f108v.34|G002	shey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	47	IT2a|f108v.34|G003	ochey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	48	IT2a|f108v.34|G004	qokeey	de
IT2a	G807-P0537	f108v	f108	A	49	IT2a|f108v.34|G005	qotedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	50	IT2a|f108v.34|G006	choteey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	51	IT2a|f108v.34|G007	qokey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	52	IT2a|f108v.34|G008	chol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	53	IT2a|f108v.34|G009	keedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	54	IT2a|f108v.34|G010	lkedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	55	IT2a|f108v.34|G011	lchedy	sed
IT2a	G807-P0537	f108v	f108	A	56	IT2a|f108v.34|G012	qokeey	de
IT2a	G807-P0537	f108v	f108	A	57	IT2a|f108v.35|G001	daiin	adhuc
IT2a	G807-P0537	f108v	f108	A	58	IT2a|f108v.35|G002	chedy	et
IT2a	G807-P0537	f108v	f108	A	59	IT2a|f108v.35|G003	lchedy	sed
IT2a	G807-P0537	f108v	f108	A	60	IT2a|f108v.35|G004	sholkeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	61	IT2a|f108v.35|G005	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	62	IT2a|f108v.35|G006	chey	vero
IT2a	G807-P0537	f108v	f108	A	63	IT2a|f108v.35|G007	qokeey	de
IT2a	G807-P0537	f108v	f108	A	64	IT2a|f108v.35|G008	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	65	IT2a|f108v.35|G009	oteedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	66	IT2a|f108v.35|G010	lchedam	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	67	IT2a|f108v.36|G001	daiin	adhuc
IT2a	G807-P0537	f108v	f108	A	68	IT2a|f108v.36|G002	shechy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	69	IT2a|f108v.36|G003	qokedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	70	IT2a|f108v.36|G004	qokain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	71	IT2a|f108v.36|G005	chor	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	72	IT2a|f108v.36|G006	chal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	73	IT2a|f108v.36|G007	chal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	74	IT2a|f108v.36|G008	chedy	et
IT2a	G807-P0537	f108v	f108	A	75	IT2a|f108v.36|G009	dain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	76	IT2a|f108v.36|G010	al	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	77	IT2a|f108v.36|G011	al	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	78	IT2a|f108v.36|G012	keedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	79	IT2a|f108v.36|G013	otal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	80	IT2a|f108v.36|G014	ys	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	81	IT2a|f108v.37|G001	sain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	82	IT2a|f108v.37|G002	sheor	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	83	IT2a|f108v.37|G003	sheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	84	IT2a|f108v.37|G004	sheckhey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	85	IT2a|f108v.37|G005	qokey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	86	IT2a|f108v.37|G006	okey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	87	IT2a|f108v.37|G007	shey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	88	IT2a|f108v.37|G008	lkain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	89	IT2a|f108v.37|G009	shedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	90	IT2a|f108v.37|G010	qokain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	91	IT2a|f108v.37|G011	dalam	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	92	IT2a|f108v.38|G001	dsheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	93	IT2a|f108v.38|G002	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	94	IT2a|f108v.38|G003	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	95	IT2a|f108v.38|G004	chey	vero
IT2a	G807-P0537	f108v	f108	A	96	IT2a|f108v.38|G005	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	97	IT2a|f108v.38|G006	qokedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	98	IT2a|f108v.38|G007	sheckhy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	99	IT2a|f108v.38|G008	lkedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	100	IT2a|f108v.38|G009	qoteedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	101	IT2a|f108v.38|G010	otam	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	102	IT2a|f108v.39|G001	sain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	103	IT2a|f108v.39|G002	chey	vero
IT2a	G807-P0537	f108v	f108	A	104	IT2a|f108v.39|G003	lkedain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	105	IT2a|f108v.39|G004	chey	vero
IT2a	G807-P0537	f108v	f108	A	106	IT2a|f108v.39|G005	rar	in
IT2a	G807-P0537	f108v	f108	A	107	IT2a|f108v.39|G006	ain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	108	IT2a|f108v.39|G007	al	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	109	IT2a|f108v.39|G008	chear	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	110	IT2a|f108v.39|G009	olor	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	111	IT2a|f108v.39|G010	ched	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	112	IT2a|f108v.39|G011	aiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	113	IT2a|f108v.39|G012	oteey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	114	IT2a|f108v.39|G013	chedy	et
IT2a	G807-P0537	f108v	f108	A	115	IT2a|f108v.39|G014	rl	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	116	IT2a|f108v.40|G001	daiin	adhuc
IT2a	G807-P0537	f108v	f108	A	117	IT2a|f108v.40|G002	sheeal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	118	IT2a|f108v.40|G003	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	119	IT2a|f108v.40|G004	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	120	IT2a|f108v.40|G005	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	121	IT2a|f108v.40|G006	qotey	dixi
IT2a	G807-P0537	f108v	f108	A	122	IT2a|f108v.40|G007	qokeey	de
IT2a	G807-P0537	f108v	f108	A	123	IT2a|f108v.40|G008	qokeey	de
IT2a	G807-P0537	f108v	f108	A	124	IT2a|f108v.40|G009	otedy	minus
IT2a	G807-P0537	f108v	f108	A	125	IT2a|f108v.40|G010	qotaiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	126	IT2a|f108v.41|G001	dshedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	127	IT2a|f108v.41|G002	tedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	128	IT2a|f108v.41|G003	checkhey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	129	IT2a|f108v.41|G004	sheeky	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	130	IT2a|f108v.41|G005	lsheedain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	131	IT2a|f108v.41|G006	shear	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	132	IT2a|f108v.41|G007	olkedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	133	IT2a|f108v.41|G008	chl	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	134	IT2a|f108v.41|G009	kar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	135	IT2a|f108v.41|G010	tar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	136	IT2a|f108v.41|G011	otaiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	137	IT2a|f108v.42|G001	ycheain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	138	IT2a|f108v.42|G002	chey	vero
IT2a	G807-P0537	f108v	f108	A	139	IT2a|f108v.42|G003	lcheal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	140	IT2a|f108v.42|G004	ykeey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	141	IT2a|f108v.42|G005	qolcheedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	142	IT2a|f108v.42|G006	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	143	IT2a|f108v.42|G007	okeody	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	144	IT2a|f108v.42|G008	qokey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	145	IT2a|f108v.42|G009	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	146	IT2a|f108v.42|G010	qoteedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	147	IT2a|f108v.43|G001	shodain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	148	IT2a|f108v.43|G002	cheal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	149	IT2a|f108v.43|G003	shedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	150	IT2a|f108v.43|G004	rcheetey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	151	IT2a|f108v.43|G005	qokeey	de
IT2a	G807-P0537	f108v	f108	A	152	IT2a|f108v.43|G006	cheolkeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	153	IT2a|f108v.43|G007	cheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	154	IT2a|f108v.43|G008	chedytey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	155	IT2a|f108v.43|G009	okeearam	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	156	IT2a|f108v.44|G001	yshey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	157	IT2a|f108v.44|G002	qol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	158	IT2a|f108v.44|G003	leeey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	159	IT2a|f108v.44|G004	shey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	160	IT2a|f108v.44|G005	qokeeor	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	161	IT2a|f108v.44|G006	shey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	162	IT2a|f108v.44|G007	qokeey	de
IT2a	G807-P0537	f108v	f108	A	163	IT2a|f108v.44|G008	lsheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	164	IT2a|f108v.44|G009	oteey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	165	IT2a|f108v.44|G010	sheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	166	IT2a|f108v.44|G011	qol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	167	IT2a|f108v.44|G012	cheekeey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	168	IT2a|f108v.44|G013	lchg	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	169	IT2a|f108v.45|G001	sheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	170	IT2a|f108v.45|G002	shedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	171	IT2a|f108v.45|G003	qokeey	de
IT2a	G807-P0537	f108v	f108	A	172	IT2a|f108v.45|G004	chedar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	173	IT2a|f108v.45|G005	sheal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	174	IT2a|f108v.45|G006	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	175	IT2a|f108v.45|G007	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	176	IT2a|f108v.45|G008	qokey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	177	IT2a|f108v.45|G009	sheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	178	IT2a|f108v.45|G010	qokeal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	179	IT2a|f108v.45|G011	aral	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	180	IT2a|f108v.46|G001	saiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	181	IT2a|f108v.46|G002	sheeain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	182	IT2a|f108v.46|G003	qkain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	183	IT2a|f108v.46|G004	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	184	IT2a|f108v.46|G005	qokal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	185	IT2a|f108v.46|G006	or	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	186	IT2a|f108v.46|G007	cheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	187	IT2a|f108v.46|G008	keol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	188	IT2a|f108v.46|G009	chedy	et
IT2a	G807-P0537	f108v	f108	A	189	IT2a|f108v.46|G010	qokeey	de
IT2a	G807-P0537	f108v	f108	A	190	IT2a|f108v.46|G011	qokeey	de
IT2a	G807-P0537	f108v	f108	A	191	IT2a|f108v.46|G012	ral	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	192	IT2a|f108v.47|G001	ycheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	193	IT2a|f108v.47|G002	qokeeey	hic
IT2a	G807-P0537	f108v	f108	A	194	IT2a|f108v.47|G003	shedain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	195	IT2a|f108v.47|G004	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	196	IT2a|f108v.47|G005	qokeey	de
IT2a	G807-P0537	f108v	f108	A	197	IT2a|f108v.47|G006	okeedal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	198	IT2a|f108v.47|G007	okeol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	199	IT2a|f108v.47|G008	lkeey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	200	IT2a|f108v.47|G009	lchedy	sed
IT2a	G807-P0537	f108v	f108	A	201	IT2a|f108v.47|G010	lchedy	sed
IT2a	G807-P0537	f108v	f108	A	202	IT2a|f108v.48|G001	dair	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	203	IT2a|f108v.48|G002	al	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	204	IT2a|f108v.48|G003	checthy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	205	IT2a|f108v.48|G004	qol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	206	IT2a|f108v.48|G005	eeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	207	IT2a|f108v.48|G006	chckhey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	208	IT2a|f108v.48|G007	olchey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	209	IT2a|f108v.48|G008	sheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	210	IT2a|f108v.48|G009	qokeeey	hic
IT2a	G807-P0537	f108v	f108	A	211	IT2a|f108v.48|G010	qokeedar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	212	IT2a|f108v.48|G011	alkeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	213	IT2a|f108v.49|G001	saiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	214	IT2a|f108v.49|G002	okain	tanto
IT2a	G807-P0537	f108v	f108	A	215	IT2a|f108v.49|G003	cheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	216	IT2a|f108v.49|G004	lkaiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	217	IT2a|f108v.49|G005	cheal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	218	IT2a|f108v.49|G006	cheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	219	IT2a|f108v.49|G007	keear	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	220	IT2a|f108v.49|G008	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	221	IT2a|f108v.49|G009	qokeey	de
IT2a	G807-P0537	f108v	f108	A	222	IT2a|f108v.49|G010	checkhedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	223	IT2a|f108v.49|G011	qokal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	224	IT2a|f108v.49|G012	oam	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	225	IT2a|f108v.50|G001	dsheey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	226	IT2a|f108v.50|G002	oteey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	227	IT2a|f108v.50|G003	cheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	228	IT2a|f108v.50|G004	teedar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	229	IT2a|f108v.50|G005	okeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	230	IT2a|f108v.50|G006	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	231	IT2a|f108v.50|G007	checkhy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	232	IT2a|f108v.50|G008	oteey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	233	IT2a|f108v.50|G009	aiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	234	IT2a|f108v.50|G010	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	235	IT2a|f108v.50|G011	chey	vero
IT2a	G807-P0537	f108v	f108	A	236	IT2a|f108v.50|G012	qokey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	237	IT2a|f108v.51|G001	ssheodain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	238	IT2a|f108v.51|G002	qokeeo	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	239	IT2a|f108v.51|G003	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	240	IT2a|f108v.51|G004	qok	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	241	IT2a|f108v.51|G005	sheedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	242	IT2a|f108v.51|G006	charain	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	243	IT2a|f108v.51|G007	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	244	IT2a|f108v.51|G008	qokeeolchey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	245	IT2a|f108v.51|G009	olkeey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	246	IT2a|f108v.51|G010	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	247	IT2a|f108v.51|G011	lar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	248	IT2a|f108v.52|G001	saiin	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	249	IT2a|f108v.52|G002	cheol	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	250	IT2a|f108v.52|G003	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	251	IT2a|f108v.52|G004	qokeedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	252	IT2a|f108v.52|G005	chedy	et
IT2a	G807-P0537	f108v	f108	A	253	IT2a|f108v.52|G006	qokeey	de
IT2a	G807-P0537	f108v	f108	A	254	IT2a|f108v.52|G007	cheal	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	255	IT2a|f108v.52|G008	llchey	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	256	IT2a|f108v.52|G009	daiin	adhuc
IT2a	G807-P0537	f108v	f108	A	257	IT2a|f108v.52|G010	okeey	nigra
IT2a	G807-P0537	f108v	f108	A	258	IT2a|f108v.52|G011	qokeey	de
IT2a	G807-P0537	f108v	f108	A	259	IT2a|f108v.53|G001	olchar	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	260	IT2a|f108v.53|G002	olchedy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	261	IT2a|f108v.53|G003	lshy	UNKNOWN
IT2a	G807-P0537	f108v	f108	A	262	IT2a|f108v.53|G004	otedy	minus
IT2a	G807-P0552	f112r	f112	A	0	IT2a|f112r.1|G001	folchey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	1	IT2a|f112r.1|G002	qokeey	de
IT2a	G807-P0552	f112r	f112	A	2	IT2a|f112r.1|G003	ykair	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	3	IT2a|f112r.1|G004	xar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	4	IT2a|f112r.1|G005	ally	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	5	IT2a|f112r.1|G006	oteedal	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	6	IT2a|f112r.1|G007	or	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	7	IT2a|f112r.1|G008	aiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	8	IT2a|f112r.1|G009	chcphy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	9	IT2a|f112r.2|G001	saiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	10	IT2a|f112r.2|G002	oar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	11	IT2a|f112r.2|G003	qolkaiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	12	IT2a|f112r.2|G004	otail	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	13	IT2a|f112r.2|G005	ol	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	14	IT2a|f112r.2|G006	olaiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	15	IT2a|f112r.2|G007	chol	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	16	IT2a|f112r.2|G008	otar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	17	IT2a|f112r.3|G001	or	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	18	IT2a|f112r.3|G002	chedar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	19	IT2a|f112r.3|G003	cheey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	20	IT2a|f112r.3|G004	oteedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	21	IT2a|f112r.3|G005	oteedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	22	IT2a|f112r.3|G006	otaiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	23	IT2a|f112r.3|G007	oty	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	24	IT2a|f112r.3|G008	odys	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	25	IT2a|f112r.4|G001	qokeedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	26	IT2a|f112r.4|G002	chokain	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	27	IT2a|f112r.4|G003	otain	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	28	IT2a|f112r.4|G004	otar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	29	IT2a|f112r.4|G005	chedy	et
IT2a	G807-P0552	f112r	f112	A	30	IT2a|f112r.4|G006	taim	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	31	IT2a|f112r.4|G007	oram	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	32	IT2a|f112r.5|G001	otair	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	33	IT2a|f112r.5|G002	okody	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	34	IT2a|f112r.5|G003	otody	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	35	IT2a|f112r.5|G004	otal	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	36	IT2a|f112r.5|G005	okeeey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	37	IT2a|f112r.5|G006	otar	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	38	IT2a|f112r.5|G007	am	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	39	IT2a|f112r.5|G008	oain	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	40	IT2a|f112r.5|G009	oy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	41	IT2a|f112r.6|G001	chedal	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	42	IT2a|f112r.6|G002	oteedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	43	IT2a|f112r.6|G003	okeey	nigra
IT2a	G807-P0552	f112r	f112	A	44	IT2a|f112r.6|G004	qokeedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	45	IT2a|f112r.6|G005	olkeedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	46	IT2a|f112r.6|G006	oteey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	47	IT2a|f112r.6|G007	oram	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	48	IT2a|f112r.7|G001	taiin	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	49	IT2a|f112r.7|G002	olkeedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	50	IT2a|f112r.7|G003	qoteo	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	51	IT2a|f112r.7|G004	loeey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	52	IT2a|f112r.7|G005	keey	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	53	IT2a|f112r.7|G006	qokeey	de
IT2a	G807-P0552	f112r	f112	A	54	IT2a|f112r.7|G007	oteedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	55	IT2a|f112r.7|G008	ram	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	56	IT2a|f112r.8|G001	sairor	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	57	IT2a|f112r.8|G002	eteedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	58	IT2a|f112r.8|G003	chol	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	59	IT2a|f112r.8|G004	qotchedy	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	60	IT2a|f112r.8|G005	dody	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	61	IT2a|f112r.8|G006	qokeeey	hic
IT2a	G807-P0552	f112r	f112	A	62	IT2a|f112r.8|G007	dair	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	63	IT2a|f112r.8|G008	ag	UNKNOWN
IT2a	G807-P0552	f112r	f112	A	64	IT2a|f112r.9|G001	saiin	UNKNOWN
